0.042292699999999996	501.00699999999995	575.888	587.091	0.273448	6.92565	0.961887	-1.40552	-1.83535	34358.5	7.17082	0.250246	10.5571	-1.2486899999999999	-1.6785299999999999	2.01228e-16	5.091409999999999e-16	2466.0	0.00376991	5.12669	4.72467	5.04668	0.567351	0.059657299999999996	0.10429200000000001	0.207152	0.0259765	0.00200541	0.116217	0.0841953	0.000391389	4.08833e-05	0.0115652	3.04011e-07	0.78661	0.0009445419999999999	1.0207099999999999e-06	0.045627499999999994	0.0727802	0.000135873	0.00974151	0.00974151	8.72392e-06	0.0	0.505383	0.24138600000000002	0.0	0.0	0.124873	1.1303299999999998e-06	0.184942	0.0121177	0.801338	0.00118999	0.0	1.0	1.0	0.0	1.0	0.00300924	-0.030298000000000002	-0.000346293	0.00039776199999999996	0.00019437	-1.78653e-05	-0.00023682599999999999	1.53025e-11	0.9109010000000001	371.0	65.7126	6.15437	10.0091	71.8669	75.7217	1.00137	-0.931918	2.4791394101171243e-16	1
0.101798	505.524	618.964	604.215	0.28782199999999997	6.5780899999999995	0.957684	-2.72953	-2.13437	36690.6	6.90614	0.25000300000000003	12.2739	-2.54395	-1.94878	1.66533e-16	4.33681e-18	2857.62	0.00378133	5.76881	7.317060000000001	6.08007	0.570179	0.0599525	0.104038	0.204726	0.025672300000000002	0.00197509	0.110623	0.0645832	0.000357354	3.1506999999999995e-05	0.00891284	2.84817e-07	0.799142	0.0163217	9.4516e-07	0.0465987	0.058797300000000004	0.00013639700000000002	0.00788159	0.00788159	8.59696e-06	0.0	0.5125930000000001	0.24502	0.0	0.0	0.128912	1.10194e-06	0.13306400000000002	0.00758686	0.733679	0.125383	1.23407e-07	1.0	1.0	0.0	1.0	0.00106198	0.024797	-0.000151343	0.00046407800000000004	0.000240208	-1.54615e-05	0.000193827	1.51942e-11	0.9110010000000001	371.0	65.9359	1.867	1.7602400000000002	67.8029	67.6962	1.0014399999999999	-0.935635	1.891417210515909e-15	4
0.11798800000000001	520.85	640.8	617.8	0.29934099999999997	6.32446	0.9541459999999999	-3.15373	-2.19875	40320.3	7.292339999999999	0.249729	13.2006	-2.93928	-1.9843	-1.38778e-17	2.77556e-17	3059.51	0.00379234	6.81485	8.86675	6.9095699999999995	0.5726640000000001	0.06021169999999999	0.10378499999999999	0.202626	0.0254089	0.00194981	0.108052	0.0535201	0.000338399	2.62041e-05	0.00741272	2.74756e-07	0.82106	0.00956698	9.03971e-07	0.0469715	0.047172000000000006	0.000133395	0.00635473	0.00635473	7.87063e-06	0.0	0.517927	0.24818800000000002	0.0	0.0	0.133203	9.7212e-07	0.11713699999999999	0.00599155	0.736114	0.140511	9.48816e-07	1.0	1.0	0.0	1.0	0.0012687000000000002	0.0479645	-9.647129999999999e-05	0.000520988	0.0002766	-1.44242e-05	0.000374916	1.5244999999999998e-11	0.626628	478.0	66.173	1.52711	0.5559109999999999	67.7001	66.7289	1.00148	-0.9390200000000001	1.9911779432800502e-15	4
0.723595	545.406	643.7819999999999	605.867	0.299319	6.380669999999999	0.954153	-3.12773	-1.56465	44696.6	4.19928	0.250352	13.3006	-2.7981599999999998	-1.23508	4.4408900000000007e-16	-5.55112e-16	3100.61	0.0038792	8.12225	8.06311	6.4461699999999995	0.580004	0.060973400000000004	0.101587	0.19809200000000002	0.024840400000000002	0.0019054000000000002	0.111251	0.057446199999999996	0.00035465599999999996	2.80371e-05	0.00793125	2.8533200000000003e-07	0.822892	7.159810000000001e-05	9.461200000000001e-07	0.04541130000000001	0.0418293	0.000124492	0.00567824	0.00567824	6.57857e-06	0.0	0.5053	0.243006	0.0	0.0	0.158605	7.80785e-07	0.128681	0.00673757	0.8220790000000001	0.0422175	1.3426e-05	1.0	1.0	0.0	1.0	0.00163061	0.074172	-2.66885e-06	0.000524921	0.000279761	-1.4290699999999999e-05	0.000579767	1.57938e-11	0.63544	478.0	66.6608	2.13498	0.7052729999999999	68.7957	67.366	1.00106	-0.9557	1.1513399003896576e-15	1
0.577851	495.202	640.489	609.698	0.293929	6.48568	0.9558270000000001	-3.68381	-2.4138900000000003	36312.6	3.4784699999999997	0.251031	13.1599	-3.4245	-2.1545900000000002	3.3306699999999995e-16	-4.996000000000001e-16	3077.87	0.00385501	5.72689	10.3006	6.9532	0.577281	0.06069019999999999	0.102176	0.200035	0.025084	0.00192596	0.10055900000000001	0.0553149	0.000320965	2.7025e-05	0.00764496	2.5765e-07	0.751801	0.08430800000000001	8.519670000000001e-07	0.0466615	0.0565623	0.000138512	0.00755578	0.00755578	9.02778e-06	0.0	0.502907	0.239956	0.0	0.0	0.14615899999999998	1.1906e-06	0.0990829	0.00542121	0.6099479999999999	0.28533400000000003	3.5894099999999997e-06	1.0	1.0	1.0	1.0	-0.000633497	0.0816995	3.77052e-05	0.00048923	0.000258322	-1.4438299999999999e-05	0.000638606	1.51681e-11	0.560131	478.0	66.3746	2.68013	1.17318	69.0547	67.5477	1.00115	-0.950501	1.0114919255160297e-15	3
0.25512199999999996	509.811	619.4119999999999	603.354	0.285485	6.4867099999999995	0.958383	-2.69372	-2.04597	38096.8	5.8680900000000005	0.24150500000000003	12.0927	-2.47935	-1.8316	0.0	1.9081999999999999e-16	2820.89	0.00357066	5.68933	7.08185	5.90264	0.550383	0.0578971	0.10981500000000001	0.217121	0.027226599999999997	0.00209897	0.11698599999999999	0.0646127	0.000376333	3.1513699999999996e-05	0.00891473	3.00978e-07	0.805878	0.00317275	9.99541e-07	0.0454696	0.0584943	0.00013243	0.00785208	0.00785208	8.61116e-06	0.0	0.525821	0.25152399999999997	0.0	0.0	0.11064600000000001	1.1206299999999999e-06	0.138757	0.00762809	0.747617	0.105701	1.9512999999999997e-07	1.0	1.0	0.0	1.0	0.00108471	0.027044	-0.000139776	0.00045558199999999995	0.00023527299999999998	-1.54391e-05	0.00021139	1.48231e-11	0.576613	478.0	66.1618	1.7976599999999998	1.58843	67.9595	67.7502	1.00239	-0.8934770000000001	1.7489688661081164e-15	1
0.634468	500.71	619.643	613.186	0.284457	6.604839999999999	0.9586889999999999	-2.6429400000000003	-2.3803400000000003	36645.1	3.10305	0.24565700000000001	12.1568	-2.38078	-2.11817	-5.55112e-16	7.49401e-16	2852.13	0.00370394	5.4913	7.48412	6.64127	0.562839	0.05919019999999999	0.106076	0.20944200000000002	0.0262637	0.00202304	0.10219	0.0603471	0.00032705	2.95115e-05	0.00834833	2.61713e-07	0.751801	0.0769318	8.631489999999999e-07	0.045570599999999996	0.0618169	0.000134692	0.00827314	0.00827314	8.83809e-06	0.0	0.50958	0.243378	0.0	0.0	0.131182	1.16873e-06	0.129957	0.00748617	0.703232	0.15904400000000002	1.9489600000000003e-09	1.0	1.0	1.0	1.0	0.00107409	0.00506373	-0.000220028	0.00045106300000000003	0.00023218	-1.54276e-05	3.95808e-05	1.48823e-11	0.90707	371.0	65.7699	2.81427	3.79253	68.5842	69.5624	1.00176	-0.920105	1.2797649073252545e-15	2
0.99229	496.23	618.8530000000001	595.486	0.26571100000000003	6.80997	0.964053	-2.99206	-2.05593	35627.9	0.109446	0.23414000000000001	11.7718	-2.6969	-1.7607700000000002	-1.11022e-16	-2.77556e-17	2789.11	0.00335117	4.53974	6.995019999999999	5.14208	0.524764	0.0552331	0.11648199999999999	0.23408800000000002	0.029354200000000004	0.00227532	0.119978	0.0808507	0.000397128	3.93503e-05	0.0111316	3.11671e-07	0.765792	0.0217775	1.04021e-06	0.042527499999999996	0.07910299999999999	0.000128567	0.010570999999999999	0.010570999999999999	9.3887e-06	0.0	0.522037	0.249129	0.0	0.0	0.09642389999999999	1.31534e-06	0.136725	0.00850399	0.653675	0.200795	1.3003899999999998e-06	1.0	1.0	1.0	1.0	-0.00080882	0.0500602	-2.19667e-05	0.00037260300000000005	0.000186467	-1.54671e-05	0.000391297	1.42768e-11	0.8564200000000001	221.0	69.4033	1.61533	0.513042	71.0187	69.9164	1.0030700000000001	-0.8454309999999999	3.788656564950294e-16	1
0.903582	520.316	632.9209999999999	597.129	0.259144	7.107989999999999	0.9658389999999999	-3.15083	-1.69839	37334.3	1.32283	0.23879299999999998	12.4465	-2.86999	-1.41755	-6.661339999999999e-16	7.49401e-16	2950.75	0.00349981	5.1642	6.62718	4.8704	0.53986	0.056801	0.111784	0.224977	0.028211700000000003	0.00218719	0.11665	0.0932075	0.00039254800000000005	4.5386099999999996e-05	0.012838999999999998	3.04108e-07	0.776416	0.000411257	1.01309e-06	0.0425969	0.0786863	0.000125592	0.0105989	0.0105989	7.81701e-06	0.0	0.510513	0.244615	0.0	0.0	0.11278699999999998	1.02442e-06	0.145742	0.0100011	0.708045	0.135875	1.20904e-05	1.0	1.0	1.0	1.0	-0.0009775769999999999	0.0760268	7.13406e-05	0.000355889	0.000178512	-1.4786099999999999e-05	0.000594266	1.48143e-11	0.585427	736.0	67.20100000000001	2.39635	0.8960319999999999	69.5973	68.097	1.0023	-0.8761549999999999	7.711490489591798e-16	3
1.06405	544.29	631.698	610.7280000000001	0.257203	7.5269	0.966357	-2.43147	-1.57197	38623.4	0.9151450000000001	0.253334	12.7747	-2.13197	-1.27247	-1.11022e-16	6.938889999999999e-17	3035.68	0.00397514	6.34985	5.71254	5.1397	0.5826520000000001	0.06124349999999999	0.0992018	0.19828800000000002	0.0248649	0.00192148	0.101204	0.100921	0.00034479599999999997	4.93251e-05	0.013953299999999998	2.63776e-07	0.783327	0.000158362	8.687649999999999e-07	0.04274	0.0742439	0.000122745	0.0100756	0.0100756	6.18442e-06	0.0	0.47407299999999997	0.227954	0.0	0.0	0.170719	7.435e-07	0.16711600000000001	0.0129852	0.8039	0.015613499999999999	9.239270000000001e-07	1.0	1.0	1.0	1.0	0.000846214	0.0312878	-8.98741e-05	0.00035701	0.000178286	-1.48435e-05	0.000244562	1.58689e-11	0.632688	481.0	66.3007	1.69196	1.2875299999999998	67.9926	67.5882	1.00053	-0.9695870000000001	1.7202616389244305e-15	3
0.9268639999999999	556.013	621.57	609.0790000000001	0.253389	7.36107	0.9673649999999999	-1.8378	-1.33066	41088.9	2.18927	0.241125	12.0192	-1.54528	-1.03813	-7.771560000000001e-16	8.604230000000001e-16	2850.93	0.00360843	6.21715	5.23396	4.97939	0.549994	0.057852999999999995	0.108598	0.218894	0.027449	0.00212999	0.10887999999999999	0.09940700000000001	0.000367399	4.8563e-05	0.0137377	2.8314e-07	0.777471	4.6588e-05	9.343000000000001e-07	0.0412785	0.07401150000000001	0.000117858	0.010079600000000001	0.010079600000000001	6.1696900000000006e-06	0.0	0.503744	0.242598	0.0	0.0	0.128098	7.635209999999999e-07	0.179497	0.0133376	0.80634	0.00041557199999999996	7.51899e-08	1.0	1.0	1.0	1.0	0.00198072	0.00985652	-0.000159815	0.000344505	0.000169453	-1.53319e-05	7.70438e-05	1.52431e-11	0.572182	736.0	66.2331	2.5387	3.27525	68.7718	69.5083	1.00179	-0.897848	1.1651809477463135e-15	2
0.48239	536.465	652.809	623.461	0.247677	7.38307	0.968843	-3.1755299999999997	-1.93987	37792.7	4.70993	0.23773699999999998	13.2409	-2.96034	-1.72468	-1.66533e-16	8.25728e-16	3136.67	0.00342702	5.1777	6.92265	5.14663	0.5308069999999999	0.0558591	0.113953	0.23118699999999998	0.0289904	0.00225313	0.107563	0.098661	0.000357571	4.838229999999999e-05	0.013686600000000002	2.77621e-07	0.778587	0.00105603	9.067119999999999e-07	0.0412504	0.086874	0.000121679	0.0117616	0.0117616	7.11541e-06	0.0	0.514193	0.24697399999999997	0.0	0.0	0.0987414	9.056050000000001e-07	0.143276	0.010654299999999998	0.686913	0.158827	4.185659999999999e-06	1.0	1.0	0.0	1.0	-0.0009861000000000002	0.0624669	2.0151700000000002e-05	0.000324808	0.000161703	-1.3897699999999999e-05	0.000488274	1.44948e-11	0.846834	221.0	68.5935	1.8605099999999999	0.496824	70.454	69.0903	1.00239	-0.859776	5.024678580927026e-16	1
0.48997299999999994	535.891	647.398	631.758	0.26147600000000004	7.527760000000001	0.96521	-2.81265	-2.15265	36798.4	5.16619	0.26014	13.6697	-2.59354	-1.93353	-3.3306699999999995e-16	9.85323e-16	3228.12	0.00415499	6.31379	7.068219999999999	5.87242	0.596835	0.0627151	0.09518960000000001	0.189255	0.023732200000000002	0.0018298	0.0920495	0.090889	0.00030627599999999997	4.46674e-05	0.012635700000000001	2.37243e-07	0.795606	0.00843128	7.69843e-07	0.0441687	0.07363650000000001	0.00012726	0.00996744	0.00996744	6.41098e-06	0.0	0.468317	0.224921	0.0	0.0	0.17879	7.49257e-07	0.138796	0.010757899999999999	0.729214	0.120913	1.7163299999999999e-07	1.0	1.0	0.0	1.0	0.00039381800000000004	0.027227299999999996	-0.000116607	0.00037611199999999995	0.000191045	-1.4131300000000001e-05	0.000212823	1.58954e-11	0.59411	481.0	68.0167	1.7990599999999999	1.54918	69.8158	69.5659	0.9999450000000001	-1.00312	6.913399520323533e-16	1
0.748896	567.383	637.601	580.198	0.251433	7.7255899999999995	0.967875	-2.86815	-0.561973	40528.1	4.02963	0.25485	13.0863	-2.60771	-0.301531	4.4408900000000007e-16	-5.06539e-16	3102.87	0.00400472	6.93778	5.57841	4.28297	0.58436	0.06142	0.09850880000000001	0.197442	0.024758900000000004	0.00191475	0.108497	0.12222999999999999	0.000388365	5.92408e-05	0.0167582	2.8857500000000003e-07	0.752017	3.98345e-08	9.72354e-07	0.041527800000000004	0.07409810000000001	0.000117515	0.0101251	0.0101251	5.38159e-06	0.0	0.47469799999999995	0.228936	0.0	0.0	0.170426	6.2082e-07	0.17291900000000002	0.014139600000000002	0.8117260000000001	0.000626944	0.000185478	1.0	1.0	0.0	1.0	-0.00023847900000000002	0.08638789999999999	0.00012248	0.00033557	0.000167293	-1.45695e-05	0.0006752539999999999	1.65257e-11	0.801874	481.0	66.3788	2.94045	1.44804	69.3192	67.8268	1.00042	-0.9745889999999999	8.86190265259401e-16	12
0.597279	563.8009999999999	609.4730000000001	556.943	0.250398	7.73111	0.968143	-2.2071400000000003	-0.185778	39860.7	5.05881	0.25406599999999996	11.913	-1.9695900000000002	0.051774099999999997	3.3306699999999995e-16	-7.94503e-16	2819.96	0.00396849	6.69976	4.85104	3.7850800000000002	0.5813689999999999	0.061109699999999996	0.09934630000000001	0.199355	0.0249987	0.00193474	0.116557	0.133855	0.000429115	6.44386e-05	0.018228599999999998	3.1411e-07	0.730811	0.0	1.07946e-06	0.041712400000000004	0.0764518	0.000118715	0.0104359	0.0104359	5.533490000000001e-06	0.0	0.477608	0.230238	1.12653e-09	0.0	0.16336199999999998	6.40026e-07	0.189028	0.015564600000000001	0.7947810000000001	5.56305e-05	0.00012770200000000002	1.0	1.0	0.0	1.0	0.000743681	0.0552938	3.75981e-05	0.000324112	0.00015714600000000002	-1.59475e-05	0.000432206	1.67302e-11	0.8069930000000001	481.0	66.1279	1.61747	0.44257700000000005	67.7453	66.5704	1.00053	-0.967716	1.946682019578465e-15	3
1.00604	557.203	613.659	569.039	0.247236	7.5755	0.9689549999999999	-2.2581	-0.5171399999999999	40238.2	1.4682600000000001	0.24271399999999999	11.7109	-1.96643	-0.22546599999999997	-3.3306699999999995e-16	1.9428900000000003e-16	2785.59	0.00364172	6.04973	4.84725	3.94631	0.552471	0.0581096	0.107645	0.21760700000000002	0.0272876	0.00211942	0.119595	0.125502	0.000429311	6.06317e-05	0.0171517	3.19319e-07	0.73721	2.91181e-08	1.0862999999999999e-06	0.0408141	0.08066720000000001	0.000117762	0.01099	0.01099	6.0272000000000005e-06	0.0	0.496288	0.239044	0.0	0.0	0.132001	7.46936e-07	0.190582	0.015058700000000001	0.793683	0.00018093299999999998	5.2470600000000005e-05	1.0	1.0	1.0	1.0	0.000523828	0.0535179	2.4919e-05	0.000314225	0.000151602	-1.57304e-05	0.00041832400000000003	1.58185e-11	0.75648	481.0	66.0706	1.60113	0.459559	67.6717	66.5301	1.00159	-0.9039780000000001	2.019654374237073e-15	2
0.968088	556.002	604.321	547.087	0.239313	7.6162399999999995	0.970942	-2.2891	-0.115048	39920.0	1.45004	0.235154	11.0797	-2.00947	0.164579	-1.11022e-16	2.56739e-16	2638.95	0.0033929000000000003	5.47344	4.40529	3.36794	0.5261	0.055369100000000004	0.11498199999999999	0.234525	0.029408999999999998	0.00229348	0.131943	0.14383800000000002	0.00048786900000000004	6.903979999999999e-05	0.0195302	3.5711300000000003e-07	0.704072	0.0	1.23822e-06	0.039412	0.0900977	0.000116002	0.0122705	0.0122705	6.27819e-06	0.0	0.510353	0.245781	5.127e-09	0.0	0.101883	8.082980000000001e-07	0.20606	0.0164933	0.7766529999999999	8.34968e-05	0.000229057	1.0	1.0	1.0	1.0	-0.000128003	0.062298400000000004	8.37157e-05	0.000280972	0.000131142	-1.6221e-05	0.000486958	1.55546e-11	0.858392	221.0	69.545	1.8105099999999998	0.47433500000000006	71.3555	70.0194	1.0023600000000001	-0.851725	3.2014745095279966e-16	1
1.0810899999999999	547.807	577.654	534.274	0.242853	7.65108	0.9700629999999999	-1.62646	-0.035162	38672.6	0.42977	0.240925	10.2184	-1.3357299999999999	0.255573	-3.3306699999999995e-16	2.01228e-16	2435.84	0.00356509	5.51821	3.9519599999999997	3.21624	0.544509	0.0572822	0.109792	0.222794	0.0279379	0.00217465	0.132748	0.149029	0.000499949	7.12506e-05	0.0201556	3.6231e-07	0.697435	0.0	1.27126e-06	0.0405859	0.0889761	0.00011939200000000001	0.0120881	0.0120881	6.39429e-06	0.0	0.496676	0.238936	4.0682800000000003e-08	0.0	0.12253299999999999	8.16732e-07	0.218016	0.0177351	0.7636729999999999	7.4504199999999996e-06	5.4991700000000004e-05	1.0	1.0	1.0	1.0	0.00127756	0.0309432	-3.1049699999999995e-05	0.000285791	0.000130056	-1.7756e-05	0.00024186799999999998	1.60558e-11	0.5969909999999999	736.0	66.7838	1.69376	1.32318	68.4776	68.107	1.0018	-0.888026	1.3498269444143592e-15	2
0.9228350000000001	542.915	579.59	560.869	0.242299	7.79633	0.970202	-1.3015299999999999	-0.597173	37127.8	1.5101200000000001	0.24645799999999998	10.4647	-1.0400399999999999	-0.33568200000000004	-2.22045e-16	3.1918900000000005e-16	2492.42	0.00371854	5.47166	3.98023	3.6839800000000005	0.559082	0.0587956	0.105548	0.21366100000000002	0.0267926	0.00208201	0.11880399999999999	0.14068	0.0004373	6.78033e-05	0.0191804	3.19756e-07	0.720773	2.50098e-07	1.09496e-06	0.041248900000000005	0.09238060000000001	0.00012206299999999999	0.012532	0.012532	6.396030000000001e-06	0.0	0.48422600000000005	0.232791	0.0	0.0	0.13661099999999998	7.9792e-07	0.217559	0.0183454	0.763556	2.1321300000000002e-05	7.46889e-07	1.0	1.0	1.0	1.0	0.00215278	0.0104129	-0.000130067	0.00028883	0.000131449	-1.76374e-05	8.13926e-05	1.59534e-11	0.909083	371.0	65.7182	2.50924	3.22237	68.2275	68.9406	1.00128	-0.918839	1.5296307935987168e-15	1
1.10564	608.146	589.132	545.694	0.24209099999999997	7.825189999999999	0.9702540000000001	-0.780029	0.846195	46347.2	2.36558	0.24452	10.7759	-0.458104	1.16812	-6.661339999999999e-16	5.75928e-16	2563.31	0.00374561	7.76063	4.1692599999999995	3.40584	0.5615140000000001	0.0590481	0.104835	0.212139	0.0266019	0.00206824	0.123195	0.149829	0.00046280400000000004	7.18858e-05	0.020335299999999997	3.3459899999999996e-07	0.706045	0.0	1.16151e-06	0.037851800000000005	0.072131	0.000105086	0.00996908	0.00996908	4.45265e-06	0.0	0.492205	0.23844400000000002	7.38873e-05	0.0	0.14915	5.47935e-07	0.211758	0.017934099999999998	0.769752	0.0	5.2615e-05	1.0	1.0	1.0	1.0	0.0037859	-0.00501993	-0.000165174	0.000300274	0.00013960899999999998	-1.70696e-05	-3.92384e-05	1.68128e-11	0.9105540000000001	371.0	65.6282	3.61636	5.44209	69.2446	71.0703	1.00119	-0.924155	9.19869372816253e-16	4
1.2261799999999998	600.774	578.26	526.844	0.249125	7.68239	0.9684709999999999	-0.852874	1.02163	46127.5	1.40415	0.248015	10.4765	-0.50856	1.36595	4.4408900000000007e-16	-4.78784e-16	2491.28	0.00385165	8.00308	4.12352	3.20385	0.571579	0.060093600000000004	0.102155	0.205542	0.0257745	0.00199923	0.129732	0.149082	0.0004942459999999999	7.11099e-05	0.0201157	3.55882e-07	0.700443	0.0	1.25773e-06	0.0388639	0.0666933	0.00010689799999999999	0.00919914	0.00919914	4.57115e-06	0.0	0.485993	0.23526	0.000195884	0.0	0.163622	5.56727e-07	0.20922800000000003	0.0171547	0.772991	0.0	0.000132345	1.0	1.0	1.0	1.0	0.00379526	-0.00670951	-0.00016906200000000002	0.000318642	0.00014917	-1.77187e-05	-5.2445100000000004e-05	1.7262e-11	0.9159370000000001	371.0	65.64699999999999	3.7582699999999996	5.70811	69.4053	71.3551	1.0009	-0.9454049999999999	8.488493053321568e-16	3
0.479968	617.668	562.872	555.987	0.245561	7.98045	0.9693809999999999	0.57607	0.83019	46170.0	8.01234	0.258164	10.2564	0.820058	1.07418	-3.3306699999999995e-16	8.67362e-16	2418.79	0.00409252	8.72681	3.7362800000000003	3.67184	0.5905	0.06205650000000001	0.0965302	0.19380799999999998	0.0243032	0.00188112	0.112517	0.146814	0.000422086	7.06583e-05	0.019988	3.04509e-07	0.720128	0.0	1.04693e-06	0.038342900000000006	0.0674493	0.00010460000000000001	0.0093456	0.0093456	4.02726e-06	0.0	0.47338	0.22953600000000002	6.12809e-05	0.0	0.181546	4.48178e-07	0.22466999999999998	0.019886599999999997	0.7549	0.0	5.3681400000000004e-09	1.0	1.0	0.0	1.0	0.00718697	-0.013665	-0.000235987	0.00031362	0.00014337399999999999	-1.87026e-05	-0.000106813	1.74831e-11	0.85949	481.0	66.9125	4.5384	7.25323	71.4509	74.1657	1.00015	-0.9903049999999999	3.05234909088381e-16	1
0.7976850000000001	611.227	548.0319999999999	531.494	0.23705700000000002	8.11059	0.9714959999999999	0.582122	1.17109	44919.0	4.87892	0.25049699999999997	9.42774	0.8522370000000001	1.4412	4.4408900000000007e-16	-6.522559999999999e-16	2237.06	0.00388738	7.75968	3.2869099999999998	3.08554	0.573296	0.0602706	0.101253	0.20492600000000002	0.0256974	0.00199757	0.12228699999999999	0.173799	0.000476907	8.30233e-05	0.0234859	3.36064e-07	0.679797	0.0	1.18248e-06	0.0377151	0.0777534	0.000105734	0.0107551	0.0107551	4.246309999999999e-06	0.0	0.47973299999999997	0.232473	0.000340496	0.0	0.160605	5.051769999999999e-07	0.248258	0.022733	0.728399	0.0	4.84658e-07	1.0	1.0	0.0	1.0	0.00679138	-0.0207731	-0.000243117	0.00027653599999999997	0.000119079	-1.97312e-05	-0.000162373	1.73676e-11	0.918162	371.0	65.617	5.26755	8.55054	70.8846	74.1676	1.00072	-0.9511780000000001	4.0513958979885806e-16	1
0.9052709999999999	562.811	537.17	595.207	0.198409	10.1584	0.9801190000000001	1.35376	-0.814327	30826.2	0.883302	0.261669	9.44487	1.53976	-0.6283270000000001	-3.3306699999999995e-16	2.22045e-16	2278.61	0.00436431	5.10665	2.60791	3.52524	0.605529	0.06361119999999999	0.0909291	0.18578699999999998	0.0232973	0.00181004	0.07860539999999999	0.262268	0.00034264800000000003	0.00012766	0.0361129	2.21187e-07	0.621815	5.19828e-06	7.223130000000001e-07	0.0361349	0.172603	0.00012308799999999998	0.0235553	0.0235553	4.48015e-06	0.0	0.391177	0.18855	0.0	0.0	0.187695	5.21649e-07	0.355669	0.0440556	0.5993069999999999	0.0	0.0	1.0	1.0	1.0	1.0	0.00704647	0.00467068	-0.000146258	0.000156928	4.63185e-05	-2.0538899999999997e-05	3.65085e-05	1.69787e-11	1.0278200000000002	481.0	68.5522	2.96414	4.31933	71.5163	72.8715	0.9996510000000001	-1.03539	2.9541515552996806e-16	9
0.9753379999999999	558.578	523.65	628.398	0.20231500000000002	9.75177	0.9793200000000001	2.41396	-1.5671	31670.6	0.19084600000000002	0.25744	8.755930000000001	2.61542	-1.36565	9.99201e-16	-8.04912e-16	2111.3	0.00412927	4.9292	2.4536	5.29996	0.589176	0.0619155	0.09569420000000001	0.196042	0.0245833	0.00191459	0.0604106	0.16823	0.00024411400000000003	8.26142e-05	0.0233703	1.6601600000000002e-07	0.518256	0.00021335400000000002	5.29424e-07	0.0367397	0.163889	0.00012301600000000002	0.0223382	0.0223382	4.8618e-06	0.0	0.41116	0.198076	0.0	0.0	0.167497	5.885730000000001e-07	0.35198	0.0420666	0.605002	0.0	0.0	1.0	1.0	1.0	1.0	0.00982791	0.029775799999999998	-8.29572e-05	0.000171376	5.27063e-05	-2.1615500000000003e-05	0.000232744	1.60595e-11	0.729371	736.0	66.3595	1.66265	1.7413900000000002	68.0222	68.1009	1.00007	-0.993612	1.6949892436968017e-15	2
0.803779	569.789	543.672	598.684	0.202931	9.92298	0.979193	1.3063799999999999	-0.76683	32238.1	2.35783	0.261996	9.692089999999999	1.4913299999999998	-0.5818770000000001	1.11022e-16	-1.2837e-16	2332.29	0.00435741	5.422680000000001	2.73815	3.6446	0.605429	0.0636013	0.091062	0.18573	0.0232902	0.0018085	0.0802305	0.243242	0.000340167	0.000118511	0.0335249	2.2375e-07	0.642005	2.8145799999999996e-06	7.304389999999999e-07	0.0366446	0.156701	0.00012105	0.0214285	0.0214285	4.4117000000000005e-06	0.0	0.40109	0.193493	0.0	0.0	0.190374	5.04811e-07	0.335563	0.040522699999999995	0.6230100000000001	0.0	0.0	1.0	1.0	1.0	1.0	0.00706155	0.00329548	-0.000156744	0.00017267400000000002	5.6718699999999996e-05	-2.0049600000000002e-05	2.57593e-05	1.69965e-11	0.9763639999999999	481.0	68.5884	3.0638400000000003	4.51178	71.6523	73.1002	0.9996440000000001	-1.03449	2.759947031073147e-16	3
1.12388	589.175	320.284	341.07099999999997	0.265498	7.364210000000001	0.964111	3.87512	3.4215800000000005	45990.0	2.32495	0.256988	3.11465	4.22423	3.77069	2.22045e-16	-2.22045e-16	729.9580000000001	0.00408694	60.7167	0.714924	0.767981	0.59223	0.0622379	0.0966732	0.191968	0.0240725	0.00186689	0.0060076	0.398728	0.000604852	0.000176474	0.0499198	5.26703e-07	0.5443859999999999	0.0	2.55848e-06	0.00587795	0.00793558	1.58709e-05	0.00109106	0.00109106	6.92154e-07	0.0	0.0683249	0.0330342	0.23941199999999999	0.0	0.0273517	1.06327e-07	0.48239499999999996	0.050356	0.465825	0.0	0.0	1.0	1.0	1.0	1.0	0.0250064	0.0730583	0.000302598	0.000254604	2.7112199999999998e-05	-5.79895e-05	0.000571062	2.1918000000000003e-11	1.4026399999999999	185.0	67.2614	0.9493540000000001	0.15679	68.2107	67.4182	1.00016	-0.9910760000000001	1.5425338090602455e-15	2
1.27129	589.751	329.999	353.98900000000003	0.254798	7.367999999999999	0.966994	3.85572	3.3144	46405.5	0.8310860000000001	0.240702	2.84463	4.21816	3.6768400000000003	-8.881780000000001e-16	9.298119999999999e-16	670.745	0.00367013	55.0485	0.7629630000000001	0.9738319999999999	0.555994	0.05847619999999999	0.10689100000000001	0.21505	0.0269668	0.00212489	0.158385	0.324545	0.000975417	0.00014459	0.040900900000000004	7.360349999999999e-07	0.474893	0.0	3.35481e-06	0.00547604	0.00879351	1.50583e-05	0.00120923	0.00120923	7.15305e-07	0.0	0.069627	0.0336659	0.23145500000000002	0.0	0.0198737	1.255e-07	0.48237299999999994	0.048667	0.46757200000000004	0.0	0.0	1.0	1.0	1.0	1.0	0.0237642	0.08471619999999999	0.000376	0.00022694099999999998	1.8468699999999998e-05	-5.46068e-05	0.000662186	2.0615999999999997e-11	1.44061	185.0	65.7367	1.2903200000000001	0.28960199999999997	67.027	66.0263	1.00158	-0.9103559999999999	2.7878659060354423e-15	18
