0.772408	665.613	807.0110000000001	797.337	0.195115	9.488710000000001	0.9807799999999999	-3.95911	-3.4470400000000003	45911.2	5.77262	0.239627	20.3657	-3.7330099999999997	-3.22095	3.3306699999999995e-16	0.0	4900.55	0.00350029	6.9199399999999995	10.4224	8.913680000000001	0.532949	0.0560769	0.11149300000000001	0.23196	0.0290873	0.00227636	0.0488005	0.115675	0.00016266799999999998	5.90098e-05	0.016693	1.24822e-07	0.631787	0.186777	3.5857300000000004e-07	0.0303927	0.128326	9.65418e-05	0.017998	0.017998	3.1954900000000003e-06	0.0	0.478498	0.232965	0.0	0.111606	0.0	4.23485e-07	0.129878	0.014449799999999999	0.567106	0.288244	1.05939e-08	1.0	1.0	0.0	1.0	-0.00135872	0.0203465	-8.664e-05	0.000205675	0.00010120200000000001	-9.089610000000001e-06	0.000159039	1.40682e-11	0.850576	221.0	68.8632	2.03369	2.02273	70.8969	70.8859	1.00134	-0.870611	4.026556273353055e-16	4.0	0.0103952746	1.90060631e-05	-0.000690143386	0.000601558168	0.0364044624	5.43102622e-06	0.00751301734	1.8957627e-05	0.0155571491	2.01335626e-05	-0.00123899353	0.00122103195	0.0892690076	1.39576761e-05	0.0107057608	1.99979549e-05	0.0005072945981173	0.001202473389355	1.6909785286328e-06	6.134230750910801e-07	0.0001735283188978	1.2975589661212002e-09	0.0065675993537102	0.0019415982039642	3.7274647991458005e-09	0.00047282376545157006	0.0019963867154066	1.50191517698238e-06	0.00027999756950180003	0.00027999756950180003	4.9712714377559005e-08	0.0	0.0074440647300518	0.0036242712400815003	0.0	0.0	6.588219286613501e-09
1.07746	701.814	463.35900000000004	480.151	0.21086100000000002	8.73222	0.9775159999999999	4.49458	3.97189	55424.5	5.04488	0.232395	5.80136	4.80776	4.285069999999999	2.22045e-16	-2.70617e-16	1376.85	0.00346178	53.5027	1.7846	2.07117	0.530396	0.0558128	0.11270799999999999	0.232981	0.0292154	0.00231429	0.13588699999999998	0.27578800000000003	0.000590432	0.000129522	0.0366392	3.86738e-07	0.5508529999999999	0.0	1.44471e-06	0.0049974	0.0147053	1.42303e-05	0.00208001	0.00208001	4.85133e-07	0.0	0.085491	0.0417289	0.22882	0.019665900000000004	0.0	8.49375e-08	0.38045500000000004	0.0410355	0.577492	0.0	0.0	1.0	1.0	0.0	1.0	0.016634799999999998	0.054733500000000004	5.7266800000000005e-05	0.00018709599999999999	5.00849e-05	-2.76227e-05	0.00042782599999999997	1.7966999999999997e-11	1.40811	185.0	69.2616	1.09093	0.48431599999999997	70.3525	69.7459	1.00166	-0.863769	5.286262571246952e-16	1.0	0.184145912	0.000181171157	-0.0146745711	0.0138458145	0.341312941	6.09684762e-05	0.150684771	0.000179150079	0.0128380528	1.92638954e-05	-0.00096011977	0.000912155454	0.0584681992	8.99936701e-06	0.00946573088	1.9191433e-05	0.025023035543943997	0.05078523277865601	0.000108725639113984	2.3850946814064e-05	0.006746958898950399	7.121622171505599e-08	0.10143732806293598	0.0	2.6603744052552e-07	6.415688506272e-05	0.00018878741783983998	1.8268934275983998e-07	2.6703278204528e-05	2.6703278204528e-05	6.2281630690224e-09	0.0	0.0010975379719248	0.00053571782148592	0.0029376032416959996	0.0	1.0904321097e-09
0.8545440000000001	709.452	436.904	448.288	0.20883200000000002	8.79297	0.977951	4.96905	4.63659	56081.2	7.25292	0.23152899999999998	4.97443	5.2567900000000005	4.92433	3.3306699999999995e-16	-2.77556e-16	1172.44	0.0034366999999999996	75.3428	1.50721	1.72711	0.5274949999999999	0.055511300000000006	0.11346400000000001	0.234891	0.029454900000000003	0.00234246	0.1433	0.316764	0.00065079	0.000147042	0.041595099999999996	4.1707e-07	0.49741599999999997	0.0	1.6312700000000002e-06	0.00351689	0.0106859	1.00446e-05	0.0015140999999999998	0.0015140999999999998	3.3723199999999996e-07	0.0	0.0616181	0.030091000000000003	0.262853	0.013576900000000001	0.0	5.9318300000000005e-08	0.416667	0.0464532	0.535737	0.0	0.0	1.0	1.0	0.0	1.0	0.018671700000000003	0.0409334	1.80399e-05	0.00017098	3.2817399999999995e-05	-3.10798e-05	0.000319957	1.86205e-11	1.44127	185.0	69.9063	1.28367	1.26624	71.19	71.1726	1.0017	-0.8583049999999999	3.477666378322935e-16	13.0	0.254786286	0.000234876897	-0.0210618277	0.0202705215	0.46781211	8.61785783e-05	0.212919507	0.000231668946	0.0119376286	1.80367052e-05	-0.00089361026	0.000850398384	0.0562219549	8.6228067e-06	0.00870863339	1.7970415e-05	0.036510874783799996	0.08070712309850399	0.00016581236706594	3.7464285066012e-05	0.010597861044798597	1.0626371630201999e-07	0.126734775236976	0.0	4.1562522476322e-07	4.1983326647054e-05	0.00012756430545674	1.1990870423556e-07	1.807476346326e-05	1.807476346326e-05	4.0257503680352e-09	0.0	0.0007355739928376601	0.00035921518220260004	0.0031378414903958	0.0	7.081198345833801e-10
1.45126	703.9989999999999	437.474	439.805	0.20794	9.39754	0.978142	4.70967	4.64222	52066.4	1.76565	0.25400100000000003	5.88066	5.0391900000000005	4.9717400000000005	-1.3322699999999999e-15	1.31145e-15	1411.22	0.00403146	73.7686	1.54654	1.69609	0.582158	0.06118780000000001	0.0978441	0.20031600000000002	0.0251192	0.00196301	0.12330799999999999	0.36264	0.000591184	0.00016779299999999998	0.0474651	3.60134e-07	0.465684	0.0	1.43559e-06	0.00401567	0.0123504	1.15371e-05	0.00174779	0.00174779	3.38204e-07	0.0	0.060894000000000004	0.029727099999999996	0.275624	0.0247242	0.0	6.477119999999999e-08	0.42672200000000005	0.051779099999999995	0.5202899999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.0179592	0.00174335	-0.00015042700000000002	0.00016582400000000002	2.89531e-05	-3.09986e-05	1.36269e-05	2.02715e-11	1.38279	185.0	65.7994	3.55537	5.78908	69.3547	71.5884	1.00027	-0.975986	8.705991683811884e-16	1.0	0.255846471	0.000222221521	-0.0220696215	0.0218726354	0.58056066	0.000107770078	0.205835645	0.000218885099	0.0140765316	2.09968089e-05	-0.00105785543	0.00100864287	0.0665074901	1.02265133e-05	0.0102658398	2.09175096e-05	0.031547916646068	0.09278016424344002	0.000151252340111664	4.2929246908503e-05	0.012143778330662101	9.2139012987114e-08	0.11914360800116401	0.0	3.6729063530289e-07	5.6526705650172e-05	0.00017385079587264	1.6240235272236e-07	2.4602821165164e-05	2.4602821165164e-05	4.7607392932464e-09	0.0	0.0008571763152504001	0.00041845446252635995	0.0038798299457184	0.0	9.117538435699198e-10
0.938077	634.5840000000001	398.35900000000004	401.55800000000005	0.209558	9.36138	0.9777959999999999	3.7867300000000004	3.7023099999999998	42290.5	3.76076	0.256221	4.91367	4.02945	3.94504	0.0	2.63678e-16	1172.94	0.00407385	50.0823	1.20805	1.36469	0.585595	0.0615445	0.0969034	0.19809100000000002	0.024840200000000003	0.00193969	0.126119	0.41479499999999997	0.00063211	0.00018894099999999998	0.0534471	3.84831e-07	0.404652	0.0	1.6536000000000001e-06	0.00505125	0.0165429	1.52677e-05	0.00230232	0.00230232	5.08929e-07	0.0	0.0655003	0.0318093	0.26579200000000003	0.026209500000000004	0.0	7.13519e-08	0.473488	0.0598962	0.465213	0.0	0.0	1.0	1.0	1.0	1.0	0.0174785	0.00435822	-0.00013649700000000002	0.000136389	-2.65012e-06	-3.74091e-05	3.4066199999999996e-05	2.08271e-11	1.37215	185.0	66.0401	3.3109599999999997	5.32381	69.351	71.3639	1.0001799999999998	-0.9839610000000001	8.722112675746613e-16	3.0	0.385224626	0.000321967638	-0.0346732667	0.0350955293	0.850468991	0.000164309674	0.330827513	0.000315577403	0.0238735552	3.11816872e-05	-0.00186415398	0.00180632072	0.109000575	1.73317608e-05	0.0178604786	3.10154497e-05	0.048584144606494004	0.15978924874167	0.00024350433834085999	7.278472606106599e-05	0.0205891391082846	1.48246378048206e-07	0.155881915360152	0.0	6.370074415536001e-07	0.00012059129570400001	0.00039493783631808	3.6449427872704e-07	5.4964563608064005e-05	5.4964563608064005e-05	1.2149944574380799e-08	0.0	0.00156372502766656	0.00075940107942336	0.006345399983718401	0.0	1.7034235232748799e-09
0.804806	631.139	381.94800000000004	397.366	0.218194	9.160639999999999	0.9759049999999999	4.06187	3.6654699999999996	42558.7	5.26218	0.262345	4.76065	4.29929	3.90289	-7.771560000000001e-16	1.2039e-15	1130.1	0.00428541	54.9144	1.10401	1.35494	0.601813	0.06322749999999999	0.0924756	0.187584	0.0235227	0.00182462	0.128899	0.39660500000000004	0.0006425959999999999	0.000180325	0.0510098	3.98792e-07	0.422504	0.0	1.7232599999999998e-06	0.00514551	0.0143684	1.50547e-05	0.0019979	0.0019979	5.00574e-07	0.0	0.063644	0.030898500000000002	0.242748	0.029321899999999998	0.0	6.41556e-08	0.47577200000000003	0.0601744	0.462625	0.0	0.0	1.0	1.0	0.0	1.0	0.0195299	0.052323	0.00012134799999999999	0.000155063	3.16246e-06	-4.07063e-05	0.00040898400000000004	2.13077e-11	1.4252799999999999	185.0	68.1468	1.05155	0.632283	69.1984	68.7791	0.999724	-1.0228899999999999	9.413656818186665e-16	5.0	0.414614664	0.000350460049	-0.0371186346	0.037390937	0.85132486	0.000165333465	0.364397806	0.000343554872	0.0266767324	3.58387417e-05	-0.00204249505	0.00195161021	0.107019426	1.70561382e-05	0.0207078703	3.56551498e-05	0.05344341557493601	0.16443824881572003	0.000266429724627744	7.47653892858e-05	0.021149411087707203	1.65345011085888e-07	0.175176353998656	0.0	7.1448886588464e-07	0.000137265393331524	0.00038330196181616	4.0161020326228e-07	5.3297443661959996e-05	5.3297443661959996e-05	1.3353678644397601e-08	0.0	0.0016978139568656003	0.0008242710160614	0.006475723436635199	0.0	1.71146177316144e-09
0.896473	635.712	382.781	405.25	0.203763	9.10704	0.9790200000000001	4.27526	3.6911300000000002	43686.8	3.76015	0.24051799999999998	3.8176099999999997	4.51698	3.93285	-6.661339999999999e-16	1.13104e-15	906.955	0.00352634	54.7784	1.04175	1.3398299999999999	0.536421	0.056438300000000004	0.11076	0.229421	0.028768900000000003	0.00228727	0.139013	0.402888	0.00068274	0.00018380599999999998	0.0519948	4.2406100000000003e-07	0.405066	0.0	1.79951e-06	0.00388653	0.014369999999999999	1.2085e-05	0.0020005	0.0020005	4.48569e-07	0.0	0.05694069999999999	0.0276552	0.23628000000000002	0.013654300000000001	0.0	7.27226e-08	0.503776	0.06316419999999999	0.431554	0.0	0.0	1.0	1.0	1.0	1.0	0.0195629	0.0836355	0.00030854099999999996	0.000115686	-1.84708e-05	-4.0528499999999997e-05	0.000653739	1.94673e-11	1.5125600000000001	185.0	68.3177	1.46859	0.380201	69.7863	68.6979	1.00139	-0.876656	7.016127922735504e-16	2.0	0.384603416	0.000327750482	-0.0339954303	0.0339996548	0.774272965	0.000148929301	0.333660409	0.000321657024	0.0204396511	2.59996631e-05	-0.00162096052	0.00158710637	0.102536687	1.6293465e-05	0.0148490846	2.58552924e-05	0.053464874668408	0.154952101065408	0.00026258413623984	7.0692415481296e-05	0.0199973776942368	1.63095309192376e-07	0.155789767305456	0.0	6.9209769312616e-07	7.9439317189683e-05	0.000293717786307	2.470131835435e-07	4.0889522025550006e-05	4.0889522025550006e-05	9.168593854275901e-09	0.0	0.0011638480413897697	0.00056526263910072	0.004829480761908001	0.0	1.48642457108486e-09
0.8680530000000001	625.247	387.264	401.649	0.195374	9.44016	0.9807290000000001	3.9255400000000003	3.55115	40849.2	3.27719	0.24063800000000002	3.86941	4.14561	3.7712199999999996	-8.881780000000001e-16	9.887919999999999e-16	922.975	0.00346705	47.3782	1.0581200000000002	1.3010899999999999	0.529429	0.0557111	0.11248399999999999	0.234159	0.029363099999999996	0.00233882	0.130164	0.442507	0.000655502	0.00020157200000000001	0.0570202	3.9631e-07	0.369275	0.0	1.7049799999999999e-06	0.0039317	0.017606599999999997	1.29149e-05	0.0024445	0.0024445	4.77581e-07	0.0	0.0573955	0.0278501	0.248175	0.0127626	0.0	7.62875e-08	0.52046	0.0676025	0.410364	0.0	0.0	1.0	1.0	1.0	1.0	0.017963800000000002	0.0484847	0.000124705	9.00158e-05	-3.30871e-05	-3.9591999999999996e-05	0.000378982	1.94138e-11	1.48165	185.0	69.7173	1.12656	0.780451	70.8439	70.4978	1.00142	-0.8636370000000001	4.1346864111307504e-16	6.0	0.380607802	0.000316372374	-0.0343955538	0.0349127588	0.86401517	0.000166908553	0.324954725	0.00031005511	0.02087698	2.48831486e-05	-0.00170518648	0.00169886635	0.119236368	1.90927328e-05	0.014558372	2.47235212e-05	0.049541433939528	0.168421616639614	0.000249489175426604	7.671987586474401e-05	0.0217023329916004	1.5083867801061998e-07	0.14054894608355	0.0	6.489286902539599e-07	8.208202226599999e-05	0.0003675726360679999	2.6962410900200003e-07	5.103377761e-05	5.103377761e-05	9.97044898538e-09	0.0	0.00119824470559	0.000581425980698	0.0051811445115	0.0	1.59265261175e-09
-0.010960899999999999	518.929	559.1709999999999	559.479	0.260575	7.12713	0.9654530000000001	-0.994043	-1.0054	35927.7	7.97285	0.24389299999999997	9.74649	-0.8449639999999999	-0.8563219999999999	1.38778e-17	-1.2359899999999998e-16	2280.72	0.00357472	5.14124	4.0006900000000005	4.0597	0.547568	0.0576018	0.109588	0.22008699999999998	0.0275985	0.00214075	0.128604	0.10647000000000001	0.00045384300000000005	5.1291499999999995e-05	0.0145095	3.43329e-07	0.749853	1.37091e-05	1.1778499999999999e-06	0.0437447	0.0792427	0.000128922	0.0106691	0.0106691	7.91791e-06	0.0	0.513938	0.246202	0.0	0.105996	0.0	1.00305e-06	0.20895999999999998	0.0147154	0.7758149999999999	3.39454e-05	0.0	1.0	1.0	0.0	1.0	0.00345422	-0.010291100000000001	-0.00024625900000000003	0.000345702	0.000161609	-1.89515e-05	-8.04404e-05	1.54391e-11	0.59605	736.0	66.4011	4.06027	6.2569099999999995	70.4614	72.658	1.00201	-0.8917010000000001	5.006121621722505e-16	4.0	0.111742122	0.00014649529	-0.00750714338	0.00624281349	0.113974085	1.91583386e-05	0.0996301491	0.000145631459	0.0691950026	8.54977834e-05	-0.00521845662	0.00481640724	0.161296385	2.78703032e-05	0.0641808151	8.4756551e-05	0.014370483857687999	0.01189718372934	5.0713379874846e-05	5.731421050563e-06	0.001621322319159	3.8364311004138e-08	0.083790165408066	1.5318839247102e-06	1.316154583977e-07	0.00302691463023622	0.00548319883253102	8.9207581251972e-06	0.00073824840223966	0.00073824840223966	5.47879803036566e-07	0.0	0.0355619412462388	0.0170359480301252	0.0	0.0	6.940604735793e-08
0.298136	506.653	582.565	569.77	0.269366	6.98769	0.963038	-1.8956	-1.40917	35197.1	5.47659	0.24741300000000002	10.717	-1.70135	-1.21491	-1.11022e-16	-2.4286100000000002e-17	2514.91	0.00370732	5.16498	4.7732	4.507	0.561228	0.059021199999999996	0.10593399999999999	0.211154	0.026478300000000003	0.00204675	0.12327	0.0936017	0.000425784	4.522770000000001e-05	0.0127942	3.2633200000000004e-07	0.769692	0.000131647	1.11029e-06	0.0448259	0.074262	0.000132897	0.00995855	0.00995855	8.41208e-06	0.0	0.5051640000000001	0.241515	0.0	0.12406800000000001	0.0	1.08928e-06	0.184977	0.012351899999999999	0.800917	0.00134038	9.27839e-08	1.0	1.0	0.0	1.0	0.0016312999999999998	0.012280200000000002	-0.00016113	0.00038022699999999996	0.000185933	-1.74574e-05	9.598870000000001e-05	1.54544e-11	0.9077149999999999	371.0	65.7044	2.4018599999999997	2.9774700000000003	68.1063	68.6819	1.00159	-0.9192100000000001	1.6251927025096184e-15	3.0	0.104460036	0.000140468789	-0.00689440936	0.00565208621	0.100712199	1.67983217e-05	0.0938219992	0.000139696512	0.0824115697	0.000101381472	-0.00616451517	0.00563180677	0.172548943	3.00982148e-05	0.0784188654	0.000100464346	0.012876788637720002	0.0097776369516612	4.4477411968224e-05	4.724487170197201e-06	0.0013364825925912	3.4088652467952004e-08	0.08040205402891201	1.3751850359292002e-05	1.1598093337043999e-07	0.0036941727822152304	0.0061200479890614	1.0952250378420902e-05	0.000820699737435935	0.000820699737435935	6.932527172419761e-07	0.0	0.04163135819593081	0.0199036302560955	0.0	0.0	8.9769274642816e-08
0.20761	504.788	600.614	577.309	0.257815	7.1176699999999995	0.966194	-2.46228	-1.55667	34341.5	5.86664	0.24083200000000002	11.2252	-2.29168	-1.38606	1.11022e-16	2.39392e-16	2643.02	0.00346539	4.57676	5.1314400000000004	4.37879	0.536122	0.0564125	0.11282	0.227379	0.028512799999999998	0.00221226	0.12427	0.101062	0.000428628	4.89391e-05	0.0138441	3.27964e-07	0.759991	0.000312748	1.1090899999999998e-06	0.0430664	0.0868287	0.000129806	0.0116368	0.0116368	8.73008e-06	0.0	0.515912	0.246575	0.0	0.0957654	0.0	1.16226e-06	0.177279	0.0122904	0.75775	0.0522798	1.74565e-06	1.0	1.0	0.0	1.0	-0.000116734	0.0391029	-4.28094e-05	0.00033993	0.000164883	-1.64223e-05	0.000305649	1.48227e-11	0.607586	736.0	67.6897	1.59037	0.8458389999999999	69.28	68.5355	1.00242	-0.868849	9.03730931455607e-16	1.0	0.0946026685	0.000128071939	-0.00625825942	0.00515628177	0.0983116455	1.62962299e-05	0.0841383277	0.000127388748	0.0734300291	8.82771064e-05	-0.00563086612	0.00524802811	0.182316548	3.18396882e-05	0.0685582101	8.74272331e-05	0.011756273614495001	0.009560734883947	4.0549352593818e-05	4.62976945398835e-06	0.00130968880298085	3.1026269571933996e-08	0.0718971766359835	2.9586795368038e-05	1.0492287360666499e-07	0.00316236700523224	0.00637583396771517	9.5316583573546e-06	0.00085449056263088	0.00085449056263088	6.41050028445328e-07	0.0	0.0378834331730392	0.0181060094253325	0.0	0.0	8.5344785621766e-08
-0.00952017	509.621	593.957	563.835	0.269546	7.1014800000000005	0.962988	-2.403	-1.25244	34657.4	7.89055	0.25335599999999997	11.3312	-2.2542400000000002	-1.10368	7.11237e-17	3.27863e-16	2650.79	0.0038717	5.36085	5.09852	4.3722	0.575626	0.06051569999999999	0.10170499999999999	0.20216800000000001	0.0253515	0.00195665	0.121447	0.0987874	0.000425562	4.76514e-05	0.0134798	3.23203e-07	0.765713	5.8357e-05	1.10484e-06	0.045579699999999994	0.0741632	0.000134523	0.00995501	0.00995501	8.08648e-06	0.0	0.49685	0.23765799999999998	0.0	0.13558499999999998	0.0	1.01416e-06	0.17625	0.0121771	0.802447	0.00872323	6.4461e-06	1.0	1.0	0.0	1.0	0.000490745	0.047557300000000004	-1.8263199999999998e-05	0.00038140099999999996	0.00018891400000000001	-1.6793e-05	0.000371733	1.58906e-11	0.596901	736.0	65.9701	1.55186	0.563728	67.52199999999999	66.5339	1.00094	-0.9511860000000001	2.176626921728418e-15	10.0	0.107793283	0.000142465176	-0.0072030709	0.00596690702	0.109179255	1.82972577e-05	0.0961937566	0.00014164653	0.0835701175	0.00010334536	-0.00623348581	0.00568606763	0.173376462	3.01799836e-05	0.0793600231	0.00010242213	0.013091170840501	0.0106486181650342	4.5872725100046e-05	5.1365008455462e-06	0.0014530318961834	3.4839112445449e-08	0.082538718105779	6.290492616031e-06	1.1909433078972001e-07	0.0038091008846147492	0.006197827338176	1.12421029164525e-05	0.000831941355413675	0.000831941355413675	6.757880837614e-07	0.0	0.041521812879875	0.019861106984814997	0.0	0.0	8.475347036379999e-08
0.181823	513.145	583.985	548.747	0.267385	7.14117	0.96359	-2.23244	-0.9156770000000001	35200.2	6.592230000000001	0.251938	10.8914	-2.05613	-0.73936	-1.11022e-16	4.2327300000000002e-16	2554.16	0.00384497	5.4101099999999995	4.74575	3.98699	0.573113	0.0602547	0.102363	0.203828	0.0255597	0.00197428	0.127273	0.10709400000000001	0.000455754	5.14272e-05	0.014547899999999999	3.42261e-07	0.750526	7.1244899999999994e-06	1.1848999999999999e-06	0.0450863	0.07475269999999999	0.00013272700000000002	0.010045700000000001	0.010045700000000001	7.88778e-06	0.0	0.49561099999999997	0.23720300000000002	0.0	0.137094	0.0	9.88771e-07	0.185375	0.013006799999999999	0.800417	0.0007660610000000001	1.54582e-05	1.0	1.0	0.0	1.0	0.000664639	0.049100300000000006	1.46798e-06	0.000369541	0.00018076099999999999	-1.73725e-05	0.000383794	1.6082000000000002e-11	0.8991	362.0	65.8383	1.55342	0.5287649999999999	67.3917	66.3671	1.0010299999999999	-0.94585	2.323155509432295e-15	2.0	0.123514167	0.000158189634	-0.00838171911	0.00701312714	0.125077694	2.11726915e-05	0.11026802	0.000157195038	0.0799165778	9.90470951e-05	-0.0059697465	0.00545774284	0.169996599	2.95072865e-05	0.0754053142	9.81730161e-05	0.015720018576591	0.013227626200698001	5.6292075666918e-05	6.3519877691424e-06	0.0017968717500992997	4.2274082311587004e-08	0.092700593701842	8.799754476498299e-07	1.463519364783e-07	0.00360314280166414	0.005973979965310059	1.0607087621660602e-05	0.0008028179656054601	0.0008028179656054601	6.303643840392839e-07	0.0	0.0396075350400358	0.0189564520038934	0.0	0.0	7.90191945478838e-08
0.042292699999999996	501.00699999999995	575.888	587.091	0.273448	6.92565	0.961887	-1.40552	-1.83535	34358.5	7.17082	0.250246	10.5571	-1.2486899999999999	-1.6785299999999999	2.01228e-16	5.091409999999999e-16	2466.0	0.00376991	5.12669	4.72467	5.04668	0.567351	0.059657299999999996	0.10429200000000001	0.207152	0.0259765	0.00200541	0.116217	0.0841953	0.000391389	4.08833e-05	0.0115652	3.04011e-07	0.78661	0.0009445419999999999	1.0207099999999999e-06	0.045627499999999994	0.0727802	0.000135873	0.00974151	0.00974151	8.72392e-06	0.0	0.505383	0.24138600000000002	0.0	0.124873	0.0	1.1303299999999998e-06	0.184942	0.0121177	0.801338	0.00118999	0.0	1.0	1.0	0.0	1.0	0.00300924	-0.030298000000000002	-0.000346293	0.00039776199999999996	0.00019437	-1.78653e-05	-0.00023682599999999999	1.53025e-11	0.9109010000000001	371.0	65.7126	6.15437	10.0091	71.8669	75.7217	1.00137	-0.931918	2.4791394101171243e-16	1.0	0.0900800968	0.000126079445	-0.00583872946	0.00472751599	0.0860734491	1.41657776e-05	0.0810224511	0.000125441648	0.0892744607	0.000109537838	-0.00665498769	0.00605206964	0.178153837	3.12101413e-05	0.0859056933	0.000108528937	0.0104688386098056	0.00758432077410504	3.52563590064552e-05	3.68277162150344e-06	0.00104179433551136	2.73853403082648e-08	0.070857904943848	8.508443479166559e-05	9.194565560472799e-08	0.004073370455589249	0.006497413104638141	1.2129988798691101e-05	0.000869668051653657	0.000869668051653657	7.78823253189944e-07	0.0	0.045117794771948105	0.0215496049705302	0.0	0.0	1.0090960116303098e-07
0.101798	505.524	618.964	604.215	0.28782199999999997	6.5780899999999995	0.957684	-2.72953	-2.13437	36690.6	6.90614	0.25000300000000003	12.2739	-2.54395	-1.94878	1.66533e-16	4.33681e-18	2857.62	0.00378133	5.76881	7.317060000000001	6.08007	0.570179	0.0599525	0.104038	0.204726	0.025672300000000002	0.00197509	0.110623	0.0645832	0.000357354	3.1506999999999995e-05	0.00891284	2.84817e-07	0.799142	0.0163217	9.4516e-07	0.0465987	0.058797300000000004	0.00013639700000000002	0.00788159	0.00788159	8.59696e-06	0.0	0.5125930000000001	0.24502	0.0	0.128912	0.0	1.10194e-06	0.13306400000000002	0.00758686	0.733679	0.125383	1.23407e-07	1.0	1.0	0.0	1.0	0.00106198	0.024797	-0.000151343	0.00046407800000000004	0.000240208	-1.54615e-05	0.000193827	1.51942e-11	0.9110010000000001	371.0	65.9359	1.867	1.7602400000000002	67.8029	67.6962	1.0014399999999999	-0.935635	1.891417210515909e-15	4.0	0.0834735976	0.000124449547	-0.00521712114	0.00408858678	0.0678641897	1.10354431e-05	0.0766094561	0.000123895775	0.0947364686	0.000119222639	-0.00686389373	0.00609623066	0.154405912	2.69509411e-05	0.0925256067	0.000118205762	0.0092340997873048	0.0053909920485203195	2.98296239967504e-05	2.6300026395831997e-06	0.000743986819633184	2.37746996476392e-08	0.06670725773325921	0.0013624310179479202	7.889590550761601e-08	0.00441459627935082	0.00557024856521478	1.2921770107634201e-05	0.0007466740035530741	0.0007466740035530741	8.14445631095456e-07	0.0	0.048561250649079804	0.023212329536372	0.0	0.0	1.04393904209084e-07
0.11798800000000001	520.85	640.8	617.8	0.29934099999999997	6.32446	0.9541459999999999	-3.15373	-2.19875	40320.3	7.292339999999999	0.249729	13.2006	-2.93928	-1.9843	-1.38778e-17	2.77556e-17	3059.51	0.00379234	6.81485	8.86675	6.9095699999999995	0.5726640000000001	0.06021169999999999	0.10378499999999999	0.202626	0.0254089	0.00194981	0.108052	0.0535201	0.000338399	2.62041e-05	0.00741272	2.74756e-07	0.82106	0.00956698	9.03971e-07	0.0469715	0.047172000000000006	0.000133395	0.00635473	0.00635473	7.87063e-06	0.0	0.517927	0.24818800000000002	0.0	0.133203	0.0	9.7212e-07	0.11713699999999999	0.00599155	0.736114	0.140511	9.48816e-07	1.0	1.0	0.0	1.0	0.0012687000000000002	0.0479645	-9.647129999999999e-05	0.000520988	0.0002766	-1.44242e-05	0.000374916	1.5244999999999998e-11	0.626628	478.0	66.173	1.52711	0.5559109999999999	67.7001	66.7289	1.00148	-0.9390200000000001	1.9911779432800502e-15	4.0	0.0786658199	0.000122998474	-0.00478485355	0.00365610946	0.0564843178	9.09433998e-06	0.0732382293	0.000122499541	0.0909630085	0.000118988426	-0.0063963789	0.00555511192	0.124773815	2.15291937e-05	0.0889802853	0.000118091719	0.0084999991718348	0.0042102025476299905	2.6620434788340103e-05	2.06136701124159e-06	0.000583127696489128	2.16139060124444e-08	0.064589358087094	0.000752594325666902	7.111161988082291e-08	0.00427266895375775	0.004290907036962	1.21340105188575e-05	0.000578045359005205	0.000578045359005205	7.159361835903549e-07	0.0	0.0471121981033795	0.022575927153598	0.0	0.0	8.842695982302001e-08
0.723595	545.406	643.7819999999999	605.867	0.299319	6.380669999999999	0.954153	-3.12773	-1.56465	44696.6	4.19928	0.250352	13.3006	-2.7981599999999998	-1.23508	4.4408900000000007e-16	-5.55112e-16	3100.61	0.0038792	8.12225	8.06311	6.4461699999999995	0.580004	0.060973400000000004	0.101587	0.19809200000000002	0.024840400000000002	0.0019054000000000002	0.111251	0.057446199999999996	0.00035465599999999996	2.80371e-05	0.00793125	2.8533200000000003e-07	0.822892	7.159810000000001e-05	9.461200000000001e-07	0.04541130000000001	0.0418293	0.000124492	0.00567824	0.00567824	6.57857e-06	0.0	0.5053	0.243006	0.0	0.158605	0.0	7.80785e-07	0.128681	0.00673757	0.8220790000000001	0.0422175	1.3426e-05	1.0	1.0	0.0	1.0	0.00163061	0.074172	-2.66885e-06	0.000524921	0.000279761	-1.4290699999999999e-05	0.000579767	1.57938e-11	0.63544	478.0	66.6608	2.13498	0.7052729999999999	68.7957	67.366	1.00106	-0.9557	1.1513399003896576e-15	1.0	0.0863472754	0.000130805184	-0.00531954686	0.00410493569	0.0630364675	1.02402168e-05	0.0801989599	0.000130237338	0.0768383454	0.000105709692	-0.00530496534	0.00456605106	0.102906786	1.74599871e-05	0.0740983698	0.000105027109	0.009606220735525401	0.00496032285208348	3.06235793042624e-05	2.42092719511734e-06	0.0006848418280162501	2.4637640784432805e-08	0.0710544821484568	6.182300858816741e-06	8.169488420144801e-08	0.0034893291544630203	0.0032140942012402196	9.565759295536799e-06	0.000436306566384096	0.000436306566384096	5.054864338980779e-07	0.0	0.038826415930619994	0.018672178962272398	0.0	0.0	5.9994227513139e-08
