-14.338813979598731	403.32775360670183	212.49419929759011	228.17860526048239	0.21662697520761118	8.692504539627175	-14.3388	403.328	212.494	228.179	0.216627	8.6925	0.976254	1.93868	1.71066	6591.55	131.082	0.275243	2.7338	0.326791	0.0987747	-1.42109e-14	-3.33067e-16	279.783	0.00366918	16.9705	0.10711	0.349032	0.551756	0.0580324	0.106792	0.219245	0.027493	0.00217457	0.0	0.88014	0.000343283	0.000361937	0.102376	1.75666e-08	0.016424	0.0	2.0995e-07	0.00285888	0.0289152	1.21172e-05	0.00373049	0.00373049	2.30684e-05	0.0	0.045943	0.0214376	0.229188	0.0	0.00510099	2.69413e-05	0.658144	0.31067	0.0242168	0.0	0.0	1.0	0.0	0.0	0.0	0.0235612	0.0423595	0.000502982	-0.000222646	-0.000408739	-0.000132735	0.000331104	2.50668e-11	1.54494	185.0	66.2136	1.23022	1.36825	67.4439	67.5819	1.00118	-0.906777	2.263305589581913e-15	6
-14.375923306604292	419.00424092177747	200.82651670009608	228.6294595489715	0.21355436074300443	9.301767202246205	-14.3759	419.004	200.827	228.629	0.213554	9.30177	0.976931	2.30732	1.91342	8195.18	140.723	0.277461	2.7213	0.8036	0.409696	1.77636e-15	-1.11022e-16	260.38	0.00421255	206.839	0.0802239	0.399691	0.596231	0.0626482	0.0939518	0.19123	0.0239799	0.00188831	0.0	0.881495	0.000361516	0.000362638	0.102574	1.18412e-08	0.0147628	0.0	1.50047e-07	0.000333402	0.00279659	1.32384e-06	0.000363177	0.000363177	6.28541e-06	0.0	0.00417993	0.00195979	0.0253216	0.0	0.000190239	8.21539e-06	0.538797	0.448884	0.00242373	0.0	0.0	1.0	0.0	0.0	0.0	0.0278554	0.0912161	0.00136972	-0.000239924	-0.000430879	-0.000148846	0.000712994	2.66354e-11	1.06004	797.0	66.9228	1.32307	0.359173	68.2459	67.282	0.99989	-1.0095	1.5156227262110215e-15	9
-14.04910151903372	398.28777510095864	187.83178939380895	225.49632993001612	0.2064047528082432	9.084290734605629	-14.0491	398.288	187.832	225.496	0.206405	9.08429	0.978467	2.191	1.67742	6618.55	133.824	0.272048	2.27736	0.678583	0.165003	1.95399e-14	5.55112e-17	199.036	0.00362265	232.022	0.0461297	0.374967	0.546279	0.0574627	0.108033	0.223069	0.0279724	0.00223111	0.0	0.886226	0.000367889	0.000363633	0.102855	1.26087e-08	0.00937072	0.0	1.61066e-07	0.000168441	0.00228597	7.86725e-07	0.000294287	0.000294287	5.35583e-06	0.0	0.00291997	0.00136024	0.0159214	0.0	0.000267912	7.1761e-06	0.287226	0.696383	0.00107469	0.0	0.0	1.0	0.0	0.0	0.0	0.0289532	0.122653	0.00214635	-0.000321165	-0.000499633	-0.000170524	0.000958718	2.53323e-11	1.02915	797.0	66.8907	3.25658	2.4834	70.1473	69.3741	1.00119	-0.896574	5.857433204408401e-16	3
-14.124459851703024	407.54692401685537	219.03274759110477	253.19860708074305	0.192451822137391	9.410944588501346	-14.1245	407.547	219.033	253.199	0.192452	9.41094	0.981306	2.12259	1.59032	7517.93	139.153	0.266994	2.46558	0.654965	0.122699	-5.32907e-15	-4.996e-16	281.034	0.00331045	15.3003	0.141716	0.465873	0.511722	0.0538702	0.117401	0.245525	0.0307884	0.00245775	0.0	0.841089	0.000273478	0.000352689	0.0997621	1.92281e-08	0.057954	0.0	2.08592e-07	0.00245633	0.0379607	1.21334e-05	0.00490639	0.00490639	1.89483e-05	0.0	0.0416991	0.0194835	0.165141	0.0	0.00251737	2.19946e-05	0.674947	0.283694	0.0350586	0.0	0.0	1.0	0.0	0.0	0.0	0.0235955	0.100819	0.00138667	-0.000243342	-0.000385969	-0.00012483	0.000788053	2.30148e-11	1.70938	185.0	74.021	2.06256	1.0027	76.0836	75.0237	1.00176	-0.829847	3.0106216356176833e-17	2
-14.886424082104055	396.5795638060699	245.9709630763249	250.72175952004037	0.19879400618129744	9.479821089101488	-14.8864	396.58	245.971	250.722	0.198794	9.47982	0.980041	1.54288	1.46503	6087.62	147.325	0.271538	3.1487	0.00343255	-0.0744133	8.88178e-15	-2.22045e-16	402.628	0.0036647	9.02525	0.255825	0.467316	0.549635	0.0578107	0.106859	0.221219	0.0277405	0.00218851	0.0	0.844026	0.000282458	0.000353276	0.0999277	1.72358e-08	0.0550788	0.0	1.92318e-07	0.00389511	0.0637468	1.9666e-05	0.00820049	0.00820049	1.1532e-05	0.0	0.0685962	0.0319366	0.217385	0.0	0.00700412	1.22336e-05	0.697822	0.179079	0.119073	0.0	0.0	1.0	0.0	0.0	0.0	0.0166621	0.00711632	-7.3041e-05	-0.000198178	-0.000335199	-9.87267e-05	5.56249e-05	2.36883e-11	1.40753	185.0	66.5333	3.05799	4.82649	69.5913	71.3598	1.00101	-0.90449	7.734659697495526e-16	3
-14.855319377452254	381.9261545595565	227.2589978252148	254.37968513805072	0.19148200837021787	10.134195214769674	-14.8553	381.926	227.259	254.38	0.191482	10.1342	0.981496	1.69088	1.25995	5256.81	156.415	0.271219	2.87737	0.25083	-0.180097	8.88178e-15	3.88578e-16	342.984	0.00394739	8.30297	0.191226	0.538936	0.573973	0.0603371	0.0997459	0.205987	0.0258304	0.00203829	0.0	0.846291	0.000289223	0.000355185	0.100468	1.25533e-08	0.0522	0.0	1.45231e-07	0.00279505	0.0766654	1.87452e-05	0.00979828	0.00979828	1.61701e-05	0.0	0.0606133	0.0280731	0.121039	0.0	0.00681228	1.85297e-05	0.687269	0.252958	0.0542069	0.0	0.0	1.0	0.0	0.0	0.0	0.0194733	0.0647477	0.000833295	-0.000256901	-0.000387451	-0.000115853	0.000506102	2.39214e-11	1.07789	797.0	65.3582	1.03559	0.253989	66.3938	65.6122	1.00039	-0.95902	3.826216266525237e-15	22
-14.890029950676224	378.1681912152516	239.44996399168912	266.9389438915589	0.19406974743347247	9.934318772261053	-14.89	378.168	239.45	266.939	0.19407	9.93432	0.980988	1.56369	1.10447	4871.41	153.706	0.271644	3.07575	0.0901738	-0.36905	-8.88178e-15	2.77556e-16	387.318	0.0038831	5.7707	0.239088	0.557193	0.56883	0.0598034	0.101275	0.209181	0.0262309	0.00206686	0.0	0.818107	0.000243986	0.000346428	0.0979919	1.86891e-08	0.0829222	0.0	1.97334e-07	0.00358234	0.105165	2.5094e-05	0.0134175	0.0134175	1.57944e-05	0.0	0.0865075	0.0400089	0.0680918	0.0	0.0119718	1.71465e-05	0.699588	0.204849	0.0910225	0.0	0.0	1.0	0.0	0.0	0.0	0.0174404	0.0582921	0.00068014	-0.000223044	-0.000346849	-0.000104235	0.000455642	2.27932e-11	1.08705	797.0	65.3932	1.06515	0.382961	66.4583	65.7761	1.00052	-0.946963	3.704789325472511e-15	4
-14.484619512856257	382.27934608590516	244.3660064976012	268.8153392457956	0.19442057139237368	9.976822828922648	-14.4846	382.279	244.366	268.815	0.194421	9.97682	0.980918	1.55114	1.13722	5439.75	150.37	0.271497	3.13043	0.126143	-0.28778	5.32907e-15	6.66134e-16	406.85	0.00394502	5.821	0.262656	0.567651	0.57403	0.0603433	0.0998055	0.205868	0.0258155	0.00203248	5.4113e-07	0.814563	0.00023958	0.000345372	0.0976935	1.90055e-08	0.0868018	0.0	1.9916e-07	0.0041591	0.106069	2.66402e-05	0.0135583	0.0135583	1.42093e-05	0.0	0.0894231	0.0414219	0.080072	0.0	0.00953636	1.49689e-05	0.700045	0.191929	0.103769	0.0	0.0	1.0	0.0	0.0	0.0	0.0169148	0.0509209	0.000552921	-0.000209064	-0.000332418	-0.000100041	0.000398025	2.28886e-11	1.13274	797.0	65.3847	1.11232	0.639212	66.497	66.0239	1.00041	-0.958781	3.633790778243025e-15	8
-14.22383534206076	398.5691836258205	224.86447058949946	256.86700892989256	0.197718770513445	10.003783646100512	-14.2238	398.569	224.864	256.867	0.197719	10.0038	0.980259	1.94824	1.43965	6828.58	148.613	0.272812	2.88696	0.558277	0.0496841	1.06581e-14	4.44089e-16	339.826	0.00415345	12.0421	0.178426	0.5351	0.59057	0.0620598	0.0951761	0.195275	0.0244871	0.00192768	0.0	0.837175	0.00027609	0.000351992	0.0995653	1.41755e-08	0.0621544	0.0	1.60844e-07	0.00333441	0.0533194	1.66572e-05	0.00686503	0.00686503	1.55708e-05	0.0	0.0517528	0.0241109	0.144289	0.0	0.00283513	1.78125e-05	0.681341	0.261389	0.0515098	0.0	0.0	1.0	0.0	0.0	0.0	0.021824	0.0861653	0.00113423	-0.00022517	-0.000367566	-0.000118362	0.000673513	2.43963e-11	1.6767	185.0	66.2371	1.44446	0.386328	67.6816	66.6235	1.00002	-0.997677	2.009681787599293e-15	1
-14.36221898935675	407.5090700186918	235.63777527882084	270.77613544004447	0.20357904548374375	9.643804423307499	-14.3622	407.509	235.638	270.776	0.203579	9.6438	0.979059	2.01402	1.42698	7356.37	145.09	0.27401	3.09146	0.560401	-0.0266399	-1.06581e-14	5.55112e-17	375.741	0.00407769	11.7818	0.215979	0.544855	0.585351	0.0615188	0.0968129	0.198416	0.024881	0.00195669	9.71162e-07	0.79766	0.000225619	0.000338655	0.0957934	2.47785e-08	0.105431	0.0	2.43079e-07	0.00427001	0.0515996	1.90192e-05	0.00666904	0.00666904	1.33691e-05	0.0	0.0605755	0.028303	0.126691	0.0	0.00328724	1.47333e-05	0.693626	0.210296	0.0913922	0.0	0.0	1.0	0.0	0.0	0.0	0.0213144	0.0932537	0.00113067	-0.00017114	-0.0003146	-0.000107671	0.00072892	2.33947e-11	1.68459	185.0	65.8654	1.79342	0.690255	67.6588	66.5556	1.00017	-0.984218	2.0327232467566637e-15	1
-14.712093269717037	413.31677402393973	234.9886430648712	277.4940551413663	0.21011486095209284	9.083876637895631	-14.7121	413.317	234.989	277.494	0.210115	9.08388	0.977677	2.15331	1.43468	7411.69	140.372	0.274503	3.08279	0.572453	-0.146176	8.88178e-15	7.77156e-16	361.524	0.00379428	12.9002	0.200374	0.516084	0.562572	0.059155	0.103501	0.212635	0.026664	0.0021021	4.21297e-06	0.762295	0.000203142	0.000325092	0.0919575	4.3055e-08	0.14425	0.0	3.64134e-07	0.00435412	0.0423597	1.80476e-05	0.00548814	0.00548814	1.46204e-05	0.0	0.0618914	0.0289695	0.112774	0.0	0.00471042	1.61558e-05	0.693591	0.200562	0.10131	0.0	0.0	1.0	0.0	0.0	0.0	0.0225619	0.117453	0.00143686	-0.00014354	-0.000293837	-0.000108273	0.000918077	2.24048e-11	1.42618	797.0	65.5344	3.3707	2.46639	68.9051	68.0008	1.00081	-0.930981	1.090053082842419e-15	1
-14.690382196864348	419.8756223585788	230.32990676385094	264.6493212106223	0.21122694483576895	9.001399633024613	-14.6904	419.876	230.33	264.649	0.211227	9.0014	0.977437	2.19488	1.63446	7976.31	139.126	0.274415	3.00181	0.604011	0.0435986	-3.55271e-15	0.0	341.271	0.00375768	16.1121	0.179301	0.467293	0.559404	0.0588262	0.104439	0.214601	0.0269105	0.00212437	0.0	0.795306	0.000229563	0.000336228	0.0951065	3.36514e-08	0.108463	0.0	3.1064e-07	0.00387901	0.0337461	1.55375e-05	0.00438398	0.00438398	1.59107e-05	0.0	0.0528732	0.0247962	0.1627	0.0	0.00345041	1.78878e-05	0.692595	0.215718	0.0868119	0.0	0.0	1.0	0.0	0.0	0.0	0.0233017	0.0994986	0.0012278	-0.000152712	-0.000311953	-0.000112748	0.000777734	2.3171e-11	0.91199	371.0	65.679	2.00453	0.93661	67.6836	66.6157	1.0009	-0.923901	2.007673110317729e-15	8
-14.102432987898075	417.01640175161043	256.3655236073735	283.9797126381774	0.2157411875328086	8.980636978665979	-14.1024	417.016	256.366	283.98	0.215741	8.98064	0.976451	1.90904	1.41679	8128.3	133.495	0.276089	3.45921	0.381012	-0.111237	1.06581e-14	-2.22045e-16	449.919	0.00394861	10.2507	0.295868	0.532967	0.576229	0.0605732	0.099755	0.203812	0.0255576	0.00200547	1.08937e-05	0.735217	0.00019164	0.00031487	0.0890664	5.35328e-08	0.174836	0.0	4.23867e-07	0.00634277	0.0524549	2.5142e-05	0.00680644	0.00680644	1.02064e-05	0.0	0.0846799	0.0396798	0.128446	0.0	0.00481305	1.00453e-05	0.674314	0.144838	0.177509	0.0	0.0	1.0	0.0	0.0	0.0	0.0190068	0.0655466	0.000635549	-9.07336e-05	-0.000241724	-9.08107e-05	0.000512347	2.23571e-11	1.41436	797.0	65.5015	1.05804	0.242588	66.5595	65.7441	1.00047	-0.961043	3.5219907894067984e-15	2
-14.974013147916713	451.7629465301293	264.1939644280751	294.86389894754467	0.2268744373437412	8.4738155607149	-14.974	451.763	264.194	294.864	0.226874	8.47382	0.973924	2.33796	1.77231	10560.4	134.835	0.279812	3.75668	0.628112	0.0624582	1.77636e-15	5.55112e-16	474.405	0.00387831	17.2861	0.32694	0.537457	0.571474	0.0600805	0.101453	0.206434	0.0258864	0.0020295	4.40316e-05	0.669402	0.000191409	0.000288647	0.0816491	9.44286e-08	0.248035	0.0	6.44948e-07	0.00634385	0.0296085	2.19835e-05	0.00389474	0.00389474	9.21072e-06	0.0	0.0729809	0.0345117	0.165412	0.0	0.00280264	9.17652e-06	0.650434	0.120261	0.22644	0.0	0.0	1.0	0.0	0.0	0.0	0.0212808	0.0846153	0.000765644	-1.42692e-05	-0.000183495	-8.54624e-05	0.000661398	2.20924e-11	1.20471	797.0	65.4229	1.41409	0.35661	66.837	65.7795	1.0007	-0.948568	3.0657014304760265e-15	24
-14.459664246683515	463.54894981891806	264.80980730435124	293.61078331853116	0.22849723692084514	8.687059889366065	-14.4597	463.549	264.81	293.611	0.228497	8.68706	0.973545	2.48141	1.95083	12199.5	133.994	0.282607	3.8656	0.879836	0.349257	-1.42109e-14	-4.44089e-16	497.002	0.00421678	20.9589	0.336716	0.55469	0.597915	0.062824	0.0938721	0.189716	0.0237901	0.00185636	3.54945e-05	0.679282	0.000183729	0.000292684	0.082791	7.95077e-08	0.237059	0.0	5.63368e-07	0.00632066	0.026175	2.1349e-05	0.00345815	0.00345815	8.44241e-06	0.0	0.0665977	0.0315772	0.186559	0.0	0.000692869	8.42801e-06	0.647063	0.123006	0.227036	0.0	0.0	1.0	0.0	0.0	0.0	0.0220498	0.0836745	0.000737426	-1.37924e-06	-0.000175505	-8.50618e-05	0.000654045	2.30127e-11	1.57305	185.0	67.4845	1.34027	0.309565	68.8248	67.7941	0.999848	-1.01142	1.1347091866771836e-15	8
-14.383007541511622	444.40885416470127	281.2389273702762	303.8458896683816	0.22192011676833223	8.813143819282228	-14.383	444.409	281.239	303.846	0.22192	8.81314	0.975065	2.02352	1.58716	10400.2	134.465	0.278864	4.02072	0.444849	0.00849139	-3.55271e-15	-2.22045e-16	558.397	0.00405137	11.8426	0.421642	0.602443	0.58499	0.0614827	0.0974151	0.198079	0.0248387	0.0019421	8.95033e-05	0.662038	0.0001816	0.000287032	0.0811925	9.39321e-08	0.255925	0.0	6.33113e-07	0.00847792	0.0460741	3.02659e-05	0.0060438	0.0060438	7.9158e-06	0.0	0.0964106	0.0455108	0.150496	0.0	0.00246369	7.03109e-06	0.628966	0.107376	0.261121	0.0	0.0	1.0	0.0	0.0	0.0	0.0179454	0.0522148	0.00037265	-1.1687e-05	-0.000166799	-7.5341e-05	0.000408139	2.19711e-11	1.49862	185.0	66.0202	1.08061	0.60385	67.1008	66.6241	1.00025	-0.980749	2.6868685156172818e-15	1
-14.05716914044053	425.14426144677526	281.8098244326673	302.516419581634	0.21998186253605534	8.79729283754062	-14.0572	425.144	281.81	302.516	0.219982	8.79729	0.975504	1.73924	1.34008	8831.81	130.748	0.277083	3.93694	0.187728	-0.211431	-7.10543e-15	-2.22045e-16	556.868	0.00393994	7.68059	0.422278	0.592469	0.575927	0.0605422	0.0999656	0.203865	0.0255643	0.00200109	8.04074e-05	0.668359	0.000182671	0.000289542	0.0819026	9.237e-08	0.248906	0.0	6.26682e-07	0.00992054	0.0682669	3.7528e-05	0.0088875	0.0088875	9.4949e-06	0.0	0.125567	0.0589761	0.109715	0.0	0.0060777	7.9734e-06	0.630833	0.107045	0.259589	0.0	0.0	1.0	0.0	0.0	0.0	0.0161856	0.0411036	0.000270814	-3.20398e-05	-0.000179709	-7.5034e-05	0.000321287	2.15072e-11	1.31282	797.0	65.5375	1.29393	1.16018	66.8315	66.6977	1.00051	-0.959741	3.0741437122268443e-15	3
-13.735307667253814	449.607347101131	266.6210208292831	287.2186081858114	0.21782334040492754	8.63970890062636	-13.7353	449.607	266.621	287.219	0.217823	8.63971	0.975988	2.20404	1.8277	11451.4	126.258	0.273236	3.48175	0.669389	0.293048	-1.06581e-14	-9.99201e-16	468.819	0.00366448	16.6755	0.337389	0.513828	0.551442	0.0579999	0.106923	0.219407	0.0275132	0.00216705	1.85152e-05	0.712387	0.000192456	0.00030572	0.0864783	7.27164e-08	0.200318	0.0	5.34186e-07	0.00564615	0.0318113	2.02443e-05	0.00418115	0.00418115	7.40535e-06	0.0	0.0686175	0.0324318	0.19557	0.0	0.00132433	7.11532e-06	0.658071	0.122257	0.216783	0.0	0.0	1.0	0.0	0.0	0.0	0.0199195	0.0539923	0.000432823	-4.53062e-05	-0.000203789	-8.39005e-05	0.000422032	2.20848e-11	1.53854	185.0	66.2389	1.0279	0.567736	67.2668	66.8066	1.0012	-0.905942	2.4728625207780027e-15	2
-13.700388288024527	462.6433118878241	265.9548366774753	275.2384578650251	0.2194347500895985	8.516209714279466	-13.7004	462.643	265.955	275.238	0.219435	8.51621	0.975627	2.28914	2.12339	12816.4	124.605	0.272494	3.43517	0.741324	0.575575	5.32907e-15	-5.55112e-16	456.783	0.00360034	21.8957	0.331901	0.461439	0.54542	0.0573746	0.108699	0.22315	0.0279826	0.0022078	3.63266e-06	0.744383	0.000206768	0.000316972	0.0896603	6.07123e-08	0.165133	0.0	4.75837e-07	0.00486971	0.0241143	1.69563e-05	0.00318488	0.00318488	6.88176e-06	0.0	0.0584063	0.0276878	0.248199	0.0	0.000722277	6.745e-06	0.657201	0.120449	0.219483	0.0	0.0	1.0	0.0	0.0	0.0	0.0203871	0.0225991	7.23249e-05	-4.02863e-05	-0.00020726	-8.43247e-05	0.000176646	2.27304e-11	1.47317	185.0	66.8527	2.092	3.0867	68.9447	69.9394	1.00139	-0.893125	1.068682300724005e-15	1
-14.128126967204436	458.3164464501935	256.62162282854865	275.9560095545558	0.22151888739599718	8.379636372919979	-14.1281	458.316	256.622	275.956	0.221519	8.37964	0.975156	2.39106	2.05136	11990.8	126.235	0.273299	3.32159	0.764551	0.424852	-8.88178e-15	-9.99201e-16	417.468	0.00354071	22.2156	0.284635	0.453064	0.539689	0.0567795	0.110411	0.22669	0.0284264	0.00224547	4.33409e-06	0.735589	0.000207383	0.000313374	0.0886428	6.78469e-08	0.174936	0.0	5.17893e-07	0.00463863	0.022841	1.61604e-05	0.00301191	0.00301191	8.80403e-06	0.0	0.0568361	0.0269176	0.222254	0.0	0.00134734	9.0418e-06	0.66948	0.131209	0.196189	0.0	0.0	1.0	0.0	0.0	0.0	0.0219628	0.055501	0.000469655	-4.71405e-05	-0.000218281	-9.06271e-05	0.000433825	2.24596e-11	1.53998	185.0	67.5842	0.977679	0.545415	68.5618	68.1296	1.00159	-0.881092	1.2941788416461427e-15	4
-14.053865613628878	477.3444912146056	250.44265388097784	272.2420262976667	0.2260608779543177	8.741772844901165	-14.0539	477.344	250.443	272.242	0.226061	8.74177	0.974113	2.73298	2.35709	13964.8	131.571	0.280787	3.53683	1.19334	0.817449	7.10543e-15	7.77156e-16	435.32	0.00416594	31.0255	0.26603	0.476291	0.594006	0.0624184	0.0949321	0.192255	0.0241085	0.0018853	1.86345e-06	0.753112	0.000208061	0.000320048	0.0905304	4.77498e-08	0.155504	0.0	3.96969e-07	0.00463738	0.0183521	1.54404e-05	0.00243667	0.00243667	1.20521e-05	0.0	0.0485863	0.0231037	0.23565	0.0	6.46125e-05	1.29616e-05	0.67125	0.149102	0.176188	0.0	0.0	1.0	0.0	0.0	0.0	0.0246198	0.0711147	0.000650661	-3.03208e-05	-0.00021483	-9.51972e-05	0.00055587	2.42705e-11	1.54832	185.0	66.9067	0.935992	0.172081	67.8427	67.0788	0.999973	-1.00206	1.8541500461514328e-15	8
-14.01289781822407	483.71100451740324	251.34698134210672	265.29118001098306	0.22583449154227125	8.661211534078934	-14.0129	483.711	251.347	265.291	0.225834	8.66121	0.974166	2.75252	2.51485	14704.3	130.22	0.279452	3.49231	1.20548	0.967816	3.55271e-15	0.0	429.542	0.00405558	34.1917	0.268246	0.44562	0.585683	0.061555	0.0973257	0.197509	0.0247672	0.00194103	0.0	0.773682	0.000221968	0.000327227	0.0925607	4.33199e-08	0.132899	0.0	3.74776e-07	0.0043168	0.0165371	1.42571e-05	0.00220058	0.00220058	1.23302e-05	0.0	0.0459892	0.0218961	0.258514	0.0	3.78406e-05	1.32918e-05	0.670651	0.145682	0.180272	0.0	0.0	1.0	0.0	0.0	0.0	0.024524	0.0439339	0.000323936	-3.03065e-05	-0.000218769	-9.45068e-05	0.000343411	2.45232e-11	1.50982	185.0	66.0427	1.18113	1.29312	67.2238	67.3358	1.00024	-0.981835	2.526604723475249e-15	1
-14.055210929954708	471.5163031517034	270.2245709341653	295.77881049232883	0.22946802052777557	8.47505673826253	-14.0552	471.516	270.225	295.779	0.229468	8.47506	0.973316	2.52187	2.04471	13384.0	127.6	0.280083	3.82514	0.931145	0.453986	-8.88178e-15	-2.22045e-16	503.794	0.00399806	22.3355	0.359803	0.544435	0.581537	0.0611251	0.0986299	0.200001	0.0250797	0.00196256	4.78334e-05	0.662695	0.000190331	0.000285916	0.0808766	9.56983e-08	0.255592	0.0	6.49995e-07	0.00614995	0.0237369	2.04608e-05	0.00314509	0.00314509	7.33972e-06	0.0	0.0667373	0.0316971	0.199048	0.0	0.000476587	7.11807e-06	0.636576	0.111804	0.248943	0.0	0.0	1.0	0.0	0.0	0.0	0.0217907	0.0741301	0.000603705	1.38298e-05	-0.000161489	-8.16591e-05	0.00057944	2.25597e-11	1.55005	185.0	65.8108	1.08783	0.181876	66.8986	65.9926	1.00039	-0.971438	2.9727171351673947e-15	2
-14.642419808001064	476.05199232726517	257.02055419349057	260.3849210196946	0.2217505038507345	8.789066125155758	-14.6424	476.052	257.021	260.385	0.221751	8.78907	0.975103	2.50612	2.44869	13387.6	137.337	0.278728	3.60375	0.905026	0.847599	8.88178e-15	5.55112e-16	450.16	0.00401448	30.2621	0.296741	0.439692	0.582084	0.0611812	0.0982448	0.199915	0.025069	0.00196596	0.0	0.795234	0.000235449	0.000335187	0.0948119	3.53054e-08	0.109069	0.0	3.24916e-07	0.00439809	0.0189899	1.48681e-05	0.00252021	0.00252021	9.50851e-06	0.0	0.0474977	0.0225802	0.278413	0.0	0.000233066	1.0054e-05	0.667034	0.138671	0.191069	0.0	0.0	1.0	0.0	0.0	0.0	0.0223753	0.00494589	-0.000136534	-4.43039e-05	-0.000225894	-9.0343e-05	3.86597e-05	2.4695e-11	1.45427	185.0	65.7738	3.45589	5.73313	69.2297	71.507	1.00033	-0.973876	9.267479906802715e-16	16
-14.623691718671	480.2168041053276	260.9543302822857	266.5500508181647	0.21689294912659804	8.908537216353508	-14.6237	480.217	260.954	266.55	0.216893	8.90854	0.976195	2.5625	2.46512	13844.1	138.966	0.276239	3.57831	0.985364	0.887986	-3.55271e-15	-6.66134e-16	458.2	0.00392154	30.3662	0.31654	0.467373	0.57411	0.0603533	0.100395	0.205111	0.0257206	0.00202149	0.0	0.783415	0.000222843	0.000331637	0.093808	3.74847e-08	0.121913	0.0	3.35245e-07	0.00424453	0.0195923	1.45129e-05	0.00260398	0.00260398	8.74602e-06	0.0	0.0466217	0.0221822	0.273171	0.0	0.000131139	9.17633e-06	0.667187	0.1356	0.194068	0.0	0.0	1.0	0.0	0.0	0.0	0.0221699	0.0129881	-3.96139e-05	-4.66654e-05	-0.000219861	-8.76158e-05	0.000101522	2.4261e-11	0.920526	371.0	65.4351	2.78581	4.48442	68.2209	69.9195	1.00054	-0.956004	1.5346869132265553e-15	5
-14.602093901835985	469.9352623229248	268.4074330775311	288.3758083863297	0.21488101339256996	8.709694017356568	-14.6021	469.935	268.407	288.376	0.214881	8.70969	0.97664	2.4815	2.11472	12848.3	135.397	0.272591	3.53953	0.865219	0.498435	-5.32907e-15	-3.33067e-16	467.239	0.00361097	22.6937	0.346174	0.52199	0.545998	0.0574343	0.108386	0.222955	0.0279582	0.00220675	2.06463e-05	0.715001	0.000191096	0.000307068	0.0868596	7.15191e-08	0.197323	0.0	5.26613e-07	0.00480097	0.0246498	1.68093e-05	0.00326425	0.00326425	7.64116e-06	0.0	0.0569534	0.0270413	0.219409	0.0	0.000716618	7.67791e-06	0.659185	0.121904	0.216038	0.0	0.0	1.0	0.0	0.0	0.0	0.0211684	0.0580199	0.000457261	-3.70472e-05	-0.000196238	-8.27777e-05	0.000453514	2.22323e-11	1.54703	185.0	66.8208	0.976546	0.435632	67.7973	67.2564	1.00131	-0.894908	1.8967205999857185e-15	6
-14.845750123636238	447.32994379916926	269.09022134175615	300.6062696613301	0.21390381201511804	9.32199484525125	-14.8458	447.33	269.09	300.606	0.213904	9.32199	0.976855	2.26326	1.67094	10411.9	146.258	0.278669	3.86368	0.721167	0.128847	5.32907e-15	3.88578e-16	518.313	0.00425505	14.7408	0.368414	0.631095	0.5993	0.0629664	0.0930842	0.18929	0.0237366	0.00185482	5.58177e-05	0.700872	0.000172184	0.000303286	0.0857902	6.37542e-08	0.21241	0.0	4.708e-07	0.00675517	0.0416018	2.46916e-05	0.00546327	0.00546327	8.66304e-06	0.0	0.0735781	0.0347574	0.147447	0.0	0.00108944	8.5435e-06	0.660521	0.13155	0.204921	0.0	0.0	1.0	0.0	0.0	0.0	0.0200092	0.0842179	0.000757335	-4.65507e-05	-0.0001965	-8.23551e-05	0.000658291	2.26867e-11	1.60867	185.0	67.5241	1.46679	0.383609	68.9909	67.9078	0.999801	-1.01716	1.0442786864798665e-15	10
-14.165948194592106	434.0183826451716	278.8141461553244	294.45656431085376	0.21322886543418326	9.111479133321108	-14.1659	434.018	278.814	294.457	0.213229	9.11148	0.977002	1.84329	1.54746	9663.93	136.376	0.275526	3.84759	0.335536	0.0397044	1.77636e-15	-2.22045e-16	544.536	0.00397502	10.2598	0.410656	0.583306	0.578142	0.0607714	0.0991367	0.202687	0.0254165	0.00199167	3.36098e-05	0.71228	0.00017988	0.000307067	0.0868596	6.30277e-08	0.200055	0.0	4.71826e-07	0.0078748	0.0557561	2.98091e-05	0.00728448	0.00728448	8.08463e-06	0.0	0.0947883	0.044627	0.166254	0.0	0.00253728	7.21956e-06	0.646658	0.116823	0.233809	0.0	0.0	1.0	0.0	0.0	0.0	0.0167362	0.033086	0.000192544	-5.31202e-05	-0.000196861	-7.66674e-05	0.000258618	2.22065e-11	1.4755	797.0	65.5782	1.54444	1.79484	67.1226	67.373	1.0004	-0.965828	2.6577406838693177e-15	1
