Sbma,Tb,X_sections
0.9998100000000001,8.04248,0.0108564098
0.999224,6.4493599999999995,0.0115738614
0.999921,9.76632,0.0108123545
0.9991049999999999,6.9028,0.0116095101
0.9997540000000001,8.61104,0.0108880119
0.9993479999999999,7.2165300000000006,0.0113722549
0.9999290000000001,7.96988,0.010790591100000002
0.999383,5.35836,0.0114008301
0.998133,7.4240699999999995,0.0127081082
0.999922,7.847189999999999,0.010793602900000001
0.998244,7.69837,0.012915620400000001
0.999892,9.82591,0.0108452894
0.969936,7.914439999999999,0.061718357
0.9991329999999999,7.5004800000000005,0.0115913194
0.9996700000000001,8.8961,0.0110687154
0.998072,7.68513,0.013067408400000001
0.997768,7.40342,0.0131681298
0.9993340000000001,7.51393,0.0114787117
0.9999790000000001,7.496989999999999,0.010733968899999998
0.9984860000000001,7.16781,0.0123872606
0.998885,7.78625,0.012119273
0.999972,9.858889999999999,0.0107934121
0.9988290000000001,9.529810000000001,0.013063676699999999
0.97767,6.923080000000001,0.044599739000000006
0.9998530000000001,8.858410000000001,0.0108572549
0.9993139999999999,5.67105,0.0113848002
0.9977659999999999,8.57676,0.0138660324
0.9998360000000001,6.960839999999999,0.0108496605
0.99615,6.977760000000001,0.014925707
0.9995360000000001,8.30488,0.011179378200000001
0.9984799999999999,7.075660000000001,0.0124356843
0.9995360000000001,7.97934,0.011329902
0.9973190000000001,7.30328,0.013774688799999999
0.996461,6.5076,0.0145812548
0.999706,9.70705,0.0110482228
0.997818,7.27146,0.013179324499999999
0.99936,7.80485,0.0116477489
0.9995780000000001,6.00995,0.011174533
0.998969,8.47437,0.0118960171
0.998179,7.0843300000000005,0.012868355
0.999893,7.77108,0.010797764199999999
0.999232,7.50075,0.0119101372
0.9966200000000001,7.00157,0.014489525
0.9983559999999999,7.773789999999999,0.0127381712
0.996585,7.0342899999999995,0.014648323999999999
0.999921,6.768089999999999,0.0107806843
0.999258,8.309,0.0117671752
0.963743,7.8242,0.070785138
0.998591,7.406839999999999,0.0122247503
0.9743209999999999,9.37534,0.058243712999999996
0.998189,6.7556199999999995,0.012762651299999999
0.999275,7.78532,0.0115880131
0.998994,9.73686,0.012328151
0.999842,7.49127,0.010883873300000001
0.998619,8.650360000000001,0.012639186699999999
0.9740559999999999,8.04246,0.055369554
0.999552,5.68034,0.0111193701
0.999993,8.27628,0.0107431201
0.999049,6.45784,0.011762578400000001
0.99976,7.1147800000000005,0.010884695
0.9998739999999999,6.4656199999999995,0.0108284511
0.9997290000000001,5.81585,0.0109088377
0.999684,6.1053,0.0110446043
0.998935,6.738589999999999,0.011982426000000001
0.999868,8.29514,0.0108561156
0.9989120000000001,8.98254,0.012289438100000001
0.997841,8.71287,0.0136563504
0.9983549999999999,5.99708,0.012588710900000001
0.99995,5.03482,0.0107680858
0.99977,6.07981,0.0109101877
0.999841,5.39239,0.010864908799999998
0.9973270000000001,7.16632,0.0138140692
0.9993920000000001,7.981910000000001,0.011435433799999999
0.9996809999999999,8.1504,0.0110224166
0.999825,7.580439999999999,0.0108810491
0.9989110000000001,8.135769999999999,0.012118874299999999
0.968685,8.34446,0.065891438
0.999999,7.4292,0.0107300942
0.9999899999999999,6.54099,0.0107073972
0.999332,5.4419,0.0113977579
1.0,7.685639999999999,0.0107077271
0.9991909999999999,6.6734100000000005,0.011514661
0.99949,6.69309,0.0111527642
0.999999,5.1214699999999995,0.01071457
0.999885,7.978439999999999,0.0108228315
0.9990190000000001,6.34173,0.0116665478
0.999724,6.8796,0.0109544877
0.9997440000000001,6.93535,0.010912928300000001
0.99987,7.66918,0.010827701399999999
0.9999969999999999,6.85542,0.0107328675
0.9991700000000001,6.23599,0.0116953976
0.998292,7.71133,0.0128313778
0.999498,9.71156,0.011788806499999999
0.998389,7.20383,0.0125056553
0.9994709999999999,5.137519999999999,0.0112900777
0.99998,6.9829300000000005,0.010762613899999999
0.9993770000000001,9.23681,0.011502093400000002
0.999999,6.96853,0.0107334589
0.982933,8.91858,0.044269588
0.999877,7.95224,0.0107860605
0.9974049999999999,7.076810000000001,0.0136935083
0.998965,7.67398,0.0120439442
0.997448,6.8711,0.013638421299999998
0.943892,5.39725,0.094810946
0.999501,6.70631,0.011213963700000001
0.9998520000000001,7.330939999999999,0.010866351000000002
0.9996450000000001,6.78505,0.0110920747
0.999468,7.93337,0.0113166776
0.9973629999999999,7.7447,0.0138691252
0.9999020000000001,6.919639999999999,0.0108091124
0.999793,6.946789999999999,0.0109065843
0.9992030000000001,6.25392,0.011548528999999998
0.9993559999999999,5.86465,0.0114134726
0.9998459999999999,5.5488599999999995,0.0108311699
0.9990549999999999,5.55087,0.0117975799
0.9966510000000001,6.52071,0.0143398675
0.997886,7.168,0.0131628951
0.999815,8.688830000000001,0.0109172426
0.998181,9.00009,0.013278023600000001
0.998862,8.86725,0.012293162600000001
0.999391,7.67935,0.0114465395
0.9999610000000001,5.67339,0.010772141399999999
0.9970950000000001,6.25232,0.013753116000000001
0.999949,8.13228,0.010760341299999998
0.9987889999999999,9.0847,0.0125149635
0.9992049999999999,6.290019999999999,0.0113489429
0.996708,7.27528,0.014499308
0.9981959999999999,9.57354,0.0135606567
0.997627,5.82495,0.013370644199999998
0.99936,9.660110000000001,0.0117826053
0.976599,7.71583,0.049436550999999995
0.9992639999999999,7.56884,0.0113995156
0.999531,8.68693,0.0112004545
0.974442,7.770510000000001,0.053491834
0.972087,6.799689999999999,0.052804657000000005
0.999893,7.772889999999999,0.010845408
0.999658,7.228210000000001,0.0110189313
0.999885,5.04254,0.0108292244
0.9998790000000001,6.644189999999999,0.0108404775
0.9995620000000001,5.96969,0.0111505972
0.9994190000000001,9.3376,0.0115942818
0.999974,8.51951,0.0107578607
0.972727,6.50697,0.05137292
0.976669,6.94671,0.046132599999999996
0.999648,7.80432,0.0110710305
0.999957,5.6471599999999995,0.0107563395
0.9997010000000001,5.69473,0.0110089582
0.9999379999999999,6.36941,0.0107851076
0.998495,6.88588,0.0122923258
0.9980110000000001,6.30772,0.012931764699999999
0.9999959999999999,8.76112,0.0107284384
0.9998959999999999,6.615360000000001,0.010840883300000001
0.99877,8.67775,0.0124359848
0.9976360000000001,6.0115,0.013290928799999999
0.9999959999999999,5.9848099999999995,0.0107301952
0.999231,5.83173,0.0115212853
0.9998090000000001,5.31515,0.010899043300000001
0.999957,6.2523599999999995,0.0107924741
0.9989809999999999,6.50071,0.011867773799999998
0.999826,5.87558,0.0108950651
0.9734280000000001,7.57595,0.05434037
0.999908,5.8413699999999995,0.0108077543
0.9995450000000001,7.12396,0.0111384307
0.999225,7.501060000000001,0.0115393294
0.999727,6.48621,0.010987686200000001
0.999574,7.38398,0.0111103552
0.999763,6.7461,0.0109352223
0.999202,6.05808,0.011543773899999998
0.9607969999999999,6.52821,0.06314072700000001
0.954181,6.80973,0.080062275
0.999916,6.48729,0.010809293300000002
0.999318,5.33089,0.0114125148
0.9965,6.7001,0.014660693999999998
0.999841,6.394830000000001,0.0108593655
0.999498,6.6024199999999995,0.0112262971
0.998719,8.587639999999999,0.0124979782
0.999959,8.23612,0.0107596849
0.9996870000000001,6.727130000000001,0.010977767099999999
0.9995229999999999,7.403389999999999,0.011208467
0.998398,6.05777,0.0125478353
0.976532,7.7807699999999995,0.049995643
0.998719,6.69072,0.012093858700000001
0.999283,5.77614,0.0118332414
0.999332,6.994960000000001,0.0114155589
0.9994139999999999,8.10271,0.0114836447
0.99871,7.03083,0.0121989737
0.9998440000000001,7.45363,0.010843144499999999
0.999656,5.19548,0.0109842291
0.99755,7.2403,0.0135953447
0.9986370000000001,6.28875,0.012291294
0.999921,9.044830000000001,0.0108072784
0.999863,6.5815,0.0108493894
0.998108,6.9485399999999995,0.012919352
0.999875,7.072,0.0108328385
0.975741,6.92726,0.047432361
0.9742879999999999,7.71346,0.053409255
0.998591,6.28629,0.012198676499999998
0.9472149999999999,5.59779,0.08852252699999999
0.999058,6.1204,0.011643398400000001
0.99976,6.5723899999999995,0.010942791100000002
0.999818,8.51238,0.0108713519
0.9997790000000001,7.2339,0.0109245718
0.9997379999999999,6.554119999999999,0.010920649199999998
0.9994370000000001,5.43856,0.0112846792
0.9998889999999999,7.95022,0.010827801599999999
0.9992850000000001,9.09464,0.011628184599999999
0.999358,7.076980000000001,0.0113414906
0.999993,5.3506,0.01072807
0.999957,6.0418199999999995,0.010772918700000002
0.9979120000000001,8.72869,0.013684739199999999
0.9998,6.19159,0.0109078515
0.9995059999999999,8.1357,0.011330387800000001
0.997816,9.03063,0.013847352
0.9993989999999999,7.68342,0.011381937
0.9999620000000001,5.2163900000000005,0.0107785998
0.998283,5.26009,0.012779953799999999
0.999862,5.91708,0.010852326899999999
0.998761,7.19491,0.012085421399999999
0.997607,7.13703,0.013288321100000002
0.9993629999999999,9.766960000000001,0.0116876036
0.9997729999999999,9.25097,0.010915917399999999
0.9987379999999999,6.54703,0.0118426426
0.9990120000000001,6.57775,0.011713210600000001
0.9981559999999999,6.69037,0.0127980325
0.998935,6.57775,0.0118148347
0.998375,5.70098,0.012640771799999999
0.9977280000000001,6.00413,0.0132350619
0.998616,7.3554,0.012232345700000001
0.9779129999999999,6.9387,0.044111433
0.999308,7.65963,0.0114586498
0.998201,7.13575,0.0127455056
0.9997159999999999,6.42952,0.010908163200000001
0.996898,7.5534300000000005,0.0144819097
0.999868,6.33418,0.0108456183
0.99955,5.589580000000001,0.0111712376
0.9981459999999999,6.91627,0.012706303300000001
0.9999950000000001,7.092169999999999,0.0107350584
0.999956,5.5938099999999995,0.010773118500000001
0.999172,5.41026,0.0116758203
0.9985139999999999,5.4398599999999995,0.0124446177
0.9997469999999999,6.36549,0.0109140328
0.978252,7.6599699999999995,0.04633312
0.999568,5.97652,0.0111274441
0.963419,7.5518,0.06866275
0.9991709999999999,5.7857400000000005,0.0115027932
0.9970870000000001,6.870660000000001,0.0140125371
0.9985459999999999,7.21885,0.0124923059
0.998706,7.79855,0.012244066299999998
0.9976870000000001,6.82839,0.013288474599999999
0.999732,5.10684,0.0109403197
0.999993,7.65417,0.0107248839
0.9989889999999999,9.76228,0.0129915342
0.999394,7.00299,0.011350165300000001
0.999375,9.33999,0.0114870871
0.999977,6.3705300000000005,0.0107521241
0.99982,5.98289,0.010882973999999998
0.953874,6.9205,0.078898619
0.9998799999999999,6.01938,0.0108366443
0.9972040000000001,7.06572,0.0138772861
0.999649,9.300469999999999,0.011145331599999999
0.99931,9.19944,0.011663210600000001
0.99984,7.944389999999999,0.0108460569
0.998764,6.06856,0.012141093200000001
0.9970899999999999,7.542,0.0141671018
0.9997360000000001,8.35608,0.0109740395
0.9992530000000001,6.82457,0.0115587166
0.998341,6.6921,0.0125085335
0.999243,5.03784,0.011483043899999998
0.999999,8.627139999999999,0.0107279821
0.9998530000000001,6.844339999999999,0.010841655
0.99916,5.7477,0.011585683700000002
0.999602,6.671139999999999,0.0110804805
0.999769,6.51714,0.0109434679
0.9994540000000001,6.16575,0.011236722099999999
0.99977,5.3102800000000006,0.0109146286
0.999134,9.44938,0.012002531399999999
0.9978889999999999,7.31866,0.013206124199999999
0.9995280000000001,5.388240000000001,0.011093768899999999
0.9997299999999999,8.90442,0.0110042449
0.999761,6.292619999999999,0.0108808255
0.9996790000000001,8.60632,0.0110604433
0.9998670000000001,6.98044,0.0108356861
0.999576,8.11641,0.011157532
0.9983299999999999,5.66162,0.012677281799999999
0.9982110000000001,5.75253,0.012613001100000002
0.9983540000000001,5.60431,0.012639718400000001
0.999265,5.71131,0.011595381100000001
0.9999950000000001,6.34351,0.010734011299999999
0.997396,7.33869,0.0137619648
0.9794200000000001,7.3887,0.041351301
0.999975,7.08448,0.010747134399999999
0.999966,8.542869999999999,0.010761030500000001
0.9817040000000001,7.59385,0.038917272
0.9744309999999999,8.09172,0.054943397000000005
0.9988879999999999,7.133039999999999,0.011893785700000001
0.999347,7.300610000000001,0.011425985500000001
0.9991700000000001,6.09782,0.011950309
0.999923,7.583660000000001,0.0108138327
0.9995209999999999,8.24135,0.011282973100000001
0.9998100000000001,5.580769999999999,0.0108976824
0.998663,9.71238,0.013590046000000001
0.9999809999999999,8.91832,0.010753031599999999
0.999576,8.50739,0.0111912312
0.999541,7.71882,0.0112371185
0.999647,7.79436,0.0109830024
0.999027,5.25387,0.0116717649
0.999216,6.00755,0.011467475500000001
0.998351,6.664280000000001,0.012589627800000001
0.997917,6.00415,0.0130097038
0.9991559999999999,7.475510000000001,0.011710144799999999
0.9993190000000001,8.62738,0.011607748999999999
0.999115,7.17307,0.0116977079
0.9455819999999999,5.32247,0.09310428300000001
0.999764,7.58673,0.0109195201
0.9635600000000001,7.722460000000001,0.06954740200000001
0.9966280000000001,7.08046,0.0145163232
1.0,8.00809,0.010719109
0.9999809999999999,7.800039999999999,0.010742468799999998
0.999994,8.07916,0.0107235329
0.999743,6.02987,0.0110024342
0.9991200000000001,5.0601,0.0118301251
0.9982340000000001,6.939260000000001,0.0127515963
0.9990959999999999,5.00209,0.0118153898
0.999626,5.661,0.011047262
0.999699,8.3838,0.011026366999999999
0.9998309999999999,5.55898,0.0108459126
0.9992049999999999,5.9214,0.011609288799999999
0.997092,6.42515,0.0139565312
0.999984,6.008290000000001,0.0107441255
0.999886,7.026089999999999,0.010813648700000001
0.99995,7.338019999999999,0.010765589099999999
0.99872,5.6570599999999995,0.0121614976
0.9989530000000001,6.94269,0.0119233327
0.99982,8.837,0.010866980600000001
0.996757,7.238289999999999,0.014341554099999999
0.998218,6.63213,0.0127199316
0.9968229999999999,6.6071800000000005,0.014205463
0.9975120000000001,7.988360000000001,0.013824074799999999
0.999123,6.558660000000001,0.011710519099999999
0.999057,6.54019,0.0116602824
0.999763,8.629769999999999,0.010958561399999999
0.9999600000000001,5.46584,0.010775878700000002
0.9974780000000001,6.54041,0.0135237751
0.998928,5.930619999999999,0.0118834064
0.999138,7.953810000000001,0.011606069299999999
0.9976940000000001,6.648060000000001,0.0132565876
1.0,9.72419,0.010714491000000001
0.999417,6.14405,0.011212530600000001
0.99849,8.60639,0.0127998769
0.999944,7.43928,0.0107447967
0.9981120000000001,6.32101,0.0128708878
0.998749,8.51425,0.012450465400000001
0.9403100000000001,5.7577,0.096842877
0.998943,8.641119999999999,0.0121443834
0.999634,8.01349,0.011062215700000001
0.9998969999999999,7.22855,0.0107838539
0.999259,6.60239,0.011402461200000002
0.9992479999999999,9.757819999999999,0.0119156378
0.9979629999999999,6.16664,0.0130371072
0.9999950000000001,7.72969,0.0107367696
1.0,9.40404,0.010719595
0.99864,8.483789999999999,0.0124780132
1.0,7.58213,0.010719732
0.9987790000000001,6.580360000000001,0.011936376799999999
0.9974459999999999,6.15022,0.0135132151
0.9980549999999999,6.51465,0.012969843500000001
0.999624,5.51558,0.011005611
0.9998440000000001,5.43838,0.0108755339
0.998052,6.3215900000000005,0.0129430979
0.999584,9.69701,0.0112773028
0.999202,9.25571,0.0117147029
0.9983790000000001,6.26248,0.0125325753
0.9993059999999999,8.30781,0.0116422377
1.0,6.77497,0.010715718
0.9988889999999999,7.59572,0.0120685481
0.9997790000000001,9.28173,0.0109421684
0.999497,7.1014100000000004,0.011300271
0.999807,9.44449,0.0109219501
0.99931,6.4514,0.011312691599999999
1.0,6.45977,0.010735136000000001
0.999983,7.227310000000001,0.0107508742
0.946807,5.9599,0.088369259
0.999914,7.0580300000000005,0.0108000487
0.999999,9.69655,0.0107378546
0.9696940000000001,8.31552,0.06391416400000001
0.9988790000000001,7.480180000000001,0.011928683300000001
0.999697,6.758369999999999,0.010929638500000002
0.999791,7.13068,0.0109057502
0.999966,7.97492,0.0107946626
0.9991190000000001,5.19191,0.0117358107
0.998324,6.666580000000001,0.0124806995
0.998577,9.195319999999999,0.012851048200000001
0.9752649999999999,9.422889999999999,0.05778062
0.999668,7.453989999999999,0.0109720878
1.0,7.352930000000001,0.010720282
0.999424,6.49925,0.0112619392
0.9998870000000001,7.677689999999999,0.0108348649
0.9994069999999999,5.399290000000001,0.0113911665
0.9986280000000001,7.960660000000001,0.0124820694
0.999783,6.54301,0.010848398
0.9995149999999999,7.63213,0.0111956902
0.999793,7.020169999999999,0.0109042579
0.9996870000000001,9.11068,0.0110223586
0.9979399999999999,6.10746,0.0130089793
0.998857,8.36427,0.012271289
0.99997,8.595130000000001,0.010754900800000002
0.999843,6.74218,0.0108470619
0.999324,6.74132,0.0114216257
0.9995129999999999,5.1007,0.011219476
0.999692,5.713019999999999,0.0110100971
1.0,8.3634,0.010725068
0.999662,5.1149,0.011043284099999998
0.922485,5.35391,0.126214886
0.9994149999999999,7.88577,0.0113425501
0.996763,7.4158100000000005,0.0145450855
0.9721479999999999,7.67515,0.056155137
0.999915,8.147160000000001,0.010823783
0.9998370000000001,7.99057,0.0108750467
0.9978469999999999,6.2289699999999995,0.0129737203
0.9993780000000001,7.96625,0.0114013313
0.981079,7.30015,0.039543059
0.999398,6.7734,0.0112336805
0.997922,5.58965,0.0131004119
0.999765,8.77112,0.010909176100000001
0.99998,8.431519999999999,0.0107758197
0.9980899999999999,6.218319999999999,0.0128411654
0.999985,7.512910000000001,0.0107506583
0.9993200000000001,9.755360000000001,0.0118763402
0.999141,6.61075,0.0115621697
0.998008,6.7739899999999995,0.013016516
0.998224,7.5833699999999995,0.0128029635
0.999886,5.16721,0.0108239094
0.99921,5.70125,0.0115509043
0.996777,7.200069999999999,0.014347213000000001
0.998508,8.12267,0.012515235800000002
0.999391,5.39872,0.011448998200000001
0.97591,7.75409,0.051087377
0.999663,7.33207,0.010998075800000002
0.999484,5.3045800000000005,0.011238071100000002
0.9985850000000001,7.17015,0.012425386200000001
0.999934,5.18124,0.010779450500000001
0.9994290000000001,6.36659,0.011368510900000002
0.999765,8.9711,0.011023767700000001
0.9999389999999999,7.38122,0.0107629374
0.9989049999999999,7.58935,0.0119048025
0.999202,6.046930000000001,0.011637271499999999
0.9998389999999999,8.907010000000001,0.0108759138
0.9984770000000001,8.15354,0.0126166116
0.999025,7.353039999999999,0.0118217293
0.998446,7.264130000000001,0.012552101999999999
0.9998229999999999,9.084060000000001,0.010890896899999999
0.999983,7.47123,0.01074018
0.998756,5.189830000000001,0.012207834099999999
0.998491,5.90258,0.0124140111
0.9995700000000001,5.01196,0.01115932
0.9991040000000001,9.62818,0.0125668398
0.999784,6.983510000000001,0.010888700800000001
0.997339,7.15923,0.0138086203
0.997827,5.7457400000000005,0.013011678999999998
0.999387,8.00333,0.0113290612
0.9992969999999999,5.81249,0.011491017
0.998751,6.2249099999999995,0.0120499397
0.975834,6.98027,0.047698262000000005
0.999973,8.48456,0.010730963400000001
0.999131,9.86448,0.012084139099999999
0.999708,8.7097,0.011049066100000001
0.9999889999999999,6.24844,0.010733526100000002
0.999771,7.24463,0.0109078749
0.9981549999999999,7.78701,0.0130144452
0.999975,7.77413,0.010735939299999999
1.0,9.57773,0.010719416
0.9721040000000001,7.16724,0.053054387
0.9986729999999999,8.29622,0.012387579099999999
0.999693,5.9135599999999995,0.0108961074
0.999381,7.85025,0.0114389402
0.9999969999999999,8.93983,0.0107324143
0.9987659999999999,7.18757,0.012179566299999998
0.9991479999999999,6.875,0.011663515800000001
0.999999,6.71512,0.0107114704
0.998185,8.93624,0.013297018999999998
0.9999889999999999,6.99832,0.010742188
0.99987,7.562289999999999,0.010829568799999998
0.999242,5.5368900000000005,0.011589484099999998
0.9982690000000001,7.411239999999999,0.0126442761
0.979892,7.036289999999999,0.040966787000000005
0.9995229999999999,5.99124,0.0111400966
0.9999969999999999,5.17893,0.010739628300000002
0.999613,5.51869,0.0111089675
0.999834,8.02582,0.010893683799999998
0.9999950000000001,7.802910000000001,0.010732842099999999
0.953421,6.931780000000001,0.076050498
0.9732719999999999,7.64693,0.054368005
0.999077,5.32495,0.011684545400000001
0.99741,6.776,0.013604361200000002
0.998334,9.44975,0.013272058799999998
0.9999100000000001,6.649589999999999,0.0107990396
0.9795209999999999,7.455080000000001,0.043401377000000005
0.999928,8.737260000000001,0.0107992105
0.9975639999999999,6.44321,0.013210802399999999
0.999677,6.51168,0.0110072179
0.99985,9.80914,0.0108630868
0.9988790000000001,7.7838899999999995,0.0121163278
0.999616,7.8753,0.0110730303
0.999798,8.58163,0.010889674399999999
0.9987219999999999,8.37815,0.0124339745
0.999613,5.6299,0.0110489176
0.996967,6.39381,0.0140968411
0.9976440000000001,6.11965,0.0133321565
0.9986870000000001,7.4713,0.0123363559
0.974224,7.6757800000000005,0.053454849000000006
0.9999100000000001,6.0513699999999995,0.010786276000000001
0.999187,7.3043,0.0116403954
0.9990610000000001,7.60871,0.011704248200000001
0.9999969999999999,8.1174,0.010742181299999999
0.999231,9.86151,0.0118806033
0.9999870000000001,6.96864,0.0107480326
0.999967,8.43101,0.010771762800000001
0.999125,9.71366,0.0120655454
0.9977370000000001,7.802910000000001,0.0134756825
0.9996309999999999,9.76348,0.0111791354
0.9993270000000001,7.17747,0.0113209324
0.9983420000000001,6.44464,0.012596294499999999
0.99959,6.898439999999999,0.01110838
0.9997459999999999,6.32517,0.0108949389
0.998834,5.422540000000001,0.011908145
0.9998879999999999,5.97765,0.0108302636
0.999901,8.53968,0.0108294909
0.9993049999999999,9.52298,0.0117457236
0.99956,7.024430000000001,0.011049708899999998
0.997871,6.51808,0.013124431
0.9992690000000001,6.872539999999999,0.0115389575
0.998682,5.7051099999999995,0.0127852052
0.9999969999999999,6.38325,0.0106995245
0.997641,6.54014,0.0134371372
0.999337,6.53156,0.0113414034
0.999735,6.34165,0.0109738368
0.9728459999999999,8.656039999999999,0.062182469000000004
0.977741,7.68982,0.047193547
0.999712,6.94792,0.0109497846
0.999942,5.56491,0.0107933106
0.9532729999999999,6.92541,0.08126906
0.9998530000000001,6.49126,0.0108444522
0.9994930000000001,6.936380000000001,0.011146730700000001
0.999992,5.3632800000000005,0.0107268482
0.999958,8.09913,0.010765095
0.997813,7.119489999999999,0.0132091657
0.998576,8.282869999999999,0.0125582714
0.9993340000000001,9.2925,0.0116936892
0.999865,6.52414,0.0108483066
0.998841,7.85805,0.0127472692
0.997814,8.53388,0.0136397499
0.999109,5.235469999999999,0.011795506200000002
0.999893,8.77356,0.0108535401
0.9965799999999999,7.0145100000000005,0.014505794399999999
0.9998,5.30475,0.0109529672
0.997125,6.8049800000000005,0.013750496000000001
0.99995,8.1816,0.010747773300000001
0.9995959999999999,8.77334,0.0111960826
0.9991110000000001,7.37972,0.011616429499999999
0.9985,7.446339999999999,0.0124847539
0.9997659999999999,6.50863,0.0108999702
0.999976,9.73365,0.0107712748
0.9997,5.6259,0.010979183100000001
0.999958,6.84253,0.0107804702
0.9996370000000001,9.022780000000001,0.011151456399999999
0.999842,6.900519999999999,0.0108630948
0.9999100000000001,6.29608,0.010839602299999999
0.9979620000000001,6.34175,0.0130018257
0.9999889999999999,7.0747800000000005,0.0107130304
0.999235,5.85519,0.0115507454
0.99811,7.29852,0.0129418997
0.9999879999999999,8.41969,0.010732728300000001
0.9997809999999999,5.13172,0.010899086899999999
0.999886,7.36441,0.010855810700000001
0.9992850000000001,7.7508300000000006,0.011611461200000001
0.998833,5.27784,0.012033047
0.999541,7.8991,0.0110434732
0.9978670000000001,6.56888,0.0129828823
0.9994959999999999,7.7624699999999995,0.011300995800000001
0.9983129999999999,8.49232,0.013030693999999999
0.9999110000000001,7.88173,0.0108135688
0.999992,8.361889999999999,0.010716212900000001
0.999475,8.7917,0.0113870121
0.9986959999999999,5.27412,0.012203048700000002
0.999964,6.319030000000001,0.0107522277
0.999692,8.96557,0.0110541501
0.999642,7.688960000000001,0.0110713972
0.997534,6.90385,0.0135288004
0.999498,5.14984,0.011115753
0.998215,8.06926,0.012884193200000001
0.999582,5.05926,0.011237331000000001
0.999541,7.765389999999999,0.011256163999999999
0.999856,7.57795,0.010844991000000002
0.999136,7.11728,0.0115393324
0.9998459999999999,6.89998,0.0108576307
0.999245,9.21647,0.0118730827
0.999568,6.84983,0.011186866100000002
0.9998670000000001,9.23827,0.0108571895
0.999993,7.61307,0.010737518799999998
0.9999950000000001,5.3217099999999995,0.0107121118
0.999658,8.66933,0.0110699615
0.9989889999999999,7.65545,0.0119476091
0.999677,5.84626,0.0109045438
0.999948,5.73957,0.010774625900000001
0.997827,8.04363,0.013465541999999999
0.9997719999999999,9.41579,0.0109491928
0.9996280000000001,5.927980000000001,0.0110762677
0.998984,5.230980000000001,0.011829836100000001
1.0,5.00263,0.01071143
0.999426,6.89727,0.011206533500000001
0.9985850000000001,8.65736,0.0126572375
0.999466,6.33593,0.0113271742
0.999733,5.52226,0.0109708179
0.999307,5.23324,0.0114160918
0.999999,6.278569999999999,0.0107194688
0.9982989999999999,5.75542,0.0126383544
0.9980549999999999,6.25165,0.012891549799999999
0.973454,7.660660000000001,0.054688667999999996
0.999972,6.8226,0.010755013400000001
0.9996299999999999,6.52419,0.011021514
0.99974,7.315,0.0109766761
0.9992719999999999,8.24441,0.0115663849
0.9997590000000001,7.1138699999999995,0.010924725
0.999383,7.883369999999999,0.011265234499999999
0.999876,8.5758,0.0108590402
0.999381,5.80023,0.0113035651
0.998235,8.64679,0.013089772
0.999685,8.470839999999999,0.0110311691
0.9998370000000001,7.358630000000001,0.0108555479
0.999906,8.09332,0.010806693300000001
0.972634,7.25131,0.052839329000000004
0.9715790000000001,7.848339999999999,0.058474329000000005
0.999317,6.17096,0.011388631699999999
0.9999540000000001,8.45975,0.0107612548
0.9971629999999999,7.00928,0.013978108799999998
0.999833,5.29145,0.0108924376
0.999984,5.98946,0.010725170400000001
0.999591,6.18887,0.0110927274
0.9984649999999999,6.742789999999999,0.012421165500000001
0.9998090000000001,7.80265,0.010861501
0.9992139999999999,7.217910000000001,0.011607083999999998
0.998036,7.64515,0.013201483
0.9988969999999999,8.92222,0.0120816252
0.998841,8.56708,0.0122562873
0.998771,7.734789999999999,0.012217725300000001
0.9989520000000001,6.78892,0.0119516924
0.999768,9.58762,0.0108964223
0.998873,8.43498,0.0121379774
0.9999520000000001,6.830539999999999,0.0107660599
0.9991260000000001,6.58091,0.011502894599999999
0.999885,9.42319,0.0108487796
0.9988299999999999,5.569319999999999,0.0119997212
0.99944,6.94888,0.0112290075
0.9999809999999999,7.2154,0.010748516100000001
0.9999969999999999,5.44955,0.0107379095
0.9998459999999999,7.813560000000001,0.0108694517
0.999835,8.57196,0.010879505800000001
0.9998309999999999,8.1143,0.010887081299999999
0.9999889999999999,8.33135,0.0107411817
0.999999,7.41942,0.0107175547
0.999893,5.060969999999999,0.0108376771
0.999928,9.59177,0.0108043417
0.9999120000000001,5.47198,0.0108286094
0.999499,5.98988,0.011180861499999998
0.999469,6.13615,0.011132613799999998
0.9705520000000001,8.47335,0.062249730999999996
0.99765,6.64227,0.0133908346
0.999647,7.3379199999999996,0.011302395600000001
0.9825860000000001,8.5665,0.043111328
0.9997450000000001,6.22349,0.0111214906
0.9992120000000001,6.57572,0.011416970600000001
0.9525309999999999,6.9070100000000005,0.082294956
0.9751350000000001,8.53598,0.054709175
0.9713370000000001,8.86851,0.065610216
0.974928,8.55338,0.055245332
0.998476,7.96355,0.013456610800000001
0.976404,8.5288,0.05268349
0.999326,6.9128300000000005,0.0117940926
0.9992479999999999,6.10191,0.0113065692
0.9999879999999999,5.35164,0.0107342603
0.99816,5.50575,0.012834118200000001
0.9999959999999999,7.643389999999999,0.0107474949
0.9996010000000001,7.24067,0.0113987671
0.998798,7.92727,0.012910173
0.971347,8.44842,0.05982325
0.97016,6.48485,0.055503225999999996
0.998899,5.98705,0.0119677039
0.9999969999999999,7.563680000000001,0.0107253929
0.970241,8.51177,0.06395386
0.9710260000000001,8.53916,0.061468169
0.9999870000000001,7.0343100000000005,0.010740701399999998
0.999676,5.07659,0.0110584624
0.998865,9.41049,0.0131751118
0.999957,7.73793,0.010777929399999999
