"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
886.305,972.254,1028.480,0.99879500,0.04907696,142820.000,5.36013000,1.4953981,0.34934649,0.65282531,1.48550771,0.20849136,9.37887055,-6.55652560,-1.82067819,0.00000000,0.00000000,90.79871360,0.1406250,217.6913530
886.864,999.049,1056.470,0.99996900,0.00787395,104117.000,7.42791000,1.4953981,0.34934649,0.65282531,1.56109924,0.20875520,7.73901191,-5.25357889,-1.16835365,0.00000000,0.00000000,94.47475790,0.1406250,89.7599561
887.343,971.644,1026.670,0.99845100,0.05563812,145142.000,5.28525000,1.4953981,0.34934649,0.65282531,3.59579386,0.21814371,12.48312820,-8.02163274,-3.68638662,0.00000000,0.00000000,89.13250190,0.1406250,258.8444930
887.417,969.971,1031.080,0.99934800,0.03610505,149244.000,5.11531000,1.4953981,0.34934649,0.65282531,3.58964694,0.21758469,9.97632545,-7.41983410,-1.68055195,0.00000000,0.00000000,89.26176000,0.1406250,143.4521360
888.601,969.284,1024.480,0.99939900,0.03466466,148612.000,5.13083000,1.4953981,0.34934649,0.65282531,1.65219343,0.30386436,5.34925901,-5.78729818,-0.08717555,0.00000000,0.00000000,88.57479000,0.1406250,138.7415870
888.785,967.997,1014.140,0.99942100,0.03402447,146617.000,5.22483000,1.4953981,0.34934649,0.65282531,1.24968528,0.19955242,9.51826696,-7.43223112,-0.61634807,0.00000000,0.00000000,96.12300320,0.1406250,138.7861080
889.030,957.978,1033.250,0.99933700,0.03640825,142631.000,5.37054000,1.4953981,0.34934649,0.65282531,1.28690343,0.20499204,8.49263573,-5.93300669,-0.95374874,0.00000000,0.00000000,99.40212270,0.1406250,151.1350480
889.415,938.363,1001.010,-0.99996200,0.00871772,126483.000,6.02432000,1.4953981,0.34934649,0.65282531,2.18954859,0.21414155,12.13901700,-7.71938823,-3.61983520,0.00000000,0.00000000,89.30965100,0.1406250,89.0588335
889.861,938.572,1002.480,-0.99997500,0.00707102,130139.000,5.86885000,1.4953981,0.34934649,0.65282531,2.80989782,0.20083833,5.67038275,-4.36743539,-0.04115074,0.00000000,0.00000000,92.97939370,0.1406250,87.8138725
890.010,983.628,1023.680,0.99987000,0.01612399,110869.000,7.02735000,1.4953981,0.34934649,0.65282531,3.41580666,0.20781010,8.47062210,-6.34114409,-0.34345669,0.00000000,0.00000000,102.78894600,0.1406250,104.2643990
890.624,938.631,1001.160,-0.99998800,0.00489896,131230.000,5.85707000,1.4953981,0.34934649,0.65282531,1.88773689,0.21138724,9.49789693,-5.66902675,-2.44345648,0.00000000,0.00000000,95.66179670,0.1406250,86.6713232
890.969,940.152,1006.540,-0.99999400,0.00346410,132920.000,5.77133000,1.4953981,0.34934649,0.65282531,3.05349249,0.21678966,12.41160250,-6.83149808,-4.40543679,0.00000000,0.00000000,95.05273010,0.1406250,86.1330822
891.191,983.135,1024.710,0.99972400,0.02349306,108654.000,7.17142000,1.4953981,0.34934649,0.65282531,0.08728953,0.21960003,7.03389809,-6.17413987,0.40297261,0.00000000,0.00000000,91.20819460,0.1406250,131.0053880
891.236,985.934,1060.910,-0.99999700,0.00244949,128360.000,6.01559000,1.4953981,0.34934649,0.65282531,1.04961085,0.17837700,9.44668814,-7.64585038,-0.44270780,0.00000000,0.00000000,92.57144210,0.1406250,85.9883287
891.986,983.686,1027.420,0.99988700,0.01503287,110454.000,7.06044000,1.4953981,0.34934649,0.65282531,2.53240663,0.29203895,6.87122476,-5.65899449,-1.56663543,0.00000000,0.00000000,87.95449750,0.1406250,101.7109020
892.387,950.018,1016.220,0.99932700,0.03668170,134121.000,5.82681000,1.4953981,0.34934649,0.65282531,1.21993626,0.19850700,9.27137210,-7.74858021,-0.19577123,0.00000000,0.00000000,92.33300620,0.1406250,166.0946460
892.502,980.954,1030.040,0.99999300,0.00374165,110315.000,7.04156000,1.4953981,0.34934649,0.65282531,3.09176190,0.20469225,11.52517450,-7.51439222,-3.04733225,0.00000000,0.00000000,91.58980870,0.1406250,86.2908339
892.580,978.156,1032.480,-0.99999200,0.00399999,108979.000,7.12504000,1.4953981,0.34934649,0.65282531,4.04988363,0.19220766,7.99997896,-7.35729463,0.80126595,0.00000000,0.00000000,95.70456440,0.1406250,86.7448580
892.887,987.274,1057.930,-0.99989400,0.01455983,125169.000,6.12955000,1.4953981,0.34934649,0.65282531,2.10418848,0.21423280,9.74741767,-7.18988572,-1.31232096,0.00000000,0.00000000,93.29842780,0.1406250,95.3020891
893.386,947.229,1019.770,0.99929600,0.03751672,133130.000,5.84079000,1.4953981,0.34934649,0.65282531,2.19739523,0.18354407,2.72516962,-1.96482304,0.58631872,0.00000000,0.00000000,93.25585430,0.1406250,170.7434090
893.491,968.561,1011.030,0.99926900,0.03822912,109538.000,7.20728000,1.4953981,0.34934649,0.65282531,2.79184205,0.22302543,8.67498245,-7.19094998,-0.74381577,0.00000000,0.00000000,90.48669640,0.1406250,230.1933230
893.851,979.449,1028.050,0.99999100,0.00424263,111034.000,7.01685000,1.4953981,0.34934649,0.65282531,3.93865925,0.20664584,10.40958920,-7.47971856,-1.92554385,0.00000000,0.00000000,92.00915680,0.1406250,86.5354020
894.202,975.943,1031.110,0.99999600,0.00282842,109873.000,7.11246000,1.4953981,0.34934649,0.65282531,3.29667996,0.20434795,8.77385781,-5.76984400,-1.58155764,0.00000000,0.00000000,97.38750300,0.1406250,85.9467610
894.961,975.532,1040.250,0.99946900,0.03258402,109205.000,7.21620000,1.4953981,0.34934649,0.65282531,3.31527179,0.22211060,11.85242910,-6.71644209,-4.28434557,0.00000000,0.00000000,90.15224500,0.1406250,183.8489340
895.274,974.962,1033.950,0.99975700,0.02204407,109849.000,7.16482000,1.4953981,0.34934649,0.65282531,2.28472329,0.19964455,6.01395687,-5.38022777,1.21899981,0.00000000,0.00000000,101.56396900,0.1406250,124.7349060
895.636,974.638,1034.270,0.99975900,0.02195318,110902.000,7.10647000,1.4953981,0.34934649,0.65282531,3.25214665,0.30775502,6.79391290,-6.12981686,-1.29110121,0.00000000,0.00000000,89.40728160,0.1406250,123.6880570
896.381,954.777,1045.350,-0.99998000,0.00632452,114540.000,6.84779000,1.4953981,0.34934649,0.65282531,0.93163858,0.20392552,8.60675550,-5.50081897,-1.22103956,0.00000000,0.00000000,103.61685600,0.1406250,88.1232255
896.573,973.032,1048.910,0.99982600,0.01865395,113279.000,6.96884000,1.4953981,0.34934649,0.65282531,0.39645216,0.17696754,4.56853585,-3.20710175,0.32314651,0.00000000,0.00000000,97.31212310,0.1406250,110.7304280
898.036,954.175,1046.960,-0.99998700,0.00509900,113941.000,6.88838000,1.4953981,0.34934649,0.65282531,1.87230542,0.20501152,7.21409601,-4.40491192,-0.88992100,0.00000000,0.00000000,106.78129700,0.1406250,87.3207230
898.557,991.269,1015.850,0.99999400,0.00346410,115064.000,6.87777000,1.4953981,0.34934649,0.65282531,4.32947277,0.20762652,11.19720610,-6.61137626,-3.62124965,0.00000000,0.00000000,92.43394160,0.1406250,86.1777073
899.071,959.838,1030.450,1.00000000,0.00000000,114545.000,6.88080000,1.4953981,0.34934649,0.65282531,2.85137389,0.18909661,3.05977498,-2.45713021,0.62072975,0.00000000,0.00000000,91.85686410,0.1406250,85.5484270
899.226,957.130,1048.020,0.99998800,0.00489896,113482.000,6.95577000,1.4953981,0.34934649,0.65282531,1.00313822,0.20787889,10.29637950,-6.75884506,-2.29264189,0.00000000,0.00000000,94.66671260,0.1406250,86.8553362
900.139,954.991,1040.210,-0.99999900,0.00141421,113341.000,6.99939000,1.4953981,0.34934649,0.65282531,2.89920499,0.19050060,4.96408762,-4.27068488,0.77234032,0.00000000,0.00000000,94.53982210,0.1406250,85.7429130
900.623,956.106,1042.330,0.99997500,0.00707102,115255.000,6.89381000,1.4953981,0.34934649,0.65282531,3.52770520,0.19370673,7.26989638,-6.15036735,0.77604161,0.00000000,0.00000000,102.10523400,0.1406250,88.4815887
900.839,980.375,1001.740,-0.99996900,0.00787395,124228.000,6.32856000,1.4953981,0.34934649,0.65282531,0.56552779,0.19469186,8.34670126,-6.76125036,0.11164697,0.00000000,0.00000000,99.41170710,0.1406250,88.6520277
900.856,979.266,1009.550,0.99930200,0.03735656,156565.000,5.01401000,1.4953981,0.34934649,0.65282531,1.38228069,0.20860035,11.80546240,-7.22797304,-3.41191821,0.00000000,0.00000000,93.53057680,0.1406250,146.3018080
900.923,980.370,1006.300,-0.99999600,0.00282842,123675.000,6.38448000,1.4953981,0.34934649,0.65282531,2.03369705,0.27602151,8.52858787,-6.16724095,-2.44864906,0.00000000,0.00000000,86.57093040,0.1406250,86.0046216
900.963,955.870,1039.200,-0.99999900,0.00141421,112841.000,7.02570000,1.4953981,0.34934649,0.65282531,4.00920748,0.21181742,8.72189084,-5.94891886,-1.52756332,0.00000000,0.00000000,94.28082880,0.1406250,85.7431567
901.114,982.140,1007.500,1.00000000,0.00000000,120165.000,6.58436000,1.4953981,0.34934649,0.65282531,2.16923515,0.20703621,12.30868060,-8.06093378,-3.16211546,0.00000000,0.00000000,93.63333790,0.1406250,85.5331909
901.232,960.149,1026.960,0.99996300,0.00860225,113552.000,6.99523000,1.4953981,0.34934649,0.65282531,4.53034182,0.36471348,9.43715664,-7.28951031,-3.30679662,0.00000000,0.00000000,99.55984620,0.1406250,90.2694963
901.867,979.445,1014.650,0.99980400,0.01979802,150619.000,5.20481000,1.4953981,0.34934649,0.65282531,0.26493754,0.17299939,8.30872600,-6.57940398,-0.30801237,0.00000000,0.00000000,93.01753200,0.1406250,101.4517450
902.043,983.217,1005.840,0.99996500,0.00836653,116195.000,6.82836000,1.4953981,0.34934649,0.65282531,0.98241859,0.17964115,2.66409119,-2.19042417,0.85150789,0.00000000,0.00000000,92.66407490,0.1406250,89.8850368
902.055,978.446,1015.570,0.99983500,0.01816515,154549.000,5.07096000,1.4953981,0.34934649,0.65282531,2.96264970,0.20584690,10.17976800,-5.74103316,-2.83944683,0.00000000,0.00000000,101.85152700,0.1406250,98.0585190
902.220,982.305,1006.890,-0.99999600,0.00282842,124150.000,6.36740000,1.4953981,0.34934649,0.65282531,0.22411610,0.19339706,8.98903242,-7.68761152,0.16121056,0.00000000,0.00000000,96.18599580,0.1406250,86.0022000
902.265,960.211,1026.960,0.99995100,0.00989937,113457.000,7.02201000,1.4953981,0.34934649,0.65282531,0.37046278,0.18626548,8.71819528,-7.36375111,0.16096050,0.00000000,0.00000000,97.34706920,0.1406250,92.0151340
902.425,982.511,1004.420,0.99999300,0.00374165,121687.000,6.52596000,1.4953981,0.34934649,0.65282531,3.45817780,0.19068686,4.12474916,-2.41372249,-0.25906063,0.00000000,0.00000000,95.06643840,0.1406250,86.2461971
902.569,983.271,1011.940,0.99999900,0.00141421,113099.000,7.01911000,1.4953981,0.34934649,0.65282531,0.41479151,0.29606060,6.40773895,-6.17786526,-0.53271311,0.00000000,0.00000000,87.27500310,0.1406250,85.6206311
903.003,983.328,1015.400,-0.99995500,0.00948673,109778.000,7.25531000,1.4953981,0.34934649,0.65282531,3.56711892,0.19961846,4.46096157,-2.26590136,-0.60572729,0.00000000,0.00000000,97.79425760,0.1406250,91.2491993
903.131,959.081,1046.560,-0.99998900,0.00469040,114344.000,6.94418000,1.4953981,0.34934649,0.65282531,1.93617949,0.18464110,10.66196290,-7.43386534,-1.28308824,0.00000000,0.00000000,109.37881100,0.1406250,87.0753923
903.251,979.054,1015.930,0.99917200,0.04068556,150797.000,5.26278000,1.4953981,0.34934649,0.65282531,3.05233227,0.19837196,10.39454100,-6.70777740,-2.33751629,0.00000000,0.00000000,98.10953680,0.1406250,167.6826420
903.367,982.023,1004.860,0.99998500,0.00547721,126758.000,6.25355000,1.4953981,0.34934649,0.65282531,3.44903909,0.18347515,9.11981728,-6.17079051,-0.70807538,0.00000000,0.00000000,114.22082400,0.1406250,87.0145934
903.399,949.922,1012.390,0.99854000,0.05401730,145979.000,5.44719000,1.4953981,0.34934649,0.65282531,0.63550545,0.18441249,11.66432890,-7.05598001,-3.17636553,0.00000000,0.00000000,98.81864070,0.1406250,259.6821000
904.211,984.995,1018.200,-0.99995200,0.00979784,109382.000,7.29961000,1.4953981,0.34934649,0.65282531,0.12295395,0.17379484,4.86852954,-4.02409051,0.75006117,0.00000000,0.00000000,95.82453120,0.1406250,91.6771506
904.400,957.148,1044.080,0.99995700,0.00927352,138801.000,5.69058000,1.4953981,0.34934649,0.65282531,1.47640092,0.20527195,12.02474560,-7.70974279,-3.36074053,0.00000000,0.00000000,91.41980420,0.1406250,89.1211350
904.635,962.590,1027.750,0.99981400,0.01928640,111160.000,7.24587000,1.4953981,0.34934649,0.65282531,2.97581051,0.18208305,5.02544398,-2.63152809,-0.52776437,0.00000000,0.00000000,103.19708000,0.1406250,115.5072460
905.254,960.443,1031.600,0.99975300,0.02222474,111862.000,7.20361000,1.4953981,0.34934649,0.65282531,0.78492872,0.18270853,5.80274422,-2.97820416,-1.29733070,0.00000000,0.00000000,97.30606250,0.1406250,126.1846730
905.397,905.675,1000.740,-0.99999000,0.00447212,136126.000,5.84342000,1.4953981,0.34934649,0.65282531,0.62814634,0.26951718,8.63528860,-6.26885807,-2.38631761,0.00000000,0.00000000,86.43047570,0.1406250,86.4387144
905.795,985.342,1018.560,-0.99998900,0.00469040,109745.000,7.31304000,1.4953981,0.34934649,0.65282531,3.45768225,0.18782722,4.88891695,-2.42496261,-0.57470037,0.00000000,0.00000000,103.79796500,0.1406250,87.1033299
906.170,955.264,1039.730,0.99999800,0.00200000,139452.000,5.71797000,1.4953981,0.34934649,0.65282531,1.21482780,0.17653492,4.94329046,-2.80456972,-0.44335496,0.00000000,0.00000000,98.74566440,0.1406250,85.6531192
906.289,957.183,1021.350,0.99990400,0.01385607,122499.000,6.54371000,1.4953981,0.34934649,0.65282531,3.71749058,0.18187380,9.95396364,-8.03532558,0.99885699,0.00000000,0.00000000,133.54308300,0.1406250,97.2468780
906.415,956.411,1049.260,0.99999900,0.00141421,135711.000,5.86326000,1.4953981,0.34934649,0.65282531,1.97154325,0.18840565,9.44670287,-6.92031553,-0.50864709,0.00000000,0.00000000,109.16732200,0.1406250,85.5885034
906.773,957.497,1026.730,-0.99998600,0.00529148,155352.000,5.04367000,1.4953981,0.34934649,0.65282531,4.28420411,0.24558623,9.38161095,-6.05757859,-2.80108856,0.00000000,0.00000000,86.43145890,0.1406250,86.5698076
906.783,955.470,1052.850,0.99999700,0.00244949,136164.000,5.85554000,1.4953981,0.34934649,0.65282531,1.16032737,0.17447515,4.90292710,-2.61899718,-0.58107157,0.00000000,0.00000000,99.23182540,0.1406250,85.7275009
906.790,955.918,1004.980,1.00000000,0.00000000,122052.000,6.53683000,1.4953981,0.34934649,0.65282531,3.20512693,0.19185634,3.37888482,-1.28556373,-0.34081844,0.00000000,0.00000000,100.50755000,0.1406250,85.5302268
907.251,986.072,1034.780,-0.99999600,0.00282842,114288.000,7.01786000,1.4953981,0.34934649,0.65282531,2.73201484,0.18099090,9.14827852,-7.31153474,-0.18919896,0.00000000,0.00000000,98.03833320,0.1406250,86.1462258
907.283,955.681,1023.400,0.99992800,0.01199978,122264.000,6.56024000,1.4953981,0.34934649,0.65282531,4.01935920,0.32478304,11.27806900,-11.79887510,-0.25925259,0.00000000,0.00000000,105.54171700,0.1406250,94.1402038
907.484,907.507,1017.220,0.99971900,0.02370487,134168.000,5.96661000,1.4953981,0.34934649,0.65282531,0.85608562,0.17903058,7.39284790,-5.51149740,0.41886779,0.00000000,0.00000000,110.79489700,0.1406250,117.0355690
907.715,985.594,1007.520,-0.99998600,0.00529148,109802.000,7.34584000,1.4953981,0.34934649,0.65282531,0.98505308,0.28310136,9.29056087,-7.79950612,-1.82313361,0.00000000,0.00000000,88.26385050,0.1406250,87.4588256
907.914,907.110,1006.920,0.99996300,0.00860225,132835.000,6.01387000,1.4953981,0.34934649,0.65282531,2.70908838,0.19156159,2.94654161,-1.22967374,0.63961945,0.00000000,0.00000000,112.94028900,0.1406250,89.1306549
907.960,955.345,1025.950,0.99997900,0.00648071,122762.000,6.54939000,1.4953981,0.34934649,0.65282531,1.59784799,0.19508622,9.86467552,-6.91124805,-1.74548334,0.00000000,0.00000000,94.25675340,0.1406250,87.8039010
907.966,997.632,1019.120,0.99947900,0.03227582,149121.000,5.37383000,1.4953981,0.34934649,0.65282531,3.07526540,0.21363483,8.93735796,-7.25262708,-0.84013979,0.00000000,0.00000000,92.94358350,0.1406250,136.0283970
908.156,908.844,1001.170,0.99996400,0.00848521,133914.000,5.99437000,1.4953981,0.34934649,0.65282531,0.17492201,0.16658680,5.47913279,-3.09660646,-0.43823055,0.00000000,0.00000000,103.18021500,0.1406250,89.0467799
908.263,956.614,1007.380,-0.99993100,0.01174714,123623.000,6.45390000,1.4953981,0.34934649,0.65282531,2.43555714,0.15812413,9.82945356,-7.39133433,-0.18379339,0.00000000,0.00000000,111.70254600,0.1406250,92.3345380
908.437,909.946,1005.380,0.99973600,0.02297673,131500.000,6.11638000,1.4953981,0.34934649,0.65282531,2.02380004,0.18337492,4.39891023,-3.35296818,0.39244146,0.00000000,0.00000000,95.37294920,0.1406250,116.7236330
908.615,988.066,1037.610,0.99999700,0.00244949,115799.000,6.96453000,1.4953981,0.34934649,0.65282531,3.33323550,0.16566324,6.74236673,-4.79136582,-0.23129168,0.00000000,0.00000000,100.36227300,0.1406250,85.8263890
908.670,952.958,1026.870,0.99966600,0.02584354,124665.000,6.47477000,1.4953981,0.34934649,0.65282531,3.98275002,0.19666117,4.18876207,-2.83920525,0.14182341,0.00000000,0.00000000,172.44268900,0.1406250,130.9983390
908.709,955.177,1028.320,0.99997600,0.00692816,123726.000,6.51126000,1.4953981,0.34934649,0.65282531,3.28210342,0.24545714,8.61376921,-6.85489852,-1.35543437,0.00000000,0.00000000,85.94460080,0.1406250,88.1193459
909.226,972.375,1058.460,0.99967900,0.02533569,110907.000,7.33836000,1.4953981,0.34934649,0.65282531,0.73895878,0.20130132,10.07926530,-5.49983936,-2.84755822,0.00000000,0.00000000,104.40502400,0.1406250,142.2137290
909.381,952.268,1045.590,0.99981900,0.01902544,122649.000,6.60802000,1.4953981,0.34934649,0.65282531,3.81955211,0.17847380,6.07140499,-3.93262745,-0.41704598,0.00000000,0.00000000,100.32236800,0.1406250,109.2381860
909.496,996.045,1011.650,0.99923000,0.03923528,155315.000,5.14500000,1.4953981,0.34934649,0.65282531,2.40272095,0.19163908,9.61547305,-6.64318535,-1.76034221,0.00000000,0.00000000,94.76451460,0.1406250,157.6089470
909.683,955.197,1054.380,0.99999900,0.00141421,121131.000,6.68399000,1.4953981,0.34934649,0.65282531,2.42950542,0.19395119,12.59168420,-6.45782038,-4.34370888,0.00000000,0.00000000,112.77094800,0.1406250,85.6046846
909.806,997.176,1013.240,0.99957300,0.02922016,153059.000,5.23870000,1.4953981,0.34934649,0.65282531,0.77571451,0.16847880,4.44791820,-3.31208702,0.72339243,0.00000000,0.00000000,102.47995600,0.1406250,123.8726540
910.167,950.128,1039.610,0.99925800,0.03851557,121321.000,6.74286000,1.4953981,0.34934649,0.65282531,0.26860414,0.19157036,9.82227460,-5.85859913,-2.50838431,0.00000000,0.00000000,98.86214970,0.1406250,211.4011070
910.198,995.507,1007.310,-0.99992300,0.01240943,139565.000,5.70164000,1.4953981,0.34934649,0.65282531,2.58210165,0.18177004,10.39476210,-6.34408702,-1.66783754,0.00000000,0.00000000,126.32529800,0.1406250,91.5608113
910.202,988.587,1036.860,0.99992400,0.01232859,118137.000,6.87323000,1.4953981,0.34934649,0.65282531,2.52136719,0.17987100,8.07396730,-6.61548165,0.08480777,0.00000000,0.00000000,99.67343940,0.1406250,95.5211717
910.314,953.075,1042.360,0.99993700,0.01122480,121453.000,6.67415000,1.4953981,0.34934649,0.65282531,4.18295539,0.17083997,10.12789270,-7.32911779,-1.38556473,0.00000000,0.00000000,95.92123820,0.1406250,93.1578028
910.323,950.972,1040.670,0.99939300,0.03483722,120955.000,6.74618000,1.4953981,0.34934649,0.65282531,1.47441406,0.18625129,7.07822539,-3.30516320,-1.69064627,0.00000000,0.00000000,110.52865500,0.1406250,184.7268250
911.057,994.626,1001.630,-1.00000000,0.00000000,136612.000,5.88350000,1.4953981,0.34934649,0.65282531,2.68113145,0.29354042,6.04864662,-3.95906851,-2.56201488,0.00000000,0.00000000,88.79265270,0.1406250,85.5269453
911.108,990.007,1011.450,-0.99996500,0.00836653,136171.000,5.87407000,1.4953981,0.34934649,0.65282531,2.92155202,0.18766942,12.18237180,-7.16936086,-3.38653042,0.00000000,0.00000000,105.80686300,0.1406250,88.5827156
911.192,908.778,1000.700,-0.99999300,0.00374165,136916.000,5.85510000,1.4953981,0.34934649,0.65282531,0.58439689,0.18005180,11.99831410,-7.34445075,-3.18201522,0.00000000,0.00000000,99.73144670,0.1406250,86.1705449
911.490,911.157,1019.870,0.99998300,0.00583093,137165.000,5.87451000,1.4953981,0.34934649,0.65282531,2.45121158,0.19100907,11.45131630,-6.33952689,-3.51896442,0.00000000,0.00000000,104.98135300,0.1406250,87.0128118
911.614,908.595,1010.920,0.99999800,0.00200000,140222.000,5.72743000,1.4953981,0.34934649,0.65282531,0.96822487,0.17605675,10.95241440,-7.93592597,-1.49072856,0.00000000,0.00000000,96.92227100,0.1406250,85.6714762
911.677,963.251,1043.380,0.99930300,0.03732980,110518.000,7.43956000,1.4953981,0.34934649,0.65282531,2.00531941,0.16711791,4.66377418,-2.34210306,-0.19338827,0.00000000,0.00000000,107.32792700,0.1406250,232.2686430
911.713,983.375,1051.070,-0.99994500,0.01048794,132459.000,6.06313000,1.4953981,0.34934649,0.65282531,1.63094541,0.18108311,10.10359710,-6.08549731,-2.27050278,0.00000000,0.00000000,108.19411300,0.1406250,90.6894867
911.737,982.877,1060.260,-0.99998400,0.00565683,131751.000,6.12666000,1.4953981,0.34934649,0.65282531,0.49076742,0.16665529,6.23623670,-5.41510554,0.84737665,0.00000000,0.00000000,99.26520990,0.1406250,87.2726777
912.240,950.831,1013.860,0.99992600,0.01216530,125449.000,6.48800000,1.4953981,0.34934649,0.65282531,2.17475045,0.26876505,5.87918044,-3.93772232,-1.91033376,0.00000000,0.00000000,85.87141940,0.1406250,94.3341329
912.437,950.082,1015.120,0.99993700,0.01122480,125983.000,6.46238000,1.4953981,0.34934649,0.65282531,3.36653105,0.17022322,8.11623282,-5.17362344,-1.26488304,0.00000000,0.00000000,101.10773200,0.1406250,92.8713351
912.552,993.644,1010.650,-0.99998000,0.00632452,136181.000,5.92657000,1.4953981,0.34934649,0.65282531,2.97837980,0.16895249,6.81850623,-4.95059691,0.02079865,0.00000000,0.00000000,104.97093500,0.1406250,87.3435283
912.633,910.055,1015.530,0.99985300,0.01714580,142469.000,5.67301000,1.4953981,0.34934649,0.65282531,0.02523983,0.17989343,5.37178575,-3.23849235,0.37830538,0.00000000,0.00000000,115.31187500,0.1406250,99.5328144
912.650,983.481,1046.880,0.99999100,0.00424263,132065.000,6.10709000,1.4953981,0.34934649,0.65282531,2.78863079,0.16302953,6.36338553,-5.52194563,1.07205893,0.00000000,0.00000000,106.29595500,0.1406250,86.2883263
913.063,993.146,1012.090,-0.99997600,0.00692816,146604.000,5.44785000,1.4953981,0.34934649,0.65282531,3.91995118,0.16902995,8.44466595,-6.31808451,0.52703606,0.00000000,0.00000000,123.79012600,0.1406250,87.3950373
913.303,988.060,1015.020,0.99997100,0.00761572,135083.000,5.98289000,1.4953981,0.34934649,0.65282531,3.30251269,0.18388384,11.08916510,-6.35343528,-2.44407300,0.00000000,0.00000000,124.87553100,0.1406250,88.2733282
913.337,952.040,1046.990,0.99970500,0.02428812,158153.000,5.11116000,1.4953981,0.34934649,0.65282531,0.23267782,0.18921303,10.38922600,-8.54704597,-0.65431260,0.00000000,0.00000000,97.56911130,0.1406250,109.3353880
913.989,982.589,1026.610,0.99996800,0.00799994,135007.000,6.01495000,1.4953981,0.34934649,0.65282531,1.60184668,0.19132742,9.89085624,-6.02344170,-1.74495998,0.00000000,0.00000000,115.64787100,0.1406250,88.5670942
914.071,951.063,1020.050,0.99967800,0.02537511,126566.000,6.47734000,1.4953981,0.34934649,0.65282531,2.92152607,0.17259854,4.74665206,-2.34097069,-0.66138581,0.00000000,0.00000000,101.18709400,0.1406250,129.4616490
914.074,988.873,1024.120,0.99975700,0.02204407,135406.000,6.01698000,1.4953981,0.34934649,0.65282531,1.00964927,0.16795246,4.97624654,-4.02628534,0.90804659,0.00000000,0.00000000,103.59445600,0.1406250,112.8471630
914.110,948.833,1013.980,0.99980300,0.01984846,127177.000,6.45363000,1.4953981,0.34934649,0.65282531,2.33771753,0.24649750,7.30379657,-5.95279132,-0.83821470,0.00000000,0.00000000,86.12894990,0.1406250,110.8156880
914.714,993.896,1010.820,-0.99999900,0.00141421,149726.000,5.37490000,1.4953981,0.34934649,0.65282531,1.95219005,0.19194900,11.66877820,-7.38899780,-2.32765325,0.00000000,0.00000000,110.87105300,0.1406250,85.6209537
914.991,944.151,1043.020,-0.99995100,0.00989937,113610.000,7.19166000,1.4953981,0.34934649,0.65282531,2.76103558,0.15031141,10.25026720,-7.67205867,-0.23142667,0.00000000,0.00000000,114.68296400,0.1406250,91.7119760
916.571,913.430,1030.750,0.99988000,0.01549147,141386.000,5.79779000,1.4953981,0.34934649,0.65282531,0.50692914,0.14653744,4.68743286,-3.07646919,0.41552942,0.00000000,0.00000000,106.59099100,0.1406250,97.2064442
916.876,913.640,1035.690,0.99989700,0.01435233,137321.000,5.98276000,1.4953981,0.34934649,0.65282531,1.66438034,0.14122355,5.07519395,-3.86096980,0.74426739,0.00000000,0.00000000,103.77403100,0.1406250,96.0453708
917.399,954.260,1032.650,-0.99992500,0.01224722,134641.000,6.02572000,1.4953981,0.34934649,0.65282531,0.18397462,0.18100090,7.39423153,-5.32169602,-0.18880591,0.00000000,0.00000000,105.20985300,0.1406250,92.1383379
917.471,912.876,1030.130,0.99978700,0.02063867,138357.000,5.94447000,1.4953981,0.34934649,0.65282531,1.38857002,0.16980603,6.10766076,-4.21208378,-0.05260104,0.00000000,0.00000000,103.06981700,0.1406250,108.5430290
917.721,899.678,1002.740,0.99946100,0.03282849,149703.000,5.45507000,1.4953981,0.34934649,0.65282531,3.99802819,0.17413767,8.28817438,-7.30154936,1.70818924,0.00000000,0.00000000,126.36546900,0.1406250,140.2939010
918.191,952.201,1003.740,0.99899700,0.04477716,125279.000,6.65565000,1.4953981,0.34934649,0.65282531,2.21756782,0.16670599,8.43440383,-6.42186091,0.60409114,0.00000000,0.00000000,121.46756400,0.1406250,262.9251180
919.986,872.273,1013.220,0.99952400,0.03085083,123049.000,6.78195000,1.4953981,0.34934649,0.65282531,1.08100194,0.16691277,9.06633284,-7.31154229,0.20439492,0.00000000,0.00000000,108.68365400,0.1406250,161.9729830
920.248,917.842,1004.480,0.99885600,0.04781936,143356.000,5.77510000,1.4953981,0.34934649,0.65282531,3.18326241,0.16019357,5.42072008,-4.46027881,0.61414954,0.00000000,0.00000000,99.80458560,0.1406250,235.0366100
920.577,919.157,1002.880,0.99890800,0.04672053,145993.000,5.69750000,1.4953981,0.34934649,0.65282531,0.93469587,0.28237196,10.13180440,-7.13362759,-3.08468167,0.00000000,0.00000000,86.86784330,0.1406250,222.8257210
921.326,953.177,1029.310,0.99990300,0.01392805,119166.000,6.99606000,1.4953981,0.34934649,0.65282531,2.69277304,0.18321361,11.05442070,-6.36346169,-2.41142691,0.00000000,0.00000000,123.82868200,0.1406250,99.2614977
