Sbma,Tb,X_sections
8.77339,0.022502,0.82586724
9.57085,0.026551,0.9847389999999999
9.42163,0.01085,0.95173109
7.2792699999999995,0.005195,0.56946046
6.66546,0.018997,0.47702765
7.4325,0.042192,0.59349617
6.76845,0.262315,0.49059265
7.133789999999999,0.054822,0.54629404
7.4458899999999995,0.009599,0.59346858
7.9339,0.07,0.67474754
7.26545,0.046893,0.56702823
5.86773,0.024642,0.36918802
5.4163,0.006375,0.31454939
6.807510000000001,0.044539,0.49611283
7.22272,0.050593,0.55928908
6.44846,0.014808,0.44654983
6.32597,0.038072,0.42992473
9.692919999999999,0.043976,1.00883401
8.06562,0.222534,0.69740572
5.944030000000001,0.011667,0.37874095
6.39944,0.067339,0.4388019
8.6609,0.013595,0.80485457
6.04554,0.050939,0.39204349
9.311919999999999,0.044723,0.92961058
6.02031,0.002395,0.38917805
6.90451,0.301607,0.51142425
5.9703800000000005,0.030671,0.38233924
7.977060000000001,0.043097,0.6832648
8.873569999999999,0.022113,0.84583961
9.71699,0.058953,1.01279674
8.048580000000001,0.038492,0.69488357
8.08168,0.02648,0.70160132
7.733810000000001,0.02741,0.64245913
5.022959999999999,0.024565,0.27048551
8.595410000000001,0.003861,0.79213446
8.878810000000001,0.23520700000000003,0.84506484
6.48951,0.016381,0.45074533
6.9553899999999995,0.303055,0.51861513
6.35161,0.054873,0.43288111
5.87596,0.052519,0.37033292
6.84325,0.076675,0.50301281
5.24336,0.034419,0.29555397
7.07488,0.082739,0.53654919
7.024089999999999,0.056223,0.52887743
5.23528,0.042684,0.29384217
9.70262,0.043868,1.00787279
7.362139999999999,0.037864,0.58231074
8.36651,0.013918,0.75170068
5.53625,0.00193,0.32875864
5.08172,0.010435,0.27685733
9.58414,0.039779,0.98616243
7.17357,0.231359,0.55171567
7.2689699999999995,0.021059,0.56651497
9.74823,0.046491,1.0195215
7.61578,0.220942,0.62230853
6.0374099999999995,0.069104,0.39057936
5.54017,0.051634,0.32929955
7.688860000000001,0.05581,0.63371905
6.6292800000000005,0.010907,0.47178518
7.14513,0.240265,0.54830932
6.1235800000000005,0.044342,0.40141822
6.3372,0.024416,0.43059059
6.11891,0.012663,0.40074257
5.89767,0.048159,0.37273965
8.29244,0.004422,0.73758835
6.2541199999999995,0.072747,0.42035446
9.34868,0.006033,0.93832194
5.1837800000000005,0.02976,0.28806088
6.934410000000001,0.024528,0.5154633
6.8979800000000004,0.07245,0.51111136
6.5458099999999995,0.044162,0.45870778
6.9538,0.063896,0.51803336
6.2762,0.24166700000000002,0.42169684
5.23644,0.010882,0.29399177
6.90078,0.300318,0.5109497000000001
5.83049,0.022967,0.3641697
5.13431,0.051439,0.28274463
6.29138,0.041402,0.42443980000000003
6.92285,0.075387,0.51298935
