Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.9344600000000001,745.503,604.955,600.0,0.10592599999999999,18.1784,0.994374,2.93235,3.12932,30492.3,0.32711799999999996,0.254517,11.2008,3.03569,3.2326599999999996,1.89e-15,-1.82e-15,2741.41,0.00382657,15.3605,3.77052,4.12479,0.558087,0.058683000000000006,0.102513,0.218104,0.0273498,0.00216076,0.021177900000000003,0.722546,0.000271282,0.000352201,0.099632,1.0300000000000001e-07,0.15574000000000002,0.0,2.61e-07,0.00513226,0.232839,5.25e-05,0.033255099999999996,0.033255099999999996,3.96e-07,0,0.0909,0.0444845,0.179765,0.0,0.030767000000000003,9.82e-08,0.709631,0.109893,0.17841600000000002,0.0,1.0300000000000002e-09,1,1,0,1,0.00658113,-0.013978999999999998,-9.04e-05,-1.24e-05,-4.39e-05,-1.62e-05,-0.00010926700000000001,1.82e-11,2.7234,796,66.2293,4.54185,7.2404,70.7712,73.4697,1.0002,-0.9311969999999999,0.606530659712633,1,,
1.51245,745.488,600.02,600.0,0.236866,9.67808,0.971542,2.7282900000000003,2.7290799999999997,56025.3,5.59045,0.330305,14.5589,3.10038,3.10117,-6.66e-16,4.509999999999999e-16,3481.85,0.00619981,29.4546,4.3964300000000005,4.48373,0.694986,0.07287460000000001,0.0658307,0.128505,0.0161142,0.00121177,0.06873530000000001,0.18842799999999998,0.000284023,9.18e-05,0.0259793,1.9e-07,0.716407,0.0,6.22e-07,0.0189983,0.0341329,4.7799999999999996e-05,0.00487447,0.00487447,1.02e-06,0,0.237021,0.11599300000000001,0.0894501,0.0,0.280358,1.3e-07,0.22886900000000002,0.026496,0.744038,0.0,0.0,1,1,0,1,0.0110928,-0.0109634,-0.00022218900000000002,0.00031332,0.000148374,-1.65e-05,-8.57e-05,2.1800000000000002e-11,1.178,481,109.512,4.4513,7.21557,113.963,116.727,0.996017,-1.3208600000000001,0.606530659712633,1,,
0.9224120000000001,744.2289999999999,580.357,600.0,0.127203,12.4222,0.991877,3.81924,3.0543400000000003,44406.6,2.6928099999999997,0.22034299999999998,7.187410000000001,3.98474,3.21984,6.66e-16,-8.33e-16,1743.77,0.00238426,18.1624,2.3495,2.69943,0.35549400000000003,0.0375866,0.158467,0.34828600000000004,0.0436744,0.00356462,0.0692995,0.5155850000000001,0.00039117300000000003,0.000251305,0.0710903,2.15e-07,0.343179,0.0,6.72e-07,0.00369998,0.09217489999999999,2.52e-05,0.013161099999999998,0.013161099999999998,5.36e-07,0,0.110269,0.0539597,0.145136,0.0,0.00123551,1.3800000000000002e-07,0.561267,0.07900460000000001,0.358147,0.0,0.0,1,1,0,1,0.00910699,0.0507273,7.59e-05,2.13e-05,-2.64e-05,-1.76e-05,0.00039651199999999996,1.33e-11,1.2095799999999999,296,167.96099999999998,1.2914700000000001,0.52825,169.252,168.489,1.0021200000000001,-0.5882649999999999,0.606530659712633,1,,
1.62917,744.073,596.192,600.0,0.234023,10.0908,0.972231,2.8584099999999997,2.70814,53613.2,4.31415,0.340354,14.9872,3.2235400000000003,3.07328,1.55e-15,-1.78e-15,3594.13,0.00671161,30.7628,4.29242,4.46615,0.710433,0.07447000000000001,0.061256200000000004,0.11887400000000001,0.0149065,0.00111394,0.0634759,0.20564699999999997,0.000273402,0.00010023100000000001,0.028353700000000003,1.78e-07,0.7020689999999999,0.0,5.79e-07,0.0184573,0.035429300000000004,4.7e-05,0.00505809,0.00505809,9.47e-07,0,0.22020900000000002,0.10775699999999999,0.0819062,0.0,0.307032,1.1800000000000001e-07,0.242254,0.029314,0.7277899999999999,0.0,0.0,1,1,0,1,0.0112389,-0.00274075,-0.00019805099999999998,0.00030308,0.000141894,-1.67e-05,-2.14e-05,2.26e-11,1.2828899999999999,481,121.515,3.68422,5.82019,125.199,127.335,0.995423,-1.38926,0.606530659712633,1,,
2.46818,743.6239999999999,640.616,600.0,0.315864,5.81687,0.9488040000000001,0.63652,2.29886,92573.3,1.3288799999999998,0.202274,12.2939,1.5443200000000001,3.20666,0.0,-1.94e-16,2851.9,0.00352943,26.2795,8.42348,6.91555,0.550642,0.0579279,0.11118099999999999,0.21528899999999998,0.0269969,0.0020775,0.123365,0.0441452,0.000384765,2.15e-05,0.00608471,3.15e-07,0.8259790000000001,0.0,1.05e-06,0.026573000000000003,0.013989600000000001,5.79e-05,0.00199681,0.00199681,2.2e-06,0,0.46871,0.22935300000000003,0.0899702,0.0,0.13083499999999998,3.7799999999999997e-07,0.132438,0.00533362,0.861943,0.0,1.84e-05,1,1,0,1,0.0116405,-0.0536211,-0.000405915,0.000633593,0.00034274800000000003,-1.4400000000000001e-05,-0.000419131,1.65e-11,0.712688,478,66.1679,10.2147,17.2122,76.3826,83.3801,1.00311,-0.8885379999999999,0.606530659712633,1,,
2.73353,743.178,590.561,600.0,0.386644,7.03003,0.9222290000000001,2.21955,1.84884,73048.9,3.70016,0.666169,18.3996,3.0747,2.70399,-1.78e-15,1.19e-15,4244.04,0.010172200000000001,84.7042,9.21236,9.6526,0.784471,0.0821079,0.04112469999999999,0.0705728,0.00884969,0.0006183440000000001,0.0605115,0.046189,0.00020192900000000002,2.25e-05,0.00636733,1.57e-07,0.8866879999999999,0.0,5.23e-07,0.0230372,0.00601421,4.8100000000000004e-05,0.000858265,0.000858265,9.140000000000001e-07,0,0.217479,0.10641600000000001,0.025982299999999996,0.0,0.537478,7.45e-08,0.0971895,0.00656666,0.896026,0.0,0.0,1,1,0,1,0.020317599999999998,-0.017540200000000002,-0.000552659,0.000990675,0.00054792,-1.7e-05,-0.000137103,2.68e-11,0.8713690000000001,432,208.459,5.70894,9.694460000000001,214.168,218.153,0.9772280000000001,-1.7958900000000002,0.606530659712633,3,,
2.1590599999999998,742.3889999999999,611.255,600.0,0.32874200000000003,5.94228,0.94442,1.7485400000000002,2.19828,89146.0,3.8302699999999996,0.265654,12.2517,2.59743,3.04717,-1.3300000000000001e-15,2e-15,2826.29,0.00414937,33.2299,7.794910000000001,7.370189999999999,0.6047710000000001,0.06354560000000001,0.0953507,0.18143499999999999,0.0227516,0.00173014,0.11092,0.0432265,0.00034808800000000003,2.11e-05,0.0059582,2.84e-07,0.839506,0.0,9.459999999999999e-07,0.025905,0.0114527,5.5799999999999994e-05,0.00163423,0.00163423,1.84e-06,0,0.39942,0.195434,0.0676332,0.0,0.180384,2.81e-07,0.132926,0.00573923,0.8610629999999999,0.0,3e-08,1,1,0,1,0.014745300000000001,-0.035115600000000004,-0.000430831,0.000691439,0.00037354099999999997,-1.59e-05,-0.000274482,1.7899999999999998e-11,0.767045,478,71.245,7.62021,12.8689,78.8652,84.1139,0.999742,-1.00905,0.606530659712633,1,,
2.14883,740.824,601.57,600.0,0.30995700000000004,8.439210000000001,0.950751,2.20743,2.26965,62182.1,4.2712900000000005,0.480837,17.6215,2.77716,2.8393900000000003,-1.3300000000000001e-15,1.78e-15,4155.68,0.00898567,52.7653,6.66413,6.63881,0.763034,0.079898,0.0466588,0.0849094,0.010647499999999999,0.0007673510000000001,0.061052499999999996,0.09677000000000001,0.000225666,4.72e-05,0.013341399999999998,1.6300000000000002e-07,0.8285239999999999,0.0,5.389999999999999e-07,0.021952799999999998,0.0141668,4.8700000000000005e-05,0.00202094,0.00202094,9.51e-07,0,0.222137,0.108681,0.0409041,0.0,0.492299,8.91e-08,0.13838,0.013325499999999999,0.8479549999999999,0.0,0.0,1,1,0,1,0.0144023,-0.021007599999999998,-0.00037180199999999996,0.000603229,0.000320128,-1.64e-05,-0.000164207,2.56e-11,1.13732,481,177.565,5.74282,9.604569999999999,183.308,187.17,0.9874790000000001,-1.66504,0.606530659712633,1,,
2.48763,740.6239999999999,591.616,600.0,0.38412199999999996,6.989539999999999,0.9232819999999999,2.1423400000000004,1.81277,72838.6,5.13802,0.6462899999999999,18.1243,2.96101,2.63144,-1.78e-15,1.8e-15,4169.35,0.00983843,79.5785,9.15802,9.54227,0.7802859999999999,0.08167780000000001,0.0424142,0.0731336,0.00917081,0.000643844,0.0619224,0.0461866,0.00020611,2.25e-05,0.00636697,1.6100000000000003e-07,0.8852760000000001,0.0,5.35e-07,0.0237418,0.00632281,4.970000000000001e-05,0.0009018139999999999,0.0009018139999999999,9.64e-07,0,0.226017,0.110578,0.025399599999999998,0.0,0.526638,7.780000000000001e-08,0.09815610000000001,0.00654142,0.895083,0.0,0.0,1,1,0,1,0.0199336,-0.0186912,-0.000546933,0.000976257,0.000539534,-1.6899999999999997e-05,-0.00014609999999999997,2.64e-11,0.852434,481,202.933,5.82394,9.88592,208.757,212.81900000000002,0.978239,-1.76155,0.606530659712633,1,,
1.4287100000000001,739.584,603.739,600.0,0.304483,6.11788,0.952518,2.1232599999999997,2.27175,85674.4,7.21442,0.22186599999999998,11.1446,2.79009,2.93859,-4.44e-16,1.03e-15,2564.43,0.00364341,27.8176,6.56504,6.46611,0.559967,0.058894600000000005,0.10781800000000001,0.21019000000000002,0.0263574,0.00203171,0.119276,0.0522242,0.00037766599999999997,2.54e-05,0.00719859,3.06e-07,0.820875,0.0,1.02e-06,0.0236215,0.014528399999999999,5.2300000000000004e-05,0.00207196,0.00207196,1.92e-06,0,0.40447,0.197874,0.074542,0.0,0.115377,2.9699999999999997e-07,0.151666,0.00713429,0.840884,0.0,0.0,1,1,0,1,0.0138578,-0.0235398,-0.000365256,0.000578818,0.00030594,-1.63e-05,-0.000184,1.6699999999999998e-11,0.9032,371,65.8532,6.01579,10.0685,71.869,75.9217,1.00229,-0.910274,0.606530659712633,1,,
2.08671,739.316,584.246,600.0,0.286009,8.62138,0.958227,2.97686,2.36137,61247.1,3.15001,0.41061899999999996,15.5237,3.5044,2.8889099999999996,6.66e-16,-8.470000000000001e-16,3685.04,0.00762634,43.773,5.34565,5.83666,0.736617,0.0771752,0.054298900000000004,0.101623,0.0127434,0.000933247,0.06653939999999998,0.114872,0.000249697,5.6000000000000006e-05,0.015837200000000003,1.7899999999999997e-07,0.802399,0.0,5.9e-07,0.020722400000000002,0.0179329,4.74e-05,0.00255743,0.00255743,9.9e-07,0,0.226537,0.110825,0.047484500000000006,0.0,0.39076,1.08e-07,0.16843699999999998,0.0168378,0.8143050000000001,0.0,0.0,1,1,0,1,0.014534299999999998,0.014735499999999999,-0.00024742599999999997,0.000497762,0.000255642,-1.74e-05,0.00011518100000000001,2.38e-11,1.1097299999999999,481,147.785,2.4556400000000003,3.60077,150.241,151.386,0.991401,-1.50757,0.606530659712633,1,,
0.841131,738.318,580.6669999999999,600.0,0.10663800000000001,18.5379,0.9942979999999999,3.7071300000000003,2.95411,29307.9,1.83571,0.257241,10.7173,3.8027300000000004,3.04972,-5.549999999999999e-16,5.76e-16,2622.44,0.00409754,18.2588,3.66696,4.265680000000001,0.58054,0.061014,0.0963031,0.203649,0.0255373,0.0020084,0.019691900000000002,0.726587,0.00026609,0.00035417099999999997,0.100189,9.880000000000001e-08,0.15262799999999999,0.0,2.47e-07,0.00455479,0.20199,4.61e-05,0.028804700000000003,0.028804700000000003,3.34e-07,0,0.07517860000000001,0.036776199999999995,0.11821300000000001,0.0,0.0319025,7.809999999999999e-08,0.723517,0.112792,0.16156900000000002,0.0,0.0,1,1,0,1,0.0084001,0.0496643,8.99e-05,-1.4300000000000002e-05,-4.74e-05,-1.76e-05,0.00038820300000000005,1.8800000000000002e-11,2.79019,796,65.5792,1.31257,0.5552739999999999,66.8918,66.1345,1.00005,-0.982555,0.606530659712633,1,,
2.96765,737.6410000000001,587.112,600.0,0.382736,6.988760000000001,0.923858,2.26476,1.76003,72951.4,1.45289,0.634884,17.7272,3.14853,2.6438,-8.88e-16,9.71e-16,4111.06,0.00973762,78.9964,8.87984,9.48146,0.778918,0.08153710000000002,0.042826300000000005,0.0739828,0.0092773,0.000651452,0.06233350000000001,0.0464724,0.00020746799999999999,2.26e-05,0.00640637,1.62e-07,0.8845379999999999,0.0,5.38e-07,0.023490900000000002,0.00635134,4.94e-05,0.000905306,0.000905306,9.66e-07,0,0.223192,0.109178,0.0230101,0.0,0.529644,8.39e-08,0.100336,0.00669348,0.8927459999999999,0.0,0.0,1,1,0,1,0.020093299999999998,-0.0125126,-0.000535908,0.0009676589999999999,0.00053381,-1.7199999999999998e-05,-9.779999999999999e-05,2.63e-11,0.8659530000000001,432,201.19799999999998,5.10381,8.62702,206.30200000000002,209.825,0.9786219999999999,-1.75099,0.606530659712633,1,,
2.3564599999999998,737.2439999999999,620.3240000000001,600.0,0.351765,7.17945,0.9360879999999999,1.13163,1.94986,71486.5,4.26069,0.522436,17.6979,1.8736099999999998,2.69184,-8.88e-16,1.14e-15,4112.14,0.00827823,55.9391,9.0888,8.17575,0.754518,0.07902469999999999,0.049953,0.0893448,0.0112037,0.000808985,0.0684993,0.0568746,0.000230791,2.7699999999999996e-05,0.00784048,1.78e-07,0.866503,0.0,5.93e-07,0.0258788,0.00958601,5.539999999999999e-05,0.00136632,0.00136632,1.17e-06,0,0.265791,0.13001300000000002,0.0328711,0.0,0.495383,1.12e-07,0.103622,0.00729174,0.8888530000000001,0.0,4.96e-07,1,1,0,1,0.0151892,-0.0414401,-0.000475348,0.000805255,0.00044210800000000003,-1.5399999999999998e-05,-0.00032391799999999997,2.45e-11,0.8512430000000001,481,170.025,8.5925,14.5412,178.618,184.567,0.985084,-1.5893899999999999,0.606530659712633,1,,
1.7866099999999998,736.706,647.641,600.0,0.23936,9.54513,0.970931,0.55521,2.51609,55646.8,2.58645,0.328436,16.3569,0.958501,2.91938,-8.88e-16,1.03e-15,3919.18,0.00614733,22.1494,5.5320599999999995,4.53415,0.693411,0.072712,0.066334,0.129439,0.016231299999999997,0.00122587,0.0698775,0.181249,0.000285038,8.83e-05,0.024989400000000002,1.92e-07,0.723439,0.0,6.3e-07,0.025236,0.043713300000000004,6.34e-05,0.00623087,0.00623087,1.4e-06,0,0.310094,0.15168,0.0875253,0.0,0.36425,1.78e-07,0.19556800000000002,0.022108000000000003,0.781758,0.0,6.59e-05,1,1,0,1,0.00691851,-0.059802499999999995,-0.000309491,0.000324615,0.000160191,-1.4099999999999999e-05,-0.00046744800000000003,2.1600000000000002e-11,1.15448,481,108.213,10.7953,18.0858,119.009,126.29899999999999,0.996008,-1.31379,0.606530659712633,1,,
2.36872,736.385,617.391,600.0,0.346513,7.087510000000001,0.938045,1.26496,1.9634200000000002,72537.7,3.7772699999999997,0.48947799999999997,16.9388,2.0124400000000002,2.7109,-1.3300000000000001e-15,1.58e-15,3941.71,0.00767101,51.3748,8.72066,7.96698,0.7424149999999999,0.0777776,0.0536112,0.0968207,0.0121411,0.000882547,0.07213,0.05687999999999999,0.000241583,2.7699999999999996e-05,0.00784116,1.8800000000000002e-07,0.862856,0.0,6.24e-07,0.026322900000000003,0.010200200000000001,5.65e-05,0.00145361,0.00145361,1.24e-06,0,0.27979899999999996,0.13685899999999998,0.0347981,0.0,0.463616,1.26e-07,0.10778399999999999,0.00737114,0.8846040000000001,0.0,2.3600000000000002e-07,1,1,0,1,0.015060299999999999,-0.039467800000000004,-0.00046564199999999994,0.0007782560000000001,0.00042574,-1.55e-05,-0.000308501,2.3700000000000003e-11,0.8128350000000001,481,156.799,8.282639999999999,14.01,165.081,170.80900000000003,0.986936,-1.51787,0.606530659712633,2,,
1.37932,735.1289999999999,747.807,600.0,0.197783,11.7644,0.980246,-3.9347800000000004,2.63733,45213.9,3.85131,0.309525,21.233,-3.67299,2.89912,8.88e-16,-1.45e-15,5128.67,0.00640624,16.8608,10.2082,3.87079,0.699088,0.073296,0.064033,0.126602,0.0158756,0.00120924,0.0538837,0.322496,0.000280227,0.000157188,0.0444661,1.62e-07,0.578591,0.0,5.13e-07,0.022850299999999997,0.0872544,6.809999999999999e-05,0.0124335,0.0124335,1.23e-06,0,0.276264,0.13512000000000002,0.110325,0.0,0.355605,1.55e-07,0.156523,0.021014500000000002,0.464947,4.0099999999999995e-08,0.357097,1,1,0,1,-0.00216503,0.0807967,0.00014034399999999998,0.0001981,9.46e-05,-1.06e-05,0.00063155,2.2199999999999998e-11,1.41408,481,110.609,2.74336,1.2070299999999998,113.352,111.816,0.997058,-1.34655,0.546885949569913,2,,
1.36601,734.8839999999999,619.568,600.0,0.237244,9.669860000000009,0.97145,1.6958099999999998,2.48312,54416.6,6.46272,0.328891,15.2867,2.0469999999999997,2.83431,-4.44e-16,8.4e-16,3652.21,0.00621277,23.5358,4.82451,4.49288,0.695437,0.0729212,0.065704,0.128212,0.0160776,0.00121164,0.06871189999999999,0.187725,0.000283698,9.15e-05,0.025882299999999997,1.9e-07,0.717232,0.0,6.21e-07,0.0233654,0.0421306,5.920000000000001e-05,0.00600293,0.00600293,1.29e-06,0,0.284466,0.13913,0.0768833,0.0,0.335382,1.54e-07,0.21601399999999998,0.0248893,0.758536,0.0,7.72e-07,1,1,0,1,0.00901895,-0.0401523,-0.000284896,0.000314951,0.000151471,-1.5399999999999998e-05,-0.000313851,2.17e-11,1.17812,481,109.70100000000001,7.882039999999999,13.1788,117.583,122.88,0.995984,-1.32266,0.606530659712633,1,,
2.34068,734.704,589.716,600.0,0.302103,8.400910000000001,0.953275,2.58019,2.17656,61891.6,1.71748,0.44615200000000005,16.3282,3.1634599999999997,2.75983,-1.78e-15,1.89e-15,3869.66,0.00827221,47.3007,6.00298,6.3607,0.7505569999999999,0.07861280000000001,0.0503402,0.09272319999999999,0.0116273,0.0008441669999999999,0.06430419999999999,0.100087,0.00023694299999999998,4.88e-05,0.0137986,1.72e-07,0.821484,0.0,5.68e-07,0.0221021,0.015606700000000001,4.970000000000001e-05,0.00222344,0.00222344,1.02e-06,0,0.229339,0.112166,0.0365789,0.0,0.45293199999999995,1.05e-07,0.149891,0.0143703,0.835369,0.0,0.0,1,1,0,1,0.0147176,-0.00033830199999999996,-0.000314824,0.0005664019999999999,0.000296876,-1.7e-05,-2.64e-06,2.46e-11,1.09917,481,163.114,3.6085300000000005,5.78948,166.722,168.903,0.989236,-1.58467,0.606530659712633,1,,
0.40343,734.447,626.759,600.0,0.0673855,23.1226,0.997727,1.8372,2.9201599999999996,23293.7,4.35738,0.24701900000000002,8.903260000000001,1.87985,2.9628099999999997,-1.05e-15,1.4300000000000002e-15,2183.38,0.00230551,10.7592,5.43257,5.80644,0.333394,0.0352753,0.16287100000000002,0.36444299999999996,0.0457004,0.00372997,0.0092985,0.8304450000000001,0.000244338,0.000404803,0.11451199999999999,7.66e-08,0.0447732,0.0,1.55e-07,0.00160322,0.53157,8.94e-05,0.07574260000000001,0.07574260000000001,2.41e-07,0,0.0501084,0.0245069,0.174379,0.0,0.000205467,8.86e-08,0.813277,0.127852,0.0565086,0.0,3.33e-06,1,1,0,1,0.00370987,-0.05083819999999999,-0.00016748599999999997,-6.0299999999999995e-05,-7.020000000000001e-05,-1.51e-05,-0.00039737800000000004,1.4499999999999998e-11,6.11343,796,189.71,9.03406,15.0181,198.745,204.729,1.00064,-0.5604020000000001,0.606530659712633,1,,
1.5624200000000001,733.544,745.6080000000001,600.0,0.20759899999999998,11.554,0.9782139999999999,-3.89761,2.56615,45795.2,2.50878,0.324414,21.741,-3.60875,2.85501,2.44e-15,-2.3399999999999998e-15,5246.7,0.00696489,19.1302,10.3753,4.0559199999999995,0.71572,0.0750143,0.059337400000000005,0.11596500000000001,0.0145418,0.00110132,0.053313900000000004,0.29686799999999997,0.000270325,0.000144697,0.0409324,1.59e-07,0.608355,0.0,5.04e-07,0.0231554,0.0739135,6.6e-05,0.0105288,0.0105288,1.19e-06,0,0.266445,0.130306,0.090945,0.0,0.404573,1.43e-07,0.149768,0.0198846,0.49918599999999996,3.06e-08,0.33076300000000003,1,1,0,1,-0.00171919,0.0825125,0.000139693,0.000226707,0.00011146299999999999,-1.07e-05,0.000644962,2.31e-11,1.46824,481,124.209,2.81217,1.28498,127.021,125.494,0.996182,-1.4204,0.5259810991841589,1,,
-0.103699,732.255,637.484,600.0,0.044386699999999994,12.9596,0.999014,1.3591600000000001,2.88944,41151.0,6.53184,0.21613800000000002,0.9099649999999999,1.38067,2.91095,-5.55e-17,-3.14e-16,217.40599999999998,0.00192178,5.09006,1.92913,2.01072,0.23705,0.0242001,0.17490799999999998,0.438342,0.0549672,0.00484609,0.0854798,0.753366,0.0005173430000000001,0.00036720800000000005,0.103877,2.74e-07,0.056098300000000004,0.0,8.43e-07,0.00614072,0.353327,5.379999999999999e-05,0.050322900000000004,0.050322900000000004,3.9899999999999996e-07,0,0.0455254,0.0222627,0.33820300000000003,0.0,0.0781419,2.55e-07,0.809553,0.11503499999999998,0.07310739999999999,0.0,5.28e-05,1,1,0,1,0.00251837,-0.0627307,-0.000189609,-7.840000000000001e-05,-8e-05,-1.4599999999999999e-05,-0.000490336,1.06e-12,1.56098,796,280.131,10.8605,18.0918,290.991,298.223,1.00244,0.423781,0.606530659712633,1,,
1.40047,732.1560000000001,593.736,600.0,0.23492,9.76075,0.972015,2.67691,2.43024,53575.6,5.84695,0.326554,14.2086,3.02486,2.77819,6.66e-16,-1.05e-15,3398.24,0.006201600000000001,25.8547,4.22567,4.44245,0.694906,0.07286619999999999,0.0658205,0.128592,0.0161252,0.0012135,0.06820369999999999,0.19344,0.00028413,9.429999999999999e-05,0.0266705,1.8899999999999999e-07,0.71123,0.0,6.18e-07,0.0207032,0.038961699999999995,5.2900000000000005e-05,0.00554815,0.00554815,1.15e-06,0,0.250949,0.122717,0.06277519999999999,0.0,0.295669,1.3800000000000002e-07,0.237125,0.027745999999999996,0.734507,0.0,0.0,1,1,0,1,0.0109844,0.00140361,-0.000188982,0.000304423,0.000142393,-1.6800000000000002e-05,1.1e-05,2.17e-11,1.18941,481,109.352,3.3257800000000004,5.14489,112.678,114.49700000000001,0.9960829999999999,-1.3209799999999998,0.606530659712633,1,,
2.2666,731.5160000000001,583.2669999999999,600.0,0.28797399999999995,8.635930000000009,0.9576379999999999,2.83112,2.17793,59985.6,1.25825,0.41416099999999995,15.5497,3.37449,2.72131,-8.88e-16,1.18e-15,3699.03,0.0078066,42.1334,5.37941,5.90247,0.7405470000000001,0.0775805,0.0531472,0.0991549,0.0124338,0.000909067,0.065576,0.113975,0.000246384,5.550000000000001e-05,0.0157135,1.7600000000000001e-07,0.804388,0.0,5.81e-07,0.0217218,0.018512,4.99e-05,0.00263558,0.00263558,1.04e-06,0,0.230764,0.11284300000000001,0.0364038,0.0,0.41771499999999995,1.13e-07,0.167195,0.016760499999999998,0.815627,0.0,0.0,1,1,0,1,0.0143851,0.014534,-0.00025205400000000004,0.000504807,0.00025965900000000003,-1.74e-05,0.000113605,2.3999999999999998e-11,1.12219,481,151.825,2.46536,3.61455,154.29,155.439,0.990984,-1.52928,0.606530659712633,1,,
2.7698,730.2560000000001,614.357,600.0,0.399581,7.1512899999999995,0.9166979999999999,0.91974,1.4949,68798.5,3.3387599999999997,0.730256,20.2944,1.76085,2.336,8.88e-16,-1.3300000000000001e-15,4663.28,0.0116501,88.4224,11.0878,10.2329,0.800269,0.0837301,0.0362645,0.0608832,0.00763464,0.00052966,0.0551607,0.0450853,0.00018551,2.2e-05,0.00621524,1.44e-07,0.8933120000000001,0.0,4.78e-07,0.0242463,0.00581872,5.1e-05,0.0008280439999999999,0.0008280439999999999,9.31e-07,0,0.210562,0.10295699999999999,0.0150631,0.0,0.617947,6.530000000000001e-08,0.0840949,0.00587329,0.909842,0.0,7.110000000000001e-08,1,1,0,1,0.01863,-0.037980400000000004,-0.0005813530000000001,0.0010646,0.000594985,-1.57e-05,-0.000296875,2.82e-11,1.2780799999999999,432,229.638,8.37055,14.2389,238.00799999999998,243.877,0.9725729999999999,-1.94082,0.606530659712633,11,,
1.93189,729.5260000000001,581.721,600.0,0.285628,8.41789999999999,0.958341,2.8580200000000002,2.1454299999999997,61055.9,3.81075,0.391862,14.7927,3.37184,2.65925,8.88e-16,-9.85e-16,3505.12,0.00712647,38.2705,5.25117,5.8076,0.725075,0.0759848,0.0577597,0.108777,0.0136405,0.0010057,0.0701444,0.110062,0.000258821,5.36e-05,0.015174000000000002,1.87e-07,0.804261,0.0,6.19e-07,0.022409000000000002,0.0193704,5.16e-05,0.00275659,0.00275659,1.14e-06,0,0.2478,0.12115899999999999,0.0368408,0.0,0.376134,1.24e-07,0.16880599999999998,0.016270600000000003,0.8145060000000001,0.0,0.0,1,1,0,1,0.0143126,0.0177856,-0.000239559,0.000494614,0.000253438,-1.75e-05,0.000139022,2.2999999999999998e-11,1.0438,481,136.578,2.2631799999999997,3.21124,138.841,139.789,0.9922719999999999,-1.44604,0.606530659712633,1,,
1.8006,729.372,598.96,600.0,0.296427,8.63459,0.9550549999999999,2.12963,2.08849,59035.8,5.78463,0.441363,16.8347,2.62405,2.5829,1.1099999999999999e-15,-1.25e-15,3973.86,0.00844973,42.8206,6.11416,6.18519,0.753319,0.07889700000000001,0.0494173,0.0911145,0.0114256,0.0008310660000000001,0.062598,0.108731,0.00023516799999999998,5.3e-05,0.0149906,1.68e-07,0.813348,0.0,5.55e-07,0.0234271,0.018106099999999997,5.3400000000000004e-05,0.00257655,0.00257655,1.08e-06,0,0.238375,0.11655,0.032479400000000005,0.0,0.47752,9.96e-08,0.15163800000000002,0.015138399999999998,0.8328469999999999,0.0,0.0,1,1,0,1,0.0133804,-0.0153236,-0.000333778,0.000541838,0.00028346400000000004,-1.65e-05,-0.000119777,2.48e-11,1.1539,481,165.695,5.02822,8.31498,170.72400000000002,174.01,0.9893860000000001,-1.60447,0.606530659712633,1,,
2.2547200000000003,729.045,612.888,600.0,0.31553200000000003,5.85111,0.948915,1.46614,1.98183,88243.4,1.9745099999999998,0.209729,11.2837,2.31162,2.8273099999999998,1.3300000000000001e-15,-1.42e-15,2613.97,0.00357258,25.1228,7.33997,6.89765,0.554828,0.0583624,0.109899,0.212738,0.026677,0.00205275,0.122241,0.0447821,0.000381895,2.18e-05,0.00617253,3.13e-07,0.8263799999999999,0.0,1.04e-06,0.0271781,0.014554300000000001,5.9999999999999995e-05,0.00207088,0.00207088,2.3e-06,0,0.45971000000000006,0.224764,0.0538626,0.0,0.13184500000000002,3.7600000000000003e-07,0.14369,0.00592516,0.850093,0.0,6.27e-08,1,1,0,1,0.0132488,-0.033257199999999994,-0.00039804,0.000627878,0.00033610300000000003,-1.58e-05,-0.000259956,1.65e-11,0.8990319999999999,371,66.0157,7.24188,12.1818,73.2576,78.1975,1.00284,-0.897301,0.606530659712633,1,,
