Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
0.4743810000000001,778.816,1014.01,989.965,0.052148,5.65726,0.9986389999999999,-7.77689,-6.18698,105555.0,0.293383,0.0995656,16.8512,-7.59771,-6.0078,-4.44e-16,4.3e-16,4105.47,0.00278793,2.6707400000000003,22.255,15.6622,0.446909,0.0459875,0.118191,0.30193200000000003,0.0378617,0.00319651,0.0962961,0.028105099999999997,0.000200961,1.4800000000000002e-05,0.00419293,1.96e-07,0.051279399999999996,0.8198979999999999,5.529999999999999e-07,0.185601,0.136595,0.000316767,0.0196491,0.0196491,2.11e-06,0,0.145332,0.0712433,0.0,0.441133,0.0,2.25e-06,0.08276739999999999,0.0030225,0.039145099999999995,0.8749020000000001,4.839999999999999e-07,1,1,0,1,-0.00654061,0.100261,0.000116078,-2.84e-05,-2.97e-05,-5.76e-06,0.0007836939999999999,-5.79e-12,0.9330870000000001,296,91.5414,4.63585,3.20918,96.1773,94.7506,1.00786,0.703625,0.20097193651482,5,
0.15395599999999998,778.814,1015.17,997.53,0.035527300000000005,6.11297,0.9993690000000001,-7.5921699999999985,-6.42082,97330.6,1.36075,0.15493800000000002,16.2583,-7.50812,-6.33678,-3.05e-16,2.1e-16,3981.22,0.00310642,1.88432,21.9963,16.7633,0.495037,0.0510041,0.10458800000000001,0.27137100000000003,0.0340294,0.00288617,0.0776085,0.030856,0.000165506,1.63e-05,0.00460902,1.6e-07,0.0227775,0.8639540000000001,4.47e-07,0.278425,0.224852,0.00047479900000000003,0.0323445,0.0323445,2e-06,0,0.0956057,0.0468669,0.0,0.321221,0.0,2.63e-06,0.0777586,0.00357465,0.0184483,0.9000610000000001,1.0199999999999999e-07,1,1,0,1,-0.00651761,0.0738025,8.63e-05,-3.8799999999999994e-05,-3.59e-05,-5.74e-06,0.000576879,-6.7999999999999985e-12,0.829456,296,72.8833,2.67651,1.06395,75.5598,73.9472,1.00518,0.782192,0.5874436220715009,32,
-0.100761,778.7739999999999,1009.44,996.813,0.066165,6.17978,0.9978090000000001,-7.26472,-6.42865,96090.8,4.80957,0.09017560000000001,17.7761,-7.1745399999999995,-6.33847,-6.94e-17,2.62e-16,4343.42,0.00238135,3.23501,21.4514,17.4924,0.36740900000000004,0.0377167,0.14031300000000002,0.352894,0.0442522,0.00371428,0.0727255,0.0302012,0.000155847,1.59e-05,0.00451074,1.5e-07,0.07553810000000001,0.816839,4.19e-07,0.0899506,0.134741,0.00015386799999999998,0.019380900000000003,0.019380900000000003,1.97e-06,0,0.193119,0.0946687,0.0,0.46786099999999997,0.0,1.59e-06,0.0785888,0.00372487,0.06445880000000001,0.853068,1.96e-08,1,1,0,1,-0.00592639,0.0512382,4.74e-05,-1.59e-05,-2.26e-05,-5.81e-06,0.000400505,-4.39e-12,1.10222,296,141.341,1.84712,0.541817,143.188,141.88299999999995,1.00852,0.588924,0.7626862790069922,12,
-0.257793,778.77,1000.38,996.1510000000001,0.0682043,8.721680000000001,0.9976709999999999,-6.6881699999999995,-6.40965,68647.1,8.288680000000001,0.150753,19.0621,-6.64107,-6.36255,-8.329999999999998e-17,-3.23e-16,4666.61,0.00187417,3.1391,19.299,17.3911,0.21986,0.0224204,0.180897,0.44827,0.0562122,0.00468967,0.0367015,0.060459900000000004,9.570000000000001e-05,3.19e-05,0.00903103,8.339999999999999e-08,0.080565,0.813091,2.24e-07,0.0217726,0.274951,5.660000000000003e-05,0.0395449,0.0395449,1.53e-06,0,0.211473,0.10366600000000001,0.0,0.348287,0.0,8.74e-07,0.081791,0.00817274,0.0740079,0.835834,9.170000000000002e-11,1,1,0,1,-0.00545619,0.0158465,7.45e-07,-1.4099999999999999e-05,-2.18e-05,-5.91e-06,0.000123865,-2.0899999999999998e-12,1.41564,296,286.714,2.21959,2.2275400000000003,288.933,288.941,1.00549,0.40281500000000003,0.32831886284588,19,
-0.549465,778.768,1013.93,995.795,0.0126507,6.79666,0.99992,-7.55668,-6.35423,86768.2,4.8962,0.224779,15.0544,-7.6207699999999985,-6.41832,-5.55e-17,-2.78e-16,3720.45,0.00371645,1.29932,21.2553,15.9624,0.563996,0.0582029,0.0855739,0.2270780000000001,0.028475200000000006,0.00243209,0.0658227,0.039995800000000005,0.00014717,2.11e-05,0.00597313,1.3900000000000001e-07,0.0030164000000000002,0.885007,3.84e-07,0.44588999999999995,0.400371,0.0007599560000000001,0.0575914,0.0575914,1.42e-06,0,0.017577000000000002,0.0086164,0.0,0.0688237,0.0,2.89e-06,0.07489900000000001,0.00456742,0.00241145,0.917963,1.2199999999999998e-07,1,1,0,1,-0.00662444,0.0755443,9.23e-05,-4.7e-05,-4.0799999999999996e-05,-5.76e-06,0.000590494,-8.42e-12,0.779304,371,63.943999999999996,2.77965,1.15974,66.7236,65.1037,1.00178,0.9139379999999999,0.559971158084402,6,
0.408098,778.7639999999999,1001.24,991.9580000000001,0.0625864,7.69183,0.9980399999999999,-6.87517,-6.26515,78282.2,1.70527,0.135724,17.9055,-6.7407,-6.130669999999999,2.78e-16,-4.2699999999999994e-16,4373.26,0.0021612,2.94063,19.2026,16.1737,0.31217399999999995,0.0319826,0.155105,0.389022,0.048782599999999995,0.00409117,0.05053869999999999,0.0503868,0.000121246,2.660000000000001e-05,0.00752109,1.1e-07,0.0719822,0.8194030000000001,3.02e-07,0.0491551,0.228588,9.27e-05,0.0328778,0.0328778,1.66e-06,0,0.190085,0.0931813,0.0,0.405812,0.0,1.18e-06,0.0795964,0.00639401,0.0627995,0.851031,4.6799999999999996e-09,1,1,0,1,-0.00570609,0.036113099999999995,2.98e-05,-1.9699999999999998e-05,-2.51e-05,-5.9e-06,0.000282279,-3.48e-12,1.2176799999999999,296,188.065,1.76069,0.891677,189.825,188.956,1.0061799999999999,0.5166350000000001,0.640287170090001,18,
0.13484300000000002,778.755,1005.25,997.707,0.0347224,9.724310000000001,0.999397,-6.9261300000000015,-6.42764,61943.4,2.19806,0.199785,16.8283,-6.87697,-6.3784800000000015,2.78e-17,-6.94e-17,4130.0,0.00262839,2.09691,19.6271,16.9219,0.41958500000000004,0.0431452,0.124678,0.320745,0.0402208,0.00340028,0.030386400000000008,0.0773425,8.7e-05,4.09e-05,0.011556100000000001,7.25e-08,0.0215653,0.858991,1.9e-07,0.0707584,0.509099,0.000148002,0.0732221,0.0732221,1e-06,0,0.0820445,0.040219,0.0,0.22405,0.0,9.73e-07,0.08720549999999999,0.010038600000000002,0.019150200000000003,0.88339,1.6300000000000002e-09,1,1,0,1,-0.00601656,0.030108999999999997,3.0799999999999996e-05,-3.9399999999999995e-05,-3.66e-05,-5.86e-06,0.000235348,-5.3399999999999995e-12,0.986181,296,105.744,1.83634,1.17518,107.58,106.919,1.0029700000000001,0.6617460000000001,0.555664824578849,1,
-0.125615,778.7460000000003,1003.09,978.209,0.043115,7.08938,0.9990700000000001,-7.425039999999999,-5.7987400000000004,84077.0,4.1004,0.156958,16.3744,-7.3827,-5.75641,1.94e-16,-3.43e-16,4016.19,0.00274721,2.1179099999999997,19.048,12.8195,0.440528,0.045324199999999995,0.11940799999999999,0.306672,0.0384561,0.00325192,0.07408139999999999,0.053370100000000004,0.00017162200000000002,2.8100000000000002e-05,0.00794904,1.59e-07,0.0412413,0.8231360000000001,4.41e-07,0.144725,0.269048,0.000249192,0.038698800000000005,0.038698800000000005,1.72e-06,0,0.12524100000000002,0.061394000000000004,0.0,0.36039699999999997,0.0,1.77e-06,0.08136660000000001,0.00548588,0.0302195,0.8827520000000001,6.709999999999999e-07,1,1,0,1,-0.00644073,0.0989944,0.000119409,-3.5499999999999996e-05,-3.4200000000000005e-05,-5.88e-06,0.000773793,-5.6100000000000005e-12,0.944045,296,94.54899999999999,4.506819999999999,3.05927,99.0558,97.6082,1.00515,0.693412,0.216614717260315,1,
-0.138516,778.738,1000.78,987.492,0.00977657,6.86389,0.9999520000000001,-6.9543,-6.08275,86451.1,1.87015,0.23141799999999998,13.9426,-6.9607399999999995,-6.0891800000000025,2.78e-17,-1.5100000000000001e-16,3434.01,0.00381185,1.2756299999999998,18.0002,14.1785,0.572758,0.0591186,0.083192,0.22141,0.0277643,0.00237827,0.0720911,0.045598,0.000163058,2.4e-05,0.00680112,1.53e-07,0.00197531,0.8733280000000001,4.24e-07,0.463912,0.41556499999999996,0.000790722,0.0597766,0.0597766,1.33e-06,0,0.010691299999999999,0.00524097,0.0,0.0436395,0.0,2.9e-06,0.0869546,0.00542924,0.00163242,0.905799,3.01e-08,1,1,0,1,-0.00621891,0.052276800000000005,6.38e-05,-4.8100000000000004e-05,-4.18e-05,-5.91e-06,0.00040862300000000016,-8.619999999999997e-12,0.780488,371,64.4342,1.8796599999999999,0.542219,66.3139,64.9765,1.00138,0.932847,0.762532994470523,4,
-0.828124,778.7339999999997,1007.26,988.5189999999999,0.00288961,6.64808,0.9999959999999999,-7.34956,-6.1154800000000025,88101.6,6.07394,0.25250500000000003,14.0293,-7.47268,-6.2386,-3.33e-16,-1.25e-16,3483.99,0.00406245,1.2735100000000001,19.55,14.388,0.5938100000000001,0.0613196,0.0775053,0.207769,0.026053899999999998,0.00223421,0.0758029,0.0421912,0.00016873299999999999,2.22e-05,0.00629384,1.59e-07,0.000170607,0.875333,4.44e-07,0.547557,0.389744,0.000934975,0.056063699999999994,0.056063699999999994,1.11e-06,0,0.000935515,0.000458598,0.0,0.00394416,0.0,3e-06,0.0818446,0.00471984,0.000133988,0.9131299999999999,1.56e-07,1,1,0,1,-0.00652721,0.0759003,9.429999999999999e-05,-4.8599999999999995e-05,-4.1899999999999995e-05,-5.83e-06,0.000593277,-9.21e-12,0.783184,371,67.2812,2.7923400000000003,1.17372,70.0735,68.4549,1.00043,0.980785,0.556070607993718,6,
-0.31139,778.7139999999997,1001.07,997.954,0.0363546,9.73168,0.999339,-6.6436100000000025,-6.43795,61608.3,6.74216,0.198185,16.757,-6.6391800000000005,-6.43352,-3.33e-16,-5.26e-16,4119.28,0.00257044,2.14131,18.6715,17.0213,0.408429,0.0419844,0.127744,0.327937,0.0411227,0.00347442,0.030170299999999997,0.07702389999999999,8.640000000000001e-05,4.07e-05,0.0115089,7.2e-08,0.0235208,0.857619,1.8899999999999999e-07,0.06583589999999999,0.499384,0.000139951,0.07182419999999999,0.07182419999999999,1.01e-06,0,0.08806019999999999,0.043167800000000006,0.0,0.231138,0.0,9.340000000000001e-07,0.0913684,0.010524500000000001,0.0217808,0.876101,0.0,1,1,0,1,-0.00578456,0.0120566,7.1e-06,-3.86e-05,-3.63e-05,-5.91e-06,9.42e-05,-5.1399999999999995e-12,1.00985,296,112.47,2.37797,2.56739,114.848,115.037,1.0030700000000001,0.645548,0.27701184831755,2,
-0.307262,778.7139999999997,1016.34,994.087,0.00554895,7.039439999999999,0.999985,-7.77434,-6.29829,84126.1,2.8387,0.243788,14.7407,-7.81105,-6.335,-1.11e-16,6.94e-17,3637.99,0.00395704,1.26052,21.8434,15.5453,0.585294,0.060429099999999986,0.079797,0.213299,0.0267473,0.00229008,0.0629057,0.0439902,0.00014332399999999999,2.3199999999999998e-05,0.0065680999999999995,1.34e-07,0.000592696,0.885758,3.7e-07,0.473599,0.441791,0.000807149,0.06354850000000001,0.06354850000000001,1.13e-06,0,0.00348507,0.00170841,0.0,0.0146533,0.0,2.75e-06,0.07201489999999999,0.00477896,0.00045483199999999996,0.9225959999999999,3.33e-07,1,1,0,1,-0.00681357,0.0936825,0.000115844,-4.8e-05,-4.13e-05,-5.73e-06,0.000732272,-8.990000000000001e-12,0.782075,371,65.8707,4.07308,2.54407,69.9438,68.4148,1.0007700000000002,0.960923,0.280260710527281,1,
1.7135,778.7139999999997,644.3380000000002,637.535,0.23028600000000002,7.61303999999999,0.973123,2.49364,2.78134,78333.7,3.83377,0.192212,11.3169,3.01454,3.3022400000000003,8.88e-16,-1.19e-15,2683.88,0.00307503,20.4731,4.99028,4.90097,0.486432,0.0512432,0.126021,0.259932,0.032595,0.00257381,0.108949,0.112239,0.000362424,5.520000000000003e-05,0.015627000000000002,2.8e-07,0.762722,0.0,9.06e-07,0.016428799999999997,0.03199,4.1e-05,0.00460007,0.00460007,1.51e-06,0,0.36956500000000003,0.18116400000000002,0.11360799999999999,0.0,0.0524901,3.2e-07,0.195499,0.015511099999999996,0.788538,0.0,3.8e-09,1,1,0,1,0.00990909,-0.0231046,-0.000235612,0.000302527,0.000146843,-1.4300000000000005e-05,-0.000180598,1.5e-11,0.944893,221,80.8478,5.71329,9.43083,86.561,90.2786,1.00337,-0.780051,1.0,0,
-0.414789,778.703,1006.31,976.534,0.023119,8.23916,0.999733,-7.6806800000000015,-5.73292,72321.5,5.55978,0.208992,15.5285,-7.70403,-5.75628,0.0,2.0499999999999998e-16,3825.78,0.00322262,1.5588799999999998,19.4821,12.1798,0.5105729999999999,0.052625599999999995,0.0999696,0.261777,0.0328263,0.00279275,0.0576356,0.0757556,0.00014648799999999998,3.9899999999999994e-05,0.0112811,1.29e-07,0.012413500000000001,0.8426969999999999,3.53e-07,0.198262,0.49113599999999996,0.000346745,0.07064119999999999,0.07064119999999999,1.19e-06,0,0.0489154,0.023978700000000002,0.0,0.166274,0.0,1.68e-06,0.07965739999999999,0.00726777,0.00858116,0.904308,1.64e-06,1,1,0,1,-0.00679545,0.120174,0.000151063,-4.5299999999999997e-05,-3.9899999999999994e-05,-5.84e-06,0.000939343,-7.05e-12,0.794687,296,68.9587,6.8655300000000015,5.9520800000000005,75.8242,74.9108,1.00254,0.8092520000000001,0.0509943722696746,4,
0.279621,778.691,1011.29,982.959,0.0338767,8.16864,0.999426,-7.8105,-5.94689,73606.3,0.604276,0.187384,16.6054,-7.734739999999999,-5.87113,-1.11e-16,7.46e-17,4069.9,0.00285994,1.85712,20.9027,13.5768,0.459425,0.0472931,0.11396099999999999,0.29479299999999997,0.0369665,0.0031309999999999997,0.052927300000000004,0.0671744,0.00013301600000000002,3.54e-05,0.0100133,1.1800000000000001e-07,0.024411500000000003,0.8452780000000001,3.2200000000000005e-07,0.135026,0.406071,0.00024003099999999998,0.0584053,0.0584053,1.36e-06,0,0.088158,0.043215699999999996,0.0,0.268515,0.0,1.53e-06,0.0744204,0.00669129,0.017440599999999997,0.901275,1.19e-06,1,1,0,1,-0.006785899999999999,0.116828,0.000143475,-4.04e-05,-3.68e-05,-5.79e-06,0.00091319,-6.01e-12,0.902805,296,85.5905,6.4507400000000015,5.42833,92.0412,91.0188,1.00357,0.7227,0.0662602572291335,4,
-0.193092,778.688,1012.34,990.9939999999999,0.0157933,5.4179,0.999875,-7.6106,-6.19983,108122.0,2.14783,0.203995,14.8837,-7.6181,-6.2073199999999975,2.78e-17,1.73e-16,3665.28,0.00371915,1.48777,21.2007,15.3023,0.564046,0.0582078,0.0856891,0.22689299999999998,0.028451900000000002,0.00243004,0.10756700000000001,0.0264078,0.00022123,1.39e-05,0.00394016,2.1800000000000002e-07,0.00482981,0.857008,6.15e-07,0.6132340000000001,0.22258899999999998,0.0010585999999999998,0.032021299999999996,0.032021299999999996,1.98e-06,0,0.0239167,0.0117241,0.0,0.09524099999999999,0.0,4.05e-06,0.0911492,0.0029052,0.0037495,0.90202,2.7800000000000003e-07,1,1,0,1,-0.00668467,0.0883645,0.00010893799999999999,-4.66e-05,-4.0600000000000004e-05,-5.77e-06,0.000690704,-8.39e-12,0.780557,371,63.9082,3.63291,2.05045,67.5411,65.9587,1.00279,0.914309,0.35871574528259004,7,
0.259641,778.658,1004.03,997.05,0.025912900000000003,7.05433,0.999664,-6.8639399999999995,-6.40331,84824.2,0.13940999999999998,0.191608,15.2025,-6.789860000000001,-6.32923,-1.67e-16,1.6299999999999999e-16,3725.3,0.00325715,1.55465,18.9466,16.3925,0.514666,0.053052199999999994,0.0989927,0.258967,0.0324739,0.00276464,0.0595693,0.0419991,0.000135544,2.22e-05,0.00627368,1.2699999999999999e-07,0.0123729,0.87961,3.4899999999999996e-07,0.276294,0.361557,0.000471632,0.0520053,0.0520053,1.63e-06,0,0.0616086,0.030200900000000006,0.0,0.21753000000000008,0.0,2.37e-06,0.08200510000000001,0.00546593,0.0110066,0.9013459999999999,1.14e-09,1,1,0,1,-0.00603261,0.0277652,2.9600000000000005e-05,-4.34e-05,-3.9e-05,-5.87e-06,0.000217027,-7.2300000000000005e-12,0.786799,296,68.1389,1.87809,1.3102,70.017,69.4491,1.00334,0.816866,0.519390120977913,10,
1.6517700000000002,778.637,646.6659999999998,628.239,0.227404,8.10154,0.9738,2.21135,2.98637,73517.2,4.38127,0.222045,12.2991,2.6888099999999997,3.46383,1.1099999999999999e-15,-1.01e-15,2926.93,0.00347763,21.4923,4.96084,4.63398,0.5338350000000001,0.05617180000000002,0.112303,0.23016,0.028861599999999998,0.0022627,0.100079,0.13278,0.00034904900000000004,6.52e-05,0.0184435,2.62e-07,0.7482300000000001,0.0,8.49e-07,0.0171294,0.034402800000000004,4.3e-05,0.00494696,0.00494696,1.38e-06,0,0.343177,0.168227,0.145189,0.0,0.0843026,2.73e-07,0.198889,0.0177337,0.782903,0.0,5.560000000000001e-07,1,1,0,1,0.00926211,-0.0435713,-0.000273942,0.000292082,0.000140793,-1.42e-05,-0.000340576,1.62e-11,0.594438,481,68.3721,8.40297,14.0784,76.7751,82.4505,1.00187,-0.8685229999999999,1.0,0,
-0.270384,778.602,1005.9,982.475,0.035961300000000015,6.3929300000000016,0.999353,-7.47155,-5.9348800000000015,92563.6,4.22461,0.160869,15.8477,-7.4587600000000025,-5.9221,5.55e-17,-3.89e-16,3893.94,0.0030521,1.86575,19.6595,13.5875,0.48766099999999996,0.0502351,0.106552,0.27619299999999997,0.034634,0.0029378,0.0863048,0.0411004,0.000189757,2.17e-05,0.00612521,1.8100000000000002e-07,0.027443799999999997,0.8387969999999999,5.05e-07,0.248704,0.24821500000000002,0.000423899,0.0357029,0.0357029,1.91e-06,0,0.0988461,0.0484549,0.0,0.319423,0.0,2.41e-06,0.08330130000000001,0.00433433,0.020548900000000002,0.8916430000000001,4.79e-07,1,1,0,1,-0.00651461,0.09438660000000001,0.00011459899999999999,-3.9399999999999995e-05,-3.65e-05,-5.85e-06,0.000737775,-6.570000000000001e-12,0.8447469999999999,296,75.1204,4.10388,2.58734,79.2243,77.7078,1.00498,0.769455,0.274262390847405,3,
-0.09115039999999999,778.6,1000.7,981.7819999999999,0.0649578,7.977710000000001,0.9978879999999999,-7.1781,-5.94099,75020.7,5.99515,0.139828,18.3079,-7.10929,-5.87218,3.61e-16,4.42e-17,4479.86,0.00206018,3.0132,19.2144,14.198,0.282658,0.0289218,0.163333,0.407973,0.051158999999999996,0.00428219,0.0530033,0.06120610000000001,0.000131228,3.2200000000000003e-05,0.00912184,1.1699999999999999e-07,0.08550310000000001,0.790977,3.2100000000000003e-07,0.0384305,0.239864,7.730000000000001e-05,0.034498,0.034498,1.63e-06,0,0.199699,0.0978935,0.0,0.389319,0.0,1.06e-06,0.0797599,0.00687023,0.0674934,0.8456940000000001,1.66e-07,1,1,0,1,-0.00596643,0.07434110000000001,7.94e-05,-1.8e-05,-2.4e-05,-5.91e-06,0.00058109,-2.97e-12,1.2808,296,216.982,2.6648099999999997,1.0623200000000002,219.646,218.044,1.00603,0.47967299999999996,0.587922583773871,11,
-0.0472832,778.59,782.868,880.648,0.052134800000000016,9.57591000000001,0.99864,2.5464,-2.8197,62760.4,5.54545,0.17812999999999998,5.31302,2.59495,-2.77114,-1.25e-16,-2.14e-16,1293.84,0.00211291,2.63585,1.8576400000000002,3.3051699999999995,0.298521,0.030567400000000005,0.158276,0.398392,0.0499575,0.00431723,0.142475,0.345511,0.000444094,0.000179017,0.0506415,3.5399999999999997e-07,0.167519,0.0634601,9.759999999999998e-07,0.0330506,0.393548,8.36e-05,0.0566001,0.0566001,1.24e-06,0,0.147048,0.0720836,0.0,0.0,0.29723099999999997,8.65e-07,0.712144,0.08009880000000001,0.20597600000000002,1e-09,0.0,1,1,0,1,0.00326511,-0.0105641,-3.98e-05,-4.03e-05,-4.57e-05,-9.66e-06,-8.26e-05,-2.7099999999999996e-12,1.24443,296,206.90099999999998,4.0778099999999995,6.2828,210.979,213.18400000000003,1.0040799999999999,0.4994020000000001,0.861900444046796,0,
-0.020998,778.565,1005.19,989.753,0.032647900000000014,9.78111,0.999467,-7.1862,-6.17039,61456.2,3.55208,0.20318,16.6708,-7.1555300000000015,-6.13972,-1.35e-16,-1.28e-16,4094.75,0.00269589,2.04353,19.6262,15.2027,0.4319770000000001,0.0444351,0.121269,0.312758,0.039219199999999996,0.00331831,0.0331809,0.0865086,9.620000000000001e-05,4.5600000000000004e-05,0.012909799999999999,7.969999999999999e-08,0.0206927,0.846532,2.0899999999999998e-07,0.0757829,0.528237,0.000157134,0.0759718,0.0759718,9.63e-07,0,0.0743722,0.0364576,0.0,0.208546,0.0,9.709999999999999e-07,0.087661,0.010156100000000001,0.0169278,0.8850379999999999,5.86e-08,1,1,0,1,-0.00627802,0.061914599999999986,7.28e-05,-4.0799999999999996e-05,-3.74e-05,-5.86e-06,0.00048395800000000004,-5.53e-12,0.959883,296,98.8128,2.14035,0.6347729999999999,100.95299999999999,99.4475,1.0028,0.680134,0.7280493096816809,17,
0.136741,778.564,1014.4,987.443,0.056186599999999996,6.15679,0.9984200000000001,-7.89535,-6.11544,96722.1,2.69727,0.108348,17.4612,-7.781389999999999,-6.001469999999999,-2.91e-16,3e-16,4266.35,0.00259746,2.75596,22.4176,15.1654,0.41288800000000003,0.042446199999999996,0.12748800000000002,0.32393,0.0406202,0.00342048,0.08376660000000001,0.0343012,0.00018062400000000002,1.8100000000000006e-05,0.00511571,1.74e-07,0.060987099999999995,0.815616,4.86e-07,0.130529,0.156647,0.000222647,0.0225315,0.0225315,1.98e-06,0,0.163332,0.0800659,0.0,0.44652600000000003,0.0,1.85e-06,0.07578660000000001,0.00355522,0.0451667,0.875337,8.57e-07,1,1,0,1,-0.00659903,0.112757,0.000130946,-2.5300000000000002e-05,-2.7899999999999997e-05,-5.75e-06,0.000881372,-5.1399999999999995e-12,1.00472,296,110.00299999999999,5.9489300000000025,4.80657,115.95200000000001,114.81,1.00755,0.6524909999999999,0.09042043375624001,3,
-0.123769,778.558,1012.14,997.796,0.035372,6.44572,0.999374,-7.3870000000000005,-6.4360599999999994,92039.3,3.25245,0.162614,16.2243,-7.35193,-6.401,2.64e-16,-1.32e-16,3982.52,0.00306013,1.8457400000000002,21.212,16.811,0.48879799999999995,0.0503537,0.106225,0.27548,0.034544599999999995,0.00292905,0.069622,0.034215800000000005,0.000151702,1.8100000000000006e-05,0.0051113,1.45e-07,0.0225338,0.868333,4.03e-07,0.248515,0.254997,0.000423615,0.036677999999999995,0.036677999999999995,1.89e-06,0,0.0966532,0.0473798,0.0,0.315117,0.0,2.4e-06,0.0772287,0.00410903,0.0187865,0.899716,3.75e-08,1,1,0,1,-0.00636405,0.0592462,6.790000000000001e-05,-3.8900000000000004e-05,-3.6099999999999997e-05,-5.78e-06,0.00046310000000000004,-6.66e-12,0.8422639999999999,296,74.7356,2.05919,0.5896170000000001,76.7948,75.3252,1.00486,0.7713760000000001,0.744674178917605,4,
-0.519446,778.554,1009.31,994.1030000000001,0.0207523,9.28078,0.999785,-7.3121,-6.3068300000000015,64312.0,6.993339999999999,0.21915500000000002,15.7696,-7.3467,-6.34143,3.33e-16,1.94e-16,3887.8,0.0032131,1.6523299999999999,20.3669,15.8612,0.509488,0.0525125,0.10017999999999999,0.26258000000000004,0.032927,0.00280074,0.0354706,0.0749307,9.76e-05,3.96e-05,0.0111893,8.29e-08,0.00812512,0.870117,2.2e-07,0.146627,0.587234,0.00027005599999999996,0.0844585,0.0844585,8.82e-07,0,0.0371617,0.018216800000000002,0.0,0.125502,0.0,1.24e-06,0.0812302,0.00884726,0.00667591,0.903049,5.25e-08,1,1,0,1,-0.00642015,0.06215219999999999,7.47e-05,-4.52e-05,-3.9899999999999994e-05,-5.81e-06,0.000485815,-7.1199999999999995e-12,0.796521,296,69.1775,2.15698,0.644324,71.3345,69.8219,1.0020200000000001,0.807187,0.7245807987320458,1,
-0.23111199999999998,778.541,1005.72,987.0,0.00658444,7.01819,0.999978,-7.30168,-6.07126,84437.3,2.35489,0.240749,14.0967,-7.32596,-6.09555,-1.67e-16,3.12e-17,3476.4,0.00391963,1.2612700000000001,19.1993,14.0914,0.5821529999999999,0.060100699999999986,0.08064489999999999,0.215333,0.027002299999999996,0.002314,0.0693497,0.0479449,0.000158676,2.5300000000000002e-05,0.00715074,1.48e-07,0.000900105,0.87445,4.0899999999999997e-07,0.468973,0.43891,0.000799499,0.06313189999999999,0.06313189999999999,1.17e-06,0,0.0049008,0.00240239,0.0,0.020478200000000002,0.0,2.78e-06,0.0811977,0.00534786,0.000705007,0.912575,1.58e-07,1,1,0,1,-0.006496899999999999,0.07534550000000001,9.37e-05,-4.84e-05,-4.1899999999999995e-05,-5.85e-06,0.00058894,-8.869999999999999e-12,0.781676,371,65.4254,2.75894,1.14216,68.1844,66.5676,1.00092,0.953767,0.5649150009214761,22,
-0.17251,778.538,1000.52,982.421,0.049833800000000004,8.57618,0.998758,-7.13059,-5.94637,69815.8,5.88241,0.168744,17.4234,-7.0936699999999995,-5.90945,-2.78e-16,-2.2799999999999996e-16,4273.43,0.00232385,2.44313,18.7367,13.9099,0.354533,0.036380800000000005,0.142903,0.36231399999999997,0.045433499999999995,0.00382265,0.046842400000000006,0.0722358,0.000121993,3.81e-05,0.0107671,1.06e-07,0.05147080000000001,0.818495,2.88e-07,0.0581869,0.340866,0.00011528100000000001,0.0490239,0.0490239,1.4e-06,0,0.144922,0.0710412,0.0,0.335536,0.0,1.09e-06,0.0835877,0.00814068,0.040713900000000004,0.867361,1.37e-07,1,1,0,1,-0.00611974,0.07113489999999999,8.09e-05,-3.0799999999999996e-05,-3.15e-05,-5.91e-06,0.0005560280000000001,-4.12e-12,1.12565,296,150.87,2.51227,0.92153,153.382,151.791,1.00457,0.5713739999999999,0.6308008981925041,1,
