Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.70196,748.26,596.356,584.611,0.213784,12.2875,0.976881,2.73005,3.18763,44691.7,2.49993,0.36130300000000004,17.3424,3.0230900000000003,3.48066,1.55e-15,-1.5e-15,4190.41,0.00890328,36.671,4.13739,4.09401,0.756165,0.07918539999999999,0.047585300000000004,0.09047039999999999,0.011344799999999999,0.0008285839999999999,0.045281699999999994,0.325477,0.000255412,0.000157969,0.044686699999999996,1.4e-07,0.584014,0.0,4.45e-07,0.014855000000000002,0.0441749,4.13e-05,0.00631245,0.00631245,6.389999999999999e-07,0,0.15690199999999999,0.07679580000000001,0.12025999999999999,0.0,0.36962399999999995,7.17e-08,0.323292,0.0451066,0.630698,0.0,6.98e-08,1,1,0,1,0.00999821,-0.035117800000000005,-0.000251568,0.000235889,0.000101892,-1.67e-05,-0.0002745,2.62e-11,1.95698,481,165.942,7.251189999999999,12.1162,173.19400000000002,178.05900000000003,0.9942799999999999,-1.64998,0.606530659712633,1,,
2.26015,715.674,589.997,584.605,0.347911,6.22391,0.937527,1.61087,1.8198,78532.6,2.99684,0.370031,13.2039,2.42425,2.63318,8.88e-16,-8.88e-16,3053.79,0.00548081,37.5313,7.667089999999999,7.4461,0.679,0.0712324,0.0732692,0.13536199999999998,0.0169741,0.00126229,0.09703610000000001,0.0459266,0.000315114,2.23e-05,0.00630369,2.52e-07,0.850376,0.0,8.48e-07,0.029242700000000003,0.0106509,6.38e-05,0.00151094,0.00151094,1.79e-06,0,0.352914,0.17241099999999998,0.038180900000000004,0.0,0.311393,2.1300000000000001e-07,0.12470099999999999,0.00617847,0.868859,0.0,7.729999999999999e-10,1,1,0,1,0.0158953,-0.028722300000000003,-0.000463329,0.00077721,0.000421659,-1.7e-05,-0.00022450900000000001,2.04e-11,0.533466,155,104.11200000000001,6.82557,11.5275,110.93700000000001,115.639,0.9934270000000001,-1.22784,1.0,0,,
2.1558200000000003,790.5310000000001,584.307,584.13,0.25391199999999997,6.89615,0.9672270000000001,4.02535,4.03219,89073.5,2.376,0.175825,8.82736,4.7102900000000005,4.71713,6.66e-16,-6.38e-16,2073.89,0.00308079,49.0461,4.38195,4.43056,0.49020600000000003,0.0516384,0.126003,0.256311,0.0321409,0.00253966,0.132707,0.0946885,0.000447754,4.59e-05,0.0129958,3.48e-07,0.759075,0.0,1.17e-06,0.00862139,0.011112100000000001,1.99e-05,0.00160164,0.00160164,7.74e-07,0,0.19659400000000002,0.096425,0.207567,0.0,0.0294083,1.87e-07,0.203181,0.0131439,0.783224,0.0,0.0,1,1,0,1,0.0145215,-0.013592400000000001,-0.000257836,0.000376085,0.000183568,-1.74e-05,-0.000106245,1.57e-11,0.9325559999999999,221,78.9221,4.9022,8.12248,83.8243,87.0446,1.00405,-0.783788,0.606530659712633,1,,
3.5232900000000003,731.2639999999999,591.932,584.091,0.444953,7.31375,0.8955540000000001,1.19375,1.49794,65842.3,0.173474,1.00226,22.7837,2.16008,2.46427,4.44e-16,-1.11e-16,5196.78,0.016546900000000003,145.674,11.9761,11.3867,0.8328969999999999,0.0870717,0.0261661,0.0409111,0.00513017,0.00033648699999999995,0.0459039,0.0414365,0.000159017,2.01e-05,0.00568719,1.2099999999999998e-07,0.906776,0.0,4.0700000000000003e-07,0.0208268,0.00357667,4.3200000000000007e-05,0.000509062,0.000509062,6.84e-07,0,0.159171,0.077833,0.016092099999999998,0.0,0.6905789999999999,3.41e-08,0.0742547,0.00547991,0.9200950000000001,0.0,3.21e-09,1,1,0,1,0.023341,-0.0422364,-0.0007248160000000001,0.0013378,0.000753885,-1.6899999999999997e-05,-0.00033014199999999996,3.28e-11,1.9516900000000001,432,279.526,9.484960000000001,16.221,289.01099999999997,295.747,0.956392,-2.35872,1.0,0,,
2.6178,700.909,580.573,584.067,0.436755,6.8973,0.8995799999999999,1.11424,0.979982,64144.6,4.11563,0.8431190000000001,19.6303,1.9584400000000002,1.82418,0.0,3.05e-16,4442.5,0.0135319,99.4785,10.8755,11.0141,0.816852,0.08543150000000001,0.0313626,0.0504772,0.00632974,0.00042790199999999997,0.0533581,0.0380987,0.000180058,1.85e-05,0.00522886,1.4e-07,0.9031,0.0,4.7e-07,0.0257223,0.00455644,5.520000000000001e-05,0.000644142,0.000644142,9.93e-07,0,0.196462,0.0958892,0.00636456,0.0,0.647025,5.2699999999999995e-08,0.08124529999999999,0.00526384,0.9133100000000001,0.0,0.0,1,1,0,1,0.022219700000000002,-0.0342347,-0.00071376,0.00127869,0.000717007,-1.76e-05,-0.000267596,2.98e-11,2.05963,432,255.017,8.12376,13.8946,263.14,268.911,0.9629030000000001,-2.11285,1.0,0,,
1.20624,753.836,599.731,583.887,0.18376199999999998,10.0272,0.9829709999999999,2.82354,3.4422099999999998,55992.0,4.69391,0.23464899999999997,10.3591,3.11091,3.7295800000000003,1.3300000000000001e-15,-1.79e-15,2492.2,0.00345209,22.4596,3.13341,3.0471,0.526795,0.0554365,0.11289,0.23625,0.0296253,0.00234065,0.0912225,0.290933,0.00039698,0.000141167,0.039933800000000005,2.56e-07,0.5772579999999999,0.0,8.47e-07,0.00999703,0.0490168,3.17e-05,0.00701275,0.00701275,8.6e-07,0,0.193746,0.0948577,0.231068,0.0448402,0.0,1.66e-07,0.331944,0.0398875,0.6272909999999999,0.0,4.1200000000000004e-07,1,1,0,1,0.0088358,-0.0444185,-0.00024059,0.00015013100000000002,5.14e-05,-1.65e-05,-0.000347199,1.6699999999999998e-11,0.903526,481,70.2862,8.49393,14.2236,78.7801,84.5097,1.0013,-0.8596450000000001,0.606530659712633,1,,
3.41796,850.722,610.071,582.992,0.33461199999999997,7.63223,0.942356,3.958,5.02383,90404.8,2.64181,0.584499,19.2641,4.9046400000000006,5.97047,2.2199999999999998e-15,-2.6100000000000002e-15,4531.71,0.00848537,133.254,7.901619999999999,6.86552,0.756754,0.07925349999999999,0.0489673,0.0883349,0.011077,0.0007857680000000001,0.0697543,0.07472039999999999,0.000247235,3.6200000000000006e-05,0.010252500000000001,1.85e-07,0.844959,0.0,6.22e-07,0.0121055,0.00514235,2.37e-05,0.000749667,0.000749667,4.24e-07,0,0.157974,0.07767460000000001,0.165946,0.0,0.323155,7.05e-08,0.116131,0.00932192,0.874274,0.0,2.42e-06,1,1,0,1,0.019186500000000002,-0.102469,-0.0005866980000000001,0.00073061,0.000396485,-1.59e-05,-0.000800952,2.59e-11,1.10988,481,172.74900000000002,21.5014,35.9772,194.25099999999998,208.727,0.9861979999999999,-1.61148,1.0,0,,
2.33213,706.284,606.638,582.952,0.337944,6.41113,0.941166,0.782983,1.7125299999999999,74740.0,1.69123,0.35861,13.7519,1.5610899999999999,2.49064,1.3300000000000001e-15,-1.22e-15,3200.5,0.0054716,31.7981,7.9328,7.00852,0.677471,0.0710732,0.0734326,0.13664400000000002,0.0171349,0.00127916,0.0968308,0.0516503,0.000318257,2.5e-05,0.00708616,2.52e-07,0.844067,0.0,8.5e-07,0.0317223,0.013203399999999999,7.03e-05,0.00186913,0.00186913,2e-06,0,0.37696799999999997,0.184054,0.031597700000000006,0.0,0.336696,2.35e-07,0.121868,0.0065149,0.8713559999999999,0.0,1.23e-06,1,1,0,1,0.0133601,-0.0381472,-0.000435393,0.000727365,0.00039444400000000003,-1.6100000000000002e-05,-0.000298178,2.03e-11,0.536434,155,102.419,7.94411,13.3916,110.363,115.81,0.993878,-1.2254399999999999,1.0,0,,
3.62244,741.676,597.505,582.914,0.456899,5.41517,0.889518,1.0603,1.6285100000000001,93222.1,0.5065729999999999,0.728194,16.7722,2.43785,3.0060599999999997,-3.11e-15,2.8300000000000002e-15,3779.19,0.00814414,92.6759,13.1497,12.0589,0.7624270000000001,0.07984939999999999,0.0497117,0.08200460000000001,0.010283200000000001,0.000718188,0.07887589999999998,0.0214185,0.000247166,1.04e-05,0.00293804,2.0399999999999997e-07,0.8965,0.0,6.86e-07,0.0275449,0.00323441,5.5799999999999994e-05,0.00046134,0.00046134,1.19e-06,0,0.27581100000000003,0.134948,0.0347841,0.0,0.46693900000000005,1.1699999999999999e-07,0.0846864,0.00276175,0.912385,0.0,6.5e-08,1,1,0,1,0.024277,-0.0474921,-0.0007482680000000001,0.00141807,0.0008023560000000001,-1.66e-05,-0.000371223,2.4399999999999998e-11,1.3708799999999999,478,187.93,10.4672,17.8883,198.39700000000002,205.81799999999998,0.973892,-1.58467,1.0,1,,
3.5828900000000004,805.3480000000001,582.786,582.651,0.368028,7.6289,0.929815,3.6793699999999996,3.68456,79989.0,0.640123,0.71919,20.1414,4.63373,4.63891,0.0,8.329999999999999e-17,4717.3,0.0110158,135.791,8.08865,8.066939999999999,0.792167,0.0828967,0.0384267,0.0662447,0.00830696,0.000568281,0.0593756,0.0635057,0.000210485,3.0799999999999996e-05,0.00871287,1.57e-07,0.868138,0.0,5.3e-07,0.0149909,0.004735100000000001,2.99e-05,0.000684375,0.000684375,4.99e-07,0,0.15808699999999998,0.07758960000000001,0.0891207,0.0,0.464471,5.3499999999999996e-08,0.10762200000000001,0.008691500000000001,0.883434,0.0,0.0,1,1,0,1,0.0217594,-0.0281317,-0.00051981,0.0008936139999999999,0.0004896540000000001,-1.74e-05,-0.000219893,2.86e-11,1.1964299999999999,481,218.50400000000002,7.200089999999999,12.3071,225.704,230.81099999999998,0.9780559999999999,-1.8778299999999999,1.0,0,,
3.5859199999999998,829.6469999999999,580.564,582.578,0.355174,7.587689999999999,0.9348,4.43295,4.35567,85830.7,1.42686,0.669846,19.3616,5.40801,5.33073,-1.3300000000000001e-15,1.42e-15,4545.52,0.0098485,144.66,7.506289999999999,7.582260000000001,0.77823,0.0814642,0.0426233,0.0748929,0.00939143,0.000649133,0.0638495,0.0668303,0.000225716,3.24e-05,0.00916879,1.69e-07,0.859866,0.0,5.69e-07,0.013017099999999998,0.00454127,2.56e-05,0.000659434,0.000659434,4.37e-07,0,0.151637,0.0744988,0.11763299999999999,0.0,0.38413400000000003,5.7999999999999997e-08,0.11545599999999999,0.00922956,0.875044,0.0,0.0,1,1,0,1,0.022140200000000002,-0.020515900000000004,-0.00047521900000000003,0.00082874,0.000451002,-1.76e-05,-0.00016036299999999998,2.75e-11,1.15241,481,199.98,6.20752,10.6047,206.188,210.585,0.98161,-1.76015,1.0,0,,
3.6179099999999997,824.918,593.34,582.4780000000001,0.351718,7.68233,0.936106,3.85026,4.2716199999999995,84002.8,0.602562,0.658525,19.8047,4.80743,5.22878,4.44e-16,-5.83e-16,4657.41,0.00990715,134.404,7.905130000000001,7.45459,0.778708,0.0815131,0.0424231,0.0746577,0.00936193,0.000650261,0.0633397,0.0696707,0.000225427,3.3799999999999995e-05,0.00955828,1.68e-07,0.857143,0.0,5.660000000000001e-07,0.013651,0.00498921,2.7000000000000002e-05,0.000723836,0.000723836,4.6200000000000003e-07,0,0.157223,0.0772284,0.119683,0.0,0.404818,6.13e-08,0.112456,0.00918161,0.8780979999999999,0.0,2.4700000000000003e-08,1,1,0,1,0.0205935,-0.05475359999999999,-0.000532725,0.000811596,0.00044247800000000006,-1.6800000000000002e-05,-0.00042798300000000005,2.75e-11,1.17941,481,200.09900000000002,11.35,19.2988,211.449,219.398,0.9818889999999999,-1.7659099999999999,1.0,0,,
3.5828900000000004,768.682,614.307,582.299,0.467629,5.09915,0.883925,0.814988,2.07856,105354.0,2.53175,0.735835,17.1387,2.3456599999999996,3.60923,8.88e-16,-7.22e-16,3809.45,0.0074212,102.934,15.0895,12.618,0.750031,0.0785755,0.0541544,0.08886480000000001,0.0111435,0.000780367,0.084906,0.018135299999999997,0.000262917,8.79e-06,0.00248707,2.19e-07,0.894191,0.0,7.37e-07,0.0264524,0.00267064,5.19e-05,0.000383076,0.000383076,1.12e-06,0,0.291034,0.142597,0.0576855,0.0,0.413063,1.26e-07,0.0822471,0.00219403,0.9153979999999999,0.0,2.98e-06,1,1,0,1,0.0250108,-0.0581982,-0.00074042,0.00149599,0.00085118,-1.57e-05,-0.000454908,2.3700000000000003e-11,1.50457,478,175.827,12.4994,21.2889,188.327,197.11599999999999,0.9756319999999999,-1.5005899999999999,1.0,1,,
3.48386,772.654,619.191,582.241,0.46990299999999996,5.15947,0.882718,0.673622,2.13813,104557.0,3.4205,0.7772220000000001,17.8127,2.17624,3.64075,8.88e-16,-7.22e-16,3947.93,0.00776241,107.977,15.5968,12.7051,0.757045,0.0792975,0.0518654,0.0847268,0.010624600000000001,0.000741207,0.0823539,0.018437799999999997,0.000255634,8.94e-06,0.00252855,2.12e-07,0.8964059999999999,0.0,7.15e-07,0.0261957,0.00260798,5.12e-05,0.00037439099999999996,0.00037439099999999996,1.07e-06,0,0.28470500000000004,0.139524,0.05923490000000001,0.0,0.42578699999999997,1.1699999999999999e-07,0.07906260000000001,0.00219046,0.918589,0.0,6.05e-06,1,1,0,1,0.0249841,-0.059111699999999996,-0.000729143,0.00151251,0.0008617239999999999,-1.55e-05,-0.000462049,2.4100000000000003e-11,1.49114,478,183.47799999999998,12.6712,21.5735,196.149,205.05200000000002,0.973794,-1.5417299999999998,1.0,1,,
2.13314,720.3580000000001,602.169,582.14,0.336129,6.490419999999999,0.941816,1.24909,2.03165,76395.2,3.65668,0.368385,13.815999999999999,2.0005,2.78306,-1.3300000000000001e-15,1.6399999999999998e-15,3206.12,0.0055702,36.079,7.67368,6.90888,0.681234,0.071462,0.0722232,0.134411,0.0168549,0.00125619,0.0956811,0.0536364,0.000316167,2.6000000000000002e-05,0.00735702,2.5e-07,0.84296,0.0,8.42e-07,0.0288168,0.0121191,6.31e-05,0.00172105,0.00172105,1.73e-06,0,0.34979699999999997,0.17093699999999998,0.0530524,0.0,0.31895,2.05e-07,0.123927,0.00685168,0.868956,0.0,5.45e-07,1,1,0,1,0.014237999999999999,-0.0418367,-0.00044980000000000004,0.000720212,0.00038958,-1.63e-05,-0.000327018,2.0600000000000002e-11,0.540166,155,104.76899999999999,8.56909,14.4798,113.338,119.249,0.993604,-1.23981,1.0,0,,
3.63256,837.3660000000001,580.565,581.984,0.35425500000000004,7.5472600000000005,0.935149,4.61435,4.55992,87955.6,1.5393299999999999,0.667043,19.2845,5.60949,5.55506,-4e-15,3.7200000000000005e-15,4528.0,0.00964092,150.425,7.47178,7.52353,0.775506,0.0811842,0.0434608,0.07656260000000001,0.0096008,0.0006643589999999999,0.0649594,0.0665795,0.000229161,3.229999999999999e-05,0.00913283,1.72e-07,0.859039,0.0,5.79e-07,0.012498100000000002,0.00435896,2.44e-05,0.0006338769999999999,0.0006338769999999999,4.1799999999999996e-07,0,0.149318,0.0733816,0.125331,0.0,0.367008,5.86e-08,0.116004,0.00917366,0.874551,0.0,0.0,1,1,0,1,0.022385299999999997,-0.022107599999999998,-0.000476566,0.000824808,0.000448681,-1.76e-05,-0.000172805,2.7300000000000002e-11,1.14131,481,196.607,6.432119999999999,10.9989,203.03900000000002,207.606,0.982087,-1.7385,1.0,0,,
0.9587950000000001,768.571,645.536,581.952,0.20742199999999997,7.6599699999999995,0.978252,1.1743700000000001,3.74917,75627.4,7.68235,0.157146,9.85188,1.55734,4.13214,6.66e-16,-1.78e-15,2329.68,0.00243532,20.2926,4.27271,3.2785599999999997,0.375148,0.0396448,0.156521,0.33168000000000003,0.041592000000000004,0.00333912,0.144702,0.157373,0.000514505,7.63e-05,0.0215872,3.84e-07,0.675682,0.0,1.29e-06,0.00984275,0.0324401,2.7699999999999996e-05,0.0046553,0.0046553,1.28e-06,0,0.290317,0.142246,0.35996,0.0,0.00556261,2.77e-07,0.22880799999999998,0.0183742,0.751837,0.0,0.00045018699999999995,1,1,0,1,0.0064557,-0.11871500000000001,-0.000417951,0.000222477,9.9e-05,-1.42e-05,-0.000927942,1.35e-11,1.1859600000000001,221,145.757,23.5723,39.1699,169.329,184.92700000000002,1.0053299999999998,-0.610592,1.0,1,,
2.84827,735.015,609.094,581.885,0.376258,8.19459,0.926515,1.03223,2.10129,61325.9,2.1364799999999997,0.7360979999999999,21.9752,1.7587599999999999,2.82781,-3.11e-15,3.01e-15,5111.23,0.0141049,100.91,9.69993,8.37429,0.816619,0.0854035,0.030776599999999998,0.051370000000000006,0.0064417,0.000439828,0.0494935,0.0705034,0.00018307799999999998,3.4200000000000005e-05,0.0096712,1.33e-07,0.870086,0.0,4.46e-07,0.0201827,0.00672921,4.3e-05,0.000958657,0.000958657,7.11e-07,0,0.166975,0.0816666,0.0296755,0.0,0.6628609999999999,4.4100000000000004e-08,0.0954373,0.00873991,0.89559,0.0,2.02e-06,1,1,0,1,0.0168785,-0.050256800000000004,-0.000534482,0.000930345,0.0005150619999999999,-1.6e-05,-0.000392834,3.11e-11,1.46108,432,252.15099999999998,10.1715,17.2504,262.323,269.401,0.9724299999999999,-2.15677,0.606530659712633,1,,
3.21007,752.607,597.2330000000001,581.562,0.43219300000000005,5.57751,0.9017809999999999,1.45779,2.06723,93689.9,2.54949,0.64523,16.2938,2.70838,3.3178099999999997,-4.44e-16,1.05e-15,3681.72,0.0075233999999999995,85.9543,11.835,10.8033,0.747951,0.0783568,0.05383530000000001,0.091235,0.011440700000000002,0.000809699,0.0827605,0.0253128,0.000261641,1.23e-05,0.00347101,2.1399999999999998e-07,0.8881700000000001,0.0,7.22e-07,0.0259443,0.00378664,5.24e-05,0.0005413940000000001,0.0005413940000000001,1.15e-06,0,0.278607,0.13639600000000002,0.052046800000000004,0.0,0.418883,1.23e-07,0.09090110000000001,0.00325381,0.9056639999999999,0.0,1.0300000000000001e-07,1,1,0,1,0.022770699999999998,-0.0500478,-0.000689745,0.0012602,0.0007088210000000001,-1.66e-05,-0.00039119999999999997,2.3700000000000003e-11,1.2771299999999999,478,169.9,10.7512,18.3368,180.65200000000002,188.237,0.9792700000000001,-1.50878,1.0,1,,
2.23243,754.059,627.664,581.535,0.33814099999999997,6.746170000000009,0.9410959999999999,0.9177549999999999,2.75792,80146.5,5.04357,0.42340900000000004,15.998,1.69603,3.53619,-2.44e-15,3.1399999999999997e-15,3712.51,0.00627979,49.13,8.805489999999999,6.940860000000001,0.7063119999999999,0.0740529,0.0645706,0.11904100000000001,0.0149275,0.00110259,0.0880455,0.0576279,0.00029539700000000003,2.7899999999999997e-05,0.00790338,2.3100000000000002e-07,0.846075,0.0,7.78e-07,0.0245457,0.00994411,5.2000000000000004e-05,0.00142246,0.00142246,1.25e-06,0,0.300179,0.14696900000000002,0.10253599999999999,0.0,0.34718000000000004,1.53e-07,0.11085,0.00672396,0.88215,0.0,3.46e-05,1,1,0,1,0.0137279,-0.0723715,-0.000482935,0.000737052,0.000402749,-1.4999999999999999e-05,-0.000565694,2.2e-11,0.55921,155,123.236,13.8937,23.4079,137.129,146.643,0.9912190000000001,-1.34006,0.606530659712633,1,,
4.50999,834.829,599.122,581.506,0.43801,5.9347199999999996,0.89897,3.07607,3.7622199999999997,108168.0,0.36075,0.878922,19.5424,4.62563,5.311780000000001,-1.78e-15,2.2199999999999998e-15,4468.97,0.0092079,171.834,12.1879,10.9964,0.776816,0.0813263,0.0445245,0.0740803,0.00928953,0.000634947,0.0718056,0.028151799999999998,0.00023077900000000002,1.36e-05,0.00386047,1.8600000000000002e-07,0.895925,0.0,6.29e-07,0.0168604,0.00230944,3.14e-05,0.00033561800000000004,0.00033561800000000004,5.61e-07,0,0.197951,0.0972725,0.09887339999999999,0.0,0.417023,7.95e-08,0.0831581,0.00358859,0.913083,0.0,1.8e-07,1,1,0,1,0.026807799999999996,-0.07427760000000001,-0.000761034,0.00130915,0.0007380339999999999,-1.65e-05,-0.000580593,2.65e-11,1.20177,478,203.80599999999998,16.0231,27.1285,219.829,230.935,0.972775,-1.7005,1.0,1,,
3.4516400000000003,721.429,580.951,581.503,0.454031,7.318010000000001,0.8909860000000001,1.31188,1.29074,63580.5,0.417048,1.0363200000000001,22.6132,2.26159,2.24045,2.6600000000000002e-15,-2.3899999999999998e-15,5138.34,0.0174975,149.30200000000002,11.6946,11.6422,0.837181,0.0875092,0.024830500000000002,0.038294800000000004,0.00480209,0.000311775,0.0446051,0.040424,0.000155043,1.9600000000000002e-05,0.00554418,1.1800000000000001e-07,0.909235,0.0,3.97e-07,0.0211201,0.00343008,4.4200000000000004e-05,0.00048714,0.00048714,6.970000000000001e-07,0,0.154953,0.0757265,0.012198100000000002,0.0,0.700837,3.09e-08,0.0743925,0.005514100000000001,0.9199219999999999,0.0,0.0,1,1,0,1,0.0244405,-0.0389313,-0.000767586,0.00139359,0.000785172,-1.76e-05,-0.000304308,3.3399999999999996e-11,2.27239,432,286.496,9.05756,15.520999999999999,295.55400000000003,302.017,0.9530290000000001,-2.43162,1.0,0,,
3.3113099999999998,737.198,589.8240000000001,581.336,0.429486,5.91897,0.9030739999999999,1.456,1.7839200000000002,84859.2,1.08879,0.68985,16.8779,2.61915,2.94707,8.88e-16,-6.110000000000001e-16,3844.39,0.00865226,86.5808,11.1839,10.6089,0.767868,0.0804057,0.0472654,0.07955910000000001,0.00997656,0.0006991739999999999,0.0747986,0.0290183,0.000240272,1.4099999999999999e-05,0.00397909,1.94e-07,0.8919360000000001,0.0,6.55e-07,0.0261579,0.00412967,5.379999999999999e-05,0.000588513,0.000588513,1.12e-06,0,0.255942,0.125195,0.0354623,0.0,0.484911,1.04e-07,0.0891966,0.00382961,0.906791,0.0,5.1e-09,1,1,0,1,0.022464599999999998,-0.042331,-0.000683577,0.00123997,0.0006957,-1.7e-05,-0.00033088199999999995,2.51e-11,1.18947,478,191.481,9.413739999999999,16.0842,200.895,207.56599999999997,0.975635,-1.63904,1.0,1,,
3.6768300000000003,748.513,599.58,581.3290000000001,0.455075,5.35792,0.890453,1.09586,1.80686,96178.0,0.508452,0.7104010000000001,16.6265,2.51084,3.2218299999999997,1.3300000000000001e-15,-1.1699999999999999e-15,3747.04,0.00782889,93.5234,13.2143,11.8818,0.7565529999999999,0.0792449,0.05161659999999999,0.085486,0.0107198,0.000750971,0.0815033,0.021232400000000002,0.00025535099999999996,1.0300000000000001e-05,0.00291118,2.1100000000000002e-07,0.894077,0.0,7.1e-07,0.0269714,0.00317172,5.429999999999999e-05,0.000453059,0.000453059,1.17e-06,0,0.279068,0.13659200000000002,0.0426251,0.0,0.44736000000000004,1.23e-07,0.0857053,0.0026998,0.9114270000000001,0.0,1.98e-07,1,1,0,1,0.0242036,-0.050549000000000004,-0.0007393489999999999,0.00140703,0.0007962010000000001,-1.65e-05,-0.000395118,2.4100000000000003e-11,1.39834,478,181.34599999999998,10.995999999999999,18.7717,192.342,200.118,0.9753879999999999,-1.5478100000000001,1.0,1,,
3.3602199999999995,774.7610000000001,589.396,581.313,0.464988,5.1581,0.885317,1.92997,2.24214,105264.0,4.0105900000000005,0.748386,16.4012,3.4065300000000005,3.71869,-4e-15,4.16e-15,3638.01,0.00752767,111.37899999999999,13.0572,12.4042,0.751883,0.0787657,0.053456100000000006,0.0878841,0.011020499999999999,0.00076801,0.0842335,0.0188498,0.00026179700000000003,9.14e-06,0.00258438,2.17e-07,0.8940520000000001,0.0,7.32e-07,0.024572200000000002,0.00254145,4.8e-05,0.000365001,0.000365001,1.02e-06,0,0.272582,0.133596,0.0610735,0.0,0.388378,1.14e-07,0.089186,0.00248928,0.9081520000000001,0.0,3.42e-09,1,1,0,1,0.0271478,-0.051298800000000006,-0.000805035,0.00147669,0.000835809,-1.7100000000000002e-05,-0.00040097900000000004,2.3899999999999996e-11,1.48759,478,177.769,11.4621,19.5987,189.231,197.368,0.9754639999999999,-1.51314,1.0,1,,
2.6640900000000003,773.155,656.4810000000001,581.256,0.414965,5.43297,0.9098370000000001,-0.437881,2.63377,101507.0,5.93577,0.5364180000000001,17.5465,0.760353,3.832,-8.88e-16,1.05e-15,3934.52,0.00625316,72.9663,14.8854,10.0691,0.714236,0.0748796,0.0642831,0.111738,0.014011700000000002,0.00101551,0.093523,0.0257586,0.000293958,1.25e-05,0.00353174,2.4199999999999997e-07,0.876868,0.0,8.15e-07,0.026619,0.00439108,5.2900000000000005e-05,0.0006305109999999999,0.0006305109999999999,1.26e-06,0,0.329228,0.161347,0.0956901,0.35372800000000004,0.0,1.56e-07,0.082983,0.00269819,0.9137200000000001,0.0,0.000436568,1,1,0,1,0.017537099999999996,-0.05499690000000001,-0.00048187,0.0011619999999999998,0.0006588119999999999,-1.3699999999999998e-05,-0.000429885,2.2100000000000003e-11,1.26379,478,135.909,11.0599,18.7557,146.969,154.664,0.986216,-1.34466,0.606530659712633,2,,
2.01165,720.706,582.905,581.253,0.346163,6.39531,0.938174,1.93565,1.99912,77052.2,4.89277,0.391443,13.4012,2.69065,2.75412,1.55e-15,-1.67e-15,3092.67,0.00581096,41.4105,7.302039999999999,7.2348,0.691454,0.0725193,0.0693682,0.127848,0.0160318,0.00118708,0.0939357,0.0496671,0.000309154,2.4100000000000003e-05,0.0068108000000000005,2.45e-07,0.849231,0.0,8.27e-07,0.0273967,0.0102291,5.9499999999999996e-05,0.00145273,0.00145273,1.59e-06,0,0.32372199999999995,0.158198,0.047939999999999997,0.0,0.31596,1.8e-07,0.12658,0.00676727,0.866382,0.0,0.0,1,1,0,1,0.0164945,-0.024915,-0.00045635099999999997,0.0007679680000000001,0.000415225,-1.74e-05,-0.000194749,2.1e-11,0.5440159999999999,155,112.488,6.3692400000000005,10.7513,118.85700000000001,123.23899999999999,0.992302,-1.27565,1.0,0,,
3.44961,854.2330000000001,608.643,580.86,0.334269,7.585030000000001,0.942478,4.0649,5.1551599999999995,91769.0,2.59449,0.579067,19.0506,5.0256099999999995,6.11587,1.78e-15,-1.55e-15,4481.77,0.008322399999999999,136.297,7.82923,6.77493,0.753896,0.0789592,0.0498431,0.090088,0.011296899999999999,0.000802415,0.0712539,0.0745575,0.000252358,3.6099999999999997e-05,0.010223999999999999,1.8899999999999999e-07,0.8436450000000001,0.0,6.37e-07,0.0117729,0.00498641,2.3e-05,0.000727399,0.000727399,4.15e-07,0,0.156119,0.0767721,0.172516,0.0,0.30987600000000004,7.12e-08,0.116896,0.00927035,0.873559,0.0,2.79e-06,1,1,0,1,0.0193533,-0.10673800000000001,-0.000596049,0.0007289039999999999,0.00039529,-1.6e-05,-0.000834322,2.57e-11,1.11195,481,169.572,22.6259,37.8066,192.19799999999998,207.37900000000002,0.986547,-1.59296,1.0,0,,
