Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.33936,843.425,801.493,884.405,0.032220799999999994,9.18293,0.999481,3.4315300000000004,-1.1798600000000001,76502.3,6.7768,0.189492,1.36856,3.43486,-1.1765299999999999,2.78e-16,2.29e-16,333.278,0.00278545,2.2136299999999998,1.61237,2.00881,0.447248,0.0460251,0.117112,0.30271,0.0379592,0.00335926,0.255963,0.524672,0.000765721,0.00027202,0.0769508,6.23e-07,0.10672000000000001,3.27e-05,1.73e-06,0.09487419999999999,0.459992,0.000154727,0.0669928,0.0669928,9.740000000000001e-07,0,0.0858449,0.0421977,0.0,0.0,0.249356,1.03e-06,0.813334,0.0868831,0.0977844,0.0,0.0,1,1,0,1,0.00392123,0.06076669999999999,8.75e-05,-4.85e-05,-4.93e-05,-9.22e-06,0.000474985,-5.4100000000000006e-12,0.9275479999999999,296,94.7669,1.57616,0.388499,96.34299999999999,95.1554,1.00299,0.7036,0.8827811842982541,0,,
3.4415199999999997,877.352,775.312,884.37,0.28854,6.81465,0.957468,4.73169,-1.23953,110538.0,0.228042,0.262949,19.6844,5.7632,-0.20801599999999998,0.0,-3.61e-16,4641.84,0.00417218,36.6019,12.6547,20.5202,0.601196,0.0631702,0.0948388,0.18546400000000002,0.023256799999999998,0.00178262,0.0454981,0.028289299999999996,0.00011196700000000001,1.47e-05,0.00414838,1.0099999999999999e-07,0.8376950000000001,4.06e-10,2.91e-07,0.0225512,0.0157438,4.54e-05,0.00230634,0.00230634,1.25e-06,0,0.47063,0.231621,0.0,0.0,0.229946,3.3100000000000004e-07,0.096347,0.00589725,0.8975489999999999,0.0,0.0,1,1,0,1,0.0152642,0.0759455,-0.000261145,0.000558975,0.000308399,-9.85e-06,0.000593631,1.63e-11,0.492766,155,69.3265,1.42634,0.3158,70.7528,69.6423,0.9998090000000001,-1.00883,0.891390307442022,1,,
0.0668765,732.414,698.7810000000001,884.2760000000001,0.0549012,5.00393,0.998492,5.61185,-4.07564,104087.0,2.1938299999999997,0.0913137,0.898156,5.72379,-3.96369,-5.55e-17,-1.6e-16,194.192,0.00286835,2.54799,1.8026099999999998,23.8002,0.45946000000000004,0.047294199999999995,0.115004,0.293379,0.0367892,0.00324854,0.072747,0.0131536,0.000160519,6.82e-06,0.00192827,1.54e-07,0.026139099999999995,0.14971500000000001,4.52e-07,0.24008800000000002,0.10670299999999999,0.00044548300000000004,0.0152016,0.0152016,2.61e-06,0,0.13923,0.0680865,0.0,0.0,0.430095,2.94e-06,0.815862,0.020118599999999997,0.162472,0.0,0.0,1,1,1,1,0.00785432,0.105049,0.000185723,-4.44e-05,-5.3e-05,-1.21e-05,0.0008211189999999999,-5.419999999999999e-12,0.907732,296,89.2082,3.6450400000000003,2.42561,92.8533,91.6338,1.00946,0.72377,0.36787944117144206,1,,
-0.9071459999999999,690.051,706.7719999999999,884.243,0.00250812,8.807789999999999,0.9999969999999999,4.2721599999999995,-5.04281,-5.14496,52679.9,8.51807,0.255148,1.29661,4.1700099999999996,4.44e-16,-3.47e-17,343.838,0.00404726,1.2302799999999998,1.23957,26.0414,0.5925590000000001,0.061188900000000004,0.0777959,0.20855,0.0261517,0.00232157,0.0214587,0.0372283,6.2e-05,1.93e-05,0.00545983,5.14e-08,4.99e-05,0.356593,1.44e-07,0.266266,0.6395350000000001,0.000573863,0.0902362,0.0902362,5.69e-07,0,0.000498621,0.00024319,0.0,0.00207348,0.0,1.56e-06,0.905589,0.0916809,0.00051192,1.37e-06,0.0,1,1,0,1,0.00570628,-0.052561300000000005,-0.00012147799999999999,-6.850000000000001e-05,-6.75e-05,-1.1900000000000001e-05,-0.000410847,-8.34e-12,0.782774,371,66.5205,9.480139999999999,15.8291,76.0007,82.3496,1.0002799999999998,0.9779059999999999,0.998963798168128,1,,
0.252594,693.43,697.913,884.074,0.041605699999999995,8.96225,0.999134,4.74167,-4.973990000000001,53335.3,0.801848,0.199404,3.2623900000000003,4.80625,-4.90941,-1.11e-16,9.71e-17,789.2660000000001,0.00250394,1.7682400000000003,1.4055799999999998,28.4693,0.394754,0.0405617,0.131608,0.33651,0.0421977,0.00367697,0.0189544,0.0352523,5.56e-05,1.83e-05,0.00516991,4.5700000000000006e-08,0.0125406,0.305234,1.2699999999999999e-07,0.0739802,0.46586400000000006,0.000190691,0.0657802,0.0657802,1.5e-06,0,0.096953,0.0472973,0.0,0.0,0.249518,1.36e-06,0.796193,0.0826641,0.119176,1.6800000000000002e-09,0.0,1,1,0,1,0.00661655,-0.017787099999999997,-5.88e-05,-5.6200000000000004e-05,-6.07e-05,-1.22e-05,-0.000139033,-4.13e-12,1.0392,296,125.286,4.93511,7.950639999999999,130.221,133.236,1.00378,0.626253,0.8827097222320519,1,,
0.324292,689.3480000000001,697.712,884.005,0.0439839,9.03368,0.9990319999999999,4.65442,-5.06648,52357.7,0.278631,0.198127,3.5833699999999995,4.7281,-4.9928099999999995,2.22e-16,-2.22e-16,866.827,0.00242137,1.81352,1.4322700000000002,29.2173,0.377038,0.038719699999999996,0.136501,0.347914,0.0436278,0.0037922,0.0181769,0.0348971,5.36e-05,1.8100000000000003e-05,0.00511778,4.4000000000000004e-08,0.013653,0.319832,1.2199999999999998e-07,0.0648966,0.459334,0.00017582,0.0647965,0.0647965,1.53e-06,0,0.103691,0.0505705,0.0,0.0,0.256125,1.32e-06,0.785072,0.0823984,0.130584,3.71e-08,0.0,1,1,0,1,0.00652643,-0.0309241,-8.75e-05,-5.489999999999999e-05,-6.01e-05,-1.22e-05,-0.00024171900000000002,-3.83e-12,1.0768799999999998,296,137.97799999999998,6.45469,10.6382,144.43200000000002,148.616,1.0039,0.601695,0.87979846516351,1,,
0.169257,812.89,766.689,883.949,0.027520599999999996,9.329159999999991,0.9996209999999999,4.3884,-1.9969400000000002,70296.2,1.3682299999999998,0.20283199999999998,0.524414,4.4385,-1.9468400000000001,0.0,7.98e-17,117.88799999999999,0.00294089,1.95375,1.50944,4.55189,0.471918,0.0485953,0.11035,0.28679099999999996,0.0359631,0.00319787,0.109392,0.23887199999999997,0.00033196,0.000123836,0.0350315,2.68e-07,0.034302099999999995,0.000303892,7.420000000000001e-07,0.110456,0.520994,0.000192345,0.075441,0.075441,9.709999999999999e-07,0,0.0632546,0.0310555,0.0,0.0,0.197812,1.15e-06,0.840267,0.09162769999999999,0.06601839999999999,0.0,0.0,1,1,1,1,0.00525501,0.0953435,0.000154932,-5.3400000000000004e-05,-5.39e-05,-1.01e-05,0.000745256,-5.84e-12,0.875315,296,83.5652,3.10736,1.7497599999999998,86.6725,85.3149,1.0025700000000002,0.742877,0.905827792354867,0,,
-0.17748599999999998,769.298,793.9910000000001,883.8960000000001,0.0362839,9.55679,0.999342,1.8390099999999998,-3.13752,61288.3,5.24258,0.19830799999999998,4.80884,1.8566900000000002,-3.11984,-1.11e-16,-1.56e-16,1177.31,0.00259582,2.0666700000000002,1.68724,3.07881,0.413243,0.0424852,0.126414,0.324733,0.040721,0.00354013,0.15411,0.370584,0.00047809,0.000192118,0.0543475,3.82e-07,0.0881365,0.23179299999999997,1.05e-06,0.0710202,0.493962,0.000150936,0.0709082,0.0709082,1.07e-06,0,0.0874873,0.0428673,0.0,0.0,0.23315999999999998,1.01e-06,0.7939649999999999,0.0890844,0.114961,7.21e-06,0.0,1,1,0,1,0.00222805,-0.0408716,-8.63e-05,-5.05e-05,-5.13e-05,-9.39e-06,-0.00031947400000000004,-4.62e-12,0.9995059999999999,296,112.538,7.46638,12.2799,120.005,124.818,1.00314,0.652584,0.889959103845968,0,,
-0.07626010000000001,752.98,791.1419999999999,883.8489999999999,0.0314986,8.71321,0.9995040000000001,1.58039,-3.5424300000000004,64331.0,3.4019199999999996,0.20109100000000002,4.66662,1.6048200000000001,-3.5180000000000002,9.71e-17,-8.72e-17,1141.84,0.0028693,1.7385099999999998,1.52583,4.01664,0.46088999999999997,0.0474459,0.113453,0.29387800000000003,0.0368517,0.00320884,0.142101,0.23612199999999997,0.00040731,0.000122405,0.034626699999999996,3.39e-07,0.0509047,0.42677600000000004,9.49e-07,0.121468,0.479353,0.000237807,0.0685799,0.0685799,1.25e-06,0,0.07328,0.035876,0.0,0.0,0.22077199999999997,1.41e-06,0.821658,0.0815911,0.09469780000000001,7.46e-05,0.0,1,1,1,1,0.00189265,-0.063933,-0.000126976,-5.379999999999999e-05,-5.3500000000000006e-05,-9.46e-06,-0.000499735,-5.480000000000001e-12,0.8991110000000001,296,86.8352,11.0055,18.3215,97.8407,105.15700000000001,1.00312,0.72505,0.36787944117144206,2,,
1.7653,849.456,791.284,883.83,0.218525,7.75967,0.975831,3.57542,-1.53883,-0.9820840000000001,91476.5,5.82734,0.164921,17.1689,4.13216,1.1099999999999999e-15,-2.32e-15,4086.35,0.00283123,15.2723,8.27307,11.8533,0.44949399999999995,0.0473969,0.13605,0.28388800000000003,0.035599,0.00281571,0.0607129,0.0634609,0.00016048,3.289999999999999e-05,0.00930584,1.3900000000000001e-07,0.830182,2.13e-06,3.96e-07,0.020349700000000002,0.048,5.04e-05,0.00699707,0.00699707,1.82e-06,0,0.5851569999999999,0.28770300000000004,0.0,0.0515521,0.0,4.69e-07,0.14661400000000002,0.0119369,0.8411139999999999,0.0,0.0,1,1,0,1,0.00961022,0.0373752,-0.000153791,0.000295947,0.000153736,-9.45e-06,0.000292145,1.26e-11,1.02585,221,97.1281,1.44382,1.17639,98.572,98.3045,1.00399,-0.719852,0.974553304809576,2,,
0.126133,674.829,681.887,883.794,0.0468147,7.6543600000000005,0.9989040000000001,5.04058,-5.38826,58854.2,1.84312,0.18432,3.11196,5.10243,-5.32641,8.329999999999999e-17,-1.53e-16,751.623,0.00255424,1.6726299999999998,1.31939,36.9966,0.404754,0.04160119999999999,0.129143,0.32973,0.0413476,0.00360086,0.0199898,0.0197834,5.24e-05,1.0300000000000001e-05,0.00290098,4.5700000000000006e-08,0.0122054,0.320992,1.3e-07,0.10713800000000001,0.351992,0.00025164400000000003,0.0494865,0.0494865,2.05e-06,0,0.119052,0.058002099999999994,0.0,0.0,0.313762,1.89e-06,0.786565,0.0627616,0.14886300000000002,1.72e-08,0.0,1,1,0,1,0.00728332,-0.0291563,-8.809999999999999e-05,-5.489999999999999e-05,-6.13e-05,-1.27e-05,-0.000227901,-4.23e-12,1.01924,296,118.551,6.28245,10.3577,124.833,128.909,1.00502,0.640567,0.8548058647801791,0,,
2.5112099999999997,773.221,792.7660000000001,883.72,0.277252,6.52821,0.9607969999999999,1.2721,-3.7583,89999.8,0.5085970000000001,0.193916,18.9967,2.06731,-2.9630799999999997,-8.88e-16,1.19e-15,4477.27,0.00336276,19.5327,12.6181,18.2897,0.5276,0.055529199999999994,0.116175,0.231708,0.0290557,0.00225189,0.055585,0.029109899999999998,0.000134207,1.51e-05,0.00426809,1.23e-07,0.865714,0.0264135,3.5399999999999997e-07,0.027469099999999996,0.0245049,6.14e-05,0.00351958,0.00351958,2.27e-06,0,0.5491550000000001,0.269129,0.0,0.0,0.126135,4.2e-07,0.101158,0.0055498000000000006,0.8930790000000001,2.74e-07,0.0,1,1,0,1,0.0100874,-0.113934,-0.00053225,0.000505355,0.000276972,-9.42e-06,-0.00089057,1.39e-11,0.848046,221,68.7733,22.9311,38.1802,91.7043,106.954,1.00327,-0.84916,0.9388799123348799,3,,
2.92138,899.466,771.6619999999999,883.689,0.23306500000000002,6.67484,0.972461,5.87092,-0.246815,120247.0,0.365653,0.05998380000000001,13.7969,6.773219999999999,0.655486,1.78e-15,-1.5e-15,3255.1,0.00233593,23.1298,8.59794,14.8411,0.356566,0.03770780000000001,0.16329000000000002,0.341711,0.0428499,0.00343004,0.0655228,0.0375021,0.000159786,1.9399999999999997e-05,0.00549863,1.45e-07,0.753835,0.0,4.1799999999999996e-07,0.012830700000000002,0.0247791,2.95e-05,0.00364428,0.00364428,1.44e-06,0,0.5249,0.258515,2.13e-08,0.0,0.00717714,5.14e-07,0.142569,0.00828808,0.8488399999999999,0.0,0.0,1,1,0,1,0.013118200000000002,0.17063699999999998,2.3800000000000003e-05,0.000346413,0.00018292900000000002,-9.94e-06,0.00133379,1.1099999999999999e-11,1.2213399999999999,221,157.81,11.728,13.0674,169.53799999999998,170.877,1.00738,-0.58321,1.0,3,,
-0.8409040000000001,670.0989999999999,689.913,883.687,0.00898264,8.769,0.9999600000000001,4.58461,-5.47476,-5.5645,49933.0,8.2854,0.24520799999999998,1.79433,4.49487,1.11e-16,-2.78e-17,462.01300000000003,0.00375265,1.18757,1.21175,34.6972,0.5674100000000001,0.05856,0.0845409,0.224906,0.028202800000000004,0.00249199,0.0162384,0.0276808,4.68e-05,1.4300000000000002e-05,0.00405921,3.88e-08,0.000478954,0.36848000000000003,1.0900000000000001e-07,0.23489899999999997,0.6416390000000001,0.000543535,0.09010710000000001,0.09010710000000001,7.609999999999999e-07,0,0.00603695,0.00294019,0.0,0.0232609,0.0,1.64e-06,0.900841,0.0907445,0.00620305,3.29e-06,0.0,1,1,0,1,0.006333699999999999,-0.0680252,-0.00016013100000000002,-7.01e-05,-6.99e-05,-1.24e-05,-0.000531721,-7.570000000000001e-12,0.778984,371,64.0718,12.1987,20.4322,76.2705,84.50399999999999,1.00098,0.921191,0.988436920553616,1,,
2.87587,867.2819999999999,785.533,883.5989999999999,0.275066,5.81803,0.961425,4.009530000000001,-1.39046,127185.0,2.05999,0.041004,15.6206,5.08793,-0.31205900000000003,-8.88e-16,1.22e-15,3637.21,0.0025048,24.095,12.2152,18.1261,0.39960500000000004,0.0422043,0.15367999999999998,0.311481,0.039059199999999995,0.00307986,0.0706056,0.0233291,0.000163014,1.21e-05,0.00342012,1.53e-07,0.85944,3.15e-08,4.44e-07,0.018572400000000003,0.0175709,3.9e-05,0.00256947,0.00256947,1.89e-06,0,0.626835,0.308392,0.0,0.0241821,0.0,5.529999999999999e-07,0.113676,0.00451186,0.8815850000000001,0.0,0.0,1,1,0,1,0.013452700000000001,0.0428476,-0.000272391,0.000502669,0.000275623,-9.59e-06,0.00033491900000000004,1.17e-11,1.12179,221,122.37,1.28372,0.963184,123.654,123.333,1.0087,-0.638917,0.36787944117144206,1,,
0.497025,763.497,788.654,883.587,0.0598114,9.49377,0.99821,1.94101,-3.29615,61226.1,0.764465,0.17264300000000002,6.7794,2.05346,-3.1837,3.33e-16,-5.13e-16,1645.91,0.0019372,2.78177,1.98964,4.08596,0.242473,0.0247603,0.174121,0.43415200000000004,0.0544418,0.00466641,0.11763,0.275488,0.000362786,0.00014281,0.0403991,2.91e-07,0.18026,0.246196,8.02e-07,0.0229976,0.360849,7e-05,0.051736800000000006,0.051736800000000006,1.4e-06,0,0.172476,0.084486,0.0,0.0,0.307059,8.94e-07,0.665081,0.0740503,0.259205,6.7e-06,0.0,1,1,1,1,0.00261969,-0.046373199999999996,-0.00010657200000000001,-3.4399999999999996e-05,-4.210000000000001e-05,-9.52e-06,-0.000362478,-1.85e-12,1.36542,296,266.45,8.27392,13.6858,274.724,280.13599999999997,1.00451,0.430374,0.8576754881909581,0,,
1.66819,661.875,602.578,883.539,0.352556,6.18426,0.935791,7.257999999999999,-6.51666,-5.85796,67051.3,4.3660000000000005,0.363521,13.5695,7.916710000000001,0.0,1.53e-16,3119.56,0.00559074,26.5406,8.387369999999999,100.551,0.6839109999999999,0.0717405,0.0718916,0.132209,0.016578799999999998,0.00123463,0.011264299999999998,0.00475106,2.6600000000000003e-05,2.46e-06,0.000696551,2.46e-08,0.254459,0.125468,7.13e-08,0.0377422,0.013908199999999999,8.690000000000001e-05,0.00194845,0.00194845,2.64e-06,0,0.4001,0.19474,0.0,0.351376,0.0,2.59e-07,0.11741800000000001,0.00569507,0.876642,0.0,0.0,1,1,0,1,0.0249873,-0.00679422,-0.0007505810000000001,0.000830903,0.000452274,-1.63e-05,-5.31e-05,1.7800000000000003e-11,0.559841,739,107.395,4.757630000000001,8.13668,112.15299999999999,115.53200000000001,0.992799,-1.24451,0.8388796004583741,1,,
1.88943,852.916,764.813,883.508,0.21878899999999998,7.7728,0.975772,5.01612,-1.4382700000000002,-0.863167,92167.5,5.0429699999999995,0.165655,15.8288,5.59121,1.78e-15,-1.85e-15,3766.54,0.00285095,15.758,7.518439999999999,14.2635,0.45262299999999994,0.0477228,0.135171,0.28189000000000003,0.0353485,0.00279896,0.050265699999999996,0.0528996,0.00013304299999999998,2.7399999999999995e-05,0.007756699999999999,1.1599999999999999e-07,0.690763,9.770000000000001e-07,3.2799999999999997e-07,0.020036,0.0468319,4.94e-05,0.0068311000000000005,0.0068311000000000005,1.77e-06,0,0.575727,0.283103,0.0,0.053487599999999996,0.0,4.7299999999999996e-07,0.15583,0.012738600000000001,0.831074,0.0,0.0,1,1,0,1,0.0114619,0.11315399999999999,-3.5600000000000005e-05,0.000295909,0.000152461,-1.01e-05,0.000884475,1.2699999999999999e-11,1.01912,221,95.6418,4.02554,2.97048,99.6673,98.6123,1.0039200000000001,-0.724834,0.9736106644021921,1,,
2.9197,879.365,731.485,883.46,0.284792,6.93956,0.9585889999999999,6.96409,-1.13267,108463.0,3.75465,0.269099,17.6931,7.895810000000001,-0.200951,4.44e-16,-6.94e-16,4160.79,0.00422391,42.1185,10.3718,26.8483,0.604416,0.06350349999999999,0.0937468,0.183622,0.0230258,0.00176495,0.0335005,0.0224017,8.32e-05,1.1599999999999999e-05,0.00328453,7.480000000000001e-08,0.621679,0.0,2.15e-07,0.0192902,0.0142101,3.9e-05,0.00208243,0.00208243,1.06e-06,0,0.401275,0.197501,0.0,0.0,0.197971,2.7600000000000004e-07,0.10981199999999999,0.007039699999999999,0.8829100000000001,0.0,0.0,1,1,0,1,0.0180537,0.23929,5.91e-06,0.000541226,0.000295643,-1.11e-05,0.00187042,1.64e-11,0.49657700000000005,155,69.8706,26.7119,34.1166,96.5825,103.98700000000001,0.9996280000000001,-1.0177399999999999,1.0,3,,
-0.0397778,832.672,772.1239999999999,883.433,0.029391900000000006,9.2685,0.999568,4.63277,-1.44655,74086.8,3.6489199999999995,0.19653099999999998,0.058584300000000006,4.664280000000001,-1.4150399999999999,-4.1600000000000007e-17,1.57e-16,6.37561,0.00287768,2.0834099999999998,1.5282,3.87693,0.46219499999999997,0.047582099999999995,0.113008,0.293059,0.036749000000000004,0.00327448,0.13005,0.276688,0.00039255,0.000143427,0.0405736,3.18e-07,0.0458514,5.25e-05,8.809999999999999e-07,0.10388900000000001,0.49228299999999997,0.000172962,0.0715523,0.0715523,9.62e-07,0,0.072925,0.0358321,0.0,0.0,0.22148800000000002,1.09e-06,0.8318780000000001,0.0899631,0.07609930000000001,0.0,0.0,1,1,1,1,0.00547041,0.118769,0.000192161,-5.15e-05,-5.24e-05,-9.93e-06,0.00092836,-5.679999999999999e-12,0.895854,296,88.0262,5.22576,4.2737099999999995,93.2519,92.2999,1.00274,0.7271489999999999,0.8951679557306279,0,,
-0.224284,802.845,747.7810000000001,883.403,0.052534000000000004,9.70173000000001,0.998619,5.0288699999999995,-2.26931,65768.3,7.70942,0.174192,2.71782,5.0622,-2.23598,-1.94e-16,3.64e-16,657.1560000000001,0.00208474,2.83865,1.76088,7.74378,0.290126,0.029697,0.16058499999999998,0.40375700000000003,0.050630400000000006,0.00442694,0.059422699999999995,0.15177000000000002,0.00018707400000000002,7.87e-05,0.0222558,1.48e-07,0.07332739999999999,0.00041527400000000004,4.0700000000000003e-07,0.029932599999999997,0.384886,7.32e-05,0.0556219,0.0556219,1.15e-06,0,0.152601,0.0748885,0.0,0.0,0.301062,7.92e-07,0.7251770000000001,0.08284810000000001,0.190143,0.0,0.0,1,1,0,1,0.00642621,0.128472,0.000210376,-4e-05,-4.7e-05,-1.06e-05,0.00100421,-2.62e-12,1.26224,296,218.17,6.245340000000001,5.58726,224.415,223.757,1.00403,0.48894799999999994,0.8602511642233861,0,,
-0.702453,658.053,716.627,883.3589999999999,0.0124238,8.665560000000001,0.999923,3.07107,-5.72959,-5.80175,48809.5,7.15964,0.240393,3.72114,2.99891,-3.33e-16,-8.67e-17,931.7589999999999,0.00360907,1.16431,1.26102,28.9567,0.5536800000000001,0.0571256,0.08824760000000001,0.23383600000000002,0.0293225,0.00256208,0.019917700000000003,0.0323805,5.6899999999999994e-05,1.6800000000000002e-05,0.00474809,4.74e-08,0.00109653,0.523716,1.33e-07,0.222927,0.629922,0.000536864,0.0882034,0.0882034,9.079999999999999e-07,0,0.0111187,0.00541018,0.0,0.0413193,0.0,1.75e-06,0.895516,0.0884505,0.0129215,0.0009388039999999999,0.0,1,1,0,1,0.00402252,-0.172849,-0.000373935,-6.890000000000001e-05,-6.78e-05,-1.15e-05,-0.00135108,-7.18e-12,0.7037979999999999,296,64.0094,39.5876,64.9661,103.59700000000001,128.975,1.00136,0.892264,0.979552295480807,1,,
1.9484299999999999,865.5060000000001,777.127,883.3489999999999,0.222966,7.93405,0.974826,4.70256,-1.1162,-0.529868,92825.6,5.67794,0.187381,17.2191,5.28889,-2.22e-16,-3.33e-16,4099.17,0.00313927,17.7813,8.1315,13.2708,0.494012,0.052030999999999994,0.123548,0.255504,0.0320398,0.00252237,0.0518433,0.059230899999999996,0.000139044,3.07e-05,0.00868491,1.2e-07,0.770609,6.92e-08,3.4e-07,0.0208547,0.043695,4.99e-05,0.00638805,0.00638805,1.6e-06,0,0.554566,0.27282,0.0,0.0886745,0.0,4.2799999999999997e-07,0.146781,0.0124695,0.84041,0.0,0.0,1,1,0,1,0.0112196,0.0970251,-6.979999999999999e-05,0.00031074200000000003,0.0001619,-9.8e-06,0.000758399,1.3599999999999999e-11,0.9299040000000001,221,78.3421,2.73731,1.47558,81.0794,79.8177,1.0029299999999999,-0.794194,0.9566312964597529,1,,
-1.09827,677.133,674.962,883.3380000000001,-0.029542000000000002,6.83748,-0.9995639999999999,5.3981699999999995,-5.314080000000001,63893.9,6.49531,0.331782,-1.0666200000000001,5.20179,-5.51045,-4.44e-16,0.0,206.188,0.00537833,1.8626900000000002,1.1947299999999998,38.6482,0.67207,0.0695152,0.05656219999999999,0.1568,0.019662400000000003,0.00177991,0.023969,0.015106,5.91e-05,7.83e-06,0.00221476,5.34e-08,0.00464496,0.294346,1.54e-07,0.426709,0.248002,0.000880716,0.0348907,0.0348907,1.5e-07,0,0.043033300000000003,0.020969400000000003,0.0,0.0,0.225287,1.54e-06,0.880057,0.054744299999999996,0.0632854,0.0,0.0,1,1,0,1,0.0077311,0.00636825,-4.73e-06,-6.48e-05,-6.759999999999999e-05,-1.3000000000000001e-05,4.98e-05,-1.0800000000000001e-11,0.456388,296,97.1005,2.86131,4.14556,99.9619,101.24600000000001,0.995243,1.20156,0.893469323054212,0,,
0.440924,865.513,772.048,883.328,0.045160900000000004,9.342300000000009,0.99898,5.53852,-0.538572,79804.0,1.156,0.164709,0.216873,5.64537,-0.431726,-1.11e-16,1.77e-16,31.9657,0.00234208,3.4231199999999995,1.69603,4.12691,0.358769,0.0368213,0.141481,0.359653,0.0450998,0.00400515,0.12023699999999998,0.26405700000000004,0.00036552599999999997,0.000136877,0.0387208,2.95e-07,0.101653,2.3199999999999999e-07,8.159999999999999e-07,0.0412517,0.31519400000000003,7.04e-05,0.046089,0.046089,8.98e-07,0,0.118183,0.0581404,0.0,0.0,0.281154,7.67e-07,0.75395,0.08234860000000001,0.16183,0.0,0.0,1,1,1,1,0.00655721,0.182173,0.000290589,-4.13e-05,-4.61e-05,-9.93e-06,0.00142396,-3.8199999999999995e-12,1.11538,296,155.875,15.1212,17.448,170.99599999999998,173.32299999999998,1.00381,0.577073,0.868856612063327,0,,
-0.129458,730.0189999999999,669.867,883.255,0.060387199999999995,7.7654,0.998175,6.824610000000001,-4.10887,67657.1,5.23805,0.155924,1.45078,6.875,-4.05847,1.39e-17,-3.2e-16,342.24699999999996,0.0021978,2.42155,1.41279,33.4815,0.322015,0.0330038,0.152239,0.382648,0.0479833,0.00421417,0.0214487,0.0224875,5.67e-05,1.17e-05,0.00329721,4.93e-08,0.022397,0.11060299999999999,1.4e-07,0.055805600000000004,0.267822,0.000120445,0.0381284,0.0381284,1.89e-06,0,0.175422,0.08577339999999999,0.0,0.0,0.37554099999999996,1.37e-06,0.721003,0.059262,0.21806,0.0,0.0,1,1,0,1,0.00997582,0.21979400000000002,0.00043335,-4.1700000000000004e-05,-5.3e-05,-1.32e-05,0.00171802,-3.02e-12,1.19597,296,187.46200000000002,23.2644,28.9053,210.726,216.36700000000002,1.00595,0.5292439999999999,0.828805052839449,0,,
1.93678,863.023,777.423,883.202,0.221235,7.731510000000001,0.9752209999999999,4.62507,-1.16992,-0.573801,94806.4,5.33977,0.16555,16.5232,5.22119,-2.22e-16,4.0199999999999997e-16,3929.88,0.00289189,16.6513,8.026530000000001,13.057,0.45922399999999997,0.0484105,0.133402,0.277586,0.0348087,0.00275257,0.055480299999999996,0.057159,0.0001464,2.9600000000000005e-05,0.008380799999999999,1.2699999999999999e-07,0.7707069999999999,1.3e-07,3.6200000000000004e-07,0.0200257,0.0442808,4.85e-05,0.00647082,0.00647082,1.71e-06,0,0.577864,0.28425700000000004,0.0,0.058988,0.0,4.66e-07,0.148391,0.0120004,0.8392700000000001,0.0,0.0,1,1,0,1,0.0110386,0.09267460000000001,-7.31e-05,0.00030493400000000003,0.000158469,-9.8e-06,0.000724394,1.2900000000000002e-11,1.00461,221,92.3444,2.46671,1.18261,94.8111,93.527,1.00384,-0.73526,0.970936702432328,1,,
-0.48995500000000003,839.7710000000001,799.628,883.1619999999999,0.0308182,9.12306000000001,0.999525,3.39345,-1.24396,76210.0,7.950810000000001,0.19228699999999999,1.29302,3.37796,-1.25944,-5.55e-17,3.8200000000000003e-17,318.307,0.00284294,2.13299,1.58674,1.99265,0.456679,0.0470074,0.11453800000000001,0.296615,0.0371949,0.00329335,0.26108200000000004,0.521435,0.0007775010000000001,0.000270282,0.0764591,6.34e-07,0.0979812,4.44e-05,1.76e-06,0.10339000000000001,0.469371,0.000168328,0.0683128,0.0683128,9.709999999999999e-07,0,0.0804086,0.03952,0.0,0.0,0.238262,1.06e-06,0.8208290000000001,0.08693669999999999,0.0902222,0.0,0.0,1,1,0,1,0.00388669,0.0586648,8.48e-05,-4.94e-05,-4.99e-05,-9.26e-06,0.000458555,-5.58e-12,0.9076350000000001,296,90.1054,1.53806,0.391842,91.6434,90.4972,1.0029,0.7183689999999999,0.887691340455625,0,,
