Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
2.61832,848.539,583.587,552.755,0.251688,7.7530199999999985,0.967808,4.94499,6.10084,91185.4,1.92193,0.252152,10.8109,5.65963,6.81549,0.0,-1.39e-16,2568.13,0.0040528,102.15700000000001,4.30526,3.73277,0.588122,0.0618104,0.0974182,0.195073,0.024461700000000003,0.00189383,0.116408,0.13564500000000002,0.000431401,6.52e-05,0.0184494,3.15e-07,0.728945,0.0,1.09e-06,0.00568083,0.00710444,1.26e-05,0.00103541,0.00103541,3.5e-07,0,0.115657,0.056863,0.299952,0.0,0.0504214,9.93e-08,0.20265999999999998,0.0168883,0.779964,0.0,8.58e-06,1,1,0,1,0.0157933,-0.13319,-0.000556245,0.000370439,0.00017931099999999998,-1.74e-05,-0.00104108,1.8800000000000002e-11,0.814303,481,66.7039,29.3481,48.637,96.052,115.34100000000001,1.00027,-0.983533,1.0,0,
2.20419,848.367,735.283,744.212,0.211313,8.612219999999999,0.977418,2.65334,2.21751,82619.5,1.91065,0.212346,15.7442,3.1951099999999997,2.75928,1.3300000000000001e-15,-1.03e-15,3773.28,0.00336139,17.9278,6.39994,6.685410000000001,0.5194810000000001,0.0546784,0.11584100000000001,0.239892,0.030081999999999998,0.00236604,0.0736548,0.11989200000000001,0.00023804900000000002,6.05e-05,0.0171135,1.8600000000000002e-07,0.788993,0.0,5.57e-07,0.0192427,0.0501101,4.870000000000001e-05,0.00730324,0.00730324,1.42e-06,0,0.464266,0.228256,0.0146739,0.0,0.10214,3.7600000000000003e-07,0.180703,0.0176623,0.801199,0.0,0.0,1,1,0,1,0.00857213,0.00396641,-0.00015593899999999999,0.000261863,0.00013032200000000002,-1.1e-05,3.1e-05,1.51e-11,0.877127,221,71.4348,3.05464,4.54851,74.4894,75.9833,1.00195,-0.842457,0.606530659712633,1,
2.4430099999999997,848.293,747.8660000000001,600.0,0.25091199999999997,7.0655800000000015,0.96801,-1.37442,5.20058,100091.0,2.89518,0.175593,15.9311,-0.614266,5.96074,-8.88e-16,8.6e-16,3766.81,0.0031739999999999997,40.3419,12.5301,4.69751,0.501849,0.052849099999999996,0.12249000000000004,0.249187,0.0312476,0.00244866,0.12309400000000001,0.09587330000000001,0.00041169599999999997,4.6700000000000003e-05,0.013216499999999999,3.2e-07,0.7673180000000001,0.0,1.06e-06,0.011593899999999999,0.0150351,2.58e-05,0.00219114,0.00219114,8.990000000000002e-07,0,0.29081,0.142976,0.46443599999999996,0.0,0.0508848,2.3100000000000002e-07,0.09244839999999999,0.00617597,0.609789,0.0,0.29138400000000003,1,1,0,1,0.00467008,-0.167982,-0.00041839199999999996,0.000383899,0.000203675,-1.06e-05,-0.00131304,1.6e-11,0.9082520000000001,221,75.1669,38.0689,62.5392,113.236,137.70600000000002,1.00352,-0.804828,0.606530659712633,1,
-0.41035699999999997,848.2589999999999,787.1260000000003,880.34,0.0386819,9.14401000000001,0.999252,4.19557,-0.932108,77674.2,8.12733,0.17727,1.0624799999999999,4.19982,-0.927853,2.22e-16,2.6499999999999997e-16,256.452,0.00257117,2.49744,1.63784,2.48259,0.40831100000000004,0.041972,0.127816,0.327787,0.0411038,0.00363821,0.20795500000000008,0.419318,0.0006220490000000001,0.000217243,0.061455099999999985,5.06e-07,0.12263900000000001,7.4999999999999985e-06,1.41e-06,0.0719346,0.40662600000000004,0.000119175,0.0592731,0.0592731,1.02e-06,0,0.111632,0.054883600000000005,0.0,0.0,0.29391100000000003,9.440000000000001e-07,0.783904,0.08328830000000001,0.130881,0.0,0.0,1,1,0,1,0.004915,0.0996334,0.000152347,-4.5600000000000004e-05,-4.8100000000000004e-05,-9.56e-06,0.000778788,-4.6500000000000006e-12,1.0101,296,117.955,3.46595,2.14547,121.421,120.1,1.00348,0.645544,0.863332193240047,0,
3.07928,848.1039999999997,787.743,359.601,0.32708000000000004,6.16381,0.944997,-7.7157100000000005,8.48983,112447.0,3.52145,0.306516,21.1454,-6.6048800000000005,9.60067,4.44e-16,4.72e-16,4909.54,0.00450472,136.753,91.5953,1.328,0.627958,0.06594810000000001,0.08821430000000001,0.167327,0.020982499999999998,0.00158899,0.19000999999999998,0.16875,0.00114482,7.54e-05,0.0213234,8.51e-07,0.618621,0.0,3.7000000000000006e-06,0.00795689,0.00333855,1.56e-05,0.00048647,0.00048647,4.270000000000001e-07,0,0.145678,0.07162160000000001,0.678111,0.00756989,0.0851999,9.02e-08,0.014426699999999999,0.00067725,0.167751,0.0,0.8171149999999999,1,1,0,1,-0.00289339,0.0784264,0.00109743,0.000657273,0.00038459599999999996,-9.54e-06,0.000613022,2.36e-11,1.65488,409,77.7762,2.66169,1.11316,80.4379,78.8893,0.9980610000000001,-1.0710600000000001,0.573165943203504,2,
2.82443,847.975,748.3660000000001,892.044,0.262392,6.95454,0.9649610000000001,5.71174,-2.0637,101703.0,0.999775,0.194604,16.5719,6.5578,-1.21764,1.78e-15,-2.5e-15,3918.8,0.00342048,24.3272,9.61717,23.0831,0.531921,0.0559765,0.11423699999999999,0.229777,0.028813599999999998,0.0022441999999999996,0.0391607,0.0263829,9.67e-05,1.3699999999999998e-05,0.00387406,8.71e-08,0.633063,3.88e-06,2.5e-07,0.0226405,0.024108,4.9e-05,0.00351312,0.00351312,1.61e-06,0,0.526778,0.258986,0.0,0.0,0.12997999999999998,4.11e-07,0.12119200000000001,0.00780085,0.8707440000000001,0.0,0.0,1,1,0,1,0.014881299999999997,0.131422,-0.000113915,0.000450133,0.00024255599999999997,-1.06e-05,0.00102726,1.43e-11,0.49129799999999996,350,68.2649,5.59636,5.01673,73.8613,73.2817,1.0026899999999999,-0.859857,0.937076999652327,0,
2.64452,847.8710000000003,700.924,781.321,0.237132,7.789830000000008,0.971477,5.0675099999999995,1.13616,91108.0,0.432775,0.212867,14.4864,5.7614800000000015,1.83013,3.55e-15,-2.58e-15,3453.5,0.00350807,26.7059,6.6796,9.23471,0.538082,0.0566139,0.11143499999999999,0.227075,0.028474799999999998,0.00222764,0.06848220000000001,0.0739823,0.000199334,3.76e-05,0.0106415,1.65e-07,0.843289,0.0,4.91e-07,0.0170483,0.027506700000000002,3.9299999999999986e-05,0.00400844,0.00400844,1.2e-06,0,0.39176500000000003,0.192607,3.27e-05,0.0,0.10499800000000001,3.2200000000000005e-07,0.160139,0.0131982,0.826292,0.0,0.0,1,1,0,1,0.013377100000000001,0.147188,4.14e-05,0.000347779,0.00017915900000000002,-1.21e-05,0.0011505,1.52e-11,0.49391499999999994,350,67.6238,7.85957,7.902,75.4834,75.5258,1.0019200000000001,-0.875742,1.0,0,
2.10436,847.7589999999999,745.069,681.827,0.217079,6.54073,0.9761540000000001,0.663057,3.6400699999999997,108889.0,2.3997599999999997,0.0364823,11.485,1.37719,4.3542,0.0,-1.67e-16,2701.22,0.00194814,19.8489,6.91586,5.43686,0.24627600000000002,0.026169900000000003,0.193324,0.412847,0.0517703,0.00419139,0.143227,0.0790155,0.000422065,3.9299999999999986e-05,0.0111203,3.520000000000001e-07,0.766142,0.0,1.11e-06,0.00835044,0.0264759,2.22e-05,0.00385831,0.00385831,1.51e-06,0,0.44154099999999996,0.217079,0.2452010000000001,0.0,0.00320844,4.79e-07,0.17288499999999998,0.00955305,0.816922,0.0,0.000274573,1,1,0,1,0.006075100000000001,-0.0913177,-0.00030709,0.00027562400000000003,0.000138928,-1.07e-05,-0.000713788,1.06e-11,1.4573200000000002,221,266.841,16.88,28.2053,283.721,295.046,1.00934,-0.44370299999999996,0.606530659712633,1,
3.549,847.753,732.909,476.99199999999996,0.401469,5.05743,0.9158729999999999,-3.98219,6.23262,133742.0,4.1359,0.378126,18.9911,-2.37446,7.8403399999999985,-1.3300000000000001e-15,1.94e-15,4270.86,0.00471169,116.449,40.912,5.08345,0.650305,0.0682719,0.0843428,0.150268,0.0188433,0.0013944,0.16335999999999998,0.037500099999999995,0.000603645,1.76e-05,0.00497449,4.7e-07,0.793524,0.0,1.72e-06,0.015020799999999999,0.00262414,2.8000000000000013e-05,0.00038228800000000016,0.00038228800000000016,7.49e-07,0,0.257412,0.126553,0.415654,0.165495,0.0,1.53e-07,0.03728719999999999,0.000949721,0.447637,0.0,0.514055,1,1,0,1,0.00997661,-0.0609452,0.00021060099999999998,0.00107478,0.000620667,-1.1e-05,-0.00047638,2.13e-11,0.9982549999999999,409,91.6646,11.3096,19.0196,102.97399999999999,110.684,0.9952549999999999,-1.1145200000000002,0.606530659712633,1,
2.56928,847.7180000000003,678.242,765.895,0.239132,7.62983,0.970987,5.69071,1.51476,92897.2,1.1594799999999998,0.203376,13.2043,6.3924,2.21645,3.11e-15,-3.520000000000001e-15,3140.34,0.0034016,31.5762,6.1505800000000015,9.0146,0.527018,0.0554645,0.114705,0.23394600000000002,0.029336400000000002,0.00230074,0.0716678,0.0714975,0.000209087,3.620000000000001e-05,0.010251600000000001,1.73e-07,0.823219,0.0,5.2e-07,0.0142744,0.022333099999999998,3.27e-05,0.00325442,0.00325442,1.04e-06,0,0.33676300000000003,0.16556500000000002,0.000107736,0.0,0.0797224,2.85e-07,0.167756,0.013305700000000002,0.818553,0.0,0.0,1,1,0,1,0.01465,0.195002,0.000142995,0.000352366,0.000180328,-1.29e-05,0.00152424,1.5e-11,0.8564209999999999,221,69.4255,16.3302,19.4325,85.7557,88.85799999999998,1.00233,-0.8535510000000001,0.606530659712633,1,
2.6745200000000002,847.586,755.936,796.132,0.242468,7.82878,0.970159,2.7717099999999997,0.7135640000000001,90442.5,0.647846,0.231554,17.7525,3.47309,1.4149399999999999,-4.44e-16,5.27e-16,4232.69,0.00376539,21.7907,8.64555,10.0973,0.563329,0.0592365,0.104322,0.210984,0.026456999999999998,0.00205668,0.06319,0.0694302,0.00018192599999999998,3.54e-05,0.010016299999999999,1.5199999999999998e-07,0.857088,0.0,4.47e-07,0.023221900000000004,0.0339861,5.27e-05,0.00495237,0.00495237,1.51e-06,0,0.5014569999999999,0.246534,9.42e-06,0.0,0.173494,3.7600000000000003e-07,0.133972,0.0111076,0.854612,0.0,0.0,1,1,0,1,0.010238200000000001,0.026772000000000004,-0.00018482,0.00037032199999999997,0.00019580000000000002,-1.04e-05,0.00020926400000000002,1.57e-11,0.9116049999999999,371,65.5838,1.7758599999999998,2.02074,67.3597,67.6045,1.0011299999999999,-0.928068,1.0,0,
1.29597,847.363,725.4580000000003,738.265,0.199851,7.93674999999999,0.979826,3.00917,2.3907,89006.8,7.9851600000000005,0.141905,12.5852,3.46555,2.84709,-8.88e-16,1.1199999999999999e-15,2989.86,0.00242368,15.8226,5.59805,5.94529,0.371687,0.03928280000000002,0.157095,0.334346,0.04192630000000002,0.00336652,0.0967194,0.11373299999999999,0.000297024,5.73e-05,0.016212999999999998,2.39e-07,0.772934,0.0,7.25e-07,0.013277700000000002,0.048465,3.66e-05,0.007062300000000001,0.007062300000000001,1.52e-06,0,0.46879,0.23047199999999998,0.0278889,0.0,0.00885309,4.1799999999999996e-07,0.198572,0.0169199,0.784046,0.0,0.0,1,1,0,1,0.00856271,0.013496200000000002,-0.000122813,0.00022627,0.000108627,-1.13e-05,0.00010549399999999999,1.2199999999999999e-11,1.19445,221,148.64700000000005,2.4201099999999998,3.3062699999999996,151.067,151.953,1.00501,-0.606344,1.0,0,
0.06867539999999997,847.35,727.918,826.933,0.061011699999999995,9.72338000000001,0.998137,5.59964,0.5207350000000001,73300.4,6.41319,0.155263,0.888018,5.68011,0.60121,1.25e-16,-4.8e-16,199.493,0.00187926,6.44687,1.80391,3.16799,0.22150599999999998,0.022591200000000002,0.17996800000000002,0.44747200000000004,0.0561121,0.00494817,0.135578,0.352431,0.000450019,0.00018082099999999998,0.0511517,3.46e-07,0.19556400000000002,0.0,9.759999999999998e-07,0.00968149,0.178291,2.54e-05,0.0259839,0.0259839,6.22e-07,0,0.107225,0.0527153,2.93e-07,0.0,0.178953,3.98e-07,0.689883,0.07907549999999999,0.229292,0.0,0.0,1,1,0,1,0.00750582,0.20559000000000002,0.000359295,-3.46e-05,-4.46e-05,-1.12e-05,0.001607,-1.24e-12,1.4103,296,297.897,20.2123,24.5307,318.11,322.428,1.00441,0.404897,1.0,0,
2.04204,847.2339999999997,646.975,646.302,0.18478699999999998,7.63446000000001,0.9827790000000001,4.525919999999998,4.55465,93661.4,0.569541,0.0930954,6.80335,5.07839,5.10712,-1.78e-15,1.5099999999999999e-15,1605.49,0.00192059,41.7307,3.6291,3.7001,0.232251,0.0246966,0.19484400000000002,0.42447399999999996,0.05322819999999999,0.00439423,0.145704,0.151224,0.000480816,7.46e-05,0.0211017,3.74e-07,0.6813520000000001,0.0,1.2e-06,0.00271006,0.0170672,8.85e-06,0.00248702,0.00248702,5.34e-07,0,0.151889,0.0746727,0.23748899999999998,0.0,0.00182574,1.98e-07,0.27004,0.0215369,0.7077979999999999,0.0,0.0,1,1,0,1,0.0108595,-0.00936643,-0.000147045,0.000172045,7e-05,-1.4099999999999999e-05,-7.32e-05,1.0800000000000001e-11,1.45702,296,289.94599999999997,4.28227,6.902639999999999,294.2290000000001,296.849,1.00698,-0.42797299999999994,1.0,0,
1.96311,847.222,666.2130000000002,634.54,0.19238,7.500489999999999,0.9813209999999999,3.41051,4.76964,95096.0,1.7991099999999998,0.09371310000000001,8.0517,3.9737699999999996,5.3329,-4.44e-16,6.25e-16,1902.34,0.00200071,38.4212,4.16293,3.72266,0.259777,0.027581900000000003,0.18778,0.40626599999999996,0.050945,0.00417504,0.146992,0.14286500000000002,0.000486618,7.03e-05,0.0198758,3.7799999999999997e-07,0.689651,0.0,1.22e-06,0.00354789,0.017891900000000002,1.07e-05,0.00260717,0.00260717,6.16e-07,0,0.178798,0.08790210000000001,0.310348,0.0,0.000680852,2.1399999999999998e-07,0.24323699999999998,0.0186609,0.737536,0.0,1.0300000000000001e-05,1,1,0,1,0.00924725,-0.0955926,-0.00033796699999999994,0.000193278,8.39e-05,-1.3300000000000001e-05,-0.000747203,1.13e-11,1.9366599999999998,230,257.289,18.2918,30.5857,275.58099999999996,287.875,1.0069700000000001,-0.46162,1.0,0,
1.5908799999999998,847.1669999999997,744.063,732.925,0.201709,8.55981,0.9794459999999999,1.9636900000000002,2.50639,82633.2,6.23585,0.188448,15.1161,2.4231,2.96579,1.78e-15,-2.62e-15,3613.59,0.00294778,15.1733,6.13989,5.9566099999999995,0.465293,0.0490404,0.130854,0.274688,0.034445300000000005,0.00273167,0.0823731,0.131231,0.000267945,6.61e-05,0.0186865,2.08e-07,0.767323,0.0,6.29e-07,0.018068200000000003,0.058540800000000004,4.820000000000001e-05,0.00853018,0.00853018,1.55e-06,0,0.49762,0.24464299999999997,0.0436525,0.0,0.0552312,4.05e-07,0.190153,0.0184042,0.790985,0.0,3.63e-08,1,1,0,1,0.00716024,-0.023944299999999998,-0.00018590599999999998,0.000232245,0.00011328899999999999,-1.07e-05,-0.00018716099999999998,1.4e-11,0.9946799999999999,221,90.3989,5.6479800000000004,9.23705,96.0469,99.63600000000001,1.00301,-0.747145,0.606530659712633,1,
3.2936199999999998,847.1410000000003,723.4119999999997,788.804,0.301512,6.9219300000000015,0.953462,3.7838,0.521525,100909.0,0.578041,0.328569,18.59,4.76094,1.4986700000000002,2.2199999999999998e-15,-1.6100000000000001e-15,4379.31,0.004899499999999999,42.3278,11.0993,14.4247,0.647026,0.0679197,0.0815676,0.156613,0.019639,0.00148683,0.0560605,0.037701599999999995,0.000151841,1.92e-05,0.00543069,1.31e-07,0.900292,0.0,3.92e-07,0.022799400000000004,0.0135608,4.620000000000001e-05,0.00197571,0.00197571,1.16e-06,0,0.398538,0.195932,9.32e-06,0.0,0.292727,2.58e-07,0.101521,0.00647264,0.891785,0.0,0.0,1,1,0,1,0.0154977,0.0580317,-0.00027283200000000003,0.000604558,0.00033218300000000016,-1.13e-05,0.00045360699999999997,1.83e-11,0.0,0,110.566,0.917726,0.100497,111.484,110.667,0.9970209999999999,-1.13358,6.19e-25,0,0.5540501903715
2.38774,847.1410000000003,688.507,765.5010000000003,0.23102199999999998,7.73968,0.9729479999999999,5.2468900000000005,1.55367,91491.4,1.8848599999999998,0.1926,13.2284,5.90264,2.20942,-4.44e-16,6.25e-16,3147.69,0.00322852,27.2861,6.0754,8.3192,0.506111,0.053290199999999996,0.120404,0.24748499999999998,0.031034199999999998,0.00244416,0.0754303,0.0796858,0.00022204400000000002,4.04e-05,0.011424799999999999,1.83e-07,0.831155,0.0,5.48e-07,0.014625899999999999,0.0266033,3.4399999999999996e-05,0.00387631,0.00387631,1.13e-06,0,0.362956,0.17843900000000001,0.00012302100000000001,0.0,0.06794510000000001,3.1e-07,0.172663,0.0140708,0.812867,0.0,0.0,1,1,0,1,0.0134638,0.159296,8.809999999999999e-05,0.00032487900000000003,0.00016476,-1.25e-05,0.00124514,1.46e-11,0.902625,221,74.5052,9.71448,10.3669,84.2197,84.8721,1.0028,-0.815091,0.606530659712633,1,
1.62941,847.1080000000003,758.689,701.9689999999997,0.222952,8.30556999999999,0.9748290000000001,0.399862,3.1330400000000003,84667.6,7.6951399999999985,0.220333,17.3924,0.906381,3.63956,1.1099999999999999e-15,-2.21e-15,4142.42,0.0035198,20.4571,7.6108600000000015,6.152,0.537734,0.0565764,0.111028,0.227883,0.028576099999999997,0.0022362,0.08097489999999999,0.11536800000000001,0.0002658,5.770000000000001e-05,0.0163147,2.0600000000000002e-07,0.786972,0.0,6.35e-07,0.019606799999999997,0.0407692,4.74e-05,0.00594041,0.00594041,1.37e-06,0,0.45083100000000004,0.22164,0.133502,0.0,0.11636800000000001,3.2100000000000003e-07,0.15469000000000002,0.014253,0.8305610000000001,0.0,0.000129689,1,1,0,1,0.00604196,-0.0677476,-0.000267758,0.000296755,0.000152397,-1.0300000000000001e-05,-0.000529551,1.59e-11,0.493831,350,67.8083,12.1159,20.2869,79.9242,88.0952,1.00167,-0.876915,1.0,0,
2.56094,847.0110000000003,717.1,799.2810000000003,0.234646,7.849770000000008,0.972081,4.7699,0.658771,90210.1,0.845902,0.21179800000000001,15.1837,5.44345,1.3323200000000002,-4.44e-16,4.58e-16,3620.87,0.00348078,23.3058,7.01578,9.71212,0.534972,0.056290599999999996,0.11224,0.22914,0.028733699999999997,0.00224865,0.0656033,0.07281289999999999,0.00018863200000000002,3.72e-05,0.0105109,1.57e-07,0.8452639999999999,0.0,4.6299999999999995e-07,0.018954099999999998,0.0319825,4.4e-05,0.00465997,0.00465997,1.35e-06,0,0.438169,0.215414,5.92e-06,0.0,0.113451,3.5399999999999997e-07,0.156304,0.013054399999999999,0.8302799999999999,0.0,0.0,1,1,0,1,0.0126425,0.12761199999999998,-6.490000000000001e-07,0.000341174,0.000176322,-1.15e-05,0.000997482,1.5e-11,0.492626,350,68.1054,5.4088199999999995,4.71341,73.5142,72.8188,1.00197,-0.869835,1.0,0,
2.85584,846.946,744.295,600.0,0.260804,6.68187,0.965392,-1.29253,5.10669,105853.0,0.551535,0.153337,15.3836,-0.40921599999999997,5.99,1.78e-15,-2.1899999999999997e-15,3630.07,0.00304953,41.172,12.6861,5.0016300000000005,0.486975,0.05130319999999999,0.12728599999999998,0.257957,0.0323474,0.00253608,0.129268,0.0805322,0.000422291,3.9200000000000004e-05,0.0111013,3.34e-07,0.778602,0.0,1.11e-06,0.011822299999999999,0.0131814,2.57e-05,0.0019205,0.0019205,9.61e-07,0,0.306338,0.150603,0.44501899999999994,0.0,0.045580199999999994,2.57e-07,0.0930156,0.00542941,0.640649,0.0,0.260707,1,1,0,1,0.00533736,-0.162743,-0.000417237,0.000420509,0.000225231,-1.07e-05,-0.00127208,1.56e-11,0.93819,221,79.5742,36.4609,59.967,116.035,139.541,1.00442,-0.7772640000000001,0.606530659712633,1,
2.76511,846.893,749.546,600.0,0.256144,6.858969999999999,0.9666389999999999,-1.52481,5.13317,103079.0,0.86654,0.16405,15.8062,-0.686083,5.9719,-1.78e-15,2.08e-15,3736.72,0.00310765,40.2796,13.0894,4.85532,0.494061,0.052039699999999994,0.12499600000000001,0.253787,0.0318244,0.00249413,0.126376,0.08741339999999999,0.000417253,4.26e-05,0.012050100000000001,3.2799999999999997e-07,0.773664,0.0,1.09e-06,0.0118537,0.0141839,2.61e-05,0.00206655,0.00206655,9.440000000000001e-07,0,0.301978,0.14845899999999998,0.4557479999999999,0.0,0.0488889,2.4899999999999997e-07,0.08968630000000001,0.00558387,0.612791,0.0,0.291745,1,1,0,1,0.00474863,-0.157886,-0.000396918,0.00040318300000000015,0.00021533299999999998,-1.05e-05,-0.00123412,1.58e-11,0.9239350000000001,221,77.3775,34.7432,57.2023,112.12100000000001,134.58,1.0039799999999999,-0.790249,0.606530659712633,11,
2.58955,846.794,576.797,543.982,0.251487,7.5991300000000015,0.9678610000000001,5.0017,6.215,92692.9,1.98822,0.236141,10.0792,5.7256,6.9389,-8.88e-16,1.28e-15,2389.77,0.00383923,105.5,4.15113,3.55637,0.570774,0.06001030000000001,0.102469,0.205947,0.0258253,0.0020097,0.124599,0.134965,0.00046198,6.47e-05,0.018308099999999997,3.38e-07,0.721545,0.0,1.17e-06,0.00525183,0.00660649,1.1599999999999999e-05,0.0009625289999999999,0.0009625289999999999,3.42e-07,0,0.1111,0.05461900000000002,0.308791,0.0,0.040823000000000005,9.970000000000001e-08,0.20718499999999998,0.0166311,0.7756850000000001,0.0,1.22e-05,1,1,0,1,0.016006899999999998,-0.143619,-0.000590198,0.000367779,0.00017669,-1.7800000000000002e-05,-0.0011225999999999999,1.84e-11,0.9152170000000001,371,65.5865,32.5812,53.8396,98.1677,119.426,1.00095,-0.943225,1.0,0,
2.43735,846.561,742.04,711.7239999999997,0.275667,6.83707,0.961253,1.13315,2.5870900000000003,102135.0,4.6001,0.222919,17.096,1.9554,3.4093400000000003,-1.3300000000000001e-15,1.28e-15,4017.08,0.00372584,29.963,10.2285,9.05232,0.5636909999999999,0.059277599999999986,0.105459,0.20932699999999999,0.0262492,0.00203001,0.08239910000000003,0.0537556,0.00023971900000000005,2.6899999999999997e-05,0.0076178,2e-07,0.8559379999999999,0.0,6.22e-07,0.021890299999999998,0.018849400000000002,4.61e-05,0.00274605,0.00274605,1.42e-06,0,0.46961899999999995,0.23087199999999997,0.061528099999999995,0.0,0.15476700000000002,3.32e-07,0.11373,0.00702903,0.878993,0.0,3.37e-06,1,1,0,1,0.0100778,-0.0463647,-0.000321843,0.000489565,0.000265572,-1.0800000000000003e-05,-0.000362411,1.63e-11,0.908508,371,65.68,8.897969999999997,14.9435,74.578,80.6235,1.00157,-0.923502,1.0,0,
-0.335768,846.547,799.0310000000003,882.638,0.03659930000000002,9.10438,0.9993299999999999,3.5934800000000005,-1.04491,77737.6,7.17126,0.180577,1.5192700000000001,3.6031699999999995,-1.03522,5.55e-17,-6.42e-17,368.412,0.0026449999999999998,2.39292,1.6415400000000002,2.0703099999999997,0.422442,0.043442400000000006,0.12393299999999999,0.318688,0.03996280000000002,0.00353133,0.252177,0.499572,0.000750013,0.000258925,0.0732465,6.12e-07,0.13275399999999998,1.64e-05,1.7e-06,0.08042,0.419886,0.000131831,0.061187,0.061187,1.02e-06,0,0.103647,0.0509543,0.0,0.0,0.283084,9.89e-07,0.7917310000000001,0.0836277,0.12270199999999999,0.0,0.0,1,1,0,1,0.00414855,0.06924960000000001,0.000100462,-4.6299999999999994e-05,-4.8e-05,-9.27e-06,0.000541291,-4.929999999999999e-12,0.9801540000000001,296,108.684,1.79372,0.47662899999999997,110.477,109.16,1.00335,0.666117,0.8680187489843421,0,
-0.714386,846.321,1002.68,962.4119999999999,0.00152641,8.82922,0.999999,-6.0739300000000025,-3.4635800000000003,79554.2,6.8013,0.255166,10.0293,-6.1538699999999995,-3.5435199999999996,-6.66e-16,-9.71e-17,2488.82,0.00409329,1.5282,6.70648,2.61294,0.5962189999999999,0.061571600000000004,0.07683229999999999,0.20620500000000005,0.025857799999999997,0.00224496,0.23075700000000002,0.400528,0.000624978,0.000210379,0.0595134,5.35e-07,0.000240887,0.30796599999999996,1.45e-06,0.293581,0.614259,0.00044573,0.0895118,0.0895118,5.33e-07,0,0.00028206,0.00013866399999999999,0.0,0.0,0.00122125,1.43e-06,0.23741700000000002,0.024157400000000002,0.00010744,0.737729,2.2899999999999998e-05,1,1,0,1,-0.00525717,0.11196300000000001,0.000137939,-4.71e-05,-4.1e-05,-5.89e-06,0.0008751589999999999,-9.42e-12,0.783285,371,67.5729,5.70064,4.54022,73.2735,72.1131,1.00017,0.9865219999999999,0.10330081636830699,2,
2.1444900000000002,846.138,612.187,673.192,0.21295999999999998,8.650999999999991,0.9770610000000001,6.39725,3.81039,81730.0,2.49079,0.219196,10.5573,6.930110000000001,4.34324,4.44e-16,-4.72e-16,2524.03,0.00346799,55.5773,3.87987,5.13345,0.531279,0.0559048,0.11252999999999999,0.232348,0.029136000000000002,0.00229797,0.0855288,0.144817,0.000297785,7.190000000000001e-05,0.0203423,2.23e-07,0.7483,0.0,6.96e-07,0.00646655,0.0162649,1.63e-05,0.00236954,0.00236954,4.69e-07,0,0.150864,0.07416589999999999,0.10299900000000001,0.0,0.0376149,1.37e-07,0.245173,0.0244758,0.729743,0.0,0.0,1,1,0,1,0.0156178,0.21075300000000002,0.000315215,0.000253529,0.000116007,-1.58e-05,0.00164736,1.6e-11,0.851513,221,69.0256,19.7599,24.2381,88.7856,93.2637,1.00168,-0.8652549999999999,1.0,0,
3.5778300000000005,846.0,760.924,377.023,0.36198,5.57571,0.9321860000000001,-6.46401,7.94793,123014.0,2.16352,0.328953,19.9297,-5.07892,9.33302,1.3300000000000001e-15,-1.1699999999999999e-15,4575.26,0.00457011,137.171,75.9007,1.8642400000000001,0.636563,0.0668438,0.08695599999999999,0.160491,0.0201253,0.0015094000000000002,0.21228699999999998,0.102286,0.0011075999999999998,4.61e-05,0.0130317,8.13e-07,0.671193,0.0,3.38e-06,0.00993593,0.00271283,1.9e-05,0.000395115,0.000395115,5.21e-07,0,0.176513,0.0867745,0.60635,0.10854200000000001,0.00796948,1.1e-07,0.0185174,0.000646001,0.221642,0.0,0.759158,1,1,0,1,0.00135168,0.00803549,0.0009309580000000001,0.000831102,0.00048627800000000004,-1.0199999999999999e-05,6.28e-05,2.31e-11,2.27201,409,82.7647,2.63632,3.44688,85.40100000000002,86.2116,0.997107,-1.0861100000000001,0.17845121864741395,2,
