Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.20633400000000002,708.041,1007.78,989.6039999999999,0.00757405,6.37235,0.9999709999999999,-9.08263,-7.88495,76558.7,1.9834900000000002,0.240103,17.6267,-9.106069999999999,-7.90839,-5.55e-17,1.25e-16,4345.28,0.00390895,1.13532,40.611,33.0291,0.5812350000000001,0.0600047,0.0809243,0.215917,0.0270756,0.00229516,0.035977300000000004,0.0169024,7.85e-05,8.91e-06,0.00252175,7.5e-08,0.000512365,0.943991,2.0899999999999998e-07,0.544609,0.371297,0.00105749,0.052610300000000006,0.052610300000000006,1.49e-06,0,0.00534517,0.00261006,0.0,0.0221267,0.0,3.59e-06,0.0404894,0.00208862,0.000443859,0.956895,6.440000000000001e-08,1,1,0,1,-0.00840434,0.0960634,0.000125547,-5.13e-05,-4.34e-05,-5.83e-06,0.0007508819999999999,-8.56e-12,0.78181,371,65.4471,4.439780000000002,2.92637,69.8869,68.3735,1.00116,0.951707,0.231497778873684,14,
0.8751059999999999,708.0360000000003,596.008,689.043,0.213875,9.01684,0.9768610000000001,4.0153300000000005,0.07124789999999999,54389.1,7.5396,0.24979200000000001,11.1581,4.3015300000000005,0.35744499999999996,-3.33e-16,2.91e-16,2661.0,0.00389964,12.025,3.65446,5.97777,0.5720189999999999,0.0601361,0.100913,0.20654499999999998,0.0259004,0.00202032,0.0693228,0.137765,0.000245413,6.87e-05,0.019424599999999997,1.82e-07,0.700588,0.0,5.59e-07,0.0256755,0.0701306,7.170000000000001e-05,0.00993366,0.00993366,2.17e-06,0,0.402392,0.196489,1.04e-07,0.0,0.141702,3.06e-07,0.258637,0.0274836,0.713222,0.0,0.0,1,1,0,1,0.012344200000000001,0.13788399999999998,0.000164437,0.000243322,0.00010742700000000001,-1.67e-05,0.00107777,1.62e-11,0.919487,371,65.4885,6.71006,6.36895,72.1986,71.8575,1.00058,-0.9516120000000001,1.0,0,
-0.227804,708.018,1001.5,992.507,0.0216248,6.9965699999999975,0.9997659999999999,-8.57503,-7.9836899999999975,70114.1,3.0754099999999998,0.212511,18.0155,-8.583,-7.99166,8.329999999999998e-17,1.44e-16,4435.47,0.00340093,1.24273,38.3617,34.0509,0.531571,0.0548165,0.0943886,0.248069,0.0311074,0.00262575,0.029028199999999997,0.019812299999999998,6.6e-05,1.05e-05,0.00295742,6.17e-08,0.0040889,0.9440280000000001,1.71e-07,0.328018,0.410318,0.000645796,0.0581355,0.0581355,1.71e-06,0,0.039802199999999996,0.019435499999999998,0.0,0.143271,0.0,2.81e-06,0.04051880000000002,0.00264886,0.00375592,0.952989,2e-09,1,1,0,1,-0.00794821,0.0464619,5.770000000000001e-05,-4.820000000000001e-05,-4.1899999999999995e-05,-5.9e-06,0.00036317099999999997,-7.349999999999999e-12,0.751184,296,65.2663,1.86713,0.605205,67.1334,65.8715,1.00286,0.848467,0.7388927478706591,16,
0.00355088,708.005,1000.86,996.941,0.023146599999999996,6.18021,0.999732,-8.38815,-8.13003,79298.7,1.35467,0.201592,17.8648,-8.356760000000001,-8.09864,1.53e-16,-1.73e-16,4389.76,0.0034398000000000002,1.2823200000000001,38.2505,35.7073,0.53574,0.0552514,0.0933597,0.24524899999999997,0.030753700000000002,0.00259658,0.035626300000000014,0.0147987,7.63e-05,7.81e-06,0.00221033,7.35e-08,0.00453056,0.942743,2.05e-07,0.415333,0.310631,0.000807375,0.0440136,0.0440136,2.08e-06,0,0.044191,0.021578599999999996,0.0,0.163157,0.0,3.51e-06,0.0437108,0.00207147,0.00430704,0.9498219999999999,0.0,1,1,0,1,-0.00776417,0.020134299999999997,2.18e-05,-4.7499999999999996e-05,-4.16e-05,-5.91e-06,0.00015738,-7.45e-12,0.742992,296,64.8147,2.09076,1.77531,66.9055,66.59,1.00348,0.8566809999999999,0.4116198704787751,11,
-0.407668,707.966,734.1469999999997,863.316,0.0373235,9.73781999999999,0.999303,2.76968,-4.03754,50795.5,7.15942,0.20803000000000002,4.4268,2.75837,-4.04885,0.0,-2.3799999999999997e-16,1088.24,0.00253676,1.8436099999999997,1.56382,10.2358,0.401599,0.0412739,0.12959600000000002,0.332269,0.0416658,0.00361443,0.0436389,0.113449,0.000140359,5.8599999999999995e-05,0.016577099999999997,1.1e-07,0.0260139,0.382058,3.05e-07,0.064098,0.536094,0.000173543,0.0759474,0.0759474,1.15e-06,0,0.07990499999999999,0.039017699999999995,0.0,0.0,0.204286,1.04e-06,0.803908,0.0922691,0.101775,1.04e-05,0.0,1,1,0,1,0.00371432,-0.0618322,-0.000140839,-5.720000000000002e-05,-5.9e-05,-1.1e-05,-0.000483313,-4.17e-12,1.02413,296,119.9,10.8246,18.06,130.724,137.96,1.00314,0.635854,0.902900537343898,0,
-0.084352,707.935,1004.52,985.815,0.0225696,9.860430000000001,0.9997450000000001,-8.9957,-7.76757,50344.4,2.86595,0.22543400000000002,18.7791,-8.98582,-7.7577,2.08e-16,-3.73e-17,4619.69,0.00308283,1.5829600000000001,39.7763,32.1312,0.492496,0.0507404,0.10475799999999999,0.273654,0.0343158,0.00288933,0.0153901,0.0414573,4.51e-05,2.1899999999999997e-05,0.00618298,3.72e-08,0.00462047,0.932266,9.77e-08,0.108766,0.6387510000000001,0.000262847,0.0904911,0.0904911,8.7e-07,0,0.034025,0.0166144,0.0,0.110519,0.0,1.14e-06,0.043547699999999995,0.00508936,0.00398329,0.9472719999999999,7.599999999999999e-08,1,1,0,1,-0.00831967,0.0978156,0.000127134,-4.820000000000001e-05,-4.1700000000000004e-05,-5.86e-06,0.0007645789999999999,-6.539999999999999e-12,0.8321219999999999,296,73.1837,4.5917,3.10707,77.7754,76.2908,1.00203,0.777199,0.211499001827218,3,
-0.387477,707.924,1003.18,991.03,0.0124269,9.613480000000001,0.999923,-8.73455,-7.935060000000001,51375.9,4.9713,0.23897100000000002,17.9056,-8.76483,-7.96535,4.44e-16,6.770000000000001e-17,4414.61,0.00355123,1.4146100000000001,39.1457,33.7217,0.547975,0.0565297,0.08977289999999999,0.237644,0.029800099999999996,0.0025201,0.0155039,0.0377167,4.4200000000000004e-05,1.99e-05,0.0056296,3.69e-08,0.00135708,0.9397139999999999,9.73e-08,0.164323,0.678285,0.000365825,0.096093,0.096093,7.05e-07,0,0.011542100000000001,0.00563599,0.0,0.0431486,0.0,1.27e-06,0.043205900000000005,0.00490903,0.00122192,0.950557,8.86e-09,1,1,0,1,-0.00811677,0.0632534,8.14e-05,-5.0600000000000003e-05,-4.320000000000001e-05,-5.88e-06,0.000494423,-7.81e-12,0.715731,296,64.0053,2.30116,0.728881,66.3064,64.7341,1.00122,0.8804569999999999,0.694585162580159,27,
-0.820799,707.8910000000003,1012.23,994.127,0.021959299999999998,6.628939999999999,0.9997590000000001,-9.23817,-8.039860000000001,72987.4,6.96795,0.211195,18.7784,-9.33773,-8.13943,6.66e-16,-1.67e-16,4642.55,0.0034278,1.2396399999999999,42.4301,34.6822,0.534511,0.05512330000000002,0.0936326,0.246121,0.030863099999999997,0.00260139,0.0317971,0.017486099999999997,7.04e-05,9.23e-06,0.00261072,6.67e-08,0.00416097,0.943858,1.85e-07,0.371174,0.369345,0.0007256130000000001,0.052329999999999995,0.052329999999999995,1.84e-06,0,0.0411222,0.0200799,0.0,0.14488399999999999,0.0,3.08e-06,0.0379499,0.00217286,0.00362072,0.956177,6.04e-08,1,1,0,1,-0.00844341,0.097106,0.000124697,-4.7799999999999996e-05,-4.13e-05,-5.78e-06,0.000759032,-7.41e-12,0.745238,296,64.9214,4.53886,3.04143,69.4602,67.9628,1.0030700000000001,0.8541920000000001,0.218555563845214,10,
-0.866751,707.875,1001.66,984.073,0.046379000000000004,5.17638,0.9989239999999999,-8.877310000000003,-7.72553,92002.2,6.78177,0.135712,18.8263,-8.9768,-7.8250199999999985,-6.66e-16,1.39e-17,4644.97,0.00300947,1.9517099999999998,39.3505,32.2029,0.48111899999999996,0.0495518,0.108839,0.27986500000000003,0.0350945,0.00294134,0.05562759999999999,0.0113875,0.00011355200000000001,6e-06,0.00169716,1.12e-07,0.0193592,0.911803,3.19e-07,0.305123,0.14440699999999998,0.000591621,0.0204616,0.0204616,2.71e-06,0,0.116501,0.0568873,0.0,0.355889,0.0,3.33e-06,0.051480899999999996,0.0014137,0.0168507,0.930157,5.62e-08,1,1,0,1,-0.00806687,0.091001,0.00011303,-3.63e-05,-3.48e-05,-5.9e-06,0.000711312,-6.22e-12,0.861101,296,76.9127,3.97022,2.39419,80.8829,79.3069,1.0078799999999999,0.758849,0.30207045322209103,18,
0.44628500000000004,707.873,1015.09,998.694,0.0786246,6.775,0.9969040000000001,-9.32516,-8.23604,73369.4,1.37418,0.118801,21.8663,-9.16312,-8.074,0.0,3.8200000000000003e-17,5336.09,0.00202068,2.92183,45.1182,37.7942,0.27008899999999997,0.0276181,0.167658,0.41512899999999997,0.0520563,0.0043083999999999996,0.0280546,0.0168261,6.25e-05,8.89e-06,0.00251399,5.900000000000001e-08,0.0496627,0.9028639999999999,1.6300000000000002e-07,0.0445255,0.165473,9.719999999999999e-05,0.0234425,0.0234425,2.36e-06,0,0.223646,0.109206,0.0,0.43345900000000004,0.0,1.47e-06,0.0353776,0.00214046,0.04403869999999999,0.9183680000000001,3.4500000000000005e-08,1,1,0,1,-0.00786393,0.08839119999999999,9.379999999999999e-05,-5.67e-06,-1.63e-05,-5.74e-06,0.000690913,-2.7300000000000003e-12,1.3105200000000001,296,228.457,3.7428,2.14365,232.2,230.601,1.00851,0.46422299999999994,0.342383097743458,10,
-0.0195863,707.84,1013.94,996.8510000000001,0.056669000000000004,5.48894,0.998393,-9.28572,-8.152339999999999,88947.2,2.7961400000000003,0.116052,20.0442,-9.20405,-8.07067,2.5299999999999997e-16,-4.11e-16,4906.96,0.00272615,2.2803,44.1295,36.6604,0.43625699999999995,0.0448779,0.121299,0.308621,0.0387005,0.00323201,0.043986800000000006,0.0113702,9.04e-05,6e-06,0.00169804,8.9e-08,0.0264425,0.916401,2.51e-07,0.19053399999999998,0.139206,0.00037039699999999996,0.0197235,0.0197235,2.6e-06,0,0.148845,0.0726805,0.0,0.42850900000000003,0.0,2.64e-06,0.043184,0.00143481,0.023306999999999998,0.931991,4.34e-08,1,1,0,1,-0.00816668,0.0920037,0.00010858200000000001,-2.7600000000000014e-05,-2.9299999999999997e-05,-5.76e-06,0.00071915,-5.4100000000000006e-12,0.956458,296,96.1758,4.06289,2.49708,100.23899999999999,98.6728,1.00872,0.687341,0.28692339936908,19,
-0.543564,707.834,1001.77,993.909,0.029207599999999997,8.026660000000001,0.9995729999999999,-8.55463,-8.03702,61124.1,6.5433900000000005,0.20730500000000002,18.7429,-8.59384,-8.07622,-1.11e-16,-3.0200000000000003e-16,4618.62,0.00303263,1.4367299999999998,38.6416,34.6986,0.48531499999999994,0.0499913,0.106894,0.278089,0.0348718,0.00293258,0.0216726,0.025617599999999997,5.3299999999999995e-05,1.3500000000000001e-05,0.0038250999999999997,4.79e-08,0.00735267,0.9414549999999999,1.3e-07,0.175234,0.467365,0.00036490199999999996,0.06621210000000001,0.06621210000000001,1.48e-06,0,0.0627538,0.0306425,0.0,0.197006,0.0,1.87e-06,0.0397427,0.00346196,0.00680805,0.949896,1.02e-09,1,1,0,1,-0.00788248,0.040635500000000005,4.85e-05,-4.5299999999999997e-05,-4.02e-05,-5.9e-06,0.000317629,-6.37e-12,0.84819,296,75.3911,1.82112,0.720993,77.2122,76.1121,1.00321,0.765133,0.6973300157537871,44,
0.08609789999999999,707.7260000000001,706.337,865.596,0.058002599999999994,9.190780000000009,0.998316,4.1349,-4.12396,54079.0,3.69286,0.18346600000000002,4.4228,4.1954199999999995,-4.06345,8.329999999999998e-17,-5.03e-17,1073.5,0.00202277,2.28028,1.61774,16.6949,0.270949,0.0277091,0.16614600000000002,0.415875,0.0521499,0.00450012,0.0301124,0.062100999999999996,9.17e-05,3.21e-05,0.00907765,7.389999999999999e-08,0.0388461,0.250496,2.07e-07,0.0311258,0.38714499999999996,0.00010004299999999999,0.054842499999999995,0.054842499999999995,1.63e-06,0,0.155855,0.076103,0.0,0.0,0.294482,1.06e-06,0.712425,0.0764444,0.209355,0.0,0.0,1,1,0,1,0.00595711,-0.00132309,-3.12e-05,-4.41e-05,-5.290000000000001e-05,-1.1900000000000001e-05,-1.0300000000000001e-05,-2.1099999999999997e-12,1.30416,296,235.804,3.385,5.0835,239.18900000000002,240.887,1.00463,0.4652270000000001,0.8630861016740509,0,
0.6108680000000001,707.711,1002.4,992.7560000000001,0.0822846,6.803139999999999,0.996609,-8.68432,-8.049439999999999,73252.1,0.431281,0.11523399999999999,21.2244,-8.49393,-7.85906,5.549999999999998e-16,-4.09e-16,5173.77,0.00195291,3.05458,40.5209,35.9232,0.247725,0.025301900000000002,0.174077,0.429281,0.053831,0.00445405,0.029108999999999996,0.017759900000000002,6.53e-05,9.37e-06,0.00265109,6.14e-08,0.056161300000000004,0.8942370000000001,1.7e-07,0.0373848,0.159631,8.379999999999999e-05,0.022614,0.022614,2.38e-06,0,0.23413699999999998,0.114328,0.0,0.431675,0.0,1.42e-06,0.038842800000000004,0.00237312,0.0516297,0.907072,2.6899999999999996e-09,1,1,0,1,-0.00735905,0.0493569,4.07e-05,-1.9e-06,-1.4499999999999993e-05,-5.89e-06,0.00038579900000000004,-2.37e-12,1.3589,296,252.933,1.88159,0.570611,254.815,253.50400000000002,1.0087,0.43681499999999995,0.7517845490539541,15,
-0.4273520000000001,707.691,1003.37,995.375,0.081711,7.39389,0.996656,-8.66204,-8.13504,66337.2,8.25945,0.134682,21.8086,-8.63112,-8.10412,4.44e-16,-3.8200000000000003e-17,5335.54,0.00185181,2.91012,40.8351,36.7855,0.211385,0.021543200000000002,0.18412,0.4527600000000001,0.0567752,0.00468843,0.0241252,0.020531,5.6399999999999995e-05,1.0800000000000003e-05,0.00306615,5.19e-08,0.0545337,0.897668,1.43e-07,0.026820099999999996,0.197527,6.95e-05,0.0279817,0.0279817,2.29e-06,0,0.24232399999999998,0.118325,0.0,0.386773,0.0,1.23e-06,0.0376029,0.00278426,0.0506735,0.908856,1.0400000000000001e-09,1,1,0,1,-0.00733254,0.0408235,2.9299999999999997e-05,-2.44e-06,-1.4800000000000002e-05,-5.88e-06,0.00031909799999999997,-1.85e-12,1.43646,296,294.704,1.80203,0.7172689999999999,296.506,295.421,1.00771,0.392494,0.698629653830678,24,
-0.304392,707.635,607.811,737.559,0.0675858,7.31668,0.997713,5.00882,-0.749883,67153.3,6.43694,0.146557,-0.122884,5.04157,-0.717128,-1.67e-16,-1.87e-16,43.299,0.00212454,3.3295,1.26457,6.04136,0.301408,0.030865499999999997,0.15826800000000002,0.395476,0.049592000000000004,0.00439902,0.11188699999999999,0.09504630000000001,0.00032785,4.79e-05,0.0135465,2.72e-07,0.08671720000000001,2.13e-06,8.29e-07,0.039344699999999996,0.168792,8.83e-05,0.0239112,0.0239112,1.62e-06,0,0.144867,0.0707373,0.0,0.0,0.292694,1.1e-06,0.7249439999999999,0.053332500000000005,0.22006900000000001,0.0,0.0,1,1,0,1,0.00924606,0.224177,0.00054733,-5.15e-05,-6.45e-05,-1.6e-05,0.00175228,-1.6999999999999996e-12,1.24096,296,210.39700000000002,24.5992,30.7483,234.99599999999998,241.145,1.00695,0.50321,0.863857843989865,0,
-0.632965,707.5930000000003,1002.87,992.683,0.0195061,8.37679,0.9998100000000001,-8.669360000000001,-7.99869,58497.1,6.928210000000001,0.224723,18.2754,-8.72712,-8.05645,4.44e-16,2.39e-16,4510.06,0.00334471,1.3096700000000001,39.0245,34.2612,0.525328,0.05416519999999999,0.0959567,0.252261,0.031633,0.00266869,0.020129400000000002,0.0282274,5.11e-05,1.49e-05,0.00421406,4.51e-08,0.00330835,0.9440430000000001,1.2199999999999998e-07,0.210802,0.5570579999999999,0.000438765,0.07891469999999999,0.07891469999999999,1.16e-06,0,0.030671299999999995,0.014976499999999997,0.0,0.10663800000000001,0.0,1.82e-06,0.039848,0.00373767,0.00301705,0.953304,3.68e-09,1,1,0,1,-0.00803283,0.05299500000000002,6.68e-05,-4.88e-05,-4.22e-05,-5.88e-06,0.00041423699999999997,-7.2400000000000015e-12,0.763618,296,66.0685,1.98364,0.572978,68.0521,66.6415,1.00214,0.836411,0.7508953383343829,70,
-0.45542299999999997,707.569,1018.96,998.534,0.0108117,6.47714,0.999942,-9.54866,-8.1893,74954.1,3.82746,0.233729,18.6022,-9.60701,-8.24765,1.67e-16,1.25e-16,4593.1,0.00379692,1.13705,45.0857,36.2427,0.571416,0.058978199999999995,0.0835865,0.222275,0.027872900000000003,0.00235707,0.0320034,0.016035900000000002,6.979999999999999e-05,8.47e-06,0.00239578,6.66e-08,0.0009787910000000001,0.948501,1.85e-07,0.501957,0.38316,0.00097689,0.05428480000000002,0.05428480000000002,1.57e-06,0,0.010852299999999999,0.00529904,0.0,0.0431162,0.0,3.46e-06,0.0364522,0.00196527,0.0008433339999999999,0.960664,1.04e-07,1,1,0,1,-0.00868431,0.11207400000000001,0.000144581,-5.02e-05,-4.2499999999999996e-05,-5.700000000000001e-06,0.000876029,-8.33e-12,0.780522,371,64.4345,6.12099,4.95483,70.5554,69.3893,1.0016100000000001,0.9299120000000001,0.0839599818671359,1,
0.1253,707.52,1004.17,987.372,0.0352151,8.302999999999999,0.9993799999999999,-8.93715,-7.83379,59714.0,1.51538,0.199497,19.2928,-8.88743,-7.78407,-8.329999999999998e-17,-8.670000000000001e-19,4736.14,0.00279832,1.60228,39.7506,32.721,0.44946800000000003,0.0462559,0.116683,0.301257,0.037777,0.00316953,0.0213455,0.028906099999999997,5.41e-05,1.52e-05,0.00431184,4.7800000000000005e-08,0.0111009,0.934255,1.3e-07,0.12528499999999998,0.448636,0.000272183,0.06355319999999999,0.06355319999999999,1.52e-06,0,0.0816835,0.039885000000000004,0.0,0.240281,0.0,1.64e-06,0.0390524,0.00360969,0.00969284,0.9475540000000001,4.42e-08,1,1,0,1,-0.00818817,0.08778419999999999,0.000111142,-4.28e-05,-3.85e-05,-5.87e-06,0.000686168,-5.65e-12,0.9238629999999999,296,89.4467,3.7256400000000003,2.1166099999999997,93.1724,91.5633,1.0036200000000002,0.706989,0.34704355089798195,1,
-0.41916899999999996,707.518,661.368,888.617,0.054516699999999994,7.7219000000000095,0.9985129999999999,6.82834,-4.79177,63590.0,6.87893,0.169068,1.54919,6.8304800000000006,-4.789630000000002,0.0,6.590000000000001e-17,374.718,0.00234417,2.0605700000000002,1.32895,42.7493,0.359035,0.036848,0.14185999999999999,0.358998,0.045017699999999994,0.00395301,0.0170881,0.0175049,4.48e-05,9.08e-06,0.00256905,3.91e-08,0.014575799999999996,0.169059,1.11e-07,0.0751635,0.30290900000000004,0.00016675700000000002,0.0429094,0.0429094,1.94e-06,0,0.152224,0.0743292,0.0,0.0,0.351725,1.52e-06,0.755668,0.0615066,0.181072,0.0,0.0,1,1,0,1,0.0100709,0.179226,0.000359302,-4.820000000000001e-05,-5.7799999999999995e-05,-1.3500000000000001e-05,0.00140092,-3.59e-12,1.11669,296,154.07299999999995,13.8839,15.8899,167.957,169.963,1.00557,0.5775399999999999,0.8387334886791709,0,
0.356506,707.507,1003.83,982.655,0.0710953,7.225110000000001,0.9974700000000001,-9.099039999999999,-7.71135,68719.5,1.69078,0.139024,20.9984,-8.968689999999997,-7.581,-1.67e-16,7.98e-17,5131.35,0.00207133,2.61214,40.6286,32.1366,0.285956,0.029263,0.162804,0.405437,0.0508411,0.00421788,0.0285733,0.0221976,6.659999999999999e-05,1.17e-05,0.00330848,6.15e-08,0.0453781,0.9004549999999999,1.7e-07,0.047523699999999995,0.209912,0.00010737700000000001,0.0297355,0.0297355,2.21e-06,0,0.204208,0.0997123,0.0,0.40861,0.0,1.44e-06,0.0379769,0.00267335,0.0386129,0.9206540000000001,1.3900000000000001e-07,1,1,0,1,-0.00794236,0.110569,0.000130111,-1.4999999999999999e-05,-2.2100000000000002e-05,-5.87e-06,0.0008642669999999999,-2.9e-12,1.27515,296,212.109,5.86036,4.65469,217.96900000000002,216.764,1.00731,0.48379799999999995,0.09755441052181801,12,
0.21108400000000002,707.467,1006.09,997.4069999999999,0.0825624,6.77388,0.9965860000000001,-8.78233,-8.208169999999999,72983.6,3.20931,0.115472,21.5325,-8.65116,-8.077,0.0,2.36e-16,5255.71,0.00195412,3.04252,41.9895,37.641999999999996,0.248137,0.0253445,0.173983,0.428994,0.053795,0.00444838,0.028143400000000002,0.0168701,6.27e-05,8.91e-06,0.00252007,5.92e-08,0.054760199999999995,0.8976270000000001,1.6399999999999999e-07,0.037924099999999995,0.158864,8.48e-05,0.0225041,0.0225041,2.4e-06,0,0.23639699999999997,0.11542899999999999,0.0,0.42865,0.0,1.41e-06,0.037694099999999994,0.00227882,0.050742800000000005,0.9092049999999999,1.54e-09,1,1,0,1,-0.00739693,0.044908,3.41e-05,-1.26e-06,-1.4000000000000001e-05,-5.85e-06,0.000351025,-2.39e-12,1.3581,296,252.34900000000002,1.82788,0.625618,254.176,252.97400000000002,1.0087700000000002,0.43731899999999996,0.731389594641396,19,
-0.20036700000000002,707.4169999999997,1001.73,993.145,0.0121061,8.13623,0.999927,-8.580689999999999,-8.01604,60488.8,2.69004,0.235681,17.6446,-8.59361,-8.028960000000001,-1.67e-16,4.1600000000000007e-17,4346.7,0.00365381,1.20844,38.583,34.3917,0.55814,0.0575913,0.0870916,0.230975,0.028963799999999998,0.00245151,0.021265700000000002,0.026539099999999996,5.290000000000001e-05,1.4000000000000001e-05,0.00396226,4.72e-08,0.00127135,0.9468840000000001,1.28e-07,0.28117,0.568593,0.000570246,0.08054689999999999,0.08054689999999999,1.07e-06,0,0.012793700000000002,0.00624695,0.0,0.0495662,0.0,2.09e-06,0.0399153,0.00356235,0.0011712,0.955259,1.58e-09,1,1,0,1,-0.00798743,0.0445018,5.610000000000002e-05,-5.0600000000000003e-05,-4.33e-05,-5.9e-06,0.00034785,-8.01e-12,0.694771,296,63.8514,1.8481,0.635282,65.6995,64.4867,1.0014100000000001,0.901429,0.727864044708335,45,
0.495262,707.387,1008.37,996.102,0.07963730000000001,6.86448,0.9968239999999999,-8.974680000000003,-8.163310000000001,72397.6,1.09822,0.12031099999999999,21.5435,-8.8065,-7.99512,-4.44e-16,4.2699999999999994e-16,5255.98,0.00198534,2.9426099999999997,42.739,37.0725,0.258637,0.0264319,0.170881,0.42244899999999996,0.052974400000000005,0.00438408,0.0277923,0.0175709,6.24e-05,9.28e-06,0.00262425,5.87e-08,0.051518499999999995,0.900415,1.62e-07,0.04045069999999999,0.168549,9.04e-05,0.0238755,0.0238755,2.35e-06,0,0.2273300000000001,0.111002,0.0,0.0,0.4285479999999999,1.43e-06,0.036887199999999995,0.00230436,0.046713300000000006,0.914017,8.52e-09,1,1,0,1,-0.00760555,0.06451359999999999,6.21e-05,-4.78e-06,-1.6e-05,-5.82e-06,0.0005042730000000001,-2.54e-12,1.3350899999999999,296,240.761,2.3183,0.745728,243.08,241.507,1.00843,0.450155,0.6887588976846871,10,
-0.63913,707.372,1001.23,990.0930000000001,0.0626488,7.054689999999999,0.998036,-8.67905,-7.94747,69097.0,8.34538,0.14816400000000002,20.3922,-8.69918,-7.9676100000000005,2.22e-16,1.25e-16,5006.16,0.00227737,2.2970200000000003,39.4197,34.351,0.342801,0.0351611,0.146772,0.369175,0.0462939,0.003851400000000001,0.028237799999999997,0.0199257,6.459999999999997e-05,1.05e-05,0.00297324,6.02e-08,0.0337584,0.9150209999999999,1.66e-07,0.0748635,0.22736199999999998,0.000158689,0.032207099999999995,0.032207099999999995,2.2e-06,0,0.180214,0.0879953,0.0,0.396992,0.0,1.62e-06,0.039308800000000005,0.00262008,0.030652099999999995,0.927334,5.679999999999999e-09,1,1,0,1,-0.00768243,0.057309800000000015,6.11e-05,-2.3e-05,-2.7000000000000002e-05,-5.9e-06,0.000447964,-3.81e-12,1.15311,296,159.416,2.07543,0.597819,161.491,160.013,1.00692,0.556068,0.7416265235984351,22,
-0.164939,707.32,1000.54,995.215,0.0378677,9.56869,0.999283,-8.44693,-8.09649,51739.6,4.72797,0.206184,19.6615,-8.43239,-8.08195,-5.55e-17,-1.3e-16,4832.44,0.00254018,1.82817,38.7312,35.6782,0.402417,0.0413589,0.129433,0.331807,0.0416079,0.00348238,0.014849700000000004,0.035443300000000004,4.2e-05,1.87e-05,0.00529367,3.52e-08,0.012069700000000001,0.932269,9.28e-08,0.067074,0.5217109999999999,0.00017726900000000005,0.0738992,0.0738992,1.21e-06,0,0.082708,0.040384699999999996,0.0,0.21358000000000002,0.0,1.09e-06,0.0433879,0.00490248,0.011373200000000002,0.9402299999999999,1.44e-10,1,1,0,1,-0.00773179,0.027304400000000003,2.8499999999999998e-05,-4.1e-05,-3.77e-05,-5.91e-06,0.00021342599999999999,-4.88e-12,1.0228,296,115.334,1.9194200000000001,1.29399,117.25299999999999,116.62799999999999,1.00324,0.636938,0.523616883726137,10,
-0.17868900000000001,707.2489999999997,611.423,737.28,0.0682405,7.29523000000001,0.997669,4.84706,-0.752778,67413.9,5.51765,0.14518699999999998,0.0451935,4.89812,-0.701721,-2.78e-17,-2.52e-16,4.44272,0.00211527,3.0857200000000002,1.28245,5.49437,0.298721,0.0305868,0.15904400000000002,0.39717399999999997,0.0498048,0.00441159,0.12370199999999999,0.10386400000000001,0.000362004,5.2300000000000004e-05,0.0148023,3e-07,0.0970858,2.39e-06,9.170000000000001e-07,0.0420958,0.181003,9.470000000000001e-05,0.025638799999999996,0.025638799999999996,1.78e-06,0,0.15908,0.07767560000000001,0.0,0.0,0.321033,1.21e-06,0.7200409999999999,0.052591599999999995,0.22572899999999999,0.0,0.0,1,1,0,1,0.00892738,0.20839000000000002,0.0005033009999999999,-5.0600000000000003e-05,-6.37e-05,-1.58e-05,0.00162888,-1.65e-12,1.24681,296,212.875,20.5947,25.1242,233.47,237.99900000000002,1.00702,0.49983900000000003,0.851703707139432,0,
