Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.1974200000000002,648.814,606.326,829.5139999999999,0.306185,6.85349,0.9519719999999999,5.538880000000001,-5.03313,-4.564080000000001,58776.1,5.5650699999999995,0.306216,12.9815,6.00793,0.0,1.25e-16,3023.1,0.00497741,17.4371,6.657030000000001,54.1949,0.651508,0.0683841,0.080361,0.15367999999999998,0.019271200000000002,0.00146008,0.0160015,0.010263600000000001,4.15e-05,5.27e-06,0.00149013,3.6600000000000003e-08,0.290813,0.117252,1.08e-07,0.038296300000000005,0.0257644,9.25e-05,0.00359812,0.00359812,3.07e-06,0,0.431076,0.20959899999999998,0.0,0.291527,0.0,3.17e-07,0.139963,0.00886716,0.8508610000000001,0.0,0.0,1,1,0,1,0.019187700000000002,-0.012605,-0.000548209,0.00060165,0.000317949,-1.6100000000000002e-05,-9.85e-05,1.6899999999999998e-11,0.591262,739,86.2815,5.05999,8.526639999999999,91.3415,94.8081,0.996648,-1.14646,0.8643622024495741,1,,
1.286,611.2040000000001,825.423,829.431,0.22238200000000002,9.37604,0.97496,-5.25893,-5.47775,39298.2,0.217704,0.273884,22.8754,-4.9821,-5.2009099999999995,-2.22e-16,4.3e-16,5495.27,0.00479585,8.1922,22.5928,22.6298,0.633792,0.0665421,0.0833498,0.167294,0.0209784,0.00162003,0.0204729999999999,0.0459929,6.55e-05,2.36e-05,0.00667845,5.14e-08,0.367267,0.559481,1.4599999999999998e-07,0.0364076,0.0980162,0.0001068529999999,0.013558,0.013558,3.46e-06,0,0.399837,0.19375599999999998,0.0,0.258227,0.0,3.6799999999999996e-07,0.060702,0.00665704,0.36538000000000004,0.5671109999999999,0.0,1,1,0,1,-0.00210565,-0.024813400000000003,-0.00021371900000000002,0.000286592,0.000149708,-8.69e-06,-0.000193955,1.61e-11,0.0,0,104.086,6.11091,6.95938,110.196,111.045,0.9986780000000001,-1.1101,1.18e-24,1,,
0.312211,824.5110000000001,729.137,829.2919999999999,0.0351973,11.8306,0.9993799999999999,5.00522,-0.14400000000000002,57288.0,1.07782,0.20611,-0.122321,5.06461,-0.08461189999999999,1.67e-16,-2.79e-16,42.0067,0.00236024,3.3898699999999997,1.9235099999999998,3.32249,0.363264,0.0372891,0.139881,0.357173,0.044788800000000004,0.00398836,0.0875687,0.49864899999999995,0.000364613,0.00025596799999999997,0.07240980000000001,2.51e-07,0.06263099999999999,0.0,6.72e-07,0.024856200000000002,0.488518,7.23e-05,0.0708929,0.0708929,5.49e-07,0,0.0623311,0.0306168,0.0,0.0,0.14846199999999998,4.8e-07,0.8158890000000001,0.10996900000000001,0.07195739999999999,0.0,0.0,1,1,1,1,0.0065307,0.168473,0.000304153,-5.39e-05,-5.610000000000001e-05,-1.11e-05,0.00131687,-3.4500000000000004e-12,1.10435,296,152.35,12.4277,13.7724,164.778,166.123,1.0023600000000001,0.582974,0.606530659712633,1,,
0.177234,853.092,749.2310000000001,829.268,0.058635,9.655439999999999,0.9982790000000001,4.78864,0.620737,74885.3,5.13551,0.155102,1.3662,4.87918,0.711276,-1.11e-16,5.59e-16,316.11,0.00194164,4.73609,1.8418299999999999,2.30893,0.243881,0.0249062,0.17363399999999998,0.433221,0.054325099999999994,0.00478156,0.189174,0.477958,0.000622364,0.000245332,0.06940110000000001,4.81e-07,0.25009000000000003,0.0,1.36e-06,0.0153595,0.240652,3.6200000000000006e-05,0.0351094,0.0351094,8.179999999999999e-07,0,0.137669,0.06769639999999999,8.68e-07,0.0,0.24432199999999998,5.48e-07,0.691757,0.0786047,0.227894,0.0,0.0,1,1,0,1,0.00624707,0.14419,0.00023757799999999998,-3.52e-05,-4.4e-05,-1.05e-05,0.00112707,-1.61e-12,1.36192,296,271.89799999999997,8.407689999999999,8.38538,280.305,280.283,1.00435,0.432133,1.0,0,,
-0.510497,681.808,705.3389999999999,829.216,0.0133781,9.30490999999999,0.9999110000000001,2.5958900000000003,-3.67535,49091.8,5.97661,0.23864699999999997,2.29529,2.55116,-3.7200800000000003,-6.66e-16,-5.55e-17,574.423,0.00352761,1.31253,1.3086799999999998,8.20975,0.545392,0.056260000000000004,0.0904484,0.23923000000000003,0.029999,0.00264245,0.0572841,0.12483399999999999,0.00018214900000000002,6.409999999999999e-05,0.0181259,1.43e-07,0.0036607,0.37361,4.0700000000000003e-07,0.175623,0.663748,0.00041444400000000003,0.09347000000000001,0.09347000000000001,7.82e-07,0,0.0128005,0.00623953,0.0,0.0,0.0471118,1.4e-06,0.887345,0.0967221,0.0137036,7.25e-06,0.0,1,1,0,1,0.00363439,-0.0519616,-0.000125154,-7.170000000000001e-05,-6.96e-05,-1.1900000000000001e-05,-0.00040616,-6.75e-12,0.720958,296,64.5605,9.20171,15.3025,73.7622,79.863,1.00135,0.8754280000000001,0.97671939329179,0,,
-0.9112469999999999,555.887,594.686,828.977,0.0217257,7.2795,0.999764,4.76328,-6.240559999999999,40721.8,7.77182,0.233646,2.60124,4.65041,-6.35343,-6.66e-16,0.0,663.2310000000001,0.00336946,0.853297,0.9889610000000001,62.7389,0.527944,0.054438,0.0953194,0.25038499999999997,0.031397800000000003,0.00273709,0.012244,0.00999652,3.28e-05,5.13e-06,0.00145126,2.84e-08,0.00126214,0.413049,8.310000000000001e-08,0.270066,0.528116,0.0008640130000000001,0.07194310000000001,0.07194310000000001,1.75e-06,0,0.026961900000000004,0.0129844,0.0,0.0,0.08859500000000001,2.92e-06,0.904777,0.06604600000000001,0.026989099999999995,0.000122451,0.0,1,1,0,1,0.00837405,-0.160194,-0.000471313,-8.690000000000001e-05,-9.08e-05,-1.6800000000000002e-05,-0.00125216,-5.730000000000001e-12,0.758455,296,66.3832,36.2853,59.7151,102.669,126.098,1.00275,0.841612,0.9566692870936421,0,,
-0.59827,679.4680000000001,635.683,828.6189999999999,0.0386134,7.37017,0.9992540000000001,5.598990000000001,-3.7212300000000003,61069.2,6.814139999999999,0.19284400000000002,0.48851000000000006,5.55553,-3.7646900000000003,3.33e-16,1.46e-16,125.195,0.00282939,1.47538,1.14277,24.416999999999998,0.45418500000000006,0.0467469,0.115513,0.29787399999999997,0.037352800000000005,0.00331165,0.030678399999999998,0.0263199,8.27e-05,1.3500000000000001e-05,0.00382082,7.13e-08,0.0102301,0.13228800000000002,2.0899999999999998e-07,0.164999,0.371704,0.000363163,0.052316499999999995,0.052316499999999995,1.95e-06,0,0.09383810000000001,0.0457334,0.0,0.0,0.270396,2.12e-06,0.8429409999999999,0.0626288,0.0925118,0.0,0.0,1,1,0,1,0.00898993,0.147084,0.00032919300000000003,-6.670000000000001e-05,-7.13e-05,-1.47e-05,0.00114969,-4.8e-12,0.9143129999999999,296,91.5923,8.45235,8.53707,100.045,100.12899999999999,1.0044899999999999,0.714667,0.8735428621706178,0,,
-0.7044590000000001,670.946,632.5,828.6080000000001,0.028033299999999997,7.3591,0.999607,5.54734,-3.90542,59453.1,6.99573,0.210444,0.142328,5.47762,-3.97514,-3.33e-16,-1.11e-16,47.3273,0.00315375,1.24195,1.08607,26.2282,0.501478,0.051676599999999996,0.10251700000000001,0.267426,0.033534800000000003,0.00298557,0.028645499999999997,0.0244285,7.709999999999999e-05,1.25e-05,0.00354623,6.66e-08,0.00501945,0.156771,1.95e-07,0.23704,0.434662,0.000522839,0.061054599999999994,0.061054599999999994,1.75e-06,0,0.0564489,0.027494099999999997,0.0,0.0,0.182197,2.4e-06,0.882174,0.0653717,0.0504467,0.0,0.0,1,1,0,1,0.00890725,0.132185,0.000300341,-7.269999999999999e-05,-7.52e-05,-1.4800000000000002e-05,0.00103323,-5.71e-12,0.814131,296,73.1472,6.40461,5.86815,79.5518,79.0153,1.00342,0.793307,0.912927710943595,0,,
-0.344168,685.185,634.5840000000001,828.569,0.0305635,7.1988199999999996,0.999533,5.77631,-3.58719,63788.6,4.40538,0.201882,-0.293112,5.75995,-3.60354,2.78e-16,-3.47e-18,70.7005,0.00309457,1.3303399999999999,1.10176,24.1321,0.493544,0.0508491,0.10471300000000001,0.2725,0.034171,0.00305217,0.032534,0.0254058,8.66e-05,1.3000000000000001e-05,0.00368802,7.53e-08,0.00648368,0.11162000000000001,2.2e-07,0.23145300000000002,0.395488,0.000489352,0.05574,0.05574,1.88e-06,0,0.0669557,0.032645099999999996,0.0,0.0,0.21610300000000002,2.48e-06,0.876393,0.0618673,0.059768499999999995,0.0,0.0,1,1,0,1,0.00920529,0.172337,0.00039152699999999997,-7.049999999999999e-05,-7.340000000000001e-05,-1.47e-05,0.00134707,-5.59e-12,0.8310200000000001,296,75.8191,12.6981,14.2401,88.5172,90.0592,1.00378,0.779512,0.8975813456507209,0,,
1.05495,653.4159999999999,589.028,828.5239999999999,0.31064200000000003,6.8932,0.950527,6.26489,-4.9351199999999995,-4.48192,58925.9,6.99682,0.32203200000000004,12.6484,6.718089999999999,-2.22e-16,5e-16,2934.83,0.00525952,18.9945,6.23984,60.8551,0.665359,0.0698177,0.0763132,0.144996,0.0181822,0.00137134,0.014069899999999998,0.00923722,3.66e-05,4.74e-06,0.00134087,3.2200000000000004e-08,0.265556,0.09260750000000001,9.48e-08,0.0379767,0.0240182,9.09e-05,0.00335806,0.00335806,2.88e-06,0,0.41661400000000004,0.20264300000000002,0.0,0.315076,0.0,2.85e-07,0.144058,0.00929692,0.846325,0.0,0.0,1,1,0,1,0.0210611,0.0719333,-0.000360992,0.000620639,0.000327557,-1.7100000000000002e-05,0.000562269,1.74e-11,0.58297,739,93.5805,1.07434,0.187494,94.6548,93.76799999999999,0.995592,-1.19079,0.8542444351592371,1,,
-0.437145,684.295,637.097,828.4110000000001,0.0372425,7.3044199999999995,0.9993059999999999,5.6431,-3.60635,62661.5,5.51337,0.192802,0.24548899999999999,5.62087,-3.62857,3.33e-16,2.22e-16,61.8616,0.00287918,1.4660799999999998,1.1387399999999999,23.4,0.462117,0.0475733,0.11333800000000001,0.29275300000000004,0.0367107,0.00326193,0.032582599999999996,0.0269703,8.740000000000001e-05,1.3800000000000002e-05,0.00391505,7.56e-08,0.00992212,0.11786300000000001,2.21e-07,0.177181,0.369541,0.00038197199999999995,0.052071400000000004,0.052071400000000004,1.95e-06,0,0.0898412,0.0438004,0.0,0.0,0.266375,2.21e-06,0.849193,0.0618712,0.0870122,0.0,0.0,1,1,0,1,0.00901251,0.157618,0.00035302900000000004,-6.709999999999999e-05,-7.13e-05,-1.4599999999999999e-05,0.00123202,-4.969999999999999e-12,0.8975360000000001,296,87.9878,10.1137,10.7455,98.1015,98.7333,1.0044,0.727271,0.875301109331643,0,,
-0.642817,574.794,582.274,828.2560000000001,0.0286615,7.192819999999999,0.999589,5.57616,-5.87021,44447.6,6.02595,0.22236999999999998,1.67566,5.50611,-5.94025,6.66e-16,1.18e-16,425.11300000000006,0.00315424,0.950207,0.9828450000000001,63.0992,0.501559,0.051684900000000006,0.10253399999999999,0.267376,0.0335284,0.00294243,0.0124586,0.00969707,3.3100000000000005e-05,4.98e-06,0.00140759,2.88e-08,0.00217798,0.331972,8.44e-08,0.238875,0.476934,0.000714772,0.0653294,0.0653294,2.08e-06,0,0.0469728,0.022674,0.0,0.0,0.148074,2.91e-06,0.890483,0.0635294,0.04396219999999999,3.09e-08,0.0,1,1,0,1,0.0100602,-0.033781900000000004,-0.000119846,-8.4e-05,-8.93e-05,-1.75e-05,-0.000264057,-5.28e-12,0.814195,296,72.4275,7.074139999999999,11.8115,79.5017,84.23899999999999,1.00357,0.793432,0.9286372049246171,0,,
-0.543556,655.7310000000001,599.45,827.934,0.0455114,7.457379999999991,0.998964,6.53067,-4.22848,56273.4,6.67479,0.189503,0.277416,6.498880000000001,-4.260269999999999,1.67e-16,3.8200000000000003e-17,69.96300000000001,0.00262219,1.5220799999999999,1.0917299999999999,40.4147,0.417843,0.042963,0.12554500000000002,0.321225,0.040281,0.00357225,0.018088999999999997,0.0162685,4.91e-05,8.35e-06,0.00236138,4.22e-08,0.00856321,0.144521,1.23e-07,0.125025,0.358446,0.000303858,0.050162,0.050162,2.14e-06,0,0.11285899999999999,0.0549053,0.0,0.0,0.29676199999999997,2.01e-06,0.824548,0.06329169999999999,0.11025599999999999,0.0,0.0,1,1,0,1,0.011267399999999999,0.223295,0.000547018,-6.720000000000001e-05,-7.47e-05,-1.65e-05,0.00174539,-4.07e-12,0.99146,296,112.21700000000001,23.8975,29.8508,136.114,142.067,1.0050700000000001,0.659568,0.8621026625330742,0,,
-0.0813675,859.664,763.76,827.811,0.060637699999999996,9.75947000000001,0.99816,4.20581,0.8427629999999999,75075.1,8.07815,0.153284,2.16147,4.27217,0.9091239999999999,-2.78e-17,3.5299999999999997e-16,513.69,0.00188245,4.29213,1.9437200000000001,2.33671,0.22272399999999998,0.0227171,0.179619,0.446734,0.0560196,0.00490902,0.182645,0.481792,0.000607942,0.00024723299999999997,0.06993880000000001,4.6700000000000004e-07,0.262793,0.0,1.32e-06,0.0148179,0.273073,3.76e-05,0.0398869,0.0398869,9.19e-07,0,0.16638599999999998,0.08183700000000001,4.17e-06,0.0,0.27776999999999996,5.81e-07,0.6748970000000001,0.0775736,0.245825,0.0,0.0,1,1,0,1,0.00544664,0.10593499999999999,0.000163786,-3.2500000000000004e-05,-4.1700000000000004e-05,-1.01e-05,0.000828046,-1.27e-12,1.4076899999999999,296,296.535,3.95099,2.72335,300.486,299.258,1.00437,0.406368,1.0,0,,
-0.223834,648.227,714.9639999999999,827.6360000000001,0.00560103,28.2529,0.999984,1.3661,-4.36779,14839.5,7.64486,0.255681,4.321269999999999,1.3595,-4.3744,6.66e-16,1.1000000000000001e-16,1065.28,0.00336808,8.79602,8.73581,19.772000000000002,0.528305,0.054476800000000006,0.0948475,0.250598,0.0314245,0.00273643,0.00257511,0.47703,8.97e-05,0.000244817,0.0692553,3.53e-08,0.000264799,0.345124,5.01e-08,0.00240412,0.873273,0.000154071,0.12196900000000001,0.12196900000000001,5.0700000000000004e-08,0,0.000285139,0.000138634,0.0,0.0,0.00100758,5.5800000000000003e-08,0.861461,0.135408,0.000376227,0.000306034,0.0,1,1,0,1,0.00179841,-0.133301,-0.000302912,-7.47e-05,-7.13e-05,-1.1599999999999999e-05,-0.00104195,-7.36e-12,6.09524,796,66.2846,26.7316,44.2323,93.0162,110.51700000000001,1.0001799999999998,0.8417389999999999,0.36787944117144206,1,,
0.41675100000000004,862.248,721.184,827.558,0.0468408,12.2268,0.9989020000000001,6.37554,0.9405610000000001,60669.5,1.97658,0.192026,-0.28991,6.45611,1.0211299999999999,1.67e-16,-4.0199999999999997e-16,86.3116,0.00192752,9.8381,2.09165,4.1104199999999995,0.239011,0.0244029,0.17444500000000002,0.436938,0.0547913,0.00487236,0.066133,0.42975,0.00028902,0.00022053,0.062385,1.94e-07,0.08905679999999999,0.0,5.15e-07,0.00454817,0.186855,2.07e-05,0.0273056,0.0273056,2.56e-07,0,0.0437209,0.021506099999999997,2.82e-06,0.0,0.07656639999999999,1.85e-07,0.777998,0.10683800000000002,0.11306300000000001,0.0,0.0,1,1,1,1,0.00830372,0.263852,0.00047507699999999996,-4.5299999999999997e-05,-5.12e-05,-1.1400000000000001e-05,0.00206241,-1.45e-12,1.37059,296,280.316,36.8216,48.0283,317.137,328.344,1.00273,0.426188,0.606530659712633,19,,
-0.33569099999999996,740.7810000000001,704.6289999999999,827.4860000000001,0.030879400000000005,9.17328,0.9995229999999999,3.9584300000000003,-2.25129,59017.6,5.84276,0.20740300000000003,1.02664,3.95134,-2.25838,3.33e-16,2.3199999999999997e-16,251.85,0.00283463,1.73865,1.36903,5.113569999999999,0.455345,0.0468685,0.114897,0.297483,0.0373038,0.00330251,0.0944324,0.194447,0.00029701,9.98e-05,0.0282243,2.35e-07,0.0311022,0.00115773,6.7e-07,0.10433599999999998,0.523779,0.00022076099999999998,0.0747413,0.0747413,1.13e-06,0,0.06689819999999999,0.0327301,0.0,0.0,0.196725,1.24e-06,0.8385799999999999,0.0897706,0.06956060000000001,0.0,0.0,1,1,0,1,0.00557177,0.0777334,0.000145311,-6.23e-05,-6.330000000000001e-05,-1.1900000000000001e-05,0.000607605,-4.9899999999999995e-12,0.9104270000000001,296,90.7344,2.0428599999999997,0.6794789999999999,92.7773,91.4139,1.00289,0.716258,0.906320188563787,0,,
-0.25159699999999996,677.068,719.539,827.347,0.0806048,7.194489999999999,0.9967459999999999,1.7249400000000001,-3.7766699999999997,62511.1,6.28985,0.141521,6.44991,1.77245,-3.72917,3.05e-16,-1.27e-16,1566.27,0.00190624,2.5819,1.8817700000000002,7.47536,0.231317,0.0236042,0.178463,0.43991,0.0551639,0.00469173,0.105,0.081815,0.00027963900000000004,4.2e-05,0.0118739,2.43e-07,0.14488800000000002,0.444446,7.12e-07,0.0334576,0.2032,8.99e-05,0.0285822,0.0285822,2.57e-06,0,0.231055,0.11258900000000001,0.0,0.0,0.390842,1.44e-06,0.588199,0.041022699999999995,0.369369,0.00010491399999999999,0.0,1,1,0,1,0.00300161,-0.0881522,-0.0002266,-2.52e-05,-4.14e-05,-1.1400000000000001e-05,-0.000689045,-1.23e-12,1.39324,296,278.572,15.7876,26.3391,294.35900000000004,304.911,1.00795,0.416836,0.822488219110106,0,,
-0.564627,687.7130000000001,727.189,827.341,0.0707305,7.07775,0.997495,1.6090200000000001,-3.52716,65157.9,8.06362,0.145552,5.91028,1.60435,-3.5318400000000003,0.0,1.8000000000000002e-16,1442.89,0.00210692,2.3854599999999997,1.7564400000000002,5.60586,0.2964,0.030345799999999996,0.159879,0.398609,0.0499848,0.00427485,0.144673,0.10558800000000002,0.00038203300000000005,5.42e-05,0.0153239,3.34e-07,0.148766,0.42056000000000004,9.79e-07,0.0545932,0.21545799999999998,0.000127682,0.030382999999999997,0.030382999999999997,2.4e-06,0,0.202326,0.0986637,0.0,0.0,0.398253,1.56e-06,0.6400819999999999,0.042987300000000006,0.315447,7.659999999999999e-05,0.0,1,1,0,1,0.00265797,-0.0753012,-0.000189457,-3.5e-05,-4.6500000000000005e-05,-1.12e-05,-0.000588594,-2.21e-12,1.25263,296,207.68,13.1553,21.9518,220.835,229.632,1.00749,0.496883,0.819446223936535,0,,
0.08541789999999999,882.164,753.688,827.309,0.0525009,9.94083,0.9986209999999999,5.35195,1.51211,77747.9,5.92376,0.159333,-0.157525,5.42765,1.58781,-6.94e-17,3.33e-16,56.2409,0.00205257,7.68859,1.81749,2.2210900000000002,0.280242,0.028672500000000004,0.16328199999999998,0.410088,0.051424300000000006,0.00456856,0.185094,0.525612,0.000627747,0.000269696,0.0762932,4.78e-07,0.206848,0.0,1.34e-06,0.011344799999999999,0.161498,2.35e-05,0.0236844,0.0236844,4.37e-07,0,0.07544479999999999,0.037136199999999994,4.02e-05,0.0,0.146601,3.16e-07,0.724458,0.08493830000000001,0.18875999999999998,0.0,0.0,1,1,0,1,0.00670838,0.165355,0.00027261099999999997,-3.86e-05,-4.5600000000000004e-05,-1.04e-05,0.0012925,-2.18e-12,1.2831299999999999,296,232.525,11.8253,12.9637,244.351,245.489,1.0039,0.47671800000000003,1.0,0,,
0.9489129999999999,748.933,744.299,826.9680000000001,0.119078,12.9688,0.992885,2.12922,-2.156,43127.1,1.71406,0.22072399999999998,13.9651,2.28531,-1.9999099999999999,1.22e-15,-1.23e-15,3403.66,0.00226981,4.82492,3.7973800000000004,4.9450199999999995,0.327776,0.0346905,0.165712,0.366591,0.0459699,0.00370944,0.048826800000000004,0.40164099999999997,0.000233666,0.000206085,0.0582986,1.51e-07,0.477308,0.0005059369999999999,3.91e-07,0.011335,0.380153,9.350000000000001e-05,0.054334400000000005,0.054334400000000005,1.76e-06,0,0.371025,0.181606,0.0,0.0,0.00111194,4.2799999999999997e-07,0.48418,0.0683285,0.446176,0.0,0.0,1,1,0,1,0.00431739,-0.00691192,-8.27e-05,3.72e-05,-2.21e-06,-1.07e-05,-5.4000000000000005e-05,1.05e-11,1.26801,296,191.049,3.79357,5.79218,194.842,196.84099999999998,1.00207,-0.551417,0.36787944117144206,1,,
0.06867539999999998,847.35,727.918,826.933,0.061011699999999995,9.72338000000001,0.998137,5.59964,0.5207350000000001,73300.4,6.41319,0.155263,0.888018,5.68011,0.60121,1.25e-16,-4.8e-16,199.493,0.00187926,6.44687,1.80391,3.16799,0.22150599999999998,0.022591200000000002,0.17996800000000002,0.44747200000000004,0.0561121,0.00494817,0.135578,0.352431,0.000450019,0.00018082099999999998,0.0511517,3.46e-07,0.19556400000000002,0.0,9.759999999999998e-07,0.00968149,0.178291,2.54e-05,0.0259839,0.0259839,6.22e-07,0,0.107225,0.0527153,2.93e-07,0.0,0.178953,3.98e-07,0.689883,0.07907549999999999,0.229292,0.0,0.0,1,1,0,1,0.00750582,0.20559000000000002,0.000359295,-3.46e-05,-4.46e-05,-1.12e-05,0.001607,-1.24e-12,1.4103,296,297.897,20.2123,24.5307,318.11,322.428,1.00441,0.404897,1.0,0,,
-0.8211229999999999,553.438,582.364,826.775,0.0186293,7.2167,0.999826,5.13742,-6.22462,40776.8,6.93341,0.237011,2.08243,5.0340300000000004,-6.32801,-1.11e-16,-2.78e-17,534.331,0.00348046,0.829039,0.9578760000000001,67.2417,0.540235,0.0557212,0.0919767,0.24243,0.030400200000000002,0.00266157,0.0115934,0.00914636,3.09e-05,4.69e-06,0.00132728,2.69e-08,0.0008584710000000001,0.385783,7.87e-08,0.295809,0.531899,0.000943058,0.07240629999999999,0.07240629999999999,1.66e-06,0,0.0201131,0.00968305,0.0,0.0,0.0686727,3.03e-06,0.9131950000000001,0.06562919999999998,0.0190669,2.7899999999999997e-05,0.0,1,1,0,1,0.00926742,-0.12451500000000001,-0.00038004300000000005,-8.93e-05,-9.350000000000001e-05,-1.75e-05,-0.000973276,-5.96e-12,0.732556,296,64.9061,25.6289,42.5503,90.535,107.456,1.00241,0.865384,0.9662464759910899,0,,
-0.5822649999999999,576.552,585.614,826.71,0.0272675,7.18658,0.9996280000000001,5.439030000000001,-5.79424,44827.4,5.532430000000001,0.22356700000000002,1.68334,5.3766099999999994,-5.85665,1.11e-16,9.02e-17,425.76599999999996,0.00319894,0.943247,0.985836,59.99,0.507322,0.0522861,0.10095599999999999,0.26366,0.033062400000000006,0.00290267,0.013103,0.010165899999999999,3.4899999999999995e-05,5.21e-06,0.00147522,3.03e-08,0.00206098,0.335766,8.890000000000001e-08,0.249034,0.4807,0.000736817,0.0658784,0.0658784,2.04e-06,0,0.0432538,0.020883099999999998,0.0,0.0,0.139085,2.96e-06,0.8939219999999999,0.0635895,0.040457599999999996,8.019999999999999e-08,0.0,1,1,0,1,0.00975497,-0.039702,-0.000135171,-8.43e-05,-8.909999999999998e-05,-1.73e-05,-0.000310332,-5.4000000000000004e-12,0.802013,296,70.8884,7.87609,13.1871,78.7645,84.0754,1.00342,0.803668,0.932820496537583,0,,
-0.7525390000000001,649.518,601.621,826.665,0.0170451,7.77758,0.9998549999999999,6.28843,-4.3154,52705.3,7.084639999999999,0.23206999999999997,-0.756007,6.204969999999999,-4.39886,5.549999999999999e-16,3.47e-17,168.729,0.00348951,1.0843200000000002,0.998569,39.3291,0.541191,0.0558212,0.0916502,0.241815,0.0303231,0.00272433,0.017063400000000003,0.0181601,4.7600000000000005e-05,9.32e-06,0.00263537,4.0300000000000004e-08,0.00122821,0.165434,1.1699999999999999e-07,0.27420100000000003,0.539667,0.00064575,0.0754084,0.0754084,1.29e-06,0,0.0215576,0.0104824,0.0,0.0,0.07686110000000002,2.3e-06,0.905207,0.0755388,0.0171182,0.0,0.0,1,1,0,1,0.010667900000000001,0.190039,0.000471913,-8.05e-05,-8.26e-05,-1.64e-05,0.00148545,-6.480000000000001e-12,0.730119,296,65.3581,16.0129,18.8374,81.37100000000001,84.1956,1.00205,0.8672850000000001,0.9622985212462328,0,,
2.25096,704.1569999999999,644.235,826.62,0.34556,6.68067,0.9383969999999999,4.81191,-4.03803,70747.9,2.58743,0.418479,16.467,5.54985,-3.30009,8.88e-16,-7.77e-16,3825.73,0.00649893,35.5067,9.92746,38.5101,0.7136239999999999,0.0748084,0.0624987,0.11436800000000001,0.014341499999999998,0.00106043,0.0236173,0.0136845,6.07e-05,7.02e-06,0.00198567,5.38e-08,0.515446,0.0258883,1.59e-07,0.0325487,0.0127105,7.2e-05,0.00179847,0.00179847,1.84e-06,0,0.349635,0.170685,0.0,0.43246899999999994,0.0,1.8800000000000002e-07,0.101734,0.00600319,0.8920440000000001,0.0,0.0,1,1,0,1,0.020481,-0.0188188,-0.0006662780000000001,0.000798613,0.000438597,-1.4300000000000002e-05,-0.000147098,1.98e-11,0.616404,432,129.412,5.87685,9.99132,135.289,139.403,0.990122,-1.37018,0.36787944117144206,1,,
-0.292071,684.2539999999999,724.7739999999999,826.55,0.0791529,7.11799,0.996862,1.61584,-3.59288,64469.3,6.53395,0.138536,6.34928,1.6584,-3.5503199999999997,1.67e-16,2.78e-17,1542.27,0.00194505,2.6154900000000003,1.88356,6.16107,0.24494499999999997,0.025014500000000002,0.17458900000000002,0.431233,0.05407580000000001,0.0046057,0.130029,0.09708960000000001,0.00034461800000000004,4.98e-05,0.014088499999999999,3e-07,0.168994,0.419021,8.809999999999999e-07,0.0371471,0.198106,9.4e-05,0.0279132,0.0279132,2.51e-06,0,0.227433,0.11087999999999999,0.0,0.0,0.39824699999999996,1.46e-06,0.5938060000000001,0.0404086,0.364394,8.18e-05,0.0,1,1,0,1,0.00281063,-0.0796408,-0.000205025,-2.62e-05,-4.15e-05,-1.13e-05,-0.000622515,-1.4400000000000001e-12,1.3638299999999999,296,262.817,14.0184,23.3959,276.835,286.21299999999997,1.0079799999999999,0.433453,0.819448853474535,0,,
-0.5241520000000001,570.545,585.024,826.549,0.0282381,7.24067,0.9996010000000001,5.34358,-5.90371,43643.0,5.1555599999999995,0.22335300000000002,1.90055,5.2901,-5.95719,1.11e-16,2.78e-17,477.283,0.0031616,0.938326,0.9870059999999999,61.5824,0.502534,0.0517867,0.102261,0.26676,0.03345119999999999,0.00293064,0.012571700000000002,0.010051000000000001,3.3600000000000004e-05,5.16e-06,0.0014585000000000002,2.9100000000000002e-08,0.00215181,0.34971599999999997,8.54e-08,0.2357,0.486325,0.0007198430000000001,0.0665344,0.0665344,2.07e-06,0,0.045075699999999996,0.021747299999999997,0.0,0.0,0.143465,2.93e-06,0.8903709999999999,0.0644088,0.043187699999999996,8.32e-07,0.0,1,1,0,1,0.00961259,-0.0628021,-0.00020140599999999998,-8.44e-05,-8.950000000000001e-05,-1.73e-05,-0.000490894,-5.269999999999999e-12,0.812105,296,72.0741,11.6027,19.5039,83.6768,91.57799999999999,1.0035,0.795138,0.9307799887350551,0,,
