Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.814026,755.9889999999997,1005.61,984.711,0.00560529,7.10888,0.999984,-7.9398300000000015,-6.56755,77917.4,6.52002,0.246104,15.2334,-8.04928,-6.676989999999999,-4.44e-16,0.0,3776.5,0.00395287,1.21723,24.8774,18.4172,0.584958,0.060393899999999986,0.07988789999999997,0.213524,0.0267755,0.00228628,0.05160309999999999,0.03756369999999999,0.00011908200000000001,1.98e-05,0.00560049,1.1e-07,0.000495452,0.904583,3.06e-07,0.4597600000000001,0.455081,0.000816651,0.0651544,0.0651544,1.1e-06,0,0.00335613,0.00164334,0.0,0.013770699999999999,0.0,2.71e-06,0.06239790000000001,0.00423416,0.000394176,0.932839,2.1300000000000001e-07,1,1,0,1,-0.00716869,0.0923322,0.000117566,-4.96e-05,-4.2499999999999996e-05,-5.85e-06,0.000721717,-8.859999999999999e-12,0.782013,371,65.8642,3.9940900000000004,2.44446,69.8582,68.3086,1.0007700000000002,0.9601370000000001,0.294572537181464,5,
2.33127,755.9789999999997,598.398,575.816,0.313673,6.0871699999999995,0.9495309999999999,2.1809,3.0556799999999997,90959.2,2.73827,0.239919,11.2439,3.03558,3.91036,-1.78e-15,2.08e-15,2608.97,0.00389266,39.5998,6.7213199999999995,5.99331,0.583054,0.061291599999999995,0.101286,0.195499,0.0245153,0.00187882,0.123747,0.0538943,0.000403735,2.61e-05,0.00737876,3.2299999999999997e-07,0.814526,0.0,1.09e-06,0.0192627,0.0102667,4.16e-05,0.00146925,0.00146925,1.42e-06,0,0.323044,0.158179,0.152166,0.0,0.122829,2.46e-07,0.14723599999999998,0.00683758,0.84562,0.0,1.14e-06,1,1,0,1,0.0145855,-0.0596293,-0.000456046,0.0006182480000000001,0.000328609,-1.65e-05,-0.000466094,1.7699999999999998e-11,0.469934,155,67.1589,11.5688,19.55,78.7276,86.7088,1.00106,-0.959851,1.0,0,
0.371168,755.9639999999997,1006.82,995.041,0.05435740000000002,6.6679999999999975,0.9985219999999999,-7.71041,-6.93228,84764.2,0.9952559999999999,0.132939,18.0383,-7.57711,-6.798989999999999,4.44e-16,-5.719999999999999e-16,4406.98,0.00253893,2.44214,26.1057,21.8533,0.401541,0.0412661,0.130429,0.331465,0.0415651,0.00349212,0.04991690000000002,0.0281009,0.000110675,1.4800000000000002e-05,0.00419616,1.05e-07,0.040581,0.8770680000000001,2.91e-07,0.11430499999999999,0.201927,0.000205867,0.0289086,0.0289086,1.97e-06,0,0.157296,0.07702039999999999,0.0,0.420151,0.0,1.78e-06,0.061165099999999986,0.00355424,0.0354585,0.8996940000000001,1.14e-08,1,1,0,1,-0.00660494,0.0520105,5.4299999999999985e-05,-2.75e-05,-2.95e-05,-5.84e-06,0.00040654199999999997,-4.92e-12,1.0279399999999999,296,116.822,1.8929599999999998,0.548535,118.715,117.37,1.0066700000000002,0.636066,0.7601287136315801,6,
0.290519,755.956,1001.34,986.36,0.0672479,6.7476,0.9977360000000001,-7.6456300000000015,-6.66316,83714.0,2.35289,0.114223,18.5308,-7.508389999999999,-6.5259199999999975,2.78e-16,-5.549999999999998e-16,4523.4,0.00224123,2.9798,25.0012,20.0828,0.333459,0.0341908,0.149579,0.374902,0.047012,0.00393253,0.0526092,0.0310809,0.00011812799999999999,1.64e-05,0.00463498,1.11e-07,0.0657437,0.845784,3.09e-07,0.066909,0.169816,0.000123328,0.0243109,0.0243109,1.98e-06,0,0.1973,0.0966081,0.0,0.444776,0.0,1.47e-06,0.0631413,0.00377971,0.0557055,0.8772399999999999,3.96e-08,1,1,0,1,-0.00643729,0.0647662,6.670000000000001e-05,-1.65e-05,-2.3100000000000002e-05,-5.9e-06,0.0005062469999999999,-3.7400000000000014e-12,1.17379,296,168.505,2.25451,0.709928,170.75900000000001,169.215,1.0077,0.543975,0.701198685906894,43,
-0.23168699999999998,755.943,722.696,867.1260000000003,0.0588595,9.66189000000001,0.998266,4.5667,-3.00842,58520.1,7.70108,0.178019,3.8485199999999997,4.59882,-2.9763,0.0,-7.150000000000001e-16,934.682,0.00193542,2.69496,1.74722,9.95289,0.241802,0.024690900000000002,0.174244,0.43460200000000004,0.054498300000000006,0.00472282,0.045783300000000006,0.115291,0.000145655,5.96e-05,0.0168576,1.15e-07,0.0674807,0.0551986,3.18e-07,0.022500799999999998,0.38245100000000004,7.340000000000001e-05,0.054747699999999996,0.054747699999999996,1.36e-06,0,0.167114,0.08182769999999999,0.0,0.0,0.2909,8.3e-07,0.702995,0.0800333,0.215191,0.0,0.0,1,1,0,1,0.00631632,0.0799495,0.00012869,-3.950000000000001e-05,-4.85e-05,-1.13e-05,0.0006249280000000001,-1.74e-12,1.36659,296,270.111,2.09785,0.7381300000000001,272.209,270.849,1.0043600000000001,0.429572,0.8646330310697751,0,
0.0377245,755.942,1011.17,996.33,0.0780885,6.7697899999999995,0.9969459999999999,-7.98678,-7.004,83113.7,4.7769900000000005,0.10067999999999999,19.9177,-7.8733,-6.8905199999999995,-7.63e-17,6.730000000000001e-16,4862.01,0.00203118,3.4362199999999996,28.2907,23.0718,0.273394,0.027960500000000003,0.166706,0.413017,0.0517915,0.00431047,0.0459253,0.027465499999999997,0.000102443,1.4499999999999993e-05,0.00410213,9.66e-08,0.07965030000000001,0.842728,2.68e-07,0.0427195,0.14845999999999998,8.149999999999999e-05,0.021253099999999997,0.021253099999999997,2.03e-06,0,0.230688,0.11295699999999999,0.0,0.443704,0.0,1.28e-06,0.0562331,0.00339522,0.068444,0.8718090000000001,3.34e-08,1,1,0,1,-0.00646143,0.0665809,6.26e-05,-4.26e-06,-1.56e-05,-5.79e-06,0.000520431,-2.8499999999999998e-12,1.3033299999999999,296,226.109,2.32936,0.765583,228.43900000000002,226.875,1.0084799999999998,0.468304,0.6819550720964921,7,
0.0289103,755.942,1002.94,985.753,0.06314199999999999,8.13622,0.9980049999999999,-7.766319999999999,-6.6388300000000005,69477.3,4.68431,0.151503,19.2537,-7.69061,-6.56312,9.370000000000001e-17,-4.5799999999999994e-17,4713.0,0.00207222,2.74147,25.3015,19.7855,0.286375,0.029307200000000002,0.16221300000000002,0.405697,0.050873699999999994,0.00424787,0.0367065,0.04584,9.18e-05,2.42e-05,0.00683605,8.17e-08,0.058717599999999995,0.851765,2.22e-07,0.0396409,0.267344,8.669999999999999e-05,0.0382712,0.0382712,1.69e-06,0,0.189054,0.0925703,0.0,0.372791,0.0,1.11e-06,0.0609385,0.00543891,0.048771100000000005,0.884711,7.8e-08,1,1,0,1,-0.00659352,0.074935,8.190000000000001e-05,-2.05e-05,-2.54e-05,-5.88e-06,0.0005857319999999999,-3.02e-12,1.27257,296,212.59,2.74346,1.12568,215.334,213.71599999999998,1.00577,0.484267,0.5695891315002299,8,
-0.690628,755.93,1018.51,997.138,0.00472251,9.24127,0.9999889999999999,-8.396,-6.9751600000000025,60658.1,7.111560000000001,0.24977399999999997,16.0958,-8.46688,-7.04604,-4.44e-16,1.18e-16,3979.68,0.00393271,1.4157899999999999,28.8712,21.7121,0.5833430000000001,0.060225199999999986,0.0802841,0.214621,0.026913,0.00229527,0.0262089,0.054413800000000005,7.170000000000001e-05,2.8699999999999996e-05,0.00812932,6.099999999999999e-08,0.000310348,0.910816,1.62e-07,0.23203800000000002,0.66083,0.00043234699999999997,0.0946034,0.0946034,5.73e-07,0,0.00204765,0.00100263,0.0,0.00845014,0.0,1.36e-06,0.057619900000000016,0.00624453,0.00025091400000000003,0.935745,2.05e-07,1,1,0,1,-0.00743358,0.09923580000000001,0.000124242,-4.88e-05,-4.1700000000000004e-05,-5.700000000000001e-06,0.0007756789999999999,-8.91e-12,0.781374,371,65.6737,4.63232,3.1799,70.306,68.8536,1.0005,0.956347,0.20393580826971106,1,
2.05342,755.904,626.946,557.1669999999998,0.333857,6.257999999999999,0.942624,0.556859,3.2827,87029.8,5.67353,0.337215,14.2233,1.36666,4.0925,-2.6600000000000002e-15,3.08e-15,3281.95,0.00496084,45.2445,8.62083,5.97815,0.653909,0.0686357,0.0805297,0.15118,0.0189577,0.0014239,0.11268900000000001,0.055556600000000005,0.000380268,2.6700000000000002e-05,0.0075653000000000005,2.9899999999999996e-07,0.823757,0.0,1.03e-06,0.0227613,0.00940051,4.820000000000001e-05,0.00134523,0.00134523,1.36e-06,0,0.320198,0.15678499999999998,0.184644,0.0,0.22435500000000005,1.9e-07,0.11846300000000001,0.00590322,0.874973,0.0,0.000412666,1,1,0,1,0.0126216,-0.101744,-0.00051072,0.0007123569999999999,0.000388283,-1.51e-05,-0.000795287,2.01e-11,0.519378,155,88.9829,20.2637,33.8692,109.24700000000001,122.852,0.995972,-1.14666,0.606530659712633,1,
0.193946,755.882,1006.45,996.431,0.0247618,9.04805,0.999693,-7.62035,-6.9585399999999975,62659.4,0.514917,0.212998,16.8236,-7.57326,-6.91145,2.78e-17,-7.290000000000001e-17,4130.59,0.00307657,1.6364100000000001,25.4462,21.6737,0.49154200000000003,0.0506408,0.105076,0.274183,0.034381999999999996,0.00291274,0.0273704,0.0522237,7.35e-05,2.7600000000000014e-05,0.00780122,6.32e-08,0.00852838,0.903954,1.68e-07,0.137745,0.550177,0.000268217,0.0787604,0.0787604,1.05e-06,0,0.048696300000000005,0.023844099999999997,0.0,0.16001400000000002,0.0,1.36e-06,0.0637203,0.00671145,0.00754001,0.921875,5.18e-09,1,1,0,1,-0.00678591,0.044329400000000005,5.2000000000000004e-05,-4.47e-05,-3.97e-05,-5.84e-06,0.000346502,-6.68e-12,0.834418,296,73.7301,1.79896,0.634452,75.5291,74.3646,1.00243,0.775647,0.7281661709737529,14,
-0.594132,755.882,1000.32,978.408,0.0416849,6.9420600000000015,0.999131,-7.811839999999999,-6.38173,80227.1,7.0800800000000015,0.164697,17.0941,-7.8430800000000005,-6.41296,-3.33e-16,-6.94e-18,4206.82,0.00281002,1.92094,23.9272,17.4369,0.451088,0.046424,0.116526,0.29985300000000004,0.037601,0.00317178,0.0568112,0.0376306,0.000130187,1.98e-05,0.00560487,1.2099999999999998e-07,0.028360400000000008,0.8714270000000001,3.37e-07,0.166906,0.277375,0.000299881,0.0397094,0.0397094,1.84e-06,0,0.11756199999999999,0.057564,0.0,0.34033,0.0,1.97e-06,0.0650806,0.00417599,0.022293,0.9083110000000001,2.8e-07,1,1,0,1,-0.00692435,0.0947919,0.00011633100000000001,-3.74e-05,-3.5499999999999996e-05,-5.91e-06,0.0007409439999999999,-5.7499999999999995e-12,0.921795,296,89.2128,4.17896,2.66312,93.3918,91.8759,1.00514,0.709752,0.264064998420849,35,
0.211062,755.88,1013.25,998.455,0.0360943,6.9789699999999995,0.9993479999999999,-8.01356,-7.0315199999999995,80793.8,1.02536,0.17367,17.4961,-7.934310000000001,-6.9522699999999995,-5.55e-17,7.98e-17,4287.42,0.00296023,1.7574299999999998,27.5088,22.2815,0.47459799999999996,0.0488737,0.110018,0.284762,0.0357086,0.00301615,0.0448358,0.0302784,0.000101344,1.6e-05,0.00452382,9.49e-08,0.0177397,0.902492,2.62e-07,0.200193,0.306037,0.00035860199999999997,0.043813,0.043813,1.81e-06,0,0.0963428,0.0471742,0.0,0.30580100000000005,0.0,2.16e-06,0.0571923,0.0037185,0.0151361,0.923831,3.38e-08,1,1,0,1,-0.00699659,0.067272,7.91e-05,-3.9399999999999995e-05,-3.64e-05,-5.76e-06,0.000525834,-6.3e-12,0.87179,296,79.3958,2.39392,0.810362,81.7897,80.2062,1.00452,0.747447,0.6668560989804639,3,
-1.2816299999999998,755.878,1017.3,995.6439999999999,0.0183097,5.00499,0.9998319999999999,-8.36846,-6.930219999999999,107039.0,7.7473899999999984,0.20338,16.598,-8.60025,-7.16202,0.0,-1.94e-16,4137.34,0.00368911,1.55342,28.9725,21.8346,0.561096,0.057899300000000015,0.08657039999999999,0.228721,0.0286812,0.00243531,0.08872619999999999,0.015858100000000003,0.000177777,8.37e-06,0.00236757,1.78e-07,0.004617100000000001,0.888237,5.02e-07,0.6501399999999999,0.17766700000000002,0.00116781,0.025440400000000002,0.025440400000000002,2.18e-06,0,0.028047199999999998,0.0137333,0.0,0.103629,0.0,4.41e-06,0.07427410000000001,0.00182309,0.00374465,0.920018,2.19e-07,1,1,0,1,-0.00738895,0.100148,0.000124653,-4.66e-05,-4.04e-05,-5.72e-06,0.0007828080000000001,-8.25e-12,0.6902020000000001,296,63.8214,4.71415,3.27825,68.5356,67.0997,1.00349,0.908193,0.19414984910754501,1,
0.060386800000000004,755.8589999999997,1010.69,998.316,0.013815899999999999,8.03311,0.9999049999999999,-7.83748,-7.01725,70198.4,0.768305,0.227967,16.0924,-7.813839999999999,-6.9936,1.67e-16,-1.99e-16,3956.24,0.00359267,1.31959,26.4428,21.9414,0.552068,0.056957100000000004,0.0887323,0.234895,0.029455400000000007,0.00250704,0.034360699999999994,0.040729800000000004,8.43e-05,2.15e-05,0.00608569,7.57e-08,0.00263823,0.916063,2.0600000000000002e-07,0.284609,0.53689,0.000514324,0.07686110000000003,0.07686110000000003,1.11e-06,0,0.018797400000000002,0.00920414,0.0,0.07263689999999999,0.0,2.05e-06,0.058579199999999984,0.00511232,0.00228882,0.9338860000000001,1.44e-08,1,1,0,1,-0.00698662,0.055767399999999995,6.809999999999999e-05,-4.77e-05,-4.13e-05,-5.79e-06,0.00043590800000000004,-8.06e-12,0.707508,296,63.8906,1.99604,0.565974,65.8866,64.4565,1.0016200000000002,0.88892,0.7535295836806322,34,
-0.11400899999999999,755.855,1006.43,991.46,0.028625400000000002,8.52485,0.99959,-7.784969999999999,-6.7980800000000015,66179.1,3.45571,0.203847,17.0361,-7.767339999999999,-6.78045,-1.11e-16,-2.49e-16,4187.74,0.00299264,1.65157,25.4393,20.3865,0.47963999999999996,0.04939980000000002,0.108376,0.281814,0.0353389,0.00298982,0.032626499999999996,0.049078500000000004,8.4e-05,2.59e-05,0.00732561,7.37e-08,0.0119274,0.898912,1.99e-07,0.14587999999999998,0.484389,0.00027665400000000004,0.06934270000000001,0.06934270000000001,1.24e-06,0,0.0644737,0.031569400000000004,0.0,0.203631,0.0,1.51e-06,0.0617508,0.00595926,0.010078799999999999,0.9220659999999999,3.88e-08,1,1,0,1,-0.00692069,0.0663308,8.04e-05,-4.35e-05,-3.8900000000000004e-05,-5.84e-06,0.0005184769999999999,-6.4e-12,0.859814,296,77.5588,2.34868,0.7755770000000001,79.9074,78.3343,1.00295,0.755563,0.67855584264923,56,
0.399563,755.8430000000003,1016.13,995.332,0.0413045,5.78188,0.9991469999999999,-8.31379,-6.9334,97191.3,0.011885,0.138756,17.5039,-8.17511,-6.79472,5.55e-17,-6.25e-17,4276.05,0.00301465,2.0162400000000003,28.7028,21.794,0.48214799999999997,0.049659800000000004,0.108277,0.279508,0.035049800000000006,0.00295911,0.0665888,0.0211938,0.00013938,1.12e-05,0.00316453,1.36e-07,0.023517,0.885376,3.82e-07,0.26305,0.18371500000000002,0.00046723099999999997,0.0263028,0.0263028,2.22e-06,0,0.109953,0.0538381,0.0,0.362501,0.0,2.75e-06,0.0628418,0.00245303,0.0191665,0.915414,1.8e-07,1,1,0,1,-0.00719942,0.0957501,0.00011464899999999999,-3.66e-05,-3.45e-05,-5.73e-06,0.000748434,-6.44e-12,0.8574930000000001,296,76.80199999999998,4.29014,2.7846599999999997,81.0921,79.5867,1.00629,0.760329,0.24849563474953598,3,
-0.49440500000000004,755.8330000000003,1012.64,986.943,0.0494904,5.03258,0.998775,-8.36151,-6.6661600000000005,108846.0,5.0572099999999995,0.100853,17.5067,-8.37007,-6.67471,-5.55e-17,2.64e-16,4301.28,0.00297218,2.46955,28.1822,20.2105,0.475563,0.0489724,0.110479,0.28329099999999996,0.0355242,0.00299224,0.09403049999999999,0.0171934,0.000190039,9.06e-06,0.00256351,1.8899999999999999e-07,0.035448400000000005,0.850556,5.36e-07,0.275611,0.114151,0.00049204,0.0163442,0.0163442,2.45e-06,0,0.12887200000000001,0.06310199999999999,0.0,0.401316,0.0,2.92e-06,0.0754457,0.00188626,0.027723900000000003,0.8948020000000001,5.35e-07,1,1,0,1,-0.00721063,0.116854,0.00014083,-3.16e-05,-3.16e-05,-5.77e-06,0.00091339,-6.29e-12,0.8733920000000001,296,79.1846,6.5067900000000005,5.4851199999999976,85.6914,84.6697,1.00861,0.74971,0.0644052582087983,2,
0.409246,755.829,1013.31,989.3660000000001,0.08805980000000001,6.95145,0.996115,-8.37579,-6.7938800000000015,81430.3,2.8947700000000003,0.09418810000000001,20.7936,-8.197569999999999,-6.615660000000001,-1.67e-16,4.44e-16,5065.05,0.00183379,3.84939,29.4398,21.7381,0.204397,0.0208204,0.186513,0.45671300000000004,0.057271,0.00474699,0.0459255,0.030553399999999998,0.00010437,1.6100000000000002e-05,0.00455852,9.75e-08,0.105154,0.8136760000000001,2.7e-07,0.024308700000000003,0.139802,5.0900000000000004e-05,0.0200127,0.0200127,2.05e-06,0,0.261753,0.128167,0.0,0.425778,0.0,1.13e-06,0.053524,0.00344744,0.08419839999999999,0.858715,3.579999999999999e-07,1,1,0,1,-0.00662151,0.109161,0.00011329399999999999,7.63e-06,-8.400000000000001e-06,-5.76e-06,0.000853264,-1.7799999999999999e-12,1.45271,296,298.252,5.5503300000000015,4.31301,303.802,302.565,1.00878,0.383972,0.115728887506994,1,
-0.233641,755.803,1011.57,993.4989999999999,0.00865512,7.96925,0.9999629999999999,-8.05446,-6.8593399999999995,70416.6,2.77251,0.2392,15.8144,-8.07414,-6.879010000000001,-2.78e-17,3.8200000000000003e-17,3898.0,0.00380202,1.26991,26.6779,20.6619,0.571962,0.05903550000000001,0.0833664,0.221987,0.027836700000000002,0.00237333,0.036907999999999996,0.042393099999999996,9.04e-05,2.24e-05,0.00632951,8.130000000000001e-08,0.00108287,0.913157,2.21e-07,0.32958000000000004,0.548388,0.000592283,0.07850689999999999,0.07850689999999999,9.78e-07,0,0.00766394,0.00375263,0.0,0.0310184,0.0,2.11e-06,0.0580314,0.00499133,0.000892758,0.935952,9.519999999999999e-08,1,1,0,1,-0.00719546,0.081749,0.000102409,-4.870000000000001e-05,-4.1899999999999995e-05,-5.78e-06,0.000638994,-8.55e-12,0.779929,371,64.4273,3.2053,1.57724,67.6326,66.0045,1.00105,0.9309879999999999,0.45447153344971797,3,
-0.348074,755.748,1013.39,995.812,0.0582748,7.0204699999999995,0.998301,-8.132480000000001,-6.967039999999999,79702.1,6.44843,0.136818,19.0284,-8.10558,-6.9401399999999995,-3.89e-16,-2.5e-16,4665.57,0.00238132,2.5501099999999997,28.2027,22.2032,0.367726,0.0377505,0.139762,0.353247,0.044296499999999996,0.0037095999999999995,0.044353199999999995,0.0306786,0.00010077299999999999,1.62e-05,0.00458177,9.42e-08,0.046018300000000005,0.874238,2.6e-07,0.0846927,0.214284,0.00015614,0.030675599999999997,0.030675599999999997,1.9e-06,0,0.172976,0.0846968,0.0,0.41232299999999994,0.0,1.52e-06,0.0556737,0.00367079,0.0385008,0.902035,7.85e-08,1,1,0,1,-0.00687427,0.0799817,8.89e-05,-2.410000000000001e-05,-2.730000000000001e-05,-5.76e-06,0.000625179,-4.34e-12,1.09966,296,140.439,3.06415,1.43783,143.503,141.877,1.0066,0.589184,0.48728066876979903,27,
-0.22694299999999998,755.743,1004.78,994.689,0.047811800000000015,9.610330000000001,0.998856,-7.58575,-6.920089999999999,58801.6,6.64341,0.187747,18.9227,-7.56359,-6.8979300000000014,3.89e-16,-4.34e-17,4645.67,0.00222615,2.3485,25.5893,21.8227,0.33008200000000004,0.0338421,0.149479,0.378289,0.04743680000000002,0.00397433,0.0240562,0.0584259,6.829999999999999e-05,3.0799999999999996e-05,0.00872557,5.71e-08,0.031405,0.877265,1.51e-07,0.0411279,0.4336430000000001,0.000105434,0.062074000000000004,0.062074000000000004,1.23e-06,0,0.12643,0.06190610000000001,0.0,0.27432399999999996,0.0,9.009999999999999e-07,0.0661766,0.00751672,0.0278089,0.898335,5.35e-09,1,1,0,1,-0.00658681,0.0442118,4.6399999999999996e-05,-3.2500000000000004e-05,-3.2500000000000004e-05,-5.86e-06,0.00034558300000000016,-3.77e-12,1.17703,296,170.926,1.7904200000000001,0.636409,172.71599999999995,171.562,1.00383,0.53937,0.727454008857593,1,
-0.388832,755.7339999999997,1003.28,982.095,0.056440099999999986,8.550239999999999,0.9984059999999999,-7.90515,-6.51791,65797.7,8.01153,0.16631500000000002,19.0496,-7.89003,-6.50279,-1.67e-16,6.57e-16,4673.77,0.0021585000000000003,2.5080299999999998,25.2617,18.7734,0.311591,0.0319226,0.154942,0.38979400000000003,0.0488794,0.00408797,0.0349073,0.0531841,9.070000000000001e-05,2.8000000000000013e-05,0.00792692,7.92e-08,0.048867,0.854975,2.1399999999999998e-07,0.044498699999999995,0.32216500000000003,9.940000000000003e-05,0.0461168,0.0461168,1.54e-06,0,0.164969,0.08077619999999999,0.0,0.34108499999999997,0.0,1.07e-06,0.0620775,0.006018,0.03907,0.8926879999999999,2.24e-07,1,1,0,1,-0.00681428,0.09276060000000001,0.000108329,-2.660000000000001e-05,-2.8899999999999998e-05,-5.88e-06,0.000725066,-3.3999999999999996e-12,1.21775,296,187.85299999999998,3.99569,2.4554400000000003,191.84900000000002,190.308,1.00501,0.515829,0.29295976506256105,1,
0.18826500000000002,755.653,1017.01,994.174,0.06016290000000001,6.976260000000001,0.998189,-8.43308,-6.9176800000000025,80840.6,2.70778,0.131328,19.2931,-8.32502,-6.80961,-1.11e-16,2.5e-16,4717.93,0.00234712,2.65152,29.4014,21.8635,0.359745,0.0369212,0.142028,0.35831399999999997,0.044931900000000004,0.0037607,0.045544699999999994,0.030721299999999997,0.000103285,1.62e-05,0.00458698,9.66e-08,0.0495529,0.8694620000000001,2.67e-07,0.0795033,0.203565,0.000146754,0.0291406,0.0291406,1.91e-06,0,0.177245,0.08678680000000001,0.0,0.423426,0.0,1.52e-06,0.0537084,0.00348934,0.039805300000000016,0.902882,2.82e-07,1,1,0,1,-0.00708789,0.105598,0.000121187,-2.25e-05,-2.62e-05,-5.72e-06,0.000825412,-4.2e-12,1.11686,296,146.57299999999995,5.22459,3.90081,151.798,150.474,1.00681,0.578476,0.142216462254198,7,
-0.324517,755.6289999999997,1014.3,998.054,0.049681199999999995,9.66535,0.998765,-8.11347,-7.03521,58392.8,7.7968899999999985,0.18652,19.762,-8.09987,-7.021610000000001,-2.78e-16,-2.98e-16,4852.44,0.00216594,2.4106,28.4744,22.8014,0.313809,0.0321532,0.154015,0.388736,0.0487467,0.00407654,0.0228345,0.0567222,6.500000000000001e-05,2.9999999999999997e-05,0.00847552,5.4299999999999997e-08,0.032800699999999995,0.87905,1.43e-07,0.0366103,0.427332,9.82e-05,0.061169000000000015,0.061169000000000015,1.24e-06,0,0.13293,0.0650884,0.0,0.276387,0.0,8.690000000000002e-07,0.060300099999999995,0.00689737,0.027793,0.904861,5.22e-08,1,1,0,1,-0.00694829,0.0741694,8.420000000000001e-05,-3.09e-05,-3.12e-05,-5.75e-06,0.000579748,-3.5299999999999997e-12,1.21187,296,185.495,2.72803,1.10489,188.22299999999998,186.6,1.00391,0.518579,0.575540891199684,3,
-0.0657217,755.613,1012.72,998.645,0.023331,9.78272,0.9997280000000001,-7.97123,-7.03745,57822.8,2.98083,0.219257,17.3247,-7.95595,-7.02217,6.94e-18,-5.720000000000001e-17,4260.37,0.00305871,1.7278799999999999,27.462,22.4425,0.489151,0.0503916,0.10566800000000001,0.275803,0.0345851,0.0029275,0.0226588,0.0590666,6.52e-05,3.12e-05,0.00882666,5.42e-08,0.00736318,0.901965,1.42e-07,0.11034300000000001,0.608544,0.000229079,0.0871098,0.0871098,8.55e-07,0,0.040897,0.0200249,0.0,0.132304,0.0,1.09e-06,0.0631027,0.00731499,0.00632442,0.9231020000000001,2.63e-08,1,1,0,1,-0.00704892,0.0639533,7.74e-05,-4.5e-05,-3.97e-05,-5.77e-06,0.0004998930000000001,-6.65e-12,0.8391549999999999,296,74.4054,2.26127,0.709543,76.6667,75.115,1.00211,0.771487,0.7013336796466609,10,
-0.43534399999999995,755.533,1019.02,996.757,0.0425209,8.46142,0.9990959999999999,-8.46923,-6.98888,66377.2,7.2557399999999985,0.18278599999999998,18.9842,-8.47478,-6.99443,1.11e-16,1.35e-16,4666.85,0.00254896,2.03507,29.5703,22.1061,0.404007,0.0415239,0.129188,0.33054,0.041449099999999996,0.00348203,0.0306944,0.0447916,7.82e-05,2.37e-05,0.00669115,6.900000000000001e-08,0.024681599999999998,0.893021,1.8600000000000002e-07,0.0859822,0.388052,0.000171172,0.055547000000000006,0.055547000000000006,1.42e-06,0,0.115297,0.05645419999999999,0.0,0.298146,0.0,1.28e-06,0.053593499999999995,0.00511388,0.0198919,0.921275,2.46e-07,1,1,0,1,-0.00729762,0.10373399999999999,0.000124223,-3.5700000000000014e-05,-3.39e-05,-5.700000000000001e-06,0.0008108360000000001,-4.980000000000001e-12,1.02025,296,114.83200000000001,5.0568300000000015,3.6914599999999997,119.889,118.524,1.0041200000000001,0.639309,0.157910004501001,1,
-0.625971,755.533,1010.18,996.59,0.0325948,7.4289999999999985,0.999469,-7.87638,-6.97658,75032.6,7.1794600000000015,0.188335,17.3419,-7.921289999999999,-7.021489999999999,-4.44e-16,-8.329999999999998e-17,4273.66,0.00300052,1.6497700000000002,26.6158,21.7931,0.48060299999999995,0.049499800000000004,0.108275,0.281006,0.0352376,0.00297759,0.0403841,0.0350212,9.46e-05,1.85e-05,0.00523114,8.7e-08,0.014703899999999999,0.904532,2.39e-07,0.193075,0.368782,0.000349381,0.052791099999999994,0.052791099999999994,1.61e-06,0,0.0835733,0.0409208,0.0,0.26017199999999996,0.0,1.96e-06,0.0580295,0.00434169,0.0126367,0.9248639999999999,2.28e-08,1,1,0,1,-0.00693359,0.061138599999999994,7.23e-05,-4.14e-05,-3.76e-05,-5.8e-06,0.000477892,-6.42e-12,0.8586010000000001,296,77.2217,2.15255,0.6391319999999999,79.3742,77.8608,1.00386,0.757322,0.726464254152939,1,
